"RMSE_mean","RMSE_sd","MAE_mean","MAE_sd","R2_mean","R2_sd","Model","Day"
0.187052822592688,0.0510499207113953,0.15391985090557,0.0358539711123345,0.582923265440878,0.115157688494838,"Elastic Net","Day -4"
0.163720132567309,0.0439693549254788,0.12738271348593,0.0211648534962821,0.719537108282602,0.129052145981378,"Linear Regression","Day -3"
0.188527938187338,0.0353155958606483,0.15104932255291,0.0287135707535112,0.619182933130992,0.275599547697809,"Random Forest","Day -3"
0.160240735288902,0.0196088300070985,0.136076762115524,0.0197896426163313,0.66819481432702,0.158491686879828,"XGBoost","Day -3"
0.154524669910697,0.0424633505020063,0.117463489237952,0.0204362156166008,0.727810871956065,0.224865275462282,"LASSO","Day -3"
0.149990590358311,0.0583735550363387,0.1218556961848,0.0476306915784942,0.649691656933876,0.340446227579705,"Elastic Net","Day -3"
0.159986229496192,0.0702201391564678,0.125317682330697,0.0596335235310735,0.571833776383642,0.395076166515728,"Linear Regression","Day -2"
0.189390236543723,0.0577999137824087,0.153447444444444,0.0370098923678722,0.546576410667928,0.364661341121593,"Random Forest","Day -2"
0.156859140173395,0.0477581330234367,0.115170208971593,0.0347725151482785,0.681185401069458,0.300250334403613,"XGBoost","Day -2"
0.172417661581097,0.0611469399070061,0.135802146901349,0.046128339067361,0.663169472286418,0.249454483712274,"LASSO","Day -2"
0.172324579453094,0.0406893336729458,0.14038781657779,0.0208586613056709,0.660724033359128,0.372513525139432,"Elastic Net","Day -2"
0.14198758455747,0.0412901732631613,0.112769930011249,0.0300581955252875,0.747315649247431,0.190162845349399,"Linear Regression","Day -1"
0.154642583231111,0.0326848993504663,0.12304201547619,0.0329872408296456,0.774663373719399,0.144978803022798,"Random Forest","Day -1"
0.138944304896785,0.0308420114062541,0.107602618284021,0.0217933593157627,0.746309770610596,0.184729342829371,"XGBoost","Day -1"
0.138421145539512,0.03174419332157,0.109716448464207,0.0177668153369218,0.75337874959289,0.160938141518198,"LASSO","Day -1"
0.145873031248798,0.0318017834835379,0.12007771263555,0.0212864667455155,0.741409912508797,0.126764654129646,"Elastic Net","Day -1"
0.178943268094161,0.075482813353954,0.14456234318634,0.048402785548298,0.628210205011188,0.252002687989426,"Linear Regression","Day 0"
0.192315902671638,0.0426249617186619,0.153132991666667,0.03240868460238,0.59978813103559,0.153751459333203,"Random Forest","Day 0"
0.219675500857459,0.0375772011839383,0.176218659600014,0.031290500970242,0.427420618091581,0.238057112099245,"XGBoost","Day 0"
0.180913563101412,0.0700037704022403,0.148160178129763,0.0501187195960837,0.657578962323498,0.19910496145322,"LASSO","Day 0"
0.179224122470007,0.0248803783578067,0.145587516677803,0.0170724037945185,0.559701675980859,0.293829768936992,"Elastic Net","Day 0"
0.219624263013675,0.080636856020011,0.171927758823627,0.0519671147671829,0.533613661011685,0.164829992517079,"Linear Regression","Day 1"
0.196571182172907,0.0458976120133368,0.149858177380952,0.0299421381895437,0.58643654616522,0.208022788696836,"Random Forest","Day 1"
0.163731897086171,0.0493405339869322,0.13178138347775,0.0407710600504152,0.687282695639871,0.116432166900887,"XGBoost","Day 1"
0.201977046949683,0.0525033986745918,0.152582357347064,0.033759519679557,0.517521690742427,0.300680257521644,"LASSO","Day 1"
0.183170410462866,0.0505609998116572,0.150888408616812,0.0401467886554306,0.596151151486863,0.235136582537619,"Elastic Net","Day 1"
0.164658254158689,0.0449084396720951,0.134617951207417,0.0428646616781193,0.682083299104488,0.276791935060033,"Linear Regression","Day 2"
0.190717667693029,0.0265374915142486,0.153735634126984,0.0259652894046835,0.646503238470427,0.152032306519787,"Random Forest","Day 2"
0.190709810733294,0.0424963453673357,0.157095712187271,0.0310055344427819,0.629756988248367,0.328764062073093,"XGBoost","Day 2"
0.177751593651054,0.0286738592288381,0.143292191252913,0.0112064917018278,0.618433312088259,0.202366717064022,"LASSO","Day 2"
0.165761691755965,0.0397527713865228,0.138363217454962,0.0356736326067801,0.653560457883428,0.331570478544434,"Elastic Net","Day 2"
0.177213013799116,0.0618237183897216,0.147039529776868,0.0526934111072278,0.604679283823422,0.37579740481143,"Linear Regression","Day 3"
0.202376678707702,0.0300664919614244,0.161017817261905,0.0290442060175398,0.586773405359798,0.231131159687288,"Random Forest","Day 3"
0.160996299549347,0.0382082575193525,0.121637507542909,0.0243959112684942,0.707736906883863,0.117562930452305,"XGBoost","Day 3"
0.194095750509549,0.0367356303512871,0.155286457222585,0.015597806040307,0.552215839724994,0.324898629771472,"LASSO","Day 3"
0.178801692445001,0.0564636685863639,0.144274862666605,0.0471039306356598,0.610854295585853,0.297650467602466,"Elastic Net","Day 3"
0.155653058888244,0.0473076459468309,0.134559767055563,0.0403455509778141,0.704384984892747,0.230252410391846,"Linear Regression","Day 4"
0.216370540429968,0.0290926186476672,0.162484378571429,0.0319030527215145,0.585824166194069,0.241395732583382,"Random Forest","Day 4"
0.178804862462033,0.0589256302232637,0.148406366789447,0.0456060461335633,0.604551705644882,0.225111526201823,"XGBoost","Day 4"
0.173745378924861,0.0559937807782008,0.139656079728102,0.0391549103677644,0.709178259771015,0.225172613921839,"LASSO","Day 4"
0.161081112744669,0.037135316089573,0.133640288201406,0.0307569654973612,0.659029815373831,0.284833884223031,"Elastic Net","Day 4"
0.171280276419522,0.0567301053360753,0.133967925611793,0.0334169221521701,0.756437636859572,0.15172454690134,"Linear Regression","Day 5"
0.204945620032328,0.0252636940001257,0.163421883730159,0.0133317956308807,0.538780442384588,0.219104249608701,"Random Forest","Day 5"
0.17145289496466,0.0484990687276423,0.135122285537954,0.0337115776044935,0.6494115094269,0.20742739746623,"XGBoost","Day 5"
0.151542609290092,0.0278745419212407,0.119138136247817,0.016550762084247,0.745169789847522,0.169786240444653,"LASSO","Day 5"
0.164879250570857,0.0313736416736273,0.132366550576996,0.0252149231002602,0.652906102766083,0.220587799397393,"Elastic Net","Day 5"
0.190460308373453,0.0604977497898992,0.150966781387362,0.0528561435162197,0.565462881524294,0.403920473389816,"Linear Regression","Day 6"
0.199283448695349,0.0409783179421275,0.16209805218254,0.0349012116330339,0.618003184531982,0.158622293174539,"Random Forest","Day 6"
0.204247481640692,0.0243951380094459,0.170808638951253,0.0145864525940133,0.705546415917129,0.183451933926469,"XGBoost","Day 6"
0.178965706111397,0.0750376658211842,0.146394519481849,0.0639887901339335,0.640167866016333,0.261119492178794,"LASSO","Day 6"
0.188299966220799,0.0461250753549073,0.153397190641026,0.0408346521175042,0.639575237844779,0.158060781178917,"Elastic Net","Day 6"
0.160292635218431,0.0507374520223233,0.135704857352778,0.0361653402697093,0.640040773838385,0.238249275854978,"Linear Regression","Day 7"
0.207887961765227,0.0590254569732826,0.160625457142857,0.0389634597525954,0.722253579822089,0.118468614289754,"Random Forest","Day 7"
0.182809341728096,0.0497851967960434,0.156124964379543,0.0369553828074588,0.575510936282175,0.280808201222347,"XGBoost","Day 7"
0.157342049312883,0.0529823808242828,0.132149355748312,0.0428173931664882,0.696377551406433,0.219185988801928,"LASSO","Day 7"
0.149934137034386,0.0606736693944629,0.129029883712377,0.0506138023590781,0.754245215315675,0.150581767837369,"Elastic Net","Day 7"
0.183144257832344,0.0560205007743134,0.14564411777667,0.0439694288238815,0.612079926140528,0.286908290055071,"Linear Regression","Day 8"
0.20438484136851,0.0593934295127287,0.167998594973545,0.0548271659835694,0.487184804894435,0.209788952225351,"Random Forest","Day 8"
0.187802233206794,0.0532760447837511,0.155070033632219,0.039556899593723,0.576936767207725,0.280333224290904,"XGBoost","Day 8"
0.188648412025072,0.0405362335918503,0.148658394128704,0.0239697785214731,0.540369147758511,0.163725593259592,"LASSO","Day 8"
0.193915084563383,0.0391121497020451,0.155222847030794,0.0260499561009599,0.58604629752921,0.241643951647862,"Elastic Net","Day 8"
0.195878451489269,0.0663829035365828,0.148430808080076,0.0483221702656146,0.631673143370046,0.279029821099497,"Linear Regression","Day 9"
0.233340803714659,0.0347184121248684,0.173364557010582,0.015443039491244,0.516180225123687,0.135971943216672,"Random Forest","Day 9"
0.166704977516174,0.0227792192888058,0.136971527988949,0.0208687210155769,0.719268526604931,0.0934306780239643,"XGBoost","Day 9"
0.207660198256677,0.0600630213576684,0.164962932856316,0.0337571528389687,0.545025855495919,0.351969688070874,"LASSO","Day 9"
0.192552414346679,0.0638925914269978,0.148147720503314,0.0435185386883393,0.61556482507816,0.167582534301795,"Elastic Net","Day 9"
0.191923930105926,0.0848974811041685,0.148771088068117,0.0625546557649091,0.683585631794673,0.269579891073402,"Linear Regression","Day 10"
0.222546986699014,0.0303377094258136,0.184425625132275,0.0395191383141006,0.538404382730086,0.236906810219883,"Random Forest","Day 10"
0.17905360577192,0.0454594229556284,0.151022646663725,0.0462298663537818,0.780102476716066,0.0831970069652565,"XGBoost","Day 10"
0.183860341743293,0.0605869873512936,0.149209074200128,0.0531930150552717,0.620972938176576,0.258983065878746,"LASSO","Day 10"
0.178888042680558,0.0441095749886406,0.147193927170324,0.033955790191753,0.635614641676161,0.242177885911018,"Elastic Net","Day 10"
0.179505262172791,0.0653057209655808,0.14209233848823,0.0463178566143246,0.693164315254727,0.245518776055309,"Linear Regression","Day 11"
0.225414300392282,0.0396486378265557,0.180933154761905,0.01688709783844,0.491285862625233,0.211664083214725,"Random Forest","Day 11"
0.181937546463129,0.0351136679296449,0.148326050834996,0.0269840739472113,0.65423700433996,0.294325558164495,"XGBoost","Day 11"
0.174112846016882,0.0438610667107563,0.139229092201946,0.0348758241063081,0.66215907780167,0.132211062401989,"LASSO","Day 11"
0.162103773148819,0.0369674041711256,0.129372698521249,0.0329237394014343,0.629311109720624,0.329791133997836,"Elastic Net","Day 11"
0.167566600434426,0.0519067460492961,0.13894978531387,0.0431002869918364,0.717161167117874,0.233438701174556,"Linear Regression","Day 12"
0.183247563631152,0.0401274942700546,0.148365236904762,0.0240059786681528,0.678413944014309,0.123535957998972,"Random Forest","Day 12"
0.165464225399466,0.0368281967666604,0.14162807416774,0.0411797962123506,0.68467488577926,0.166659303116015,"XGBoost","Day 12"
0.137624523062651,0.0640599681343946,0.117846422117314,0.0522426321837954,0.753223941095882,0.186792946755422,"LASSO","Day 12"
0.147767508694058,0.0636837013419681,0.121973346081285,0.050479709020496,0.741563168399891,0.232580228752073,"Elastic Net","Day 12"
0.162304175773932,0.0590703277543965,0.131341315677628,0.0422394426425397,0.709440580057791,0.252212097842769,"Linear Regression","Day 13"
0.186954618572784,0.0537632047037878,0.148698232142857,0.032923094117108,0.643212557523897,0.242011593773585,"Random Forest","Day 13"
0.153579518018113,0.0432482185541838,0.125074117347332,0.0266444491133558,0.704753021915942,0.353076348616384,"XGBoost","Day 13"
0.155308159527267,0.0583524276781447,0.121845851909031,0.0422149790549421,0.73507572262737,0.176896682088425,"LASSO","Day 13"
0.157656832911194,0.0453499598954274,0.124828219659241,0.0278223067615781,0.709619091341743,0.252472438940674,"Elastic Net","Day 13"
0.202716369598482,0.0393939395679131,0.172154890080105,0.0359262651013832,0.67759865295136,0.180647420140974,"Linear Regression","Day 14"
0.203240551551633,0.0581496561385881,0.177978044047619,0.0563118260787333,0.679624275660949,0.0807947242148899,"Random Forest","Day 14"
0.216629422430224,0.0522467037667366,0.183002609887766,0.0557302612117294,0.509494230487487,0.193105704728722,"XGBoost","Day 14"
0.18514844945213,0.03581484179139,0.15130690690302,0.0362773324585915,0.669652657034592,0.123698564959922,"LASSO","Day 14"
0.185110223613575,0.0460685820817757,0.148686639285759,0.0353691884744503,0.572892256285145,0.282457748007908,"Elastic Net","Day 14"
0.161848523105692,0.0467543451004993,0.129921338048761,0.0384859542449591,0.660863817789863,0.296589083940085,"Linear Regression","Day 15"
0.188079376851283,0.0314826235633047,0.156117585714285,0.0300117018718916,0.590256105310241,0.326618091659988,"Random Forest","Day 15"
0.185205041768169,0.0501122940158071,0.152596621460547,0.0370093471958962,0.57385887573295,0.372407472165216,"XGBoost","Day 15"
0.166029508724319,0.0576979351817177,0.133571616614568,0.0456963032871424,0.730288172294529,0.227273468874904,"LASSO","Day 15"
0.169901898279106,0.0439651564063483,0.136845188453907,0.0304516369403247,0.688808141919311,0.185228436466542,"Elastic Net","Day 15"
0.205599087499912,0.0643459443339952,0.169127405101995,0.0513243908114634,0.630695338231391,0.218901161240488,"Linear Regression","Day 16"
0.223347862461465,0.0443334682151321,0.18795071005291,0.0435114728046643,0.650895537142451,0.187466664817907,"Random Forest","Day 16"
0.185979781204641,0.0566059127845211,0.157620863763017,0.0553632063793455,0.699146140010056,0.163129783340536,"XGBoost","Day 16"
0.188326537021893,0.0512440362258816,0.151098785906399,0.0518422706693778,0.673250664932251,0.212513574608999,"LASSO","Day 16"
0.214894401705175,0.0606992555373964,0.172289977849242,0.0495875611855004,0.500355996851401,0.278893968467444,"Elastic Net","Day 16"
0.194246285913465,0.0654166538469061,0.147830115492337,0.0470948248040273,0.535210493952512,0.32035419654341,"Linear Regression","Day 17"
0.20310570630285,0.0232847375776758,0.161531529761905,0.0149416005499083,0.586392127119711,0.171068867778919,"Random Forest","Day 17"
0.17891048379593,0.06026361563417,0.154473467840562,0.0542627502103488,0.59771980384804,0.280355731164199,"XGBoost","Day 17"
0.186931798733571,0.0504273500564889,0.151047353468608,0.0324606572475763,0.57313836762445,0.337426551945131,"LASSO","Day 17"
0.168344759097233,0.0784410207889588,0.134483528148514,0.0617914580235292,0.639052528784047,0.264679724424306,"Elastic Net","Day 17"
0.204094161296444,0.0533657133263651,0.169552049770002,0.0511913082410363,0.525016767378601,0.317941660476888,"Linear Regression","Day 18"
0.219488338389045,0.0286452687358909,0.172446869642857,0.0232922872488267,0.496649858617914,0.265844431231664,"Random Forest","Day 18"
0.171559088597375,0.0429379917588505,0.143467598022272,0.036310830777397,0.643093442443233,0.191544373936012,"XGBoost","Day 18"
0.195486416491485,0.0412009718964372,0.159291496096738,0.0214392950382535,0.494909144885235,0.260552991269895,"LASSO","Day 18"
0.203381587403808,0.0597538364905612,0.169198393378509,0.0531850080230772,0.513573736322729,0.285511706928163,"Elastic Net","Day 18"
0.17800688997265,0.0289966843588902,0.14864823963755,0.023552623492848,0.693449737473093,0.186285657241881,"Linear Regression","Day 19"
0.182902771260547,0.0367171562003063,0.143044060185185,0.0252141372517221,0.690627876819974,0.189827056312139,"Random Forest","Day 19"
0.147124660556744,0.0336223780301631,0.120822106954952,0.0354682640746229,0.804691460558046,0.107904318152409,"XGBoost","Day 19"
0.182771555181299,0.0377286723725791,0.146304289887732,0.028209777716598,0.683833275986127,0.14834665638726,"LASSO","Day 19"
0.165788842816871,0.0507131698908507,0.140129166047096,0.0377241341457579,0.693536081719732,0.166078009665705,"Elastic Net","Day 19"
0.19912171786387,0.0327712425257319,0.160029456414397,0.0147271921922068,0.568205335996926,0.204587414742805,"Linear Regression","Day 20"
0.199384611403447,0.0616387264586471,0.16570273042328,0.0548463205139803,0.609207505462546,0.385915104107205,"Random Forest","Day 20"
0.190699215376947,0.0422897465664397,0.161145682568795,0.0274210716357238,0.592627960166684,0.198012970049727,"XGBoost","Day 20"
0.191127203018041,0.0730986795272854,0.155391030464221,0.0553536681954148,0.60055690178219,0.360856583185168,"LASSO","Day 20"
0.184982309077579,0.049066530218404,0.150279828828917,0.0482680282550988,0.641195038145607,0.269638421380729,"Elastic Net","Day 20"
0.181573664281466,0.0304177900677668,0.142334138251823,0.0250612923721859,0.667729253615041,0.138472159570345,"Linear Regression","Day 21"
0.194292207526817,0.049481191392132,0.150944540608466,0.0500791485063785,0.64789672128836,0.211100183479562,"Random Forest","Day 21"
0.192239888578801,0.0380224175325248,0.168066335484977,0.040823469423988,0.556586186687354,0.277706181096522,"XGBoost","Day 21"
0.182492717975428,0.0252327227459112,0.147672180955317,0.0300434193993596,0.686996652651396,0.134749231250379,"LASSO","Day 21"
0.17018915602772,0.0238976542121295,0.143929449914059,0.029104332952321,0.733431666198395,0.115797489745992,"Elastic Net","Day 21"
0.151338031085317,0.046861672450092,0.128312510954136,0.0448138501130169,0.814046187487566,0.0972868434740695,"Linear Regression","Day 22"
0.205015608770479,0.0309663272672967,0.172690055820106,0.029255222312737,0.535165526133514,0.290850737592703,"Random Forest","Day 22"
0.181502941938299,0.0641724544073551,0.15116212058771,0.056878940856855,0.65855349641897,0.228577523681905,"XGBoost","Day 22"
0.156569248215,0.0439623441482404,0.133917181270225,0.0396058159409024,0.74718411098944,0.166961605991121,"LASSO","Day 22"
0.150329179119362,0.0260251633849455,0.124026219014952,0.0220322554946583,0.775567317476866,0.0678622129168694,"Elastic Net","Day 22"
0.164272352475271,0.0523087830108797,0.142623097082193,0.0452454903044725,0.740476766257244,0.183718458019773,"Linear Regression","Day 23"
0.185975377091554,0.0542076785569424,0.158204976785714,0.0506147859846191,0.667080452680851,0.257292676488618,"Random Forest","Day 23"
0.140478373616552,0.042287785300772,0.116705409050816,0.0379806549623294,0.745233490048215,0.190097500120157,"XGBoost","Day 23"
0.157628001727191,0.0294225620201906,0.135255191359625,0.0298249545425208,0.776753124793662,0.167401798959414,"LASSO","Day 23"
0.175659114086191,0.0209407663728704,0.148058215539903,0.026846240842192,0.729633583642555,0.129045297278694,"Elastic Net","Day 23"
0.25371885600882,0.120852271188273,0.199172841438198,0.0748778874860044,0.517931936884561,0.297561171616897,"Linear Regression","Day 24"
0.235260346462018,0.0255002230994773,0.19981839047619,0.0253008878055702,0.462205076115766,0.134332926161128,"Random Forest","Day 24"
0.204505676638848,0.0181852687801266,0.174018868201412,0.0209273081474961,0.623248691090568,0.102578411786637,"XGBoost","Day 24"
0.150624527665537,0.0582074886815942,0.123077392983163,0.0471386844070523,0.774878061531937,0.0806973781628714,"LASSO","Day 24"
0.175024288648106,0.0525037431602854,0.149696932918373,0.0484851054736387,0.658205632352811,0.306279932408604,"Elastic Net","Day 24"
0.198491318298305,0.0500650750085905,0.153934825885383,0.0296243365807929,0.612045296169944,0.16007331093752,"Linear Regression","Day 25"
0.220007086030483,0.0487343736881429,0.1783367125,0.0393423638163393,0.528647006040001,0.209782884499483,"Random Forest","Day 25"
0.191241686548253,0.0893013422307448,0.157989219759192,0.0774527315698585,0.558188592362387,0.387721814108956,"XGBoost","Day 25"
0.178943422654249,0.046111664615405,0.145497095464492,0.0368917386517239,0.659803697313324,0.175461704717035,"LASSO","Day 25"
0.174900014838219,0.0470753600246616,0.145525083769476,0.038715848786597,0.622995325079153,0.263946653903412,"Elastic Net","Day 25"
0.178185445174688,0.0268226760443915,0.14659134075804,0.0270139560257449,0.688172221953929,0.123121546681697,"Linear Regression","Day 26"
0.229355048150792,0.0269066835975015,0.197594070833333,0.0177831477088251,0.50012177992229,0.198795814169092,"Random Forest","Day 26"
0.216748944067756,0.0608702591760177,0.182206109940124,0.0458851777767395,0.537456035431717,0.179964661939209,"XGBoost","Day 26"
0.186012134306012,0.0262413797916072,0.148254145369607,0.0181249949953405,0.69642058657603,0.111164545775966,"LASSO","Day 26"
0.18341559836433,0.0370620034626775,0.154276761436434,0.0344983093871862,0.751271414781106,0.181158347043487,"Elastic Net","Day 26"
0.215415009673236,0.0688336266162358,0.17435164834824,0.0623292488514212,0.608272852904519,0.222978546107295,"Linear Regression","Day 27"
0.198900537642508,0.0591485796379215,0.164529702116402,0.0539129715435218,0.617942604540509,0.176366170226529,"Random Forest","Day 27"
0.176646798348623,0.0838907892289604,0.145172224621521,0.0582405408915064,0.735959335148511,0.235674769250733,"XGBoost","Day 27"
0.216451162082714,0.0425283237733873,0.174567940959195,0.0347160629135136,0.634400455456708,0.171900465838451,"LASSO","Day 27"
0.205186744073498,0.0375269575719703,0.165984276766134,0.0223913775486409,0.565458350109361,0.177350238689178,"Elastic Net","Day 27"
0.20953834337191,0.0852249099637031,0.173301969954316,0.0725162961173422,0.57748954960664,0.316268870082997,"Linear Regression","Day 28"
0.205211015363658,0.0455822879631035,0.163879135119048,0.0393211361869409,0.621577691947037,0.140226931148305,"Random Forest","Day 28"
0.182285143992147,0.0366736295191186,0.146702667995755,0.0297551149673791,0.6593932515462,0.22035642230326,"XGBoost","Day 28"
0.188614321562327,0.0452598535560633,0.154184232641231,0.037863664064684,0.699095874563736,0.125929498042674,"LASSO","Day 28"
0.163089398546914,0.0427636252742777,0.136996308681927,0.0374433656106255,0.735280746528858,0.235889884847154,"Elastic Net","Day 28"
0.182882007033125,0.0584283433497982,0.153209279245909,0.0523243806029211,0.672270523252226,0.209501423955117,"Linear Regression","Day 29"
0.205148735145647,0.0282196504235055,0.175286587688964,0.0307252397108596,0.603983531095289,0.223897653963351,"Random Forest","Day 29"
0.188474214420342,0.0328476618742028,0.150432307978427,0.0402800389888951,0.713069831231646,0.0843646155147658,"XGBoost","Day 29"
0.172117484830311,0.0400975273420245,0.138444080500801,0.0340799657345421,0.704275708238948,0.232202231390707,"LASSO","Day 29"
0.18021573783294,0.0470875239577021,0.148607051480704,0.0449024514933371,0.658184108713344,0.207290990527424,"Elastic Net","Day 29"
