"day_point","target_var","predictor","r_squared","cv_r_squared","cv_rmse","sample_size","coefficient"
"-1","PA_Vitreous_0_6_improvement","All Predictors",0,-0.0683896778423481,0.219111527561689,24,NA
"-1","PA_Vitreous_0_6_improvement","mean_rhr_1",0,-0.0241226005703767,0.219111527561689,24,0
"-1","PA_Vitreous_0_6_improvement","mean_bo",0,-0.0231276120810362,0.219111527561689,24,0
"-1","PA_Vitreous_0_6_improvement","steps_total",0,-0.0231276120810362,0.219111527561689,24,0
"-1","PA_Vitreous_0_6_improvement","total_sleep",0,-0.0673946893530071,0.219111527561689,24,0
"1","PA_Vitreous_0_6_improvement","All Predictors",0,-0.100845913294467,0.256855099357541,24,NA
"1","PA_Vitreous_0_6_improvement","mean_rhr_1",0,-0.0348605812059728,0.256855099357541,24,0
"1","PA_Vitreous_0_6_improvement","mean_bo",0,-0.0988906154267373,0.256855099357541,24,0
"1","PA_Vitreous_0_6_improvement","steps_total",0,-0.0947730712010462,0.256855099357541,24,-5.50265511683207e-21
"1","PA_Vitreous_0_6_improvement","total_sleep",0,-0.0961590317486469,0.256855099357541,24,0
"2","PA_Vitreous_0_6_improvement","All Predictors",0,-0.0377898498080038,0.255036231151576,25,NA
"2","PA_Vitreous_0_6_improvement","mean_rhr_1",0,0.0101798511576753,0.255036231151576,25,4.31446367578615e-18
"2","PA_Vitreous_0_6_improvement","mean_bo",0,-0.0254359114070399,0.255036231151576,25,0
"2","PA_Vitreous_0_6_improvement","steps_total",0,-0.0185214276088146,0.255036231151576,25,0
"2","PA_Vitreous_0_6_improvement","total_sleep",0.0171849952849471,0.000477633008647116,0.252835336368616,25,-4.9890169474618e-05
"3","PA_Vitreous_0_6_improvement","All Predictors",0.0523056593725886,-0.0571393059181595,0.253250191876349,23,NA
"3","PA_Vitreous_0_6_improvement","mean_rhr_1",0,-0.0821990979953655,0.260145093657853,23,0
"3","PA_Vitreous_0_6_improvement","mean_bo",0.026297107769479,-0.0543306493695697,0.25670177372347,23,0.0149244606174815
"3","PA_Vitreous_0_6_improvement","steps_total",0,-0.282592107454565,0.260145093657853,23,0
"3","PA_Vitreous_0_6_improvement","total_sleep",0.0164432809304991,-0.0548325039836064,0.257997408888114,23,-5.24852932621053e-05
"4","PA_Vitreous_0_6_improvement","All Predictors",0,-0.0429081357198313,0.257873406038053,24,NA
"4","PA_Vitreous_0_6_improvement","mean_rhr_1",0,-0.115119490859777,0.257873406038053,24,0
"4","PA_Vitreous_0_6_improvement","mean_bo",0,-0.184662352050099,0.257873406038053,24,0
"4","PA_Vitreous_0_6_improvement","steps_total",0.0578600529934459,-0.0373813887223611,0.250301968848331,24,-5.51796194308031e-06
"4","PA_Vitreous_0_6_improvement","total_sleep",0,-0.104919412332774,0.257873406038053,24,0
"5","PA_Vitreous_0_6_improvement","All Predictors",0,-0.0978519130346716,0.257873406038053,24,NA
"5","PA_Vitreous_0_6_improvement","mean_rhr_1",0,-0.107675708361897,0.257873406038053,24,0
"5","PA_Vitreous_0_6_improvement","mean_bo",0,-0.11330859383621,0.257873406038053,24,0
"5","PA_Vitreous_0_6_improvement","steps_total",0,-0.100037107472171,0.257873406038053,24,0
"5","PA_Vitreous_0_6_improvement","total_sleep",0.0673679481166967,-0.0549464715483328,0.249035766518232,24,-0.000172116463467719
"6","PA_Vitreous_0_6_improvement","All Predictors",0.296472307517537,-0.0013041247548331,0.21552949749142,23,NA
"6","PA_Vitreous_0_6_improvement","mean_rhr_1",0,-0.254966159633356,0.256960351623044,23,0
"6","PA_Vitreous_0_6_improvement","mean_bo",0.238326887990296,-0.00125272821374955,0.224259283495033,23,0.0751225503273899
"6","PA_Vitreous_0_6_improvement","steps_total",0,-0.0777560908603729,0.256960351623044,23,0
"6","PA_Vitreous_0_6_improvement","total_sleep",0.00683004717670521,-0.0307227875805063,0.256081322436592,23,5.68312383771091e-05
"7","PA_Vitreous_0_6_improvement","All Predictors",-2.22044604925031e-16,-0.132658519096461,0.25513729503832,23,NA
"7","PA_Vitreous_0_6_improvement","mean_rhr_1",-2.22044604925031e-16,-0.0181122891615579,0.25513729503832,23,0
"7","PA_Vitreous_0_6_improvement","mean_bo",-2.22044604925031e-16,-0.0199464150379243,0.25513729503832,23,0
"7","PA_Vitreous_0_6_improvement","steps_total",-2.22044604925031e-16,-0.242640294477636,0.25513729503832,23,0
"7","PA_Vitreous_0_6_improvement","total_sleep",-2.22044604925031e-16,-0.0923997061280935,0.25513729503832,23,0
"8","PA_Vitreous_0_6_improvement","All Predictors",0.114792118551014,-0.0335068295120353,0.234342808815033,25,NA
"8","PA_Vitreous_0_6_improvement","mean_rhr_1",0,-0.136073429928538,0.249074343921649,25,0
"8","PA_Vitreous_0_6_improvement","mean_bo",0.112286586067329,0.0105595836025634,0.234674221719603,25,0.0557035369173237
"8","PA_Vitreous_0_6_improvement","steps_total",0,-0.159895477677946,0.249074343921649,25,0
"8","PA_Vitreous_0_6_improvement","total_sleep",0.0494296044750298,-0.0668098465750995,0.242840510570221,25,-0.000195781559860517
"9","PA_Vitreous_0_6_improvement","All Predictors",0.0165844290057905,-0.087590077099355,0.247000331003234,25,NA
"9","PA_Vitreous_0_6_improvement","mean_rhr_1",0,-0.187846425224687,0.249074343921649,25,0
"9","PA_Vitreous_0_6_improvement","mean_bo",0,-0.576098547300664,0.249074343921649,25,0
"9","PA_Vitreous_0_6_improvement","steps_total",0.0512743369538913,-0.0781339397038845,0.242604760891771,25,-5.07966439685125e-06
"9","PA_Vitreous_0_6_improvement","total_sleep",0,-0.430723711255415,0.249074343921649,25,0
"10","PA_Vitreous_0_6_improvement","All Predictors",0,-0.315865623441963,0.249074343921649,25,NA
"10","PA_Vitreous_0_6_improvement","mean_rhr_1",0,-0.126922038470434,0.249074343921649,25,0
"10","PA_Vitreous_0_6_improvement","mean_bo",0,-0.143187569708538,0.249074343921649,25,0
"10","PA_Vitreous_0_6_improvement","steps_total",0,-0.735896824139484,0.249074343921649,25,1.91530472883594e-21
"10","PA_Vitreous_0_6_improvement","total_sleep",0,-0.125509273456695,0.249074343921649,25,0
"11","PA_Vitreous_0_6_improvement","All Predictors",0,-0.0860996170835715,0.254606401525065,23,NA
"11","PA_Vitreous_0_6_improvement","mean_rhr_1",0,-0.0861562476153699,0.254606401525065,23,0
"11","PA_Vitreous_0_6_improvement","mean_bo",0,-0.179752884488323,0.254606401525065,23,0
"11","PA_Vitreous_0_6_improvement","steps_total",0,-0.0682082253255289,0.254606401525065,23,0
"11","PA_Vitreous_0_6_improvement","total_sleep",0,-0.420141856159151,0.254606401525065,23,0
"12","PA_Vitreous_0_6_improvement","All Predictors",0,-0.046004174499072,0.232084472024755,23,NA
"12","PA_Vitreous_0_6_improvement","mean_rhr_1",0,-0.0427148279368135,0.232084472024755,23,0
"12","PA_Vitreous_0_6_improvement","mean_bo",0,-0.0427148279368135,0.232084472024755,23,0
"12","PA_Vitreous_0_6_improvement","steps_total",0.316699137625135,-0.00472623907737013,0.191845699672392,23,1.28840489299783e-05
"12","PA_Vitreous_0_6_improvement","total_sleep",0,-0.0447425896637057,0.232084472024755,23,0
"13","PA_Vitreous_0_6_improvement","All Predictors",0,-0.0569260820795665,0.232084472024755,23,NA
"13","PA_Vitreous_0_6_improvement","mean_rhr_1",0,-0.0427148279368137,0.232084472024755,23,0
"13","PA_Vitreous_0_6_improvement","mean_bo",0,-0.0427148279368135,0.232084472024755,23,0
"13","PA_Vitreous_0_6_improvement","steps_total",0,-0.0427148279368135,0.232084472024755,23,0
"13","PA_Vitreous_0_6_improvement","total_sleep",0,-0.0569260820795665,0.232084472024755,23,-2.89173203219962e-19
"14","PA_Vitreous_0_6_improvement","All Predictors",0,-0.166343995729487,0.263771862936674,24,NA
"14","PA_Vitreous_0_6_improvement","mean_rhr_1",0,-0.117890070955744,0.263771862936674,24,0
"14","PA_Vitreous_0_6_improvement","mean_bo",0,-0.196206610426023,0.263771862936674,24,2.37994950597136e-17
"14","PA_Vitreous_0_6_improvement","steps_total",0,-0.117890070955744,0.263771862936674,24,0
"14","PA_Vitreous_0_6_improvement","total_sleep",0.0680840985490451,-0.0797944560131212,0.254634255284705,24,-0.000379883795611514
"15","PA_Vitreous_0_6_improvement","All Predictors",0,-0.102826549607068,0.228464137373839,24,NA
"15","PA_Vitreous_0_6_improvement","mean_rhr_1",0,-0.0960869062355723,0.228464137373839,24,0
"15","PA_Vitreous_0_6_improvement","mean_bo",0,-0.0960869062355723,0.228464137373839,24,0
"15","PA_Vitreous_0_6_improvement","steps_total",0,-0.102826549607068,0.228464137373839,24,0
"15","PA_Vitreous_0_6_improvement","total_sleep",0,-0.0960869062355723,0.228464137373839,24,0
"16","PA_Vitreous_0_6_improvement","All Predictors",0,-0.0990809540466109,0.263346453661332,25,NA
"16","PA_Vitreous_0_6_improvement","mean_rhr_1",0,-0.0308461675551841,0.263346453661332,25,-2.61089140454527e-18
"16","PA_Vitreous_0_6_improvement","mean_bo",0,-0.34961574343343,0.263346453661332,25,0
"16","PA_Vitreous_0_6_improvement","steps_total",0,-0.129062912405198,0.263346453661332,25,0
"16","PA_Vitreous_0_6_improvement","total_sleep",0,-0.0468729892207937,0.263346453661332,25,3.0491447332908e-19
"17","PA_Vitreous_0_6_improvement","All Predictors",0.0403540342575498,0.0144436005626856,0.258202240170708,24,NA
"17","PA_Vitreous_0_6_improvement","mean_rhr_1",0,-0.148096322085683,0.26357516371442,24,0
"17","PA_Vitreous_0_6_improvement","mean_bo",0,-0.0122203381262027,0.26357516371442,24,0
"17","PA_Vitreous_0_6_improvement","steps_total",0.0971465720991636,0.0475914615277667,0.250445429580553,24,1.08147679485431e-05
"17","PA_Vitreous_0_6_improvement","total_sleep",0,-0.0814853792659673,0.26357516371442,24,0
"18","PA_Vitreous_0_6_improvement","All Predictors",0,-0.130187766065001,0.246092642045245,23,NA
"18","PA_Vitreous_0_6_improvement","mean_rhr_1",0,-0.0278830554036626,0.246092642045245,23,0
"18","PA_Vitreous_0_6_improvement","mean_bo",0,-0.0275612862606121,0.246092642045245,23,0
"18","PA_Vitreous_0_6_improvement","steps_total",0,-0.0894276370171518,0.246092642045245,23,0
"18","PA_Vitreous_0_6_improvement","total_sleep",0,-0.056615251401227,0.246092642045245,23,0
"19","PA_Vitreous_0_6_improvement","All Predictors",0,-0.000377311379934797,0.263346453661332,25,NA
"19","PA_Vitreous_0_6_improvement","mean_rhr_1",0,-0.095580128448314,0.263346453661332,25,-2.16672221052669e-18
"19","PA_Vitreous_0_6_improvement","mean_bo",0,-0.122041054035766,0.263346453661332,25,0
"19","PA_Vitreous_0_6_improvement","steps_total",0,-0.133373209720824,0.263346453661332,25,0
"19","PA_Vitreous_0_6_improvement","total_sleep",0,-0.000377311379934797,0.263346453661332,25,-2.62823442214282e-19
"20","PA_Vitreous_0_6_improvement","All Predictors",0,-0.0539990596729207,0.262834903689031,24,NA
"20","PA_Vitreous_0_6_improvement","mean_rhr_1",0,-0.102881835213312,0.262834903689031,24,0
"20","PA_Vitreous_0_6_improvement","mean_bo",0,-0.035339383459025,0.262834903689031,24,0
"20","PA_Vitreous_0_6_improvement","steps_total",0,-0.025863697494962,0.262834903689031,24,0
"20","PA_Vitreous_0_6_improvement","total_sleep",0,-0.127670066587902,0.262834903689031,24,0
"21","PA_Vitreous_0_6_improvement","All Predictors",0,-0.536331921764966,0.260015913851441,25,NA
"21","PA_Vitreous_0_6_improvement","mean_rhr_1",0,-0.284562174055693,0.260015913851441,25,0
"21","PA_Vitreous_0_6_improvement","mean_bo",0,-0.409521177289333,0.260015913851441,25,0
"21","PA_Vitreous_0_6_improvement","steps_total",0,-0.28601875204906,0.260015913851441,25,-2.35187867586926e-21
"21","PA_Vitreous_0_6_improvement","total_sleep",0,-0.231895039235133,0.260015913851441,25,8.30917257205445e-20
"22","PA_Vitreous_0_6_improvement","All Predictors",0,-1.04914635375201,0.260015913851441,25,NA
"22","PA_Vitreous_0_6_improvement","mean_rhr_1",0,-0.690116544813127,0.260015913851441,25,0
"22","PA_Vitreous_0_6_improvement","mean_bo",0,-0.498276055169783,0.260015913851441,25,0
"22","PA_Vitreous_0_6_improvement","steps_total",0,-0.244307930016264,0.260015913851441,25,0
"22","PA_Vitreous_0_6_improvement","total_sleep",0,-0.244950806950723,0.260015913851441,25,0
"23","PA_Vitreous_0_6_improvement","All Predictors",0,-0.0998476739959133,0.260015913851441,25,NA
"23","PA_Vitreous_0_6_improvement","mean_rhr_1",0,-0.310966531035324,0.260015913851441,25,0
"23","PA_Vitreous_0_6_improvement","mean_bo",0,-0.0800930709002254,0.260015913851441,25,0
"23","PA_Vitreous_0_6_improvement","steps_total",0,-0.281653082937327,0.260015913851441,25,0
"23","PA_Vitreous_0_6_improvement","total_sleep",0,-0.24778598909739,0.260015913851441,25,0
"24","PA_Vitreous_0_6_improvement","All Predictors",0,-0.418348974579053,0.260015913851441,25,NA
"24","PA_Vitreous_0_6_improvement","mean_rhr_1",0,-0.350090106355935,0.260015913851441,25,0
"24","PA_Vitreous_0_6_improvement","mean_bo",0,-0.244307930016264,0.260015913851441,25,0
"24","PA_Vitreous_0_6_improvement","steps_total",0,-0.244307930016264,0.260015913851441,25,0
"24","PA_Vitreous_0_6_improvement","total_sleep",0,-0.193397770241288,0.260015913851441,25,1.19589701179536e-19
"25","PA_Vitreous_0_6_improvement","All Predictors",2.22044604925031e-16,-0.0868994202349087,0.260397779015053,24,NA
"25","PA_Vitreous_0_6_improvement","mean_rhr_1",2.22044604925031e-16,-0.0633369451319157,0.260397779015053,24,0
"25","PA_Vitreous_0_6_improvement","mean_bo",2.22044604925031e-16,-0.113268214013616,0.260397779015053,24,0
"25","PA_Vitreous_0_6_improvement","steps_total",2.22044604925031e-16,-0.00256294587938055,0.260397779015053,24,0
"25","PA_Vitreous_0_6_improvement","total_sleep",2.22044604925031e-16,-0.00869928522953023,0.260397779015053,24,0
"26","PA_Vitreous_0_6_improvement","All Predictors",0,-0.118434432735727,0.261758095164218,25,NA
"26","PA_Vitreous_0_6_improvement","mean_rhr_1",0,-0.096715412598074,0.261758095164218,25,0
"26","PA_Vitreous_0_6_improvement","mean_bo",0,-0.080444339108481,0.261758095164218,25,0
"26","PA_Vitreous_0_6_improvement","steps_total",0,-0.080444339108481,0.261758095164218,25,0
"26","PA_Vitreous_0_6_improvement","total_sleep",0,-0.102163359246134,0.261758095164218,25,0
"27","PA_Vitreous_0_6_improvement","All Predictors",0,-0.193270450265739,0.262846085844454,24,NA
"27","PA_Vitreous_0_6_improvement","mean_rhr_1",0,-0.226743034880138,0.262846085844454,24,0
"27","PA_Vitreous_0_6_improvement","mean_bo",0,-0.26544422720538,0.262846085844454,24,0
"27","PA_Vitreous_0_6_improvement","steps_total",0,-0.158848085088936,0.262846085844454,24,0
"27","PA_Vitreous_0_6_improvement","total_sleep",0,-0.235281277629984,0.262846085844454,24,0
"28","PA_Vitreous_0_6_improvement","All Predictors",-2.22044604925031e-16,-0.258976897394553,0.26540651040223,24,NA
"28","PA_Vitreous_0_6_improvement","mean_rhr_1",-2.22044604925031e-16,-0.0508662911604385,0.26540651040223,24,0
"28","PA_Vitreous_0_6_improvement","mean_bo",-2.22044604925031e-16,-0.201009048505814,0.26540651040223,24,0
"28","PA_Vitreous_0_6_improvement","steps_total",-2.22044604925031e-16,-0.0396144122440776,0.26540651040223,24,0
"28","PA_Vitreous_0_6_improvement","total_sleep",-2.22044604925031e-16,-0.0941360494105725,0.26540651040223,24,0
"29","PA_Vitreous_0_6_improvement","All Predictors",-2.22044604925031e-16,-0.0311366351264271,0.26540651040223,24,NA
"29","PA_Vitreous_0_6_improvement","mean_rhr_1",-2.22044604925031e-16,-0.0230849526613894,0.26540651040223,24,1.53402203457676e-18
"29","PA_Vitreous_0_6_improvement","mean_bo",-2.22044604925031e-16,-0.0172240078360324,0.26540651040223,24,3.91421093146369e-17
"29","PA_Vitreous_0_6_improvement","steps_total",-2.22044604925031e-16,-0.0396144122440776,0.26540651040223,24,0
"29","PA_Vitreous_0_6_improvement","total_sleep",-2.22044604925031e-16,-0.0690605493615235,0.26540651040223,24,0
"-7","Thickness_OuterRetina_0_6_improvement","All Predictors",3.33066907387547e-16,-0.119167084821948,24.090117206721,11,NA
"-7","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.640560595466663,0.0678879603110533,14.4428119306574,11,-1.91759443055584
"-7","Thickness_OuterRetina_0_6_improvement","mean_bo",3.33066907387547e-16,-0.417031212067872,24.090117206721,11,0
"-7","Thickness_OuterRetina_0_6_improvement","steps_total",3.33066907387547e-16,-0.222860329706655,24.090117206721,11,0
"-7","Thickness_OuterRetina_0_6_improvement","total_sleep",3.33066907387547e-16,-0.222860329706655,24.090117206721,11,0
"-7","Thickness_Retina_0_6_improvement","All Predictors",0.724891252213336,0.164000827009844,17.5088328086286,11,NA
"-7","Thickness_Retina_0_6_improvement","mean_rhr_1",0.724891252213336,0.274203580761014,17.5088328086286,11,-2.9038044836816
"-7","Thickness_Retina_0_6_improvement","mean_bo",0,-0.0448098479180341,33.3814344954851,11,0
"-7","Thickness_Retina_0_6_improvement","steps_total",0,-0.0448098479180341,33.3814344954851,11,0
"-7","Thickness_Retina_0_6_improvement","total_sleep",0,-0.0448098479180341,33.3814344954851,11,0
"-7","Thickness_RNFL_0_6_improvement","All Predictors",0.451556429600153,0.169560079272472,8.61132301027752,11,NA
"-7","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.451556429600153,0.169560079272472,8.61132301027752,11,0
"-7","Thickness_RNFL_0_6_improvement","mean_bo",0.507860875041544,0.331878848111761,8.15732661424891,11,0
"-7","Thickness_RNFL_0_6_improvement","steps_total",0.520649025527762,0.333249811576437,8.05064566698897,11,0
"-7","Thickness_RNFL_0_6_improvement","total_sleep",0.520649025527762,0.333249811576437,8.05064566698897,11,0
"-6","Thickness_OuterRetina_0_6_improvement","All Predictors",0.103658633304814,0.0259233027447836,25.9638013467749,17,NA
"-6","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.12720210649784,0.0356544644519458,25.6205472763484,17,0
"-6","Thickness_OuterRetina_0_6_improvement","mean_bo",0.12720210649784,0.0271734736275963,25.6205472763484,17,0
"-6","Thickness_OuterRetina_0_6_improvement","steps_total",0.146748311557536,0.0437889750058663,25.3320382939091,17,0
"-6","Thickness_OuterRetina_0_6_improvement","total_sleep",0.146748311557536,0.043788975005866,25.3320382939091,17,0
"-6","Thickness_Retina_0_6_improvement","All Predictors",0.279425356092847,0.123012848256944,39.7020929560992,17,NA
"-6","Thickness_Retina_0_6_improvement","mean_rhr_1",0.31372877114978,0.153091725136148,38.7455481965193,17,0
"-6","Thickness_Retina_0_6_improvement","mean_bo",0.279425356092847,0.123012848256943,39.7020929560992,17,0
"-6","Thickness_Retina_0_6_improvement","steps_total",0.621785760356958,0.291387018415636,28.7635742543367,17,0.00286361397166033
"-6","Thickness_Retina_0_6_improvement","total_sleep",0.529524341738033,0.166717484675258,32.0806008123126,17,0
"-6","Thickness_RNFL_0_6_improvement","All Predictors",0.390899528575984,0.15060348887231,14.7716779037776,17,NA
"-6","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.466732076482024,0.201555641082715,13.8215927405698,17,0
"-6","Thickness_RNFL_0_6_improvement","mean_bo",0.390899528575984,0.15060348887231,14.7716779037776,17,0
"-6","Thickness_RNFL_0_6_improvement","steps_total",0.466732076482024,0.201555641082715,13.8215927405698,17,0
"-6","Thickness_RNFL_0_6_improvement","total_sleep",0.466732076482024,0.201555641082715,13.8215927405698,17,0
"-5","Thickness_OuterRetina_0_6_improvement","All Predictors",0.109911766874242,-0.0288533281158336,26.3619147399098,17,NA
"-5","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.411564992349256,0.0457021398892735,21.4343181336019,17,-0.13513332611172
"-5","Thickness_OuterRetina_0_6_improvement","mean_bo",0.315612028279716,-0.0094252798116552,23.1159424878324,17,0
"-5","Thickness_OuterRetina_0_6_improvement","steps_total",0.40868037901442,0.0873763149864434,21.4867913287677,17,0
"-5","Thickness_OuterRetina_0_6_improvement","total_sleep",0.344655513262158,0.0603626885159938,22.6201378010223,17,0
"-5","Thickness_Retina_0_6_improvement","All Predictors",0.266029013645651,0.112019406030478,38.9910994173619,18,NA
"-5","Thickness_Retina_0_6_improvement","mean_rhr_1",0.247829414871703,0.145257927074194,39.4715524078801,18,0
"-5","Thickness_Retina_0_6_improvement","mean_bo",0.266029013645651,0.127749108837844,38.9910994173619,18,1.0767704183521
"-5","Thickness_Retina_0_6_improvement","steps_total",0.247829414871703,0.160564353143375,39.4715524078801,18,0
"-5","Thickness_Retina_0_6_improvement","total_sleep",0.247829414871703,0.160564353143375,39.4715524078801,18,0
"-5","Thickness_RNFL_0_6_improvement","All Predictors",0.482212819912593,0.209079820087133,13.1311221048783,18,NA
"-5","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.330361684424731,0.212935058568727,14.9329750918747,18,0
"-5","Thickness_RNFL_0_6_improvement","mean_bo",0.541616209621413,0.230106623335308,12.3549450674953,18,4.10371715589217
"-5","Thickness_RNFL_0_6_improvement","steps_total",0.330361684424731,0.208155517391097,14.9329750918747,18,0
"-5","Thickness_RNFL_0_6_improvement","total_sleep",0.330361684424731,0.209677787089122,14.9329750918747,18,0
"-4","Thickness_OuterRetina_0_6_improvement","All Predictors",-2.22044604925031e-16,-0.0275858443283903,27.7688763455752,19,NA
"-4","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.342283864527952,0.00175990022091843,22.5204754346801,19,-0.453876234122781
"-4","Thickness_OuterRetina_0_6_improvement","mean_bo",0.297102506366254,-0.0112139981105701,23.281143296516,19,-3.02096951504095
"-4","Thickness_OuterRetina_0_6_improvement","steps_total",-2.22044604925031e-16,-0.0347210121159693,27.7688763455752,19,0
"-4","Thickness_OuterRetina_0_6_improvement","total_sleep",0.334120298706064,0.0229525150123789,22.6598063776731,19,-0.032538608655673
"-4","Thickness_Retina_0_6_improvement","All Predictors",0.406649585835585,0.034164511227554,35.3598943861628,20,NA
"-4","Thickness_Retina_0_6_improvement","mean_rhr_1",0.418587988347167,0.327009759722388,35.0023605598471,20,0
"-4","Thickness_Retina_0_6_improvement","mean_bo",0.447728472063155,0.30442734592413,34.1139227166814,20,-6.80891150765382
"-4","Thickness_Retina_0_6_improvement","steps_total",0.421720201050179,0.300547265535187,34.9079499758982,20,-7.8429560877704e-05
"-4","Thickness_Retina_0_6_improvement","total_sleep",0.382798447796011,0.0390376351064211,36.0635802077284,20,0
"-4","Thickness_RNFL_0_6_improvement","All Predictors",0.461299614366028,0.272941277744393,14.5554170478905,20,NA
"-4","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.537575768132586,0.455420403747987,13.4856319344773,20,0.662674351249959
"-4","Thickness_RNFL_0_6_improvement","mean_bo",0.434309180341754,0.286812968625092,14.915594766146,20,-0.790397740714323
"-4","Thickness_RNFL_0_6_improvement","steps_total",0.454238710015044,0.365647585027557,14.6504975656326,20,1.12760908793458e-05
"-4","Thickness_RNFL_0_6_improvement","total_sleep",0.508733541534827,0.356098445486458,13.8998325066424,20,0.0226988152191109
"-3","Thickness_OuterRetina_0_6_improvement","All Predictors",0.502786746375676,0.218418247813471,18.8815689756676,21,NA
"-3","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.42508232501438,0.193994859525628,20.3034369620191,21,-0.830186627179409
"-3","Thickness_OuterRetina_0_6_improvement","mean_bo",0.184449523492432,0.095695864921459,24.181996503349,21,0
"-3","Thickness_OuterRetina_0_6_improvement","steps_total",0.446882574864313,0.196438207987268,19.9147748771674,21,-0.00175795590379623
"-3","Thickness_OuterRetina_0_6_improvement","total_sleep",0.301177102732602,0.134776012737487,22.3846492819835,21,0
"-3","Thickness_Retina_0_6_improvement","All Predictors",0.428726864746624,0.178806614513819,33.6936266227954,22,NA
"-3","Thickness_Retina_0_6_improvement","mean_rhr_1",0.425782640396829,0.194786178977776,33.7803400545793,22,-0.144502974286568
"-3","Thickness_Retina_0_6_improvement","mean_bo",0.436793913736559,0.181842830851614,33.4548839636845,22,3.09062158257973
"-3","Thickness_Retina_0_6_improvement","steps_total",0.514496513064252,0.251030117054695,31.061472133765,22,-0.00216083288837017
"-3","Thickness_Retina_0_6_improvement","total_sleep",0.378469909220515,0.186336952257083,35.1444651171832,22,0
"-3","Thickness_RNFL_0_6_improvement","All Predictors",0.307307361874626,0.109644069861995,16.038959352548,22,NA
