"day_point","target_var","predictor","r_squared","adj_r_squared","cv_r_squared","cv_rmse","sample_size","predictor_coef","predictor_p_value"
"-1","vision_improvement_1m","mean_bo",0.743392141795583,0.683516974881219,0.678988409642358,0.178688471064466,38,0.0074284549155406,0.84039165301824
"-1","vision_improvement_1m","steps_total",0.77703473008272,0.725009500435355,0.689972667867218,0.176013164013564,38,1.24831728134149e-05,0.0407178854990218
"-1","vision_improvement_1m","total_sleep",0.748209457515715,0.689458330936048,0.634947085787637,0.199098156309403,38,0.000121167719952865,0.438682582338136
"-1","vision_improvement_1m","Vision Variables Only",0.743039145595878,0.693304786678952,0.682849953494944,0.178241333768125,38,NA,NA
"1","vision_improvement_1m","All Predictors",0.690538452170184,0.571514779927946,0.428915365669922,0.228316879058102,37,NA,NA
"1","vision_improvement_1m","mean_rhr_1",0.646242295962161,0.560852505332338,0.473781597641218,0.214297483915083,37,-0.00524534783005325,0.182977509950517
"1","vision_improvement_1m","mean_bo",0.643777186956367,0.5577923700148,0.46253319056557,0.221161545177942,37,0.0498094546598076,0.209439066205628
"1","vision_improvement_1m","steps_total",0.624957143386343,0.534429557307184,0.434698824310608,0.22125142320805,37,-2.68456870293381e-06,0.742828198628537
"1","vision_improvement_1m","total_sleep",0.629482829302279,0.540047650168347,0.480282446833646,0.208940127495839,37,0.000185200752547334,0.50057163636082
"1","vision_improvement_1m","Vision Variables Only",0.623537996964446,0.548245596357335,0.482444923964667,0.208262404575544,37,NA,NA
"2","vision_improvement_1m","All Predictors",0.719682583305545,0.619569220200383,0.373173217536795,0.255050069415486,39,NA,NA
"2","vision_improvement_1m","mean_rhr_1",0.715811496380047,0.651639898788445,0.537923398069054,0.201652940696405,39,-0.00624064941804482,0.106317913337835
"2","vision_improvement_1m","mean_bo",0.692267796672258,0.6227798797918,0.522841328042146,0.21313055917027,39,0.0148965925836243,0.671435787668076
"2","vision_improvement_1m","steps_total",0.692045601046361,0.622507510960055,0.476495739601794,0.227757646634867,39,2.26098781335791e-06,0.691088435770755
"2","vision_improvement_1m","total_sleep",0.69110190029231,0.621350716487347,0.45936433901509,0.22918119660946,39,5.42201697877468e-05,0.799406874791516
"2","vision_improvement_1m","Vision Variables Only",0.690447301075024,0.632406170026591,0.540390456776939,0.208134600950002,39,NA,NA
"3","vision_improvement_1m","All Predictors",0.677053536898541,0.552843358782596,0.425077883537905,0.244095695288318,37,NA,NA
"3","vision_improvement_1m","mean_rhr_1",0.672125712945289,0.592983643656221,0.53521889299765,0.202440930163772,37,-0.00278679038287097,0.515632676028907
"3","vision_improvement_1m","mean_bo",0.66736097101865,0.587068791609358,0.518759262896762,0.205291483941927,37,-0.00503670717212697,0.915120709229813
"3","vision_improvement_1m","steps_total",0.668130931412412,0.58802460451196,0.488260103546768,0.215641236015096,37,-1.87629113535948e-06,0.780830694242806
"3","vision_improvement_1m","total_sleep",0.672909612500748,0.593956760345756,0.506388782614492,0.211971256394271,37,0.000141082261362016,0.483546396015328
"3","vision_improvement_1m","Vision Variables Only",0.667228379895611,0.600674055874733,0.537868223107959,0.200196769412014,37,NA,NA
"4","vision_improvement_1m","All Predictors",0.714953172797778,0.609380273833992,0.552680050386016,0.225671793996927,38,NA,NA
"4","vision_improvement_1m","mean_rhr_1",0.699364925405636,0.629216741333617,0.609155431814204,0.198831618411651,38,-0.00220681740990349,0.559060180523995
"4","vision_improvement_1m","mean_bo",0.705532383481079,0.636823272959998,0.613020307697752,0.194548366343042,38,0.0385552357159334,0.328972290927585
"4","vision_improvement_1m","steps_total",0.710082383497004,0.642434939646305,0.618613504738414,0.196259707498321,38,9.03365983029831e-06,0.234652095382002
"4","vision_improvement_1m","total_sleep",0.69587258323265,0.624909519320268,0.573232739379467,0.211678189584842,38,4.60960245287082e-06,0.981010601374577
"4","vision_improvement_1m","Vision Variables Only",0.695866743409581,0.637002242134016,0.612514151966818,0.194029637340749,38,NA,NA
"5","vision_improvement_1m","All Predictors",0.737549814253066,0.63660743511963,0.63179517955223,0.220314594075829,37,NA,NA
"5","vision_improvement_1m","mean_rhr_1",0.708253735570472,0.637832223466793,0.62523815099809,0.206631524595433,37,-0.00327833551555944,0.452966246369545
"5","vision_improvement_1m","mean_bo",0.725389538628381,0.659104254849024,0.658025468140243,0.199956421127528,37,0.055768705837319,0.130305076417635
"5","vision_improvement_1m","steps_total",0.728052860284858,0.662410447250168,0.671119950060199,0.206163563953087,37,1.25478348211378e-05,0.109132721051719
"5","vision_improvement_1m","total_sleep",0.708822705016715,0.638538530365577,0.635834489458029,0.205277558967117,37,-0.00018093349182086,0.431468906519648
"5","vision_improvement_1m","Vision Variables Only",0.702431955294706,0.642918346353648,0.630395890078905,0.205669360425569,37,NA,NA
"6","vision_improvement_1m","All Predictors",0.733701937502166,0.627182712503033,0.602186038708651,0.21488040728881,36,NA,NA
"6","vision_improvement_1m","mean_rhr_1",0.696850674936,0.62106334367,0.584826979524686,0.200424494906398,36,-0.00152754624686049,0.711199031646826
"6","vision_improvement_1m","mean_bo",0.6957223515066,0.61965293938325,0.570193083764755,0.206269921626632,36,-0.00494213713957932,0.851806840065076
"6","vision_improvement_1m","steps_total",0.724568675395904,0.65571084424488,0.643585308310427,0.196328978510322,36,1.21479642004701e-05,0.0957563495536351
"6","vision_improvement_1m","total_sleep",0.708119414818898,0.635149268523622,0.591011667424648,0.200726026836126,36,-0.000332534356152635,0.27754943761174
"6","vision_improvement_1m","Vision Variables Only",0.695336022783786,0.632302096463191,0.606077640707236,0.196948857087069,36,NA,NA
"7","vision_improvement_1m","All Predictors",0.765724567018972,0.668109803276877,0.590945638892582,0.18957552392191,35,NA,NA
"7","vision_improvement_1m","mean_rhr_1",0.69342089031264,0.613937417430732,0.529971711547376,0.195149301952328,35,-0.00182213010529838,0.626196601125873
"7","vision_improvement_1m","mean_bo",0.69066553392753,0.610467709390223,0.512899011979868,0.194108302487189,35,0.000387721479483744,0.991804903869453
"7","vision_improvement_1m","steps_total",0.749455601295588,0.684499646075926,0.625826188140631,0.167359933942785,35,1.50654621103549e-05,0.0180756532563602
"7","vision_improvement_1m","total_sleep",0.694567632365786,0.615381462979138,0.559023320334093,0.191223504843367,35,0.00011083988169729,0.561808537200111
"7","vision_improvement_1m","Vision Variables Only",0.690664302668814,0.624378081812132,0.551261454107346,0.187083977123324,35,NA,NA
"8","vision_improvement_1m","All Predictors",0.688656067264365,0.568908400827583,0.46742152783548,0.211330938629324,37,NA,NA
"8","vision_improvement_1m","mean_rhr_1",0.647320425898024,0.562190873528581,0.45733707431435,0.208201724367373,37,-0.00551576430687239,0.209652473803802
"8","vision_improvement_1m","mean_bo",0.627912972519455,0.538098862437944,0.470597788859967,0.218901997298997,37,-0.00906233497997547,0.828765607120624
"8","vision_improvement_1m","steps_total",0.66810457933696,0.587991891590709,0.46967715957538,0.214678924038047,37,1.47202439631316e-05,0.0690435593966965
"8","vision_improvement_1m","total_sleep",0.627759931078262,0.537908879959222,0.476953240584812,0.218577051126074,37,5.20426251069778e-05,0.851475119139696
"8","vision_improvement_1m","Vision Variables Only",0.627301832075419,0.552762198490503,0.468884386853934,0.217264163588938,37,NA,NA
"9","vision_improvement_1m","All Predictors",0.724420417820453,0.625999138470615,0.528127629564183,0.198668049697469,39,NA,NA
"9","vision_improvement_1m","mean_rhr_1",0.6801696467819,0.607949889603619,0.492719509488533,0.208113578598769,39,-0.00282609896397112,0.397896001006896
"9","vision_improvement_1m","mean_bo",0.682745875887594,0.611107847862212,0.486144888205845,0.211172652842768,39,-0.0329934755311345,0.326834636335011
"9","vision_improvement_1m","steps_total",0.683442964374895,0.61196234342729,0.483870240030121,0.206881444159653,39,7.12484724592006e-06,0.31051027390054
"9","vision_improvement_1m","total_sleep",0.686445925705779,0.615643392800633,0.486704661033031,0.210291103786158,39,-0.000326250437290675,0.250719957536808
"9","vision_improvement_1m","Vision Variables Only",0.672588169690066,0.611198451506954,0.482906726453796,0.210646060057787,39,NA,NA
"10","vision_improvement_1m","All Predictors",0.718495919740873,0.61423514927453,0.455659499060668,0.224561115378025,38,NA,NA
"10","vision_improvement_1m","mean_rhr_1",0.688041395024274,0.615251053863271,0.478085023007218,0.214648182813909,38,-0.0039214647315622,0.290263637976595
"10","vision_improvement_1m","mean_bo",0.680590522665982,0.606061644621378,0.469592102680381,0.210946092453611,38,0.022656855344385,0.515967408904879
"10","vision_improvement_1m","steps_total",0.700332662901956,0.630410284245745,0.475583385244579,0.219285200550037,38,1.21025586368213e-05,0.128992368430285
"10","vision_improvement_1m","total_sleep",0.676589035247665,0.601126476805454,0.457007289353267,0.220175188604564,38,-5.90805579184435e-05,0.815224017980456
"10","vision_improvement_1m","Vision Variables Only",0.675989852459732,0.613278211000326,0.477044732840978,0.211283862198344,38,NA,NA
"11","vision_improvement_1m","All Predictors",0.781926415064884,0.694696981090838,0.516118175433877,0.238093790143558,36,NA,NA
"11","vision_improvement_1m","mean_rhr_1",0.731572437513936,0.66446554689242,0.536392336014139,0.19835846080599,36,-0.000393942933564398,0.913945525559475
"11","vision_improvement_1m","mean_bo",0.732628274362998,0.665785342953748,0.502103741754638,0.206222573839296,36,-0.00988312252313062,0.728949317081398
"11","vision_improvement_1m","steps_total",0.770895057640928,0.71361882205116,0.59871930307769,0.19936360597419,36,1.32392460520955e-05,0.0365883150957192
"11","vision_improvement_1m","total_sleep",0.746632768064406,0.683290960080507,0.567855400211517,0.202270145064414,36,0.000376452165804871,0.205908554102376
"11","vision_improvement_1m","Vision Variables Only",0.731458446505106,0.67589812509237,0.557861673910939,0.193230459391298,36,NA,NA
"12","vision_improvement_1m","All Predictors",0.821536009383042,0.750150413136259,0.648136126114968,0.187885282830693,36,NA,NA
"12","vision_improvement_1m","mean_rhr_1",0.776387054566525,0.720483818208156,0.633049903946865,0.182726804637426,36,0.000929205628987366,0.787719835652601
"12","vision_improvement_1m","mean_bo",0.776163973311203,0.720204966639004,0.657005372394081,0.179183456478358,36,0.00609203026123801,0.831853051906189
"12","vision_improvement_1m","steps_total",0.820881649722655,0.776102062153318,0.729026760385981,0.158955717724482,36,1.19259909580185e-05,0.0129419057649436
"12","vision_improvement_1m","total_sleep",0.776133639561888,0.72016704945236,0.621061712782144,0.195928234982135,36,-2.87894328032787e-05,0.838854165617012
"12","vision_improvement_1m","Vision Variables Only",0.775796788220415,0.729409916817742,0.661599817853031,0.17537810544318,36,NA,NA
"13","vision_improvement_1m","All Predictors",0.842915192280679,0.780081269192951,0.689027457887609,0.179354641136745,36,NA,NA
"13","vision_improvement_1m","mean_rhr_1",0.776295257809845,0.720369072262306,0.644155822367176,0.180910558664945,36,0.000808979866261545,0.804579594439257
"13","vision_improvement_1m","mean_bo",0.801869851789518,0.752337314736898,0.672793546213394,0.173749511058704,36,0.0422837367137934,0.0651574126962948
"13","vision_improvement_1m","steps_total",0.817682176949137,0.772102721186421,0.731909432361429,0.169298533393315,36,1.44219787209986e-05,0.0170642165259038
"13","vision_improvement_1m","total_sleep",0.792162132550151,0.740202665687689,0.66236693364983,0.176927999035342,36,-0.000326361539295191,0.148758710492019
"13","vision_improvement_1m","Vision Variables Only",0.775796788220415,0.729409916817742,0.661599817853031,0.17537810544318,36,NA,NA
"14","vision_improvement_1m","All Predictors",0.751006843423993,0.65140958079359,0.342325026375547,0.247251818719939,36,NA,NA
"14","vision_improvement_1m","mean_rhr_1",0.655546007127094,0.569432508908868,0.290440792833791,0.262303809251532,36,-0.00214674416044916,0.594516190630167
"14","vision_improvement_1m","mean_bo",0.655963592967427,0.569954491209284,0.290156665266405,0.246864367129405,36,-0.0185888157085664,0.573590432399993
"14","vision_improvement_1m","steps_total",0.711182863162047,0.638978578952559,0.37458633179192,0.228812494526218,36,2.47070183136113e-05,0.0235133451677894
"14","vision_improvement_1m","total_sleep",0.666120569368348,0.582650711710435,0.301018793862003,0.243609812326311,36,-0.00053001600676354,0.285436567347006
"14","vision_improvement_1m","Vision Variables Only",0.651979224290023,0.579974925867269,0.292808624097853,0.244318908580845,36,NA,NA
"15","vision_improvement_1m","All Predictors",0.774707025453923,0.68083495272639,0.528841395277836,0.218331628935246,35,NA,NA
"15","vision_improvement_1m","mean_rhr_1",0.750464395936224,0.685769980067838,0.542305541944115,0.212707009627457,35,-0.000925110394290366,0.793219971035111
"15","vision_improvement_1m","mean_bo",0.750851292847046,0.686257183585169,0.509066047342975,0.224410372401442,35,0.0132034086154165,0.740326349976482
"15","vision_improvement_1m","steps_total",0.766953520345551,0.706534062657361,0.548802927536181,0.206010086845118,35,7.80806866467671e-06,0.170233902400586
"15","vision_improvement_1m","total_sleep",0.756553278824567,0.693437462223529,0.570176130639272,0.207058832438704,35,0.000150657345382491,0.394997355652427
"15","vision_improvement_1m","Vision Variables Only",0.749816642794105,0.696205923392842,0.548886873483073,0.209363578748902,35,NA,NA
"16","vision_improvement_1m","All Predictors",0.75313015444171,0.658180213842367,0.464678444828755,0.257136932475369,37,NA,NA
"16","vision_improvement_1m","mean_rhr_1",0.700351548044635,0.628022611365754,0.489338940839397,0.25548737156218,37,0.00431916956416444,0.193582162892345
"16","vision_improvement_1m","mean_bo",0.682878495575566,0.606331925542082,0.522124453209163,0.217538367996442,37,-0.00896320245753802,0.784880379664772
"16","vision_improvement_1m","steps_total",0.724576155393752,0.658094537730175,0.546252534252883,0.202392084326849,37,1.59903204003366e-05,0.0430423085738012
"16","vision_improvement_1m","total_sleep",0.690146888268404,0.615354757850432,0.494085059710396,0.230234636095484,37,-0.000440778923648027,0.391119707896346
"16","vision_improvement_1m","Vision Variables Only",0.68204846711387,0.618458160536644,0.531644781437298,0.213259463264452,37,NA,NA
"17","vision_improvement_1m","All Predictors",0.668315002392774,0.524104133867894,0.42110729194371,0.26239557370448,34,NA,NA
"17","vision_improvement_1m","mean_rhr_1",0.60789931317483,0.502333743644977,0.357608729906323,0.284162774026086,34,-0.00337292609621964,0.50593077768289
"17","vision_improvement_1m","mean_bo",0.630644708990173,0.531202899872142,0.474316877245951,0.239195626353624,34,-0.050917908836667,0.160780244768853
"17","vision_improvement_1m","steps_total",0.622529553038613,0.520902894241316,0.460644734114962,0.255838961311459,34,9.20858752157643e-06,0.234650421577529
"17","vision_improvement_1m","total_sleep",0.601077578458527,0.493675388043515,0.432238250636273,0.260850167507301,34,1.13452649084275e-05,0.959763757654663
"17","vision_improvement_1m","Vision Variables Only",0.601037766865047,0.512379492835058,0.448444060282798,0.255474565094506,34,NA,NA
"18","vision_improvement_1m","All Predictors",0.59491777668273,0.418795070892612,0.302858063944634,0.26825325173437,34,NA,NA
"18","vision_improvement_1m","mean_rhr_1",0.59205913279899,0.482228899321795,0.392567238528357,0.24602786817066,34,-0.00135990382246931,0.801262914553561
"18","vision_improvement_1m","mean_bo",0.591778011731125,0.481872091812582,0.426383336170424,0.2388070574675,34,-0.00734436703975739,0.830559134338619
"18","vision_improvement_1m","steps_total",0.591774758565285,0.4818679627944,0.416767772738384,0.236656218681212,34,1.71504191729315e-06,0.830929920668852
"18","vision_improvement_1m","total_sleep",0.591655445724949,0.481716527266282,0.360721056722084,0.244503083483904,34,-6.02675946063651e-05,0.845176717053172
"18","vision_improvement_1m","Vision Variables Only",0.591044467806179,0.500165460651997,0.440706766026736,0.232725349544533,34,NA,NA
"19","vision_improvement_1m","All Predictors",0.674759354940522,0.558601981704995,0.536441755826409,0.211875861799744,39,NA,NA
"19","vision_improvement_1m","mean_rhr_1",0.660526190396015,0.583870814033825,0.584532482668813,0.200198764624787,39,-0.00139495285858507,0.720033374197643
"19","vision_improvement_1m","mean_bo",0.659449706625724,0.582551253283146,0.598958064528768,0.195328680711252,39,0.00549863846386199,0.858283616882182
"19","vision_improvement_1m","steps_total",0.659993624753803,0.583217991633694,0.567737428867277,0.201535607101087,39,2.11787219877365e-06,0.77642787457343
"19","vision_improvement_1m","total_sleep",0.668768886090896,0.593974763595292,0.585924722761074,0.195516243896424,39,0.00019785421605206,0.34866810816939
"19","vision_improvement_1m","Vision Variables Only",0.659093571122548,0.595173615708026,0.599295676212402,0.194477487564562,39,NA,NA
"20","vision_improvement_1m","All Predictors",0.666025269688233,0.542330925128319,0.528682862794059,0.226731462233256,38,NA,NA
"20","vision_improvement_1m","mean_rhr_1",0.657161666285131,0.577166055084995,0.565751627698481,0.214463564250286,38,-0.00143809398309355,0.703763700645037
"20","vision_improvement_1m","mean_bo",0.657944189926814,0.578131167576404,0.556576050651541,0.214744596707437,38,0.0150169516644463,0.645198683354441
"20","vision_improvement_1m","steps_total",0.655829186012608,0.575522662748884,0.556392616883262,0.214182808399744,38,1.05096639724373e-06,0.862182339589899
"20","vision_improvement_1m","total_sleep",0.662928756916176,0.584278800196617,0.599516220767779,0.204589264642791,38,-0.000178128630338154,0.421857313313621
"20","vision_improvement_1m","Vision Variables Only",0.6554774682081,0.588795687861281,0.586176148807071,0.2056417005307,38,NA,NA
"21","vision_improvement_1m","All Predictors",0.706720844136642,0.601978288471157,0.471233773528872,0.234382318727592,39,NA,NA
"21","vision_improvement_1m","mean_rhr_1",0.673298975790457,0.599527776775399,0.560778276649902,0.211880450021191,39,-0.00504583703576153,0.180612838001715
"21","vision_improvement_1m","mean_bo",0.653667742870148,0.575463684808568,0.507180140506818,0.218055866516749,39,0.00404188195315442,0.911261308147887
"21","vision_improvement_1m","steps_total",0.689682793046493,0.619611165669895,0.585826061442156,0.204847426567697,39,1.30818540350586e-05,0.0667014015262703
"21","vision_improvement_1m","total_sleep",0.654395819223676,0.57635616549999,0.543880718823611,0.209380727427813,39,6.61460496571422e-05,0.7819374352428
"21","vision_improvement_1m","Vision Variables Only",0.653526695347092,0.588562950724672,0.561061316344139,0.205889729640736,39,NA,NA
"22","vision_improvement_1m","All Predictors",0.685103041387665,0.572639841883259,0.484365254280664,0.237001264721363,39,NA,NA
"22","vision_improvement_1m","mean_rhr_1",0.665373821070623,0.589813070989796,0.509544981698732,0.224159529314986,39,-0.00315547274807792,0.302909482832595
"22","vision_improvement_1m","mean_bo",0.659611754948133,0.582749893162227,0.543801936695466,0.209497909749059,39,-0.0286781668753523,0.46222045370752
"22","vision_improvement_1m","steps_total",0.660213775830192,0.583487854243462,0.559235726906803,0.210440244934146,39,5.50380436128986e-06,0.440679119231007
"22","vision_improvement_1m","total_sleep",0.674496536705521,0.600995754671283,0.593577082170046,0.199146138804988,39,-0.000355612455262998,0.167562717753265
"22","vision_improvement_1m","Vision Variables Only",0.653526695347092,0.588562950724672,0.561061316344139,0.205889729640736,39,NA,NA
"23","vision_improvement_1m","All Predictors",0.690699757681765,0.576144112378715,0.385835277378572,0.2797325230999,38,NA,NA
"23","vision_improvement_1m","mean_rhr_1",0.661776861626899,0.582858129339842,0.447656267130289,0.243832769131236,38,-0.00320659876823469,0.391179139090714
"23","vision_improvement_1m","mean_bo",0.664934049845073,0.586751994808924,0.518572478693611,0.22821731000281,38,0.0374675908369608,0.314423857838724
"23","vision_improvement_1m","steps_total",0.668671266614889,0.59136122882503,0.483504900646596,0.250581468996799,38,7.57387233499786e-06,0.246511188620016
"23","vision_improvement_1m","total_sleep",0.675632342005126,0.599946555139656,0.539309829155088,0.219843003889831,38,-0.00035355474640011,0.160496360199197
"23","vision_improvement_1m","Vision Variables Only",0.653242418070727,0.586128047374739,0.527505213397988,0.223142575112507,38,NA,NA
"24","vision_improvement_1m","All Predictors",0.713037467759678,0.602667263051861,0.425989750795473,0.255791263562286,37,NA,NA
"24","vision_improvement_1m","mean_rhr_1",0.655432591912689,0.572261148581269,0.416167151157777,0.244906948752767,37,-0.00157196385726357,0.672855683300399
"24","vision_improvement_1m","mean_bo",0.65468790875655,0.571336714318476,0.433891069660361,0.241762874452659,37,0.0135105820363447,0.732595935419559
"24","vision_improvement_1m","steps_total",0.690308823353489,0.615555780714676,0.442709317228093,0.2362494901232,37,1.17382218385676e-05,0.0727156236413103
"24","vision_improvement_1m","total_sleep",0.680371271834935,0.603219509864057,0.445347542778716,0.233432802393443,37,-0.000351687156930122,0.127713612657242
"24","vision_improvement_1m","Vision Variables Only",0.653270770976072,0.583924925171287,0.434515560052207,0.239842286800255,37,NA,NA
"25","vision_improvement_1m","All Predictors",0.697386758424549,0.576341461794369,0.505195339068706,0.238168409736911,36,NA,NA
"25","vision_improvement_1m","mean_rhr_1",0.668231600070454,0.585289500088068,0.561194683515225,0.21693360390438,36,-0.00466553651177965,0.255854712728388
"25","vision_improvement_1m","mean_bo",0.671966358347232,0.58995794793404,0.602957466226583,0.200971090271811,36,0.0578145494507708,0.205552590684693
"25","vision_improvement_1m","steps_total",0.661253659662304,0.57656707457788,0.579225427202698,0.203178310091251,36,6.62130745875678e-06,0.396638259740373
"25","vision_improvement_1m","total_sleep",0.652655725660708,0.565819657075885,0.551306394420274,0.216253756800487,36,-3.56972576045247e-05,0.86462146275628
"25","vision_improvement_1m","Vision Variables Only",0.652288440000147,0.580348117241557,0.584806593154166,0.199463262355835,36,NA,NA
"26","vision_improvement_1m","All Predictors",0.695798997653371,0.574118596714719,0.451101996741134,0.256399174068566,36,NA,NA
"26","vision_improvement_1m","mean_rhr_1",0.677956697269648,0.59744587158706,0.480916731717508,0.241045335468635,36,-0.006344380094202,0.117384722759501
"26","vision_improvement_1m","mean_bo",0.658537799543618,0.573172249429522,0.546130373040607,0.217680800377056,36,0.0405534331364737,0.359064178723603
"26","vision_improvement_1m","steps_total",0.654146404129301,0.567683005161627,0.561288916314245,0.209412797640794,36,6.15958649062832e-06,0.484074861556668
"26","vision_improvement_1m","total_sleep",0.665818865673312,0.58227358209164,0.559973472508493,0.211488206246653,36,-0.000276764961309456,0.231102029722764
"26","vision_improvement_1m","Vision Variables Only",0.647934130260543,0.57509291583169,0.552445995413972,0.211535421222106,36,NA,NA
"27","vision_improvement_1m","All Predictors",0.709624975212789,0.597942273371554,0.366534908469874,0.24456573987154,37,NA,NA
"27","vision_improvement_1m","mean_rhr_1",0.66922670399928,0.589384873930141,0.323643650370295,0.245512713841574,37,-0.0048657842775096,0.238693557350275
"27","vision_improvement_1m","mean_bo",0.664904716501351,0.584019648070642,0.399056787381512,0.229674730471324,37,-0.0351771269079676,0.31294336387957
"27","vision_improvement_1m","steps_total",0.681552687036062,0.604686094251663,0.467788526947503,0.222060320584825,37,1.31326776572154e-05,0.115964478555959
"27","vision_improvement_1m","total_sleep",0.653179833623105,0.569464621049372,0.419476312190445,0.231290728339461,37,-6.02133067564604e-05,0.84574101599122
"27","vision_improvement_1m","Vision Variables Only",0.6527189759178,0.58326277110136,0.426903750761515,0.229520856322722,37,NA,NA
"28","vision_improvement_1m","All Predictors",0.676693337957953,0.547370673141135,0.537207698038992,0.249215880412708,36,NA,NA
"28","vision_improvement_1m","mean_rhr_1",0.662863406570385,0.578579258212981,0.53787127665704,0.240965859552471,36,-0.0025434080467675,0.502099006103783
"28","vision_improvement_1m","mean_bo",0.657403669803661,0.571754587254576,0.538103938392471,0.237231572618687,36,-0.00439867540636782,0.925969565642751
"28","vision_improvement_1m","steps_total",0.673658458019299,0.592073072524124,0.587983512516492,0.221727660112398,36,9.98448090728174e-06,0.246034053761608
"28","vision_improvement_1m","total_sleep",0.657466963154353,0.571833703942942,0.532075379920764,0.24260657319069,36,4.25475417878641e-05,0.906770736292278
