"RMSE_mean","RMSE_sd","MAE_mean","MAE_sd","R2_mean","R2_sd","Model","Day"
2.58240038608315,3.90748373004635,1.51810501163218,1.81565319280728,0.202734445115253,0.176284212520279,"Linear Regression","Day -1"
0.308028001393501,0.0671420645244062,0.248344936048696,0.0507627537973968,0.140110002691739,0.136950037492828,"Random Forest","Day -1"
0.307554629598609,0.0539115742974607,0.247990641618483,0.0519744346966655,0.171766329016737,0.218105597222612,"XGBoost","Day -1"
0.2851767360433,0.0454847516659902,0.228453495596534,0.0229199934579851,0.278474242961861,0.249352339710704,"LASSO","Day -1"
0.298922780736445,0.0410487946685388,0.239299606092883,0.028680582464377,0.209054334284763,0.186424114840829,"Elastic Net","Day -1"
0.260978085318133,0.0481591271800461,0.219492433418487,0.0403036044963441,0.336312339640125,0.209148049236127,"Linear Regression","Day 0"
0.265161325625432,0.0332793446722746,0.222834720238095,0.0202816606551169,0.240440790974676,0.251819198311672,"Random Forest","Day 0"
0.264518092290022,0.0400361693349845,0.219285123004445,0.0415223637015454,0.316996503598811,0.316673031430232,"XGBoost","Day 0"
0.25255557290152,0.0211576551926907,0.20455342749179,0.0275639577578147,0.336317396652677,0.18183774682782,"LASSO","Day 0"
0.267712182584707,0.0470734457082093,0.219909686855874,0.0399165655379733,0.380178661487867,0.336991302858018,"Elastic Net","Day 0"
2.37321719530901,1.2047455276608,2.10043404877605,1.14816738190239,0.264163847922244,0.265570167924172,"Linear Regression","Day 1"
0.262744802696012,0.0844154681172338,0.214816166845324,0.0566984760426933,0.0719775812767811,0.035280028436183,"Random Forest","Day 1"
0.281071994525582,0.0713877064918564,0.238697055473214,0.0502951117677972,0.162378731150105,0.191212730269888,"XGBoost","Day 1"
0.266479856677759,0.067256277425384,0.220382433176161,0.0503165483935278,NA,NA,"LASSO","Day 1"
0.282882759735528,0.0588902931122483,0.232494215553669,0.0356637745166458,0.040385647229416,0.0614358298417436,"Elastic Net","Day 1"
0.250942011485903,0.0565044833919457,0.19420290615494,0.0379222090600628,0.327084700323772,0.382470136249144,"Linear Regression","Day 2"
0.278008153770286,0.0632513564364033,0.225087990317464,0.041583970395072,0.176099153893471,0.193380170776051,"Random Forest","Day 2"
0.295586221221366,0.080994972919788,0.220230070797313,0.0478556773930323,0.174997951908819,0.286782848523609,"XGBoost","Day 2"
0.255602361824113,0.0770217469923569,0.199632400061886,0.0511788584341524,0.337166494870671,0.325441712806504,"LASSO","Day 2"
0.24307625580791,0.0849954513217945,0.19619920118773,0.0571456455835166,0.474900074414358,0.286376906014392,"Elastic Net","Day 2"
0.33316764861334,0.0876047803326217,0.280309960878494,0.0723631705834175,0.257573264761011,0.261143248712713,"Linear Regression","Day 3"
0.259269319453406,0.0946059411933689,0.218294908980966,0.0769070527604389,0.252858957227399,0.158815950346924,"Random Forest","Day 3"
0.273049970449448,0.0540893248415538,0.230295139229686,0.0360490261923988,0.189832932812965,0.154194868354988,"XGBoost","Day 3"
0.288774503598926,0.0567719251266182,0.238173112770031,0.0500168839040535,0.268617161691742,0.282344124657771,"LASSO","Day 3"
0.268735592315843,0.0534572995236348,0.214565039215853,0.0383343656116598,0.285764284455991,0.189890894676437,"Elastic Net","Day 3"
0.272033377981289,0.100660625455337,0.214171237392209,0.0700936728718475,0.523892199878438,0.236834252478473,"Linear Regression","Day 4"
0.242111514123566,0.0841551215359793,0.19237939755291,0.0617465541261665,0.348292171358069,0.183355160505615,"Random Forest","Day 4"
0.193935961694347,0.0807717474542397,0.154791153962963,0.0767020647042186,0.612058650236943,0.281936139022969,"XGBoost","Day 4"
0.228399541310399,0.0452468845989245,0.182956688111224,0.0355976271353845,0.494587366061697,0.319821269999156,"LASSO","Day 4"
0.233939846307863,0.0153973411750054,0.185757986295046,0.0139394600058263,0.513455807350514,0.247375155649565,"Elastic Net","Day 4"
0.262293713231722,0.0578783888884993,0.21208563399739,0.0423890071509331,0.402550764457142,0.287613859320899,"Linear Regression","Day 5"
0.282062579055131,0.0642334783115927,0.235695479166667,0.0501299180481249,0.437465338429078,0.248377629736718,"Random Forest","Day 5"
0.261136184893915,0.083820206315206,0.218384298523725,0.0737280416231243,0.342278044166902,0.27613315743437,"XGBoost","Day 5"
0.242038221796571,0.0620499321423572,0.193183921441125,0.06448356045078,0.490862429950814,0.313618261735384,"LASSO","Day 5"
0.220369471446227,0.0647266654803426,0.181640348235096,0.0637221113384089,0.469271475776568,0.237439939737924,"Elastic Net","Day 5"
6.28327747601642,8.4525502510939,5.1318133642334,6.80483767220266,0.180283549760902,0.094947462257298,"Linear Regression","Day 6"
0.307029621318701,0.0750727401143177,0.250368474939875,0.0586052417616447,0.26742314977194,0.377011148472167,"Random Forest","Day 6"
0.271816033066893,0.0609601425563044,0.213614473109385,0.0603824240232679,0.237771009503497,0.272074139514845,"XGBoost","Day 6"
0.304524839836999,0.0570307945915109,0.258951757981393,0.0484638834360104,0.0302584863218459,0.0328392016560257,"LASSO","Day 6"
0.324209519650431,0.0630389623115213,0.274171131196297,0.0404180328871745,0.182725625566814,0.151643816367554,"Elastic Net","Day 6"
