"RMSE_mean","RMSE_sd","MAE_mean","MAE_sd","R2_mean","R2_sd","Model","Day","Group","SampleSize"
0.180118690573008,NA,0.156049538609702,NA,0.761535818106265,NA,"Elastic Net","Day -7","No Diabetes Surgery 0",5
0.186103947208722,NA,0.15465,NA,0.889108910464422,NA,"Random Forest","Day -7","No Diabetes Surgery 0",5
0.186215663872868,NA,0.164161419868469,NA,0.371108352792285,NA,"XGBoost","Day -7","No Diabetes Surgery 0",5
19.4821033731542,NA,9.63071245720495,NA,0.0528599509944894,NA,"Linear Regression","Day 0","Diabetes Surgery 1",10
0.218709758926272,NA,0.1793657881139,NA,0.109474973693901,NA,"LASSO","Day 0","Diabetes Surgery 1",10
0.187225589517452,NA,0.164632866788486,NA,0.117191524033213,NA,"Elastic Net","Day 0","Diabetes Surgery 1",10
0.226033810956581,NA,0.189178166666667,NA,0.310484849252856,NA,"Random Forest","Day 0","Diabetes Surgery 1",10
0.238811447914522,NA,0.188058761566877,NA,0.0368537726159311,NA,"XGBoost","Day 0","Diabetes Surgery 1",10
26.7180053257919,NA,13.7374242996785,NA,0.0337065818618646,NA,"Linear Regression","Day 0","No Diabetes Surgery 0",12
0.173462008765821,NA,0.0945251493405439,NA,0.193662556902847,NA,"LASSO","Day 0","No Diabetes Surgery 0",12
0.180557539011928,NA,0.100206098434848,NA,0.135606817227301,NA,"Elastic Net","Day 0","No Diabetes Surgery 0",12
0.212284320143301,NA,0.136834722222222,NA,0.106318652932706,NA,"Random Forest","Day 0","No Diabetes Surgery 0",12
0.208586300620693,NA,0.139424217442671,NA,0.0594183994975811,NA,"XGBoost","Day 0","No Diabetes Surgery 0",12
0.375437315935098,NA,0.246997296929485,NA,0.309119569473821,NA,"Linear Regression","Day 1","Diabetes Surgery 1",9
0.128598396590428,NA,0.110660402864705,NA,0.0677442141719343,NA,"LASSO","Day 1","Diabetes Surgery 1",9
0.123160566922225,NA,0.102939183773219,NA,0.15772689085426,NA,"Elastic Net","Day 1","Diabetes Surgery 1",9
0.149148505734932,NA,0.127701481481481,NA,0.275440188621841,NA,"Random Forest","Day 1","Diabetes Surgery 1",9
0.139934944815733,NA,0.109580085815655,NA,0.0599959266170105,NA,"XGBoost","Day 1","Diabetes Surgery 1",9
2.49816967161163,NA,1.92234509052779,NA,0.0813782733700486,NA,"Linear Regression","Day 1","No Diabetes Surgery 0",10
0.200178098849128,NA,0.163799794320479,NA,0.306786345646584,NA,"LASSO","Day 1","No Diabetes Surgery 0",10
0.202774053065829,NA,0.166565859276456,NA,0.179003608178809,NA,"Elastic Net","Day 1","No Diabetes Surgery 0",10
0.175743196881131,NA,0.139791666666667,NA,0.0171100511502858,NA,"Random Forest","Day 1","No Diabetes Surgery 0",10
0.173397498787264,NA,0.147724729180336,NA,0.0645064773444131,NA,"XGBoost","Day 1","No Diabetes Surgery 0",10
1.88394511208433,NA,1.17834209503358,NA,0.0954430895907297,NA,"Linear Regression","Day 10","Diabetes Surgery 1",11
0.21311866351414,NA,0.183772767902711,NA,0.0166235360569243,NA,"LASSO","Day 10","Diabetes Surgery 1",11
0.212570082942341,NA,0.18076671518969,NA,0.00167491825523089,NA,"Elastic Net","Day 10","Diabetes Surgery 1",11
0.18804811937995,NA,0.160991136363636,NA,0.171200635930801,NA,"Random Forest","Day 10","Diabetes Surgery 1",11
0.158837392558325,NA,0.133824023233557,NA,0.459796172805536,NA,"XGBoost","Day 10","Diabetes Surgery 1",11
0.376299624568784,NA,0.349199091810419,NA,0.0884950110434622,NA,"Linear Regression","Day 10","No Diabetes Surgery 0",12
0.0896395852550685,NA,0.0682256871329321,NA,0.884143414021223,NA,"LASSO","Day 10","No Diabetes Surgery 0",12
0.0930265039243469,NA,0.0702735398869712,NA,0.873933308665571,NA,"Elastic Net","Day 10","No Diabetes Surgery 0",12
0.25026528682358,NA,0.184820277777778,NA,0.53802199236081,NA,"Random Forest","Day 10","No Diabetes Surgery 0",12
0.235890462875353,NA,0.190420568188032,NA,0.0171815150774138,NA,"XGBoost","Day 10","No Diabetes Surgery 0",12
2.38005847688069,NA,1.41879080679307,NA,0.00180340732839157,NA,"Linear Regression","Day 11","Diabetes Surgery 1",11
0.13415953245589,NA,0.109128781949667,NA,0.433383231127944,NA,"LASSO","Day 11","Diabetes Surgery 1",11
0.103796364864597,NA,0.0866464155304992,NA,0.596578762808396,NA,"Elastic Net","Day 11","Diabetes Surgery 1",11
0.15830835401044,NA,0.138015151515152,NA,0.0271290174011024,NA,"Random Forest","Day 11","Diabetes Surgery 1",11
0.172868675344098,NA,0.143410538966683,NA,0.0101213792440609,NA,"XGBoost","Day 11","Diabetes Surgery 1",11
19.0441626230332,NA,10.9687517908667,NA,0.0228484477408398,NA,"Linear Regression","Day 11","No Diabetes Surgery 0",9
0.280110586479193,NA,0.230397119855889,NA,0.0269668854511998,NA,"LASSO","Day 11","No Diabetes Surgery 0",9
0.279517548574132,NA,0.226468553435501,NA,0.0208703687174752,NA,"Elastic Net","Day 11","No Diabetes Surgery 0",9
0.315509726288614,NA,0.248135555555556,NA,0.479074425297113,NA,"Random Forest","Day 11","No Diabetes Surgery 0",9
0.345635282036876,NA,0.28011427614424,NA,0.452039926197669,NA,"XGBoost","Day 11","No Diabetes Surgery 0",9
0.933993125964104,NA,0.658398476255048,NA,0.0112049809271433,NA,"Linear Regression","Day 12","Diabetes Surgery 1",10
0.166596542157948,NA,0.137198558040128,NA,0.141334926153162,NA,"LASSO","Day 12","Diabetes Surgery 1",10
0.158871321178034,NA,0.134188435421666,NA,0.150671036923177,NA,"Elastic Net","Day 12","Diabetes Surgery 1",10
0.177947602391585,NA,0.133359611111111,NA,0.0853271451453519,NA,"Random Forest","Day 12","Diabetes Surgery 1",10
0.209054936826284,NA,0.148660756468773,NA,0.121954377926023,NA,"XGBoost","Day 12","Diabetes Surgery 1",10
10.930711972806,NA,5.1501912340814,NA,0.00524873493125984,NA,"Linear Regression","Day 12","No Diabetes Surgery 0",15
0.226999364817988,NA,0.165131606635777,NA,0.141818710148181,NA,"LASSO","Day 12","No Diabetes Surgery 0",15
0.236796503459632,NA,0.175442642274799,NA,0.0465893092752488,NA,"Elastic Net","Day 12","No Diabetes Surgery 0",15
0.240324953411302,NA,0.171041433862434,NA,0.0254031368353571,NA,"Random Forest","Day 12","No Diabetes Surgery 0",15
0.230132642400834,NA,0.16948725104332,NA,0.0232108222244381,NA,"XGBoost","Day 12","No Diabetes Surgery 0",15
1.45290434919676,NA,1.28255659164565,NA,0.189621822005861,NA,"Linear Regression","Day 13","Diabetes Surgery 1",7
0.156556722942342,NA,0.133090793625613,NA,0.485945604606422,NA,"LASSO","Day 13","Diabetes Surgery 1",7
0.164931560810581,NA,0.148597952711539,NA,0.438618375647913,NA,"Elastic Net","Day 13","Diabetes Surgery 1",7
0.211789398459885,NA,0.184834761904762,NA,0.0332961582720632,NA,"Random Forest","Day 13","Diabetes Surgery 1",7
0.165471507276989,NA,0.139182568884322,NA,0.432174076230686,NA,"XGBoost","Day 13","Diabetes Surgery 1",7
0.68582947015678,NA,0.495565379195512,NA,0.00288468473165477,NA,"Linear Regression","Day 13","No Diabetes Surgery 0",14
0.251342050502845,NA,0.201198610768186,NA,0.0380230872312688,NA,"LASSO","Day 13","No Diabetes Surgery 0",14
0.257267678848332,NA,0.203127695059045,NA,0.0427812356461924,NA,"Elastic Net","Day 13","No Diabetes Surgery 0",14
0.221984242274211,NA,0.167020119047619,NA,0.00794940305474122,NA,"Random Forest","Day 13","No Diabetes Surgery 0",14
0.197843510376459,NA,0.147339236736298,NA,0.240751728291818,NA,"XGBoost","Day 13","No Diabetes Surgery 0",14
22.5976241099774,NA,8.55494693710994,NA,0.0294960716605612,NA,"Linear Regression","Day 14","Diabetes Surgery 1",10
0.18679266946524,NA,0.151844889117011,NA,0.0545160728160757,NA,"LASSO","Day 14","Diabetes Surgery 1",10
0.181390329760921,NA,0.146238414973097,NA,0.0783669099221325,NA,"Elastic Net","Day 14","Diabetes Surgery 1",10
0.184918031146198,NA,0.141924583333333,NA,0.00483118744621637,NA,"Random Forest","Day 14","Diabetes Surgery 1",10
0.208369894049633,NA,0.155594642952085,NA,0.0171564153456485,NA,"XGBoost","Day 14","Diabetes Surgery 1",10
4.87634559450613,NA,3.17582968002435,NA,0.0545527374086231,NA,"Linear Regression","Day 14","No Diabetes Surgery 0",12
0.208915789434055,NA,0.15472397131476,NA,0.246793774052007,NA,"LASSO","Day 14","No Diabetes Surgery 0",12
0.225502085456721,NA,0.171798770263845,NA,0.123834166192185,NA,"Elastic Net","Day 14","No Diabetes Surgery 0",12
0.258501084486227,NA,0.19085,NA,0.0187687850523233,NA,"Random Forest","Day 14","No Diabetes Surgery 0",12
0.233344937380835,NA,0.173254456122716,NA,0.0683182785592573,NA,"XGBoost","Day 14","No Diabetes Surgery 0",12
0.37294100743863,NA,0.338189426537206,NA,0.216417704423607,NA,"Linear Regression","Day 15","Diabetes Surgery 1",8
0.134659984765216,NA,0.101383719393636,NA,0.30800999343716,NA,"LASSO","Day 15","Diabetes Surgery 1",8
0.123599686211136,NA,0.104257691154402,NA,0.245857410284196,NA,"Elastic Net","Day 15","Diabetes Surgery 1",8
0.146868607027848,NA,0.12173244047619,NA,0.0595161003852485,NA,"Random Forest","Day 15","Diabetes Surgery 1",8
0.152088428021501,NA,0.126839680038393,NA,0.0212428361115158,NA,"XGBoost","Day 15","Diabetes Surgery 1",8
2.41882173285776,NA,1.64405258451826,NA,0.210680719136387,NA,"Linear Regression","Day 15","No Diabetes Surgery 0",13
0.162158047054549,NA,0.124455205224245,NA,0.506094762367781,NA,"LASSO","Day 15","No Diabetes Surgery 0",13
0.168208245718849,NA,0.127900874227538,NA,0.470402743455578,NA,"Elastic Net","Day 15","No Diabetes Surgery 0",13
0.271358878944959,NA,0.208303974358974,NA,0.433339578450243,NA,"Random Forest","Day 15","No Diabetes Surgery 0",13
0.275303614612096,NA,0.221268449838345,NA,0.0933768545080317,NA,"XGBoost","Day 15","No Diabetes Surgery 0",13
1.41348864729432,NA,1.25084287822364,NA,0.369238375920354,NA,"Linear Regression","Day 16","Diabetes Surgery 1",7
0.174443310787877,NA,0.146343329749015,NA,0.358616819348265,NA,"LASSO","Day 16","Diabetes Surgery 1",7
0.173725438215706,NA,0.135910881401586,NA,0.365179227798786,NA,"Elastic Net","Day 16","Diabetes Surgery 1",7
0.200773117870705,NA,0.167369523809524,NA,0.224583664616667,NA,"Random Forest","Day 16","Diabetes Surgery 1",7
0.206634084089476,NA,0.185668740911143,NA,0.170443152621427,NA,"XGBoost","Day 16","Diabetes Surgery 1",7
13.8760155658657,NA,4.77004077270961,NA,0.0222413661436247,NA,"Linear Regression","Day 16","No Diabetes Surgery 0",11
0.345030787197469,NA,0.277330595352243,NA,0.27062921225559,NA,"LASSO","Day 16","No Diabetes Surgery 0",11
0.362500914292047,NA,0.294325846916183,NA,0.293913072401295,NA,"Elastic Net","Day 16","No Diabetes Surgery 0",11
0.291269625004917,NA,0.227309090909091,NA,0.0729205278204104,NA,"Random Forest","Day 16","No Diabetes Surgery 0",11
0.314716793624939,NA,0.255162888765335,NA,0.137440331213849,NA,"XGBoost","Day 16","No Diabetes Surgery 0",11
1.5570256997438,NA,1.34986660813236,NA,0.123234930391231,NA,"Linear Regression","Day 17","Diabetes Surgery 1",8
0.215160731455436,NA,0.180301583009957,NA,3.20054195469812e-07,NA,"LASSO","Day 17","Diabetes Surgery 1",8
0.213616325047737,NA,0.177158364865626,NA,0.0198652758527084,NA,"Elastic Net","Day 17","Diabetes Surgery 1",8
0.232831373671401,NA,0.197833854166667,NA,0.330096002271276,NA,"Random Forest","Day 17","Diabetes Surgery 1",8
0.235295898006126,NA,0.17626368753612,NA,0.00392154041787247,NA,"XGBoost","Day 17","Diabetes Surgery 1",8
7.2854928798124,NA,4.19977178450171,NA,0.000210855706766835,NA,"Linear Regression","Day 17","No Diabetes Surgery 0",14
0.269317641104172,NA,0.202691134258578,NA,0.472859613783993,NA,"LASSO","Day 17","No Diabetes Surgery 0",14
0.275298175832718,NA,0.202048535972636,NA,0.291730058030634,NA,"Elastic Net","Day 17","No Diabetes Surgery 0",14
0.266187091026531,NA,0.195867976190476,NA,0.288680228201607,NA,"Random Forest","Day 17","No Diabetes Surgery 0",14
0.272451936289093,NA,0.212301014576639,NA,0.153815681146956,NA,"XGBoost","Day 17","No Diabetes Surgery 0",14
2.45176559394838,NA,1.71457871545357,NA,0.523589702441898,NA,"Linear Regression","Day 18","Diabetes Surgery 1",7
0.190384282135058,NA,0.170236067717796,NA,0.130176692534023,NA,"LASSO","Day 18","Diabetes Surgery 1",7
0.184496507857865,NA,0.164587430058056,NA,0.172359965316804,NA,"Elastic Net","Day 18","Diabetes Surgery 1",7
0.227946961972343,NA,0.187567857142857,NA,0.319252282958788,NA,"Random Forest","Day 18","Diabetes Surgery 1",7
0.313877101210032,NA,0.266309711081641,NA,0.637767678376378,NA,"XGBoost","Day 18","Diabetes Surgery 1",7
4.53576958496549,NA,2.01772702386881,NA,0.0195168500692192,NA,"Linear Regression","Day 18","No Diabetes Surgery 0",15
0.265947239588717,NA,0.204847286330242,NA,0.232020890982247,NA,"LASSO","Day 18","No Diabetes Surgery 0",15
0.266718421962433,NA,0.208431617789108,NA,0.111541468635835,NA,"Elastic Net","Day 18","No Diabetes Surgery 0",15
0.278069821747132,NA,0.209707444444444,NA,0.418730962285427,NA,"Random Forest","Day 18","No Diabetes Surgery 0",15
0.267346045252598,NA,0.216001414457957,NA,0.141843766530286,NA,"XGBoost","Day 18","No Diabetes Surgery 0",15
0.44733184561304,NA,0.3961274569631,NA,0.15568153168447,NA,"Linear Regression","Day 19","Diabetes Surgery 1",6
0.169102065645453,NA,0.127754257961239,NA,0.0239552370680725,NA,"LASSO","Day 19","Diabetes Surgery 1",6
0.116414133584674,NA,0.0871954277529102,NA,0.457588733957789,NA,"Elastic Net","Day 19","Diabetes Surgery 1",6
0.154442369840183,NA,0.142208333333333,NA,0.0447271232125514,NA,"Random Forest","Day 19","Diabetes Surgery 1",6
0.0868136423507478,NA,0.0699502363180121,NA,0.76528865772003,NA,"XGBoost","Day 19","Diabetes Surgery 1",6
4.06090951323742,NA,1.70633664274431,NA,0.0200976678152884,NA,"Linear Regression","Day 19","No Diabetes Surgery 0",13
0.240961982750819,NA,0.201080712952894,NA,0.148830922456599,NA,"LASSO","Day 19","No Diabetes Surgery 0",13
0.275310001107874,NA,0.223730426732323,NA,0.0132870614519835,NA,"Elastic Net","Day 19","No Diabetes Surgery 0",13
0.304978430356464,NA,0.238950384615385,NA,0.314897922312095,NA,"Random Forest","Day 19","No Diabetes Surgery 0",13
0.303090641251085,NA,0.241924035274065,NA,0.185315402769992,NA,"XGBoost","Day 19","No Diabetes Surgery 0",13
0.93532967839207,NA,0.388237075606039,NA,0.136691881269396,NA,"Linear Regression","Day 2","Diabetes Surgery 1",11
0.129445969493463,NA,0.098952030904836,NA,0.420874029799513,NA,"LASSO","Day 2","Diabetes Surgery 1",11
0.134056906955377,NA,0.100955415450164,NA,0.352492201239488,NA,"Elastic Net","Day 2","Diabetes Surgery 1",11
0.166249491548527,NA,0.122727359307359,NA,0.0193186837268032,NA,"Random Forest","Day 2","Diabetes Surgery 1",11
0.149965132434995,NA,0.118744118125601,NA,0.154150463743201,NA,"XGBoost","Day 2","Diabetes Surgery 1",11
12.3774133913428,NA,7.55376531680644,NA,0.0239926123903574,NA,"Linear Regression","Day 2","No Diabetes Surgery 0",12
0.257657260901186,NA,0.192942341292151,NA,0.138588880334378,NA,"LASSO","Day 2","No Diabetes Surgery 0",12
0.265304705614757,NA,0.200417797190138,NA,0.142466816223639,NA,"Elastic Net","Day 2","No Diabetes Surgery 0",12
0.260804742195422,NA,0.183407361111111,NA,0.152408710038858,NA,"Random Forest","Day 2","No Diabetes Surgery 0",12
0.239184327180671,NA,0.194490250150363,NA,0.0273885034608942,NA,"XGBoost","Day 2","No Diabetes Surgery 0",12
2.63462582153395,NA,2.20576195060039,NA,0.104663304367048,NA,"Linear Regression","Day 20","Diabetes Surgery 1",7
0.306137644940383,NA,0.26022870862801,NA,0.328966941161513,NA,"LASSO","Day 20","Diabetes Surgery 1",7
0.279620272794298,NA,0.231950024704672,NA,0.00287034756392257,NA,"Elastic Net","Day 20","Diabetes Surgery 1",7
0.267724379047573,NA,0.2300775,NA,0.62751135676618,NA,"Random Forest","Day 20","Diabetes Surgery 1",7
0.314848441367038,NA,0.266446500335421,NA,0.736346018803152,NA,"XGBoost","Day 20","Diabetes Surgery 1",7
7.1165598761746,NA,4.4136537888545,NA,0.000218225097720101,NA,"Linear Regression","Day 20","No Diabetes Surgery 0",14
0.306082468479614,NA,0.234342733573046,NA,0.707080896899165,NA,"LASSO","Day 20","No Diabetes Surgery 0",14
0.330342452946174,NA,0.264250743088624,NA,0.6265474344069,NA,"Elastic Net","Day 20","No Diabetes Surgery 0",14
0.325265620954479,NA,0.248810204081633,NA,0.687153854327573,NA,"Random Forest","Day 20","No Diabetes Surgery 0",14
0.342141123266849,NA,0.280520937272481,NA,0.520899239569002,NA,"XGBoost","Day 20","No Diabetes Surgery 0",14
56.4468525540958,NA,20.3403635390779,NA,0.0128052596347,NA,"Linear Regression","Day 21","Diabetes Surgery 1",9
0.227596531286507,NA,0.181659204359931,NA,0.0198397403317044,NA,"LASSO","Day 21","Diabetes Surgery 1",9
0.215943923859072,NA,0.174546221849248,NA,0.061053553406021,NA,"Elastic Net","Day 21","Diabetes Surgery 1",9
0.192158520007161,NA,0.157163611111111,NA,0.21379001599632,NA,"Random Forest","Day 21","Diabetes Surgery 1",9
0.238849606447033,NA,0.198750677506129,NA,0.0432074657551891,NA,"XGBoost","Day 21","Diabetes Surgery 1",9
9.32444922711258,NA,5.21380802351756,NA,0.243100656883124,NA,"Linear Regression","Day 21","No Diabetes Surgery 0",17
0.262521580374782,NA,0.20907390445864,NA,0.0889417281397829,NA,"LASSO","Day 21","No Diabetes Surgery 0",17
0.262167592962525,NA,0.202670986584706,NA,0.0246232863714592,NA,"Elastic Net","Day 21","No Diabetes Surgery 0",17
0.258179117575933,NA,0.194276274509804,NA,0.00901632850808733,NA,"Random Forest","Day 21","No Diabetes Surgery 0",17
0.253032458042165,NA,0.192708260872785,NA,0.013530685241019,NA,"XGBoost","Day 21","No Diabetes Surgery 0",17
0.842534238374169,NA,0.569590188129234,NA,0.208800216535987,NA,"Linear Regression","Day 22","Diabetes Surgery 1",9
0.206850559610476,NA,0.163452102973907,NA,0.0706510322817472,NA,"LASSO","Day 22","Diabetes Surgery 1",9
0.206636443368313,NA,0.172722526691382,NA,0.0229724494011888,NA,"Elastic Net","Day 22","Diabetes Surgery 1",9
0.198186990026636,NA,0.153854166666667,NA,0.000322700765253934,NA,"Random Forest","Day 22","Diabetes Surgery 1",9
0.222889587622186,NA,0.172898574405246,NA,0.0220758632733336,NA,"XGBoost","Day 22","Diabetes Surgery 1",9
0.73914065840811,NA,0.570578803456047,NA,0.00691055290269176,NA,"Linear Regression","Day 22","No Diabetes Surgery 0",18
0.269206143417205,NA,0.205200005707339,NA,0.488664156034903,NA,"LASSO","Day 22","No Diabetes Surgery 0",18
0.279451821327236,NA,0.215620468777697,NA,0.315550111947907,NA,"Elastic Net","Day 22","No Diabetes Surgery 0",18
0.260211046195954,NA,0.192058505291005,NA,0.0171546840373302,NA,"Random Forest","Day 22","No Diabetes Surgery 0",18
0.266625635319605,NA,0.218263246781296,NA,0.0163209055258986,NA,"XGBoost","Day 22","No Diabetes Surgery 0",18
2.91475846925587,NA,1.91787856681654,NA,0.339536484381963,NA,"Linear Regression","Day 23","Diabetes Surgery 1",10
0.190806399722827,NA,0.173390818874576,NA,0.673545269391127,NA,"LASSO","Day 23","Diabetes Surgery 1",10
0.183251656024087,NA,0.154728963192156,NA,0.0866649401889078,NA,"Elastic Net","Day 23","Diabetes Surgery 1",10
0.173606925449588,NA,0.160330238095238,NA,0.0535806336159341,NA,"Random Forest","Day 23","Diabetes Surgery 1",10
0.195038401758913,NA,0.178079692237079,NA,0.00412750502148502,NA,"XGBoost","Day 23","Diabetes Surgery 1",10
