"RMSE_mean","RMSE_sd","MAE_mean","MAE_sd","R2_mean","R2_sd","Model","Day"
0.189166299743563,0.0316418769529548,0.144410577085368,0.024894397886876,0.64452271094841,0.212016258365205,"LASSO","Day 6"
0.171279122190257,0.0449590969065893,0.139879822883676,0.0292719976839008,0.702955125279773,0.192414586002039,"Elastic Net","Day 6"
0.169014305262225,0.0563433540490583,0.132848449111751,0.047045673265725,0.646030130399089,0.24149194479323,"Linear Regression","Day 7"
0.210243073131426,0.0644384024574932,0.167715548214286,0.04492915130612,0.662480938577069,0.0925828055012869,"Random Forest","Day 7"
0.171467290670726,0.0570334832656913,0.133691905891257,0.0454421127867348,0.674374249904746,0.164989042685568,"XGBoost","Day 7"
0.184300804647947,0.0548424465773176,0.147889225578756,0.0384182458136587,0.653604464586463,0.194225320317124,"LASSO","Day 7"
0.174502941059714,0.0668249784100634,0.142336015050257,0.0525966653661945,0.613029936815463,0.331041196202414,"Elastic Net","Day 7"
0.176703999446044,0.0634350944387328,0.142328645860258,0.0484051138850927,0.689431100278901,0.197957898160377,"Linear Regression","Day 8"
0.201639272101995,0.0601277594148639,0.164481461838624,0.0550098278794428,0.507876947024104,0.23969689529804,"Random Forest","Day 8"
0.180463086685108,0.0593061317980842,0.144761762900012,0.045136616332891,0.591938735256225,0.258154350309333,"XGBoost","Day 8"
0.186300850796578,0.0619885692677307,0.151409471266983,0.0462135577287918,0.679740630027669,0.214262947927766,"LASSO","Day 8"
0.188204642408109,0.0500830784707164,0.150857163178429,0.0368837906949474,0.597963863802832,0.243337335214966,"Elastic Net","Day 8"
0.21933440248592,0.0682849257719493,0.166019097263416,0.0399329521643154,0.573850816573549,0.264529187244029,"Linear Regression","Day 9"
0.230387948476209,0.0423823428368395,0.172604368981482,0.0203700774840106,0.510167319272433,0.178484475211405,"Random Forest","Day 9"
0.143725933393059,0.0555228886145692,0.119989936482634,0.0468864151961857,0.766078552520277,0.213058916819184,"XGBoost","Day 9"
0.201527468256025,0.0739373737725213,0.163488473385735,0.0530349416064422,0.491805425776819,0.282862670670326,"LASSO","Day 9"
0.191880011480228,0.0566539164020262,0.152365888332311,0.0326828083989513,0.548051567701067,0.340188771703258,"Elastic Net","Day 9"
0.197223893234418,0.0553783168093546,0.162918246789831,0.049319887773959,0.738130513479282,0.142841923336629,"Linear Regression","Day 10"
0.233607989214978,0.0443412906775396,0.198044570833333,0.0468207565610153,0.455558585766046,0.220504931193755,"Random Forest","Day 10"
0.179588915565001,0.014296482138017,0.140419146985052,0.0206780995896819,0.672529230095705,0.0959541474827559,"XGBoost","Day 10"
0.188949585620979,0.0400086501256804,0.145009257343649,0.0293102148542665,0.674988822455512,0.195053555807043,"LASSO","Day 10"
0.187757034365412,0.0285373774497032,0.157758449155909,0.0278625739730865,0.710031873708989,0.132635287793182,"Elastic Net","Day 10"
0.194473616464002,0.0658046481743646,0.156552805130075,0.0470518348955627,0.749602612188073,0.163090125331794,"Linear Regression","Day 11"
0.2207323451291,0.0413267621097127,0.177044154166667,0.0194341048021809,0.543740457058609,0.22233536538346,"Random Forest","Day 11"
0.168654789130546,0.0435036695922086,0.143634928994413,0.0307495634934193,0.721122295763215,0.205198599633951,"XGBoost","Day 11"
0.156439184978784,0.0438205822699475,0.125167189036443,0.0365945314721028,0.765282466871655,0.112610040882651,"LASSO","Day 11"
0.170142298911843,0.0785841243072747,0.140022885254547,0.0636334594148818,0.748548716137661,0.179074060805452,"Elastic Net","Day 11"
0.161878898452768,0.0504533708475594,0.131035550846977,0.0458715431929291,0.748642805968791,0.205180586030616,"Linear Regression","Day 12"
0.185104529715833,0.0378416549327597,0.149026435714286,0.0227423630079281,0.680522157540448,0.174991122104011,"Random Forest","Day 12"
0.156606448244871,0.0388370087326187,0.133549437056931,0.0392795452013898,0.743676006898037,0.234570017997686,"XGBoost","Day 12"
0.159299981253268,0.044527805433873,0.131842282463289,0.027684103906372,0.738433504608443,0.213744360089509,"LASSO","Day 12"
0.139134515080368,0.0582404460017623,0.11422476765383,0.0516044330612171,0.775534745262549,0.208509835409762,"Elastic Net","Day 12"
0.17548724435171,0.0511661716260305,0.145603183294591,0.0433977570142551,0.667869626408788,0.194490068102772,"Linear Regression","Day 13"
0.198973267249983,0.0595547457509694,0.159237864285714,0.037420928700798,0.599130613399531,0.237867811021051,"Random Forest","Day 13"
0.158563979476551,0.0389043329313514,0.127387963230056,0.0254268758825357,0.737994004878931,0.117630597059649,"XGBoost","Day 13"
0.157509368277392,0.044243292747069,0.122955581220714,0.0225229127001522,0.747548281143026,0.233643942091382,"LASSO","Day 13"
0.154588159944772,0.0374572116364411,0.117493493939672,0.0253704277845339,0.726242256718539,0.162824578011252,"Elastic Net","Day 13"
0.21572311707727,0.0445936064205922,0.181121882812382,0.0462107814748497,0.593938605815603,0.0748104719557004,"Linear Regression","Day 14"
0.194801807305515,0.0391330533214544,0.16372637797619,0.0426050864362142,0.670433840289056,0.169162597017999,"Random Forest","Day 14"
0.195571971008125,0.0782933153752045,0.167235792957771,0.0761700393428742,0.684928364249618,0.233982900069133,"XGBoost","Day 14"
0.189852864627709,0.0220434488506803,0.155898469761992,0.0281184101755584,0.592264239292068,0.35729127335582,"LASSO","Day 14"
0.182927726651797,0.0195804705930238,0.156230082640661,0.0190327466417745,0.621874409525559,0.212335455280572,"Elastic Net","Day 14"
0.16606463791456,0.0560178893876374,0.133617231591749,0.0508258126462455,0.657280490749684,0.295015809715462,"Linear Regression","Day 15"
0.192154606298668,0.0332272718674781,0.158100349801587,0.0291934040999156,0.575931857936283,0.338698050696426,"Random Forest","Day 15"
0.181074010686801,0.0458331870363746,0.158479646762567,0.0441314509946323,0.542985574528122,0.36555295710951,"XGBoost","Day 15"
0.160663123020893,0.053093142373517,0.132393320958,0.0391876940933764,0.676662123846497,0.274956778815283,"LASSO","Day 15"
0.174157811157486,0.0431913137349698,0.141987352198216,0.029200751563849,0.689185248597739,0.187966263836388,"Elastic Net","Day 15"
0.198225878279889,0.0649999069192062,0.163388240482705,0.0527691916573369,0.661373102477432,0.186193633778798,"Linear Regression","Day 16"
0.208669358185,0.0351353565647721,0.176328673015873,0.0380406672827878,0.641053272399569,0.260199745836097,"Random Forest","Day 16"
0.17157072070672,0.057314137955623,0.137903235698326,0.0386398572380369,0.698785905828377,0.197542642830783,"XGBoost","Day 16"
0.199296831950492,0.0527754864290044,0.160840329207976,0.0354025657500699,0.62652840675412,0.254063295209938,"LASSO","Day 16"
0.188932973653293,0.067768709183145,0.150541539927243,0.0449512253201166,0.716442720117681,0.231952430620344,"Elastic Net","Day 16"
0.234997185724711,0.0650863954320495,0.181477434856542,0.0573831622901048,0.379677403716758,0.351827213688216,"Linear Regression","Day 17"
0.2058709681504,0.0273789817104909,0.167400769642857,0.0195067880272576,0.583352630774451,0.164197165707038,"Random Forest","Day 17"
0.218173881574997,0.0746597533096541,0.177930391643196,0.0540965909975836,0.565523903176856,0.426897437360986,"XGBoost","Day 17"
0.192080257156683,0.0635370912976524,0.150309831149559,0.0481645364454105,0.521934348792553,0.356455584017052,"LASSO","Day 17"
0.190242527827653,0.0337139288790432,0.147772131803986,0.0231529883871934,0.625537107311007,0.132964072809211,"Elastic Net","Day 17"
0.169736679985211,0.0314416679420452,0.141360689930981,0.0303953232938936,0.641030344262648,0.20527601301349,"Linear Regression","Day 18"
0.2190570306332,0.0268434390041188,0.173505086309524,0.0211373617624921,0.511625792115582,0.297214736587179,"Random Forest","Day 18"
0.175578553124017,0.0520980432694084,0.143763036817844,0.0427349609235985,0.613579425160445,0.151126779265587,"XGBoost","Day 18"
0.173324724253136,0.0595480649222846,0.140740810440959,0.0490514368995798,0.575481870128045,0.324292375023547,"LASSO","Day 18"
0.180500626024847,0.0386297641914674,0.152929554334163,0.0343981964335133,0.634488176770637,0.175364952894478,"Elastic Net","Day 18"
0.191796768729009,0.0298927476982928,0.156925153860017,0.0206143123606716,0.630395424103534,0.249372370680562,"Linear Regression","Day 19"
0.182410579097517,0.0324942082704969,0.141388074537037,0.0222399959213454,0.697733419679629,0.18300035082893,"Random Forest","Day 19"
0.164888180732588,0.0707884547439387,0.13382960124373,0.0541930839830975,0.738164470961239,0.181901752253006,"XGBoost","Day 19"
0.187913169569923,0.0285285384366014,0.15211253583812,0.015982649929213,0.590596602435448,0.235903387397702,"LASSO","Day 19"
0.174205154518964,0.0397388720503899,0.147498762967878,0.0296889336006138,0.606234241625434,0.331046187704535,"Elastic Net","Day 19"
0.186496471054758,0.0503975284855398,0.14943924742348,0.0264832741854463,0.631201857189521,0.196158352958823,"Linear Regression","Day 20"
0.187808260357665,0.0663572727104654,0.158241131349206,0.0640653191388522,0.618866715099939,0.3827147624648,"Random Forest","Day 20"
0.186619759142479,0.0584440920722074,0.160375531255475,0.0461868565656244,0.556680442832875,0.377723677735267,"XGBoost","Day 20"
0.184672530324648,0.0506519965925061,0.144374249409344,0.0301632060300461,0.678145218016807,0.231913741458523,"LASSO","Day 20"
0.18200513947955,0.047369151239952,0.142928899330178,0.0422363472727733,0.668568931937524,0.181221224101816,"Elastic Net","Day 20"
0.191782985830104,0.0221640873433088,0.155518030134408,0.013325995630773,0.624339848792017,0.151729151495772,"Linear Regression","Day 21"
0.193975672885299,0.0393063586780424,0.157860423743386,0.0436747561905199,0.678331788640798,0.152456937144858,"Random Forest","Day 21"
0.179232120663871,0.0534120993596644,0.155689263238119,0.0388206575816707,0.622120098177012,0.226037409478774,"XGBoost","Day 21"
0.169412586792319,0.0498157380202525,0.141394940252984,0.0440863173915427,0.691337804234161,0.124907296843346,"LASSO","Day 21"
0.181616510534103,0.0429946811839376,0.149824991827384,0.0416180297374046,0.683536446076139,0.234152383250959,"Elastic Net","Day 21"
0.171431191245013,0.0498944612002081,0.145007549772879,0.0475742795653834,0.764121451672571,0.093405251874096,"Linear Regression","Day 22"
0.203218969321519,0.0283527460738304,0.170807799272487,0.0301112065159031,0.554095519715321,0.282193211957887,"Random Forest","Day 22"
0.187241398141542,0.0729827740195344,0.157007206877243,0.0655484211802354,0.683425755713914,0.197679816622272,"XGBoost","Day 22"
0.177404906750226,0.0417597371314015,0.140238040079024,0.0337982338781405,0.641623552895291,0.221378289724063,"LASSO","Day 22"
0.204544721497715,0.042472733774836,0.168771859925261,0.0229851456176645,0.546608981549501,0.325079569935478,"Elastic Net","Day 22"
0.163898371755857,0.0696606245933279,0.135166411560793,0.0587508083966232,0.752452425394255,0.188080625440181,"Linear Regression","Day 23"
0.183609621103779,0.0550597180367731,0.153779083068783,0.05454375016049,0.678419342095847,0.236234984557956,"Random Forest","Day 23"
0.1927373351498,0.0705104546258743,0.160283756126236,0.0645407629690625,0.591702772843613,0.342872752300406,"XGBoost","Day 23"
0.143623268909144,0.0582324476835948,0.120142594690973,0.0491016513988694,0.777422011800869,0.172512580039955,"LASSO","Day 23"
0.172456410056491,0.0464383132541353,0.138508373729587,0.0332122105960517,0.737432912762143,0.141865778068268,"Elastic Net","Day 23"
0.203833787762388,0.0898130219660579,0.173211345204233,0.0741921882389902,0.524319450284324,0.330497451153819,"Linear Regression","Day 24"
0.216579010560915,0.0220340100421502,0.17777935297619,0.0203522408424982,0.568203284344652,0.232574480015116,"Random Forest","Day 24"
0.18815803256044,0.0413710767628656,0.155914406928367,0.043699723641551,0.667019948958307,0.154196016530365,"XGBoost","Day 24"
0.197446473794889,0.0635141492220629,0.159933704876438,0.0440273406977956,0.612165325346533,0.313188791737674,"LASSO","Day 24"
0.201570245854706,0.0515223675462322,0.164633507227516,0.0405571984409373,0.577378147223351,0.185784862047747,"Elastic Net","Day 24"
0.228718705830488,0.0618143350694819,0.178633211135455,0.0445951541972486,0.550952651371797,0.257440386991586,"Linear Regression","Day 25"
0.211508244354616,0.0508094117804664,0.173127742857143,0.0305404160209522,0.548626295118142,0.300579274790686,"Random Forest","Day 25"
0.176282044612817,0.0696370617697669,0.138035050515085,0.0588322724519343,0.633562346096544,0.306554902704601,"XGBoost","Day 25"
0.201144467502041,0.0224882618224043,0.152752138760925,0.0192450520372087,0.645668120817669,0.225459299888732,"LASSO","Day 25"
0.187641709686691,0.0613825361789837,0.149011923222529,0.0454613234157949,0.665578675933131,0.219775570254321,"Elastic Net","Day 25"
0.178185445174688,0.0268226760443915,0.14659134075804,0.0270139560257449,0.688172221953929,0.123121546681697,"Linear Regression","Day 26"
0.229355048150792,0.0269066835975015,0.197594070833333,0.0177831477088251,0.50012177992229,0.198795814169092,"Random Forest","Day 26"
0.216748944067756,0.0608702591760177,0.182206109940124,0.0458851777767395,0.537456035431717,0.179964661939209,"XGBoost","Day 26"
0.186012134306012,0.0262413797916072,0.148254145369607,0.0181249949953405,0.69642058657603,0.111164545775966,"LASSO","Day 26"
0.18341559836433,0.0370620034626775,0.154276761436434,0.0344983093871862,0.751271414781106,0.181158347043487,"Elastic Net","Day 26"
0.195493634786366,0.0676463317248773,0.159118302710694,0.0508806909945977,0.687161422089271,0.120530606134545,"Linear Regression","Day 27"
0.190249106177262,0.0605881360453813,0.159309364021164,0.0550125340723502,0.717652549579745,0.096735819861102,"Random Forest","Day 27"
0.163453785370667,0.0714383629750792,0.133561006819297,0.0614327825159253,0.715920350437166,0.186430187014852,"XGBoost","Day 27"
0.166507554621068,0.0508978465044491,0.129189795081226,0.0367927922284083,0.717232227727452,0.183062237324774,"LASSO","Day 27"
0.193623540810455,0.0273761884965652,0.149410823075622,0.0194925736969793,0.64259497922427,0.141789849796618,"Elastic Net","Day 27"
0.214655121125681,0.0977103424304026,0.179951006518531,0.0843930621164515,0.577189286798765,0.34069340619522,"Linear Regression","Day 28"
0.198599058044308,0.0361399621401511,0.158803721428571,0.0325316736457195,0.635267264923927,0.155054868257408,"Random Forest","Day 28"
0.180419410390389,0.0682841881274178,0.15313081745218,0.0565356015168896,0.774706162976635,0.152984110437529,"XGBoost","Day 28"
0.182523602898467,0.0379980579876984,0.147431250125106,0.0265723158023581,0.689733043764545,0.202847113787826,"LASSO","Day 28"
0.187912572369109,0.0646654162210622,0.151996260606305,0.0443355352123036,0.655023917062011,0.372717776551509,"Elastic Net","Day 28"
0.202889642564654,0.0890065189650061,0.176272158543958,0.072896835091003,0.607977094925529,0.291679264195197,"Linear Regression","Day 29"
0.202037139188568,0.0246778466717952,0.171281098875661,0.0320918257948313,0.622041363771742,0.22151527307169,"Random Forest","Day 29"
0.185262058121508,0.0717234221279246,0.162708897422644,0.0684982568837416,0.657135789041901,0.268359459076182,"XGBoost","Day 29"
0.203613203289659,0.0526310611544446,0.155538107343156,0.0374338033011207,0.694518385266063,0.194483663567885,"LASSO","Day 29"
0.182465448241517,0.0485114178733969,0.153468487669427,0.0424580535463007,0.697058289984668,0.249205078734015,"Elastic Net","Day 29"
