"RMSE_mean","RMSE_sd","MAE_mean","MAE_sd","R2_mean","R2_sd","Model","Day","Group","SampleSize","Features","FeatureCount"
0.205291403043777,NA,0.173699808633907,NA,0.297905962464839,NA,"Linear Regression","post_7d","Diabetes Surgery 1",15,"post_surgery_7d_bo_sd|post_surgery_7d_steps_total|age|gender|pre_vision|season|vision_improvement_1w",7
0.158211914820681,NA,0.132012256725482,NA,0.357115566411071,NA,"LASSO","post_7d","Diabetes Surgery 1",15,"post_surgery_7d_bo_sd|post_surgery_7d_steps_total|age|gender|pre_vision|season|vision_improvement_1w",7
0.144496739045274,NA,0.123041836093313,NA,0.439930550339238,NA,"Elastic Net","post_7d","Diabetes Surgery 1",15,"post_surgery_7d_bo_sd|post_surgery_7d_steps_total|age|gender|pre_vision|season|vision_improvement_1w",7
0.151581076867175,NA,0.114634887566138,NA,0.365623963518318,NA,"Random Forest","post_7d","Diabetes Surgery 1",15,"post_surgery_7d_bo_sd|post_surgery_7d_steps_total|age|gender|pre_vision|season|vision_improvement_1w",7
0.121236215843233,NA,0.0921504845917225,NA,0.661085193463172,NA,"XGBoost","post_7d","Diabetes Surgery 1",15,"post_surgery_7d_bo_sd|post_surgery_7d_steps_total|age|gender|pre_vision|season|vision_improvement_1w",7
0.189022156146881,NA,0.137688901412649,NA,0.42069440819905,NA,"Linear Regression","post_7d","No Diabetes Surgery 0",18,"post_surgery_7d_steps_total|gender|pre_vision|season|bmi|vision_improvement_1w",6
0.171738008573899,NA,0.130427640042899,NA,0.433318251087509,NA,"LASSO","post_7d","No Diabetes Surgery 0",18,"post_surgery_7d_steps_total|gender|pre_vision|season|bmi|vision_improvement_1w",6
0.172615540028073,NA,0.124668929513977,NA,0.452082525488148,NA,"Elastic Net","post_7d","No Diabetes Surgery 0",18,"post_surgery_7d_steps_total|gender|pre_vision|season|bmi|vision_improvement_1w",6
0.234943710499435,NA,0.181901114502781,NA,4.77861530834115e-05,NA,"Random Forest","post_7d","No Diabetes Surgery 0",18,"post_surgery_7d_steps_total|gender|pre_vision|season|bmi|vision_improvement_1w",6
0.229895519385182,NA,0.176807274553511,NA,0.0214665410793732,NA,"XGBoost","post_7d","No Diabetes Surgery 0",18,"post_surgery_7d_steps_total|gender|pre_vision|season|bmi|vision_improvement_1w",6
0.167992343098023,NA,0.127682675830037,NA,0.357915747469984,NA,"Linear Regression","post_day23_30","Diabetes Surgery 1",15,"season|vision_improvement_1w",2
0.147980366088517,NA,0.108112220060386,NA,0.280061619993523,NA,"LASSO","post_day23_30","Diabetes Surgery 1",15,"season|vision_improvement_1w",2
0.148406909370027,NA,0.112631347191187,NA,0.275934402642446,NA,"Elastic Net","post_day23_30","Diabetes Surgery 1",15,"season|vision_improvement_1w",2
0.132988982272213,NA,0.105970803085803,NA,0.458467169349608,NA,"Random Forest","post_day23_30","Diabetes Surgery 1",15,"season|vision_improvement_1w",2
0.13078835064995,NA,0.104131666958332,NA,0.449381039858439,NA,"XGBoost","post_day23_30","Diabetes Surgery 1",15,"season|vision_improvement_1w",2
0.294314850869848,NA,0.210286892934671,NA,0.0591511100607149,NA,"Linear Regression","post_day23_30","No Diabetes Surgery 0",21,"post_surgery_day23_to_30_min_rhr_steps_1|post_surgery_day23_to_30_max_rhr_steps_1|post_surgery_day23_to_30_sd_rhr_steps_1|pre_vision|vision_improvement_1w",5
0.257215490480315,NA,0.204029476039101,NA,0.0202261005192977,NA,"LASSO","post_day23_30","No Diabetes Surgery 0",21,"post_surgery_day23_to_30_min_rhr_steps_1|post_surgery_day23_to_30_max_rhr_steps_1|post_surgery_day23_to_30_sd_rhr_steps_1|pre_vision|vision_improvement_1w",5
0.242502104537403,NA,0.190010981368437,NA,0.0865301473157395,NA,"Elastic Net","post_day23_30","No Diabetes Surgery 0",21,"post_surgery_day23_to_30_min_rhr_steps_1|post_surgery_day23_to_30_max_rhr_steps_1|post_surgery_day23_to_30_sd_rhr_steps_1|pre_vision|vision_improvement_1w",5
0.240055891384126,NA,0.183682936507937,NA,0.0687947348695406,NA,"Random Forest","post_day23_30","No Diabetes Surgery 0",21,"post_surgery_day23_to_30_min_rhr_steps_1|post_surgery_day23_to_30_max_rhr_steps_1|post_surgery_day23_to_30_sd_rhr_steps_1|pre_vision|vision_improvement_1w",5
0.218025543721066,NA,0.177796475660233,NA,0.235022938441713,NA,"XGBoost","post_day23_30","No Diabetes Surgery 0",21,"post_surgery_day23_to_30_min_rhr_steps_1|post_surgery_day23_to_30_max_rhr_steps_1|post_surgery_day23_to_30_sd_rhr_steps_1|pre_vision|vision_improvement_1w",5
0.207024975947694,NA,0.147003392343092,NA,0.284408047924578,NA,"Linear Regression","post_day27_30","Diabetes Surgery 1",13,"post_surgery_day27_to_30_min_rhr_steps_1|season|vision_improvement_1w",3
0.162812230843332,NA,0.121900034024416,NA,0.232724664874496,NA,"LASSO","post_day27_30","Diabetes Surgery 1",13,"post_surgery_day27_to_30_min_rhr_steps_1|season|vision_improvement_1w",3
0.152665834212204,NA,0.115301342417703,NA,0.31674687119948,NA,"Elastic Net","post_day27_30","Diabetes Surgery 1",13,"post_surgery_day27_to_30_min_rhr_steps_1|season|vision_improvement_1w",3
0.148029212309473,NA,0.111402519425019,NA,0.42500592052863,NA,"Random Forest","post_day27_30","Diabetes Surgery 1",13,"post_surgery_day27_to_30_min_rhr_steps_1|season|vision_improvement_1w",3
0.130813413115821,NA,0.0901080080608909,NA,0.512741070101825,NA,"XGBoost","post_day27_30","Diabetes Surgery 1",13,"post_surgery_day27_to_30_min_rhr_steps_1|season|vision_improvement_1w",3
0.444050658839097,NA,0.359106424857016,NA,0.0591994481744102,NA,"Linear Regression","post_day27_30","No Diabetes Surgery 0",20,"post_surgery_day27_to_30_mean_rhr_steps_1|post_surgery_day27_to_30_min_rhr_steps_1|post_surgery_day27_to_30_max_rhr_steps_1|post_surgery_day27_to_30_sd_rhr_steps_1|post_surgery_day27_to_30_bo_mean|post_surgery_day27_to_30_bo_sd|post_surgery_day27_to_30_steps_total|post_surgery_day27_to_30_steps_max|age|gender|pre_vision|season|bmi|vision_improvement_1w",14
0.266658817982373,NA,0.206526315789474,NA,1,NA,"LASSO","post_day27_30","No Diabetes Surgery 0",20,"post_surgery_day27_to_30_mean_rhr_steps_1|post_surgery_day27_to_30_min_rhr_steps_1|post_surgery_day27_to_30_max_rhr_steps_1|post_surgery_day27_to_30_sd_rhr_steps_1|post_surgery_day27_to_30_bo_mean|post_surgery_day27_to_30_bo_sd|post_surgery_day27_to_30_steps_total|post_surgery_day27_to_30_steps_max|age|gender|pre_vision|season|bmi|vision_improvement_1w",14
0.266658817982373,NA,0.206526315789474,NA,1,NA,"Elastic Net","post_day27_30","No Diabetes Surgery 0",20,"post_surgery_day27_to_30_mean_rhr_steps_1|post_surgery_day27_to_30_min_rhr_steps_1|post_surgery_day27_to_30_max_rhr_steps_1|post_surgery_day27_to_30_sd_rhr_steps_1|post_surgery_day27_to_30_bo_mean|post_surgery_day27_to_30_bo_sd|post_surgery_day27_to_30_steps_total|post_surgery_day27_to_30_steps_max|age|gender|pre_vision|season|bmi|vision_improvement_1w",14
0.282715621427552,NA,0.238377333333333,NA,0.0835454483358889,NA,"Random Forest","post_day27_30","No Diabetes Surgery 0",20,"post_surgery_day27_to_30_mean_rhr_steps_1|post_surgery_day27_to_30_min_rhr_steps_1|post_surgery_day27_to_30_max_rhr_steps_1|post_surgery_day27_to_30_sd_rhr_steps_1|post_surgery_day27_to_30_bo_mean|post_surgery_day27_to_30_bo_sd|post_surgery_day27_to_30_steps_total|post_surgery_day27_to_30_steps_max|age|gender|pre_vision|season|bmi|vision_improvement_1w",14
0.279785726342487,NA,0.228357641398907,NA,0.00135190535410502,NA,"XGBoost","post_day27_30","No Diabetes Surgery 0",20,"post_surgery_day27_to_30_mean_rhr_steps_1|post_surgery_day27_to_30_min_rhr_steps_1|post_surgery_day27_to_30_max_rhr_steps_1|post_surgery_day27_to_30_sd_rhr_steps_1|post_surgery_day27_to_30_bo_mean|post_surgery_day27_to_30_bo_sd|post_surgery_day27_to_30_steps_total|post_surgery_day27_to_30_steps_max|age|gender|pre_vision|season|bmi|vision_improvement_1w",14
0.190183343138802,NA,0.151211254036889,NA,0.496902208054493,NA,"Linear Regression","pre_3d_7d","Diabetes Surgery 1",16,"pre_surgery_3d_to_7d_mean_rhr_steps_1|pre_surgery_3d_to_7d_min_rhr_steps_1|pre_surgery_3d_to_7d_max_rhr_steps_1|pre_surgery_3d_to_7d_sd_rhr_steps_1|pre_surgery_3d_to_7d_bo_mean|pre_surgery_3d_to_7d_steps_max|age|pre_vision|season|bmi|vision_improvement_1w",11
0.105770673850334,NA,0.0892009064486555,NA,0.670439988306619,NA,"LASSO","pre_3d_7d","Diabetes Surgery 1",16,"pre_surgery_3d_to_7d_mean_rhr_steps_1|pre_surgery_3d_to_7d_min_rhr_steps_1|pre_surgery_3d_to_7d_max_rhr_steps_1|pre_surgery_3d_to_7d_sd_rhr_steps_1|pre_surgery_3d_to_7d_bo_mean|pre_surgery_3d_to_7d_steps_max|age|pre_vision|season|bmi|vision_improvement_1w",11
0.095054171341912,NA,0.0799160002191886,NA,0.719853294232301,NA,"Elastic Net","pre_3d_7d","Diabetes Surgery 1",16,"pre_surgery_3d_to_7d_mean_rhr_steps_1|pre_surgery_3d_to_7d_min_rhr_steps_1|pre_surgery_3d_to_7d_max_rhr_steps_1|pre_surgery_3d_to_7d_sd_rhr_steps_1|pre_surgery_3d_to_7d_bo_mean|pre_surgery_3d_to_7d_steps_max|age|pre_vision|season|bmi|vision_improvement_1w",11
0.154135681127,NA,0.120630677083333,NA,0.249542822844302,NA,"Random Forest","pre_3d_7d","Diabetes Surgery 1",16,"pre_surgery_3d_to_7d_mean_rhr_steps_1|pre_surgery_3d_to_7d_min_rhr_steps_1|pre_surgery_3d_to_7d_max_rhr_steps_1|pre_surgery_3d_to_7d_sd_rhr_steps_1|pre_surgery_3d_to_7d_bo_mean|pre_surgery_3d_to_7d_steps_max|age|pre_vision|season|bmi|vision_improvement_1w",11
0.158179784615968,NA,0.138186538629234,NA,0.227140158852411,NA,"XGBoost","pre_3d_7d","Diabetes Surgery 1",16,"pre_surgery_3d_to_7d_mean_rhr_steps_1|pre_surgery_3d_to_7d_min_rhr_steps_1|pre_surgery_3d_to_7d_max_rhr_steps_1|pre_surgery_3d_to_7d_sd_rhr_steps_1|pre_surgery_3d_to_7d_bo_mean|pre_surgery_3d_to_7d_steps_max|age|pre_vision|season|bmi|vision_improvement_1w",11
0.226056488897211,NA,0.165269166114885,NA,0.998667649231854,NA,"Ridge Regression","pre_3d_7d","No Diabetes Surgery 0",16,"pre_surgery_3d_to_7d_mean_rhr_steps_1|pre_surgery_3d_to_7d_min_rhr_steps_1|pre_surgery_3d_to_7d_max_rhr_steps_1|pre_surgery_3d_to_7d_sd_rhr_steps_1|pre_surgery_3d_to_7d_bo_mean|pre_surgery_3d_to_7d_bo_sd|pre_surgery_3d_to_7d_steps_total|pre_surgery_3d_to_7d_steps_max|age|gender|pre_vision|season|bmi|vision_improvement_1w",14
0.225880991281299,NA,0.165,NA,1,NA,"LASSO","pre_3d_7d","No Diabetes Surgery 0",16,"pre_surgery_3d_to_7d_mean_rhr_steps_1|pre_surgery_3d_to_7d_min_rhr_steps_1|pre_surgery_3d_to_7d_max_rhr_steps_1|pre_surgery_3d_to_7d_sd_rhr_steps_1|pre_surgery_3d_to_7d_bo_mean|pre_surgery_3d_to_7d_bo_sd|pre_surgery_3d_to_7d_steps_total|pre_surgery_3d_to_7d_steps_max|age|gender|pre_vision|season|bmi|vision_improvement_1w",14
0.225880991281299,NA,0.165,NA,1,NA,"Elastic Net","pre_3d_7d","No Diabetes Surgery 0",16,"pre_surgery_3d_to_7d_mean_rhr_steps_1|pre_surgery_3d_to_7d_min_rhr_steps_1|pre_surgery_3d_to_7d_max_rhr_steps_1|pre_surgery_3d_to_7d_sd_rhr_steps_1|pre_surgery_3d_to_7d_bo_mean|pre_surgery_3d_to_7d_bo_sd|pre_surgery_3d_to_7d_steps_total|pre_surgery_3d_to_7d_steps_max|age|gender|pre_vision|season|bmi|vision_improvement_1w",14
0.240331966400495,NA,0.189645197510823,NA,0.279619113278976,NA,"Random Forest","pre_3d_7d","No Diabetes Surgery 0",16,"pre_surgery_3d_to_7d_mean_rhr_steps_1|pre_surgery_3d_to_7d_min_rhr_steps_1|pre_surgery_3d_to_7d_max_rhr_steps_1|pre_surgery_3d_to_7d_sd_rhr_steps_1|pre_surgery_3d_to_7d_bo_mean|pre_surgery_3d_to_7d_bo_sd|pre_surgery_3d_to_7d_steps_total|pre_surgery_3d_to_7d_steps_max|age|gender|pre_vision|season|bmi|vision_improvement_1w",14
0.240026521290866,NA,0.201487258821726,NA,0.0145188755107754,NA,"XGBoost","pre_3d_7d","No Diabetes Surgery 0",16,"pre_surgery_3d_to_7d_mean_rhr_steps_1|pre_surgery_3d_to_7d_min_rhr_steps_1|pre_surgery_3d_to_7d_max_rhr_steps_1|pre_surgery_3d_to_7d_sd_rhr_steps_1|pre_surgery_3d_to_7d_bo_mean|pre_surgery_3d_to_7d_bo_sd|pre_surgery_3d_to_7d_steps_total|pre_surgery_3d_to_7d_steps_max|age|gender|pre_vision|season|bmi|vision_improvement_1w",14
0.149657222267443,NA,0.111311076725184,NA,0.452572924930791,NA,"Linear Regression","pre_3d","Diabetes Surgery 1",15,"pre_surgery_3d_steps_total|season|vision_improvement_1w",3
0.138740685828207,NA,0.108170965132746,NA,0.400878897735745,NA,"LASSO","pre_3d","Diabetes Surgery 1",15,"pre_surgery_3d_steps_total|season|vision_improvement_1w",3
0.13918713823904,NA,0.106820293702679,NA,0.441424694038597,NA,"Elastic Net","pre_3d","Diabetes Surgery 1",15,"pre_surgery_3d_steps_total|season|vision_improvement_1w",3
0.142267462229339,NA,0.110164943843194,NA,0.396111936081114,NA,"Random Forest","pre_3d","Diabetes Surgery 1",15,"pre_surgery_3d_steps_total|season|vision_improvement_1w",3
0.143062856902581,NA,0.110737132919952,NA,0.343830721713402,NA,"XGBoost","pre_3d","Diabetes Surgery 1",15,"pre_surgery_3d_steps_total|season|vision_improvement_1w",3
0.169753313212294,NA,0.12885608504346,NA,0.443745701231618,NA,"Linear Regression","pre_3d","No Diabetes Surgery 0",18,"pre_vision|vision_improvement_1w",2
0.169852203575577,NA,0.1288972826881,NA,0.442519798349117,NA,"LASSO","pre_3d","No Diabetes Surgery 0",18,"pre_vision|vision_improvement_1w",2
0.169653672427609,NA,0.128757295671429,NA,0.443676635411587,NA,"Elastic Net","pre_3d","No Diabetes Surgery 0",18,"pre_vision|vision_improvement_1w",2
0.2077084190992,NA,0.152935978835979,NA,0.178235079107443,NA,"Random Forest","pre_3d","No Diabetes Surgery 0",18,"pre_vision|vision_improvement_1w",2
0.201479113677461,NA,0.143359987735748,NA,0.213623496521686,NA,"XGBoost","pre_3d","No Diabetes Surgery 0",18,"pre_vision|vision_improvement_1w",2
0.119637614174575,NA,0.0998682072628539,NA,0.627410458442328,NA,"Linear Regression","pre_7d_all","Diabetes Surgery 1",16,"pre_surgery_7d_all_max_rhr_steps_1|pre_surgery_7d_all_sd_rhr_steps_1|pre_surgery_7d_all_steps_total|pre_vision|season|vision_improvement_1w",6
0.114257758408628,NA,0.0950092603238801,NA,0.596015659372125,NA,"LASSO","pre_7d_all","Diabetes Surgery 1",16,"pre_surgery_7d_all_max_rhr_steps_1|pre_surgery_7d_all_sd_rhr_steps_1|pre_surgery_7d_all_steps_total|pre_vision|season|vision_improvement_1w",6
0.112536637681803,NA,0.0930622807484235,NA,0.617532532335764,NA,"Elastic Net","pre_7d_all","Diabetes Surgery 1",16,"pre_surgery_7d_all_max_rhr_steps_1|pre_surgery_7d_all_sd_rhr_steps_1|pre_surgery_7d_all_steps_total|pre_vision|season|vision_improvement_1w",6
0.150506365487273,NA,0.124996667117605,NA,0.334283933045042,NA,"Random Forest","pre_7d_all","Diabetes Surgery 1",16,"pre_surgery_7d_all_max_rhr_steps_1|pre_surgery_7d_all_sd_rhr_steps_1|pre_surgery_7d_all_steps_total|pre_vision|season|vision_improvement_1w",6
0.124319413875389,NA,0.0992571154050529,NA,0.56677290901824,NA,"XGBoost","pre_7d_all","Diabetes Surgery 1",16,"pre_surgery_7d_all_max_rhr_steps_1|pre_surgery_7d_all_sd_rhr_steps_1|pre_surgery_7d_all_steps_total|pre_vision|season|vision_improvement_1w",6
0.300034530827986,NA,0.243449041447251,NA,0.0676934790638026,NA,"Linear Regression","pre_7d_all","No Diabetes Surgery 0",20,"pre_surgery_7d_all_mean_rhr_steps_1|pre_surgery_7d_all_min_rhr_steps_1|pre_surgery_7d_all_bo_sd|gender|pre_vision|season|vision_improvement_1w",7
0.246024112932764,NA,0.197189610255237,NA,0.0875562291903236,NA,"LASSO","pre_7d_all","No Diabetes Surgery 0",20,"pre_surgery_7d_all_mean_rhr_steps_1|pre_surgery_7d_all_min_rhr_steps_1|pre_surgery_7d_all_bo_sd|gender|pre_vision|season|vision_improvement_1w",7
0.242460481598382,NA,0.197860468729907,NA,0.0489031328371519,NA,"Elastic Net","pre_7d_all","No Diabetes Surgery 0",20,"pre_surgery_7d_all_mean_rhr_steps_1|pre_surgery_7d_all_min_rhr_steps_1|pre_surgery_7d_all_bo_sd|gender|pre_vision|season|vision_improvement_1w",7
0.265101696608008,NA,0.216329200577201,NA,0.0245030084933484,NA,"Random Forest","pre_7d_all","No Diabetes Surgery 0",20,"pre_surgery_7d_all_mean_rhr_steps_1|pre_surgery_7d_all_min_rhr_steps_1|pre_surgery_7d_all_bo_sd|gender|pre_vision|season|vision_improvement_1w",7
0.250382826021895,NA,0.207652266666293,NA,0.0590195404647336,NA,"XGBoost","pre_7d_all","No Diabetes Surgery 0",20,"pre_surgery_7d_all_mean_rhr_steps_1|pre_surgery_7d_all_min_rhr_steps_1|pre_surgery_7d_all_bo_sd|gender|pre_vision|season|vision_improvement_1w",7
