"octa_var","wearable_var","main_effect","main_effect_p","interaction_effect","interaction_se","interaction_t","interaction_p","sample_size","p_adj"
"PA_Deep_0_6_T0","total_sleep",-0.00167272829023852,0.378756522915117,0.00106786157992778,0.00234244502490529,0.455874766995206,0.651996088482644,35,0.953038190496032
"PA_Choroid_0_6_T0","total_steps",0.00027150158688006,0.228225876491997,-0.000130481448161022,0.000290088118853221,-0.449799352958138,0.656199356341496,36,0.953038190496032
"PA_Superficial_0_6_T0","total_steps",4.05213406267898e-05,0.592857670904279,-4.16088758913388e-05,9.85707362705268e-05,-0.422121995489041,0.676049104503761,36,0.953038190496032
"VD_Deep_0_6_T0","total_steps",0.000610816886042565,0.334973775177625,-0.000345642510001713,0.000819388740130516,-0.421829704355783,0.676260033113346,36,0.953038190496032
"PA_Vitreous_0_6_T0","mean_bo",-0.0232622334768361,0.830837299800321,-0.0527131210689032,0.129733320543817,-0.406319061656172,0.687491101305314,36,0.953038190496032
"PA_Retina_0_6_T0","mean_hr",-0.00869635930286297,0.934831396082353,-0.0523427937471105,0.128869660325274,-0.406168477630767,0.687600499070235,36,0.953038190496032
"VD_InnerRetina_0_6_T0","mean_rhr",-0.0610402902385435,0.860892888421666,-0.175834530149902,0.43377004832867,-0.40536346579806,0.688185448688198,36,0.953038190496032
"VD_ICP_0_6_T0","total_sleep",-0.000152628279560869,0.977774174104824,-0.00268214668823902,0.00680039719783343,-0.394410298429853,0.696266280069405,35,0.953038190496032
"PA_Vitreous_0_6_T0","mean_rhr",0.0102260066213376,0.366313989463224,0.00532634236957944,0.013999306194089,0.380471881658566,0.706367869114102,36,0.953038190496032
"VD_Deep_0_6_T0","mean_rhr",-0.132259447903965,0.71626032700894,-0.157978700730853,0.452745047178983,-0.34893523786777,0.729658777426713,36,0.953038190496032
"PA_Deep_0_6_T0","mean_hr",0.00198092329641568,0.978177835802486,-0.0300082608073362,0.0877553482426612,-0.341953640527496,0.734851555616604,36,0.953038190496032
"SVD_NerveFiber_0_6_T0","mean_rhr",0.0391161077411968,0.710408551827666,-0.0443035195979738,0.13106454499272,-0.338028256233863,0.737776812404255,36,0.953038190496032
"PA_ICP_0_6_T0","mean_hr",-0.0194126818309285,0.593713663177619,0.0148568731777717,0.0439866481139038,0.337758702124784,0.737977835592547,36,0.953038190496032
"VD_NerveFiber_0_6_T0","mean_hr",-0.102383902426421,0.446542532082996,0.0530912726810932,0.16216385696849,0.327392759851595,0.745722543555318,36,0.953038190496032
"VD_NerveFiber_0_6_T0","mean_rhr",-0.0867963926118689,0.482209294785234,0.0501194705727521,0.153181860759659,0.327189331192347,0.745874805219276,36,0.953038190496032
"VD_Deep_0_6_T0","mean_hr",-0.0386825961286264,0.924314415613906,-0.14429842948437,0.49337376487548,-0.292472846667858,0.772007500966961,36,0.953038190496032
"VD_SVP_0_6_T0","mean_bo",-0.741521619331267,0.659010652799666,-0.577497901934872,1.99940773172897,-0.288834484717875,0.774762700637927,36,0.953038190496032
"PA_Deep_0_6_T0","mean_rhr",-0.0244467194481425,0.705886872991083,-0.0232655569114031,0.0805899555957577,-0.288690528979864,0.774871774783194,36,0.953038190496032
"PA_Choriocapillaris_0_6_T0","total_steps",2.42551721368653e-05,0.900007767334462,6.99535550745304e-05,0.000251673385173377,0.277953725724075,0.78302000046271,36,0.953038190496032
"PA_DCP_0_6_T0","total_sleep",-0.000107607399503382,0.941181634103218,-0.000483374455278832,0.00181021535684021,-0.267025938904075,0.791406108564277,35,0.953038190496032
"PA_Vitreous_0_6_T0","total_steps",1.16301752685508e-06,0.956431974832102,-7.1431866041244e-06,2.77582327436065e-05,-0.257335784669853,0.798736769177627,36,0.953038190496032
"VD_ICP_0_6_T0","total_steps",0.000138601528148417,0.667648706453589,-9.9467680978267e-05,0.000420231991480748,-0.236697069701377,0.814555802117607,36,0.955235377345153
"PA_Choriocapillaris_0_6_T0","mean_hr",-0.0112518821991339,0.927577013041923,-0.034681035266704,0.14999626527008,-0.231212658556919,0.818773180581559,36,0.955235377345153
"SVD_Superficial_0_6_T0","total_sleep",-0.00322405722849987,0.42431510504485,0.00108648613502213,0.00498010498050986,0.218165307613837,0.82888255209831,35,0.956385907388933
"VD_Superficial_0_6_T0","mean_bo",-1.29374789472531,0.369842835023901,0.348512616784503,1.70741712103089,0.204116857264545,0.839687888977965,36,0.956385907388933
"PA_Avascular_0_6_T0","total_steps",-5.27305077399537e-05,0.449679522164383,1.76090706916053e-05,9.05015456629767e-05,0.194572043633162,0.847084660830198,36,0.956385907388933
"VD_DCP_0_6_T0","total_steps",0.000113794481626531,0.714567639998346,-7.21362338387364e-05,0.000405242362772412,-0.178007633124103,0.859954611496038,36,0.960587597947702
"SVD_Superficial_0_6_T0","total_steps",5.32985573274811e-05,0.826784361154188,-4.36704005746655e-05,0.000317462329055721,-0.137560890152105,0.891538136194951,36,0.975611774504874
"PA_NerveFiber_0_6_T0","total_sleep",0.000198344885797583,0.827174118070191,-0.000149872336959573,0.00112720193147574,-0.132959616883693,0.895176276558518,35,0.975611774504874
"PA_Retina_0_6_T0","total_steps",6.51477592188115e-05,0.698263251984918,-2.68458114801397e-05,0.000218842414758673,-0.122671884742927,0.903213125151819,36,0.975611774504874
"PA_InnerRetina_0_6_T0","mean_hr",-0.0128209827748682,0.899452205647013,-0.0139295258587327,0.122940369221407,-0.113303107408492,0.910570989537882,36,0.975611774504874
"PA_InnerRetina_0_6_T0","mean_rhr",-0.0532444633131316,0.561345282554082,0.0107217920233606,0.113846344291514,0.094177745364458,0.925615660534705,36,0.975705436502673
"VD_Deep_0_6_T0","total_sleep",-0.00495225514360209,0.646447366060727,0.00119846404684103,0.0133757785127815,0.0895995732656473,0.929243272859689,35,0.975705436502673
"VD_InnerRetina_0_6_T0","total_steps",0.00021619220026782,0.720755079426595,-3.6235613021627e-05,0.000787771354597122,-0.0459976271162569,0.963627436309117,36,0.98952666041121
"PA_Choroid_0_6_T0","mean_hr",0.016522615853744,0.910888194716885,-0.00820234237481484,0.178875498443886,-0.0458550357436904,0.963740108397539,36,0.98952666041121
"PA_Choroid_0_6_T0","mean_rhr",0.00739451418075578,0.956307310723492,0.00465843967856687,0.16811225417004,0.0277102921590417,0.978083030838962,36,0.98952666041121
"VD_Superficial_0_6_T0","total_steps",-4.80711624026595e-07,0.998649439275788,9.31575244844275e-06,0.000370314777888691,0.0251563075650275,0.980102596978722,36,0.98952666041121
"PA_Vitreous_0_6_T0","mean_hr",0.0143195764922002,0.253487986999911,6.08875345835774e-05,0.0150225920989607,0.0040530644899684,0.996793884465247,36,0.996793884465247
