"term","estimate","std.error","statistic","p.value","octa_var","sample_size","r_squared","adj_r_squared","model_p_value","high_vif","p_adj","analysis"
"mean_hr",0.215077403747248,0.0889928309681488,2.41679471714104,0.0362597635812817,"PA_ICP_0_6_T0",19,0.567664405952644,0.22179593071476,0.227690070926835,TRUE,0.242547335813156,"糖尿病_血流"
"total_sleep",-0.00575566283283033,0.00240023416986411,-2.39795887630255,0.0374460087625112,"SVD_NerveFiber_0_6_T0",19,0.69627294354332,0.453291298377977,0.0609161092463752,TRUE,0.242547335813156,"糖尿病_血流"
"mean_rhr",-0.775043969073468,0.323257282357766,-2.3976071425846,0.0374685183780159,"SVD_Superficial_0_6_T0",19,0.651490188322883,0.372682338981189,0.104380093089321,TRUE,0.242547335813156,"糖尿病_血流"
"mean_hr",-2.31394655299822,0.904059088679391,-2.55950809186414,0.037578567131153,"VD_SVP_0_6_T0",16,0.741988534040834,0.447118287230359,0.120660720144196,TRUE,0.879126879566658,"非糖尿病_血流"
"mean_rhr",-1.07426996631918,0.450407148940164,-2.38510860417515,0.038277040842411,"VD_DCP_0_6_T0",19,0.489737528101549,0.0815275505827886,0.385951190741838,TRUE,0.242547335813156,"糖尿病_血流"
"mean_hr",-10.8352665272567,4.28135631935509,-2.53080232501855,0.0391869821298983,"Thickness_Retina_0_6_T0",16,0.836560311303693,0.64977209565077,0.0315791910478263,TRUE,0.171443046818305,"非糖尿病_厚度"
"mean_hr",2.68029600758151,1.13087200473449,2.37011438638521,0.0392695686554634,"VD_Deep_0_6_T0",19,0.488489948556112,0.0792819074010017,0.388735721724296,TRUE,0.242547335813156,"糖尿病_血流"
"mean_rhr",18.8023704558349,8.04834722916491,2.33617784129647,0.0394372130335587,"Thickness_Retina_0_6_T0",20,0.664998160009171,0.421360458197659,0.0627706692719396,TRUE,0.266963742666818,"糖尿病_厚度"
"total_sleep",-0.0034859191184977,0.00141094634397994,-2.47062486349748,0.0427937887958528,"PA_SVP_0_6_T0",16,0.64652055023915,0.24254403622675,0.274563156072932,TRUE,0.879126879566658,"非糖尿病_血流"
"mean_hr",1.90955338787541,0.897790399543629,2.12694788098212,0.0430762957402376,"VD_Deep_0_6_T0",35,0.269409916572844,0.0446129678260269,0.337975658351673,TRUE,0.701341376847437,"整体_血流"
"mean_rhr",2.13877646422528,0.868952090526211,2.46132840641433,0.0433807710931965,"VD_SVP_0_6_T0",16,0.741988534040834,0.447118287230359,0.120660720144196,TRUE,0.879126879566658,"非糖尿病_血流"
"mean_bo",0.0204840324588261,0.00968168495436099,2.11575077637693,0.0437331413292152,"Thickness_PED_0_6_T0",36,0.277053878040126,0.0628476196816444,0.288265297218178,TRUE,0.696618313480158,"整体_厚度"
"mean_hr",-0.00828191703931454,0.00342503882734185,-2.41805055557343,0.0462242857994373,"Thickness_PED_0_6_T0",16,0.587276225807932,0.115591912445568,0.392750683870191,TRUE,0.179761111442256,"非糖尿病_厚度"
"mean_rhr",-0.596048730643477,0.262253247241565,-2.27279828529425,0.0463496509829476,"PA_Retina_0_6_T0",19,0.575280987116806,0.23550577681025,0.214268493507789,TRUE,0.243521135418783,"糖尿病_血流"
"total_steps",-9.03863853916304e-05,4.02198435949398e-05,-2.24730822680281,0.0484002809239819,"PA_NerveFiber_0_6_T0",19,0.673024105367741,0.411443389661934,0.0815870263110976,TRUE,0.243521135418783,"糖尿病_血流"
