"term","estimate","std.error","statistic","p.value","octa_var","sample_size","r_squared","adj_r_squared","model_p_value","high_vif","p_adj"
"mean_bo",1.78133512385113,1.73020950561223,1.02954880208037,0.337476347915629,"PA_Choroid_0_6_T0",16,0.491634025122582,-0.0893556604516106,0.593867369301682,TRUE,0.879126879566658
"total_sleep",-0.00148743276162525,0.00146313907824431,-1.01660381008352,0.343184662572959,"PA_ICP_0_6_T0",16,0.53754158013177,0.00901767171093648,0.497678303420777,TRUE,0.879126879566658
"mean_bo",-1.83910580153918,1.81566465819225,-1.01291050263118,0.344827083811417,"SVD_Superficial_0_6_T0",16,0.348332618704465,-0.396430102776146,0.84555849795139,TRUE,0.879126879566658
"mean_bo",-1.94485746937748,1.97379480586671,-0.985339237694204,0.357282359275933,"VD_Superficial_0_6_T0",16,0.363542978635474,-0.363836474352556,0.824132113562817,TRUE,0.879126879566658
"mean_rhr",0.3901543712467,0.402224535941399,0.969991475864471,0.364364707491468,"PA_Deep_0_6_T0",16,0.626120235279337,0.19882907559858,0.313891360130343,TRUE,0.879126879566658
"mean_bo",1.49864577908145,1.55963330559186,0.960896239974007,0.368612259708622,"PA_Choriocapillaris_0_6_T0",16,0.498196025975692,-0.0752942300520898,0.580333297983502,TRUE,0.879126879566658
"mean_bo",-0.500765507779886,0.527363651040739,-0.949563942815622,0.373957219608571,"PA_NerveFiber_0_6_T0",16,0.271152274751195,-0.561816554104583,0.930763999275864,TRUE,0.879126879566658
"mean_rhr",2.71632986943081,2.9328511540279,0.926173790204209,0.385174594071494,"VD_InnerRetina_0_6_T0",16,0.455829440857649,-0.166079769590753,0.665563875394029,TRUE,0.879126879566658
"total_steps",0.000460726054590486,0.000507474303965725,0.907880558660963,0.394121891109038,"VD_ICP_0_6_T0",16,0.437071655130698,-0.206275024719933,0.701264942973357,TRUE,0.879126879566658
"total_sleep",-0.00580366057262796,0.00656559862241664,-0.883949949790226,0.406057803991879,"SVD_NerveFiber_0_6_T0",16,0.269058911408243,-0.566302332696622,0.932525982771438,TRUE,0.879126879566658
"mean_bo",-1.74570880225882,2.03895472516009,-0.85617830583352,0.420238473068162,"VD_ICP_0_6_T0",16,0.437071655130698,-0.206275024719933,0.701264942973357,TRUE,0.879126879566658
"mean_bo",-1.8500823646246,2.18026975666835,-0.848556633401039,0.424192006421309,"VD_DCP_0_6_T0",16,0.605233732626666,0.154072284199999,0.355760666982314,TRUE,0.879126879566658
"mean_hr",-0.352810267358618,0.418475024540727,-0.843085600498678,0.427046346605946,"PA_Deep_0_6_T0",16,0.626120235279337,0.19882907559858,0.313891360130343,TRUE,0.879126879566658
"mean_rhr",0.0837516040813587,0.10352529421545,0.808996532838247,0.445139361910298,"PA_Vitreous_0_6_T0",16,0.555586470491037,0.0476852939093649,0.459409767103941,TRUE,0.879126879566658
"mean_rhr",0.221349668420246,0.287063910252444,0.771081492708682,0.465884265899655,"PA_DCP_0_6_T0",16,0.633429533976898,0.214491858521924,0.299603057282701,TRUE,0.879126879566658
"mean_hr",-2.31220784703613,3.05134284208594,-0.757767306624736,0.473323270782811,"VD_InnerRetina_0_6_T0",16,0.455829440857649,-0.166079769590753,0.665563875394029,TRUE,0.879126879566658
"total_sleep",-0.00535018349653847,0.00717850479790991,-0.745306111391919,0.480357891415428,"SVD_Superficial_0_6_T0",16,0.348332618704465,-0.396430102776146,0.84555849795139,TRUE,0.879126879566658
"mean_hr",-0.0756865464451549,0.107707874995742,-0.702702067496429,0.504931917797816,"PA_Vitreous_0_6_T0",16,0.555586470491037,0.0476852939093649,0.459409767103941,TRUE,0.879126879566658
"mean_bo",-0.113655575289833,0.16383533039561,-0.693718351318921,0.510216150798206,"PA_Vitreous_0_6_T0",16,0.555586470491037,0.0476852939093649,0.459409767103941,TRUE,0.879126879566658
"mean_hr",0.985475077783998,1.4333429904355,0.687536119658683,0.513873080654248,"VD_DCP_0_6_T0",16,0.605233732626666,0.154072284199999,0.355760666982314,TRUE,0.879126879566658
"total_sleep",-0.00527088735227434,0.00795239036443085,-0.662805409534442,0.528668090870609,"VD_NerveFiber_0_6_T0",16,0.197281788894045,-0.720110452369904,0.976804890201933,TRUE,0.879126879566658
"mean_rhr",1.50987946869439,2.32503396671438,0.649401036849401,0.536797384041,"VD_Deep_0_6_T0",16,0.607706996682688,0.159372135748618,0.350730924755355,TRUE,0.879126879566658
"mean_rhr",0.209088149677616,0.32669921525415,0.640001995459216,0.542543329263823,"PA_Superficial_0_6_T0",16,0.479570508818263,-0.115206052532293,0.618466241226866,TRUE,0.879126879566658
"mean_bo",-1.26287014544728,2.01140412095979,-0.627855005509616,0.550024608660566,"VD_NerveFiber_0_6_T0",16,0.197281788894045,-0.720110452369904,0.976804890201933,TRUE,0.879126879566658
"mean_hr",-0.187109421721781,0.298661732821666,-0.626492788192272,0.55086746826309,"PA_DCP_0_6_T0",16,0.633429533976898,0.214491858521924,0.299603057282701,TRUE,0.879126879566658
"total_steps",2.494039155313e-05,4.07768839746938e-05,0.611630637804695,0.560113714974834,"PA_Vitreous_0_6_T0",16,0.555586470491037,0.0476852939093649,0.459409767103941,TRUE,0.879126879566658
"mean_hr",-0.201545768365006,0.339898364978995,-0.592958922816417,0.571859759203809,"PA_Superficial_0_6_T0",16,0.479570508818263,-0.115206052532293,0.618466241226866,TRUE,0.879126879566658
"total_steps",0.000158186336452914,0.000276104826236583,0.572921301699273,0.58462337451943,"PA_Retina_0_6_T0",16,0.456139623069812,-0.165415093421832,0.664961453617709,TRUE,0.879126879566658
"mean_rhr",-0.778500823676293,1.37768250281008,-0.565079996362278,0.589662139475596,"VD_DCP_0_6_T0",16,0.605233732626666,0.154072284199999,0.355760666982314,TRUE,0.879126879566658
"total_steps",0.00030595307833703,0.000542646123314935,0.56381694292408,0.590476060770264,"VD_DCP_0_6_T0",16,0.605233732626666,0.154072284199999,0.355760666982314,TRUE,0.879126879566658
"mean_hr",-1.34466477006838,2.41896890750736,-0.555883445171683,0.595602930290664,"VD_Deep_0_6_T0",16,0.607706996682688,0.159372135748618,0.350730924755355,TRUE,0.879126879566658
"mean_bo",-0.908463455987945,1.66064183478271,-0.547055624494017,0.601336889056471,"SVD_NerveFiber_0_6_T0",16,0.269058911408243,-0.566302332696622,0.932525982771438,TRUE,0.879126879566658
"total_steps",0.000233081389464854,0.000430630878528461,0.54125563466636,0.605120754566617,"PA_Choroid_0_6_T0",16,0.491634025122582,-0.0893556604516106,0.593867369301682,TRUE,0.879126879566658
"total_sleep",0.0036278006005839,0.00684064492933013,0.530330201035468,0.612283800829344,"PA_Choroid_0_6_T0",16,0.491634025122582,-0.0893556604516106,0.593867369301682,TRUE,0.879126879566658
"mean_rhr",0.121590855758713,0.233843965487381,0.519965762235049,0.619121332873996,"PA_ICP_0_6_T0",16,0.53754158013177,0.00901767171093648,0.497678303420777,TRUE,0.879126879566658
"mean_hr",-0.123745259709465,0.243291620604393,-0.508629353538989,0.626646631209622,"PA_ICP_0_6_T0",16,0.53754158013177,0.00901767171093648,0.497678303420777,TRUE,0.879126879566658
"total_steps",0.000582301526209277,0.00115520107553574,0.504069411413269,0.629687165542124,"VD_InnerRetina_0_6_T0",16,0.455829440857649,-0.166079769590753,0.665563875394029,TRUE,0.879126879566658
"total_sleep",0.00307390979426691,0.00616624612736489,0.498505854416896,0.63340734981411,"PA_Choriocapillaris_0_6_T0",16,0.498196025975692,-0.0752942300520898,0.580333297983502,TRUE,0.879126879566658
"mean_hr",-0.651233897404513,1.32232811508441,-0.49249039627577,0.637442536385042,"VD_NerveFiber_0_6_T0",16,0.197281788894045,-0.720110452369904,0.976804890201933,TRUE,0.879126879566658
"mean_rhr",0.617495151182327,1.27097862778267,0.48584227750517,0.641917495090285,"VD_NerveFiber_0_6_T0",16,0.197281788894045,-0.720110452369904,0.976804890201933,TRUE,0.879126879566658
"mean_rhr",0.604939480135861,1.2472138183191,0.485032695477311,0.64246353450644,"VD_Superficial_0_6_T0",16,0.363542978635474,-0.363836474352556,0.824132113562817,TRUE,0.879126879566658
"mean_rhr",0.50549779650105,1.04933675854431,0.48173076220288,0.644693045015549,"SVD_NerveFiber_0_6_T0",16,0.269058911408243,-0.566302332696622,0.932525982771438,TRUE,0.879126879566658
"mean_hr",-0.608614065290566,1.29760317084351,-0.469029422065096,0.653305600793999,"VD_Superficial_0_6_T0",16,0.363542978635474,-0.363836474352556,0.824132113562817,TRUE,0.879449847222692
"total_sleep",-0.0066118268567367,0.0145475126880225,-0.454498786048865,0.663228457086595,"VD_Deep_0_6_T0",16,0.607706996682688,0.159372135748618,0.350730924755355,TRUE,0.88150617714041
"mean_bo",0.247555515414215,0.63731668853535,0.388434070325595,0.709238363365894,"PA_Avascular_0_6_T0",16,0.531573871132866,-0.00377027614385761,0.510321218559124,TRUE,0.930875351917736
"mean_hr",-0.384350575444618,1.09173157414567,-0.352055930731314,0.735156838657973,"SVD_NerveFiber_0_6_T0",16,0.269058911408243,-0.566302332696622,0.932525982771438,TRUE,0.933615143963084
"mean_hr",-0.128822397512311,0.418981828008113,-0.307465357446998,0.767435162281647,"PA_Avascular_0_6_T0",16,0.531573871132866,-0.00377027614385761,0.510321218559124,TRUE,0.933615143963084
"total_sleep",-0.000635332560409734,0.00208501194433581,-0.304714110696436,0.7694438554438,"PA_NerveFiber_0_6_T0",16,0.271152274751195,-0.561816554104583,0.930763999275864,TRUE,0.933615143963084
"mean_rhr",0.115838871103558,0.402711658893854,0.287647175206543,0.781946348926475,"PA_Avascular_0_6_T0",16,0.531573871132866,-0.00377027614385761,0.510321218559124,TRUE,0.933615143963084
"total_steps",-4.52585992879599e-05,0.000158621395036039,-0.28532468320353,0.783653160125227,"PA_Avascular_0_6_T0",16,0.531573871132866,-0.00377027614385761,0.510321218559124,TRUE,0.933615143963084
"total_steps",3.4498469294042e-05,0.000128681363293859,0.268092196188976,0.796356711686,"PA_Superficial_0_6_T0",16,0.479570508818263,-0.115206052532293,0.618466241226866,TRUE,0.933615143963084
"total_steps",0.000103870496389213,0.000388176263273745,0.267585904179727,0.796730968503876,"PA_Choriocapillaris_0_6_T0",16,0.498196025975692,-0.0752942300520898,0.580333297983502,TRUE,0.933615143963084
"total_sleep",-0.000576340931274674,0.00251972790558919,-0.2287314157994,0.825616341758197,"PA_Avascular_0_6_T0",16,0.531573871132866,-0.00377027614385761,0.510321218559124,TRUE,0.933615143963084
"total_sleep",-0.00040898513432142,0.00179613112602058,-0.227703383342366,0.826384782429087,"PA_DCP_0_6_T0",16,0.633429533976898,0.214491858521924,0.299603057282701,TRUE,0.933615143963084
"mean_rhr",0.257364663097325,1.14729355067718,0.224323289314595,0.828912792136684,"SVD_Superficial_0_6_T0",16,0.348332618704465,-0.396430102776146,0.84555849795139,TRUE,0.933615143963084
"mean_hr",-0.0727952296494795,0.346697004037147,-0.209967864740129,0.839673249417399,"PA_NerveFiber_0_6_T0",16,0.271152274751195,-0.561816554104583,0.930763999275864,TRUE,0.933615143963084
"mean_hr",0.233924537052231,1.13746643472402,0.205654013086537,0.842914119409087,"PA_Choroid_0_6_T0",16,0.491634025122582,-0.0893556604516106,0.593867369301682,TRUE,0.933615143963084
"mean_rhr",0.248634823181621,1.28838747603757,0.192981403347925,0.85245333754968,"VD_ICP_0_6_T0",16,0.437071655130698,-0.206275024719933,0.701264942973357,TRUE,0.933615143963084
"total_sleep",0.00155232243894636,0.00806131584444435,0.19256439877817,0.852767695180409,"VD_ICP_0_6_T0",16,0.437071655130698,-0.206275024719933,0.701264942973357,TRUE,0.933615143963084
"mean_hr",-0.196902886475778,1.02532700799183,-0.192039110392132,0.853163723074699,"PA_Choriocapillaris_0_6_T0",16,0.498196025975692,-0.0752942300520898,0.580333297983502,TRUE,0.933615143963084
"mean_rhr",0.0615654907296994,0.333233845231648,0.184751613951164,0.858662580565526,"PA_NerveFiber_0_6_T0",16,0.271152274751195,-0.561816554104583,0.930763999275864,TRUE,0.933615143963084
"total_steps",-8.42046975433798e-05,0.000500617249457424,-0.168201750208651,0.871181253685862,"VD_NerveFiber_0_6_T0",16,0.197281788894045,-0.720110452369904,0.976804890201933,TRUE,0.933615143963084
"mean_rhr",-0.176062703335201,1.09329561389693,-0.161038516113354,0.876612217211991,"PA_Choroid_0_6_T0",16,0.491634025122582,-0.0893556604516106,0.593867369301682,TRUE,0.933615143963084
"total_steps",-2.05053526908833e-05,0.000131255244879314,-0.156225015691658,0.880265707165194,"PA_NerveFiber_0_6_T0",16,0.271152274751195,-0.561816554104583,0.930763999275864,TRUE,0.933615143963084
"total_steps",-5.80804987036619e-05,0.000491256688007002,-0.118228413213652,0.909207794162771,"VD_Superficial_0_6_T0",16,0.363542978635474,-0.363836474352556,0.824132113562817,TRUE,0.954668183870909
"total_steps",4.13127225089317e-05,0.000413316219749093,0.0999542735922895,0.923183067772982,"SVD_NerveFiber_0_6_T0",16,0.269058911408243,-0.566302332696622,0.932525982771438,TRUE,0.959744773427357
"mean_hr",-0.0825732850718351,1.34044030752848,-0.0616016129984071,0.952602067935523,"VD_ICP_0_6_T0",16,0.437071655130698,-0.206275024719933,0.701264942973357,TRUE,0.980619775815979
"total_steps",1.13256837866233e-05,0.000451899763776722,0.025062380409252,0.980704704111992,"SVD_Superficial_0_6_T0",16,0.348332618704465,-0.396430102776146,0.84555849795139,TRUE,0.996358673725695
"mean_hr",-0.0203562763577532,1.19364597102798,-0.0170538642544256,0.986869543499736,"SVD_Superficial_0_6_T0",16,0.348332618704465,-0.396430102776146,0.84555849795139,TRUE,0.996358673725695
"mean_rhr",0.0042044443800019,0.985510856783667,0.00426625881496994,0.99671506504677,"PA_Choriocapillaris_0_6_T0",16,0.498196025975692,-0.0752942300520898,0.580333297983502,TRUE,0.99671506504677
