"term","estimate","std.error","statistic","p.value","octa_var","sample_size","r_squared","adj_r_squared","model_p_value","high_vif","p_adj"
"mean_bo",-0.900889937120594,0.667379434541521,-1.3498916665592,0.188686772583105,"SVD_NerveFiber_0_6_T0",35,0.267472963763246,0.0420800295365523,0.344384591798113,TRUE,0.807270862187953
"mean_bo",-0.696681721317604,0.525919545911344,-1.32469258222824,0.196799231280275,"PA_Retina_0_6_T0",35,0.206407721494306,-0.0377745180459073,0.572505449115802,TRUE,0.807270862187953
"mean_bo",-0.248586773110777,0.189795306537611,-1.30976248910305,0.201731788264615,"PA_NerveFiber_0_6_T0",35,0.242050787436265,0.00883564510896184,0.434068217971981,TRUE,0.807270862187953
"mean_bo",1.16487464936753,0.982922264980753,1.18511370722724,0.246692043023224,"VD_DCP_0_6_T0",35,0.195937477212133,-0.051466375953364,0.614389220688844,TRUE,0.807270862187953
"mean_hr",0.517959967434256,0.44990601486567,1.15126259778702,0.260101799402855,"SVD_Superficial_0_6_T0",35,0.213180735127481,-0.0289175002179092,0.545521567425738,TRUE,0.807270862187953
"total_steps",-0.000285001768736879,0.000249101456600233,-1.14411923810731,0.262998615942231,"SVD_Superficial_0_6_T0",35,0.213180735127481,-0.0289175002179092,0.545521567425738,TRUE,0.807270862187953
"total_steps",-5.62541723510398e-05,4.97092277160379e-05,-1.13166458091825,0.268105544216712,"PA_NerveFiber_0_6_T0",35,0.242050787436265,0.00883564510896184,0.434068217971981,TRUE,0.807270862187953
"mean_bo",-0.606570927979279,0.558440481375688,-1.08618724503106,0.287364366526923,"PA_InnerRetina_0_6_T0",35,0.184868001264061,-0.0659418445008439,0.658473550187856,TRUE,0.807270862187953
"total_sleep",-0.00899442900846868,0.00838186779346067,-1.07308170805151,0.293093620741019,"VD_InnerRetina_0_6_T0",35,0.169265364338976,-0.0863452927874933,0.719236765528874,TRUE,0.807270862187953
"mean_bo",-0.23404860874716,0.221153549429848,-1.05830817253694,0.299648814471068,"PA_SVP_0_6_T0",35,0.219273704356379,-0.0209497712262741,0.521427022170064,TRUE,0.807270862187953
"mean_rhr",-0.43717241602489,0.413681870363697,-1.05678408299726,0.300330917853376,"SVD_Superficial_0_6_T0",35,0.213180735127481,-0.0289175002179092,0.545521567425738,TRUE,0.807270862187953
"total_sleep",-0.00225742675303037,0.00224261597346029,-1.00660424243176,0.323401796838786,"PA_InnerRetina_0_6_T0",35,0.184868001264061,-0.0659418445008439,0.658473550187856,TRUE,0.807270862187953
"total_steps",-0.000175115544760768,0.000174793133138153,-1.00184453254443,0.325652078410416,"SVD_NerveFiber_0_6_T0",35,0.267472963763246,0.0420800295365523,0.344384591798113,TRUE,0.807270862187953
"total_steps",-0.000195115784814794,0.00019544106710538,-0.99833565025302,0.32731788375286,"VD_NerveFiber_0_6_T0",35,0.303335554088704,0.0889772630390741,0.236889216769053,TRUE,0.807270862187953
"total_sleep",-0.00419883454180783,0.00437051994845962,-0.960717395486938,0.34554429381897,"VD_SVP_0_6_T0",35,0.211025870933467,-0.0317353995485432,0.554088351268438,TRUE,0.807270862187953
"total_sleep",-0.00201841231755689,0.00211201661367795,-0.95568013266806,0.348035965299017,"PA_Retina_0_6_T0",35,0.206407721494306,-0.0377745180459073,0.572505449115802,TRUE,0.807270862187953
"mean_bo",-1.98277651033046,2.08719385788787,-0.949972376948695,0.350873872548248,"VD_InnerRetina_0_6_T0",35,0.169265364338976,-0.0863452927874933,0.719236765528874,TRUE,0.807270862187953
"mean_hr",-0.0287769094446766,0.0304774111494344,-0.944204522607909,0.353757391952501,"PA_Vitreous_0_6_T0",35,0.458869872669605,0.292368295029483,0.023909479082339,TRUE,0.807270862187953
"mean_rhr",-0.211549020665844,0.228749988285975,-0.924804509285366,0.363572018807219,"PA_Retina_0_6_T0",35,0.206407721494306,-0.0377745180459073,0.572505449115802,TRUE,0.807270862187953
"total_steps",0.000155437609487357,0.000173285197683417,0.89700454259996,0.377947566357235,"PA_Choriocapillaris_0_6_T0",35,0.260922057385808,0.0335134596583639,0.366531975648428,TRUE,0.807270862187953
"total_sleep",-0.000786814415904411,0.000888120576998718,-0.885931973970631,0.383775168376875,"PA_SVP_0_6_T0",35,0.219273704356379,-0.0209497712262741,0.521427022170064,TRUE,0.807270862187953
"mean_bo",-0.256337908562249,0.291622803549204,-0.879005021015096,0.387450345516045,"PA_Superficial_0_6_T0",35,0.227357081061875,-0.0103792016883166,0.489853232741394,TRUE,0.807270862187953
"total_steps",-0.000230105486714846,0.000265430191255646,-0.86691527300006,0.393918918749224,"VD_ICP_0_6_T0",35,0.286757412253748,0.0672981544856701,0.283577330432124,TRUE,0.807270862187953
"total_sleep",-0.0038139414878258,0.00442103554262446,-0.862680575863845,0.396200953355289,"VD_Superficial_0_6_T0",35,0.19013312582823,-0.0590566816092384,0.637562616801575,TRUE,0.807270862187953
"mean_bo",-0.944281983319683,1.10089522496034,-0.857740102700233,0.398873979859133,"VD_Superficial_0_6_T0",35,0.19013312582823,-0.0590566816092384,0.637562616801575,TRUE,0.807270862187953
"mean_rhr",-0.776167557939614,0.907830055479425,-0.854970105092765,0.400377694253823,"VD_InnerRetina_0_6_T0",35,0.169265364338976,-0.0863452927874933,0.719236765528874,TRUE,0.807270862187953
"mean_hr",-0.299911005481398,0.352989150856668,-0.849632360523107,0.403285483838085,"VD_NerveFiber_0_6_T0",35,0.303335554088704,0.0889772630390741,0.236889216769053,TRUE,0.807270862187953
"total_steps",-0.000217041313968443,0.000257436854411411,-0.843085635367454,0.406870110559543,"VD_DCP_0_6_T0",35,0.195937477212133,-0.051466375953364,0.614389220688844,TRUE,0.807270862187953
"total_steps",-0.000241240519208087,0.000288335114431336,-0.836667152677082,0.410403988747298,"VD_Superficial_0_6_T0",35,0.19013312582823,-0.0590566816092384,0.637562616801575,TRUE,0.807270862187953
"total_sleep",-0.000550376574599721,0.000658652466396473,-0.835609980496792,0.410987891630161,"PA_ICP_0_6_T0",35,0.304750001053318,0.0908269244543395,0.233152307332278,TRUE,0.807270862187953
"total_sleep",-0.00097505645611647,0.00117111488023509,-0.832588222191093,0.412659762203601,"PA_Superficial_0_6_T0",35,0.227357081061875,-0.0103792016883166,0.489853232741394,TRUE,0.807270862187953
"mean_rhr",-0.200568846559678,0.242895048427496,-0.825742837732435,0.416462908737854,"PA_InnerRetina_0_6_T0",35,0.184868001264061,-0.0659418445008439,0.658473550187856,TRUE,0.807270862187953
"mean_bo",0.210609035528004,0.263348132782609,0.799736202048028,0.431110092671889,"PA_DCP_0_6_T0",35,0.221138755068981,-0.0185108587559484,0.51409771330723,TRUE,0.807270862187953
"total_steps",-6.04234757112659e-05,7.63788347207842e-05,-0.791102350960894,0.436041900504002,"PA_Superficial_0_6_T0",35,0.227357081061875,-0.0103792016883166,0.489853232741394,TRUE,0.807270862187953
"mean_rhr",0.255086961364114,0.3245682594132,0.785927009083686,0.439014586001802,"VD_NerveFiber_0_6_T0",35,0.303335554088704,0.0889772630390741,0.236889216769053,TRUE,0.807270862187953
"total_steps",-5.36440720677497e-05,6.89734247906176e-05,-0.777749868599345,0.443736526527965,"PA_DCP_0_6_T0",35,0.221138755068981,-0.0185108587559484,0.51409771330723,TRUE,0.807270862187953
"total_sleep",-0.00231494343519205,0.00299669329511062,-0.772499287454308,0.446784633220537,"VD_NerveFiber_0_6_T0",35,0.303335554088704,0.0889772630390741,0.236889216769053,TRUE,0.807270862187953
"total_sleep",-0.00205073784296184,0.00268009900817851,-0.765172419639671,0.451059094632061,"SVD_NerveFiber_0_6_T0",35,0.267472963763246,0.0420800295365523,0.344384591798113,TRUE,0.807270862187953
"mean_hr",0.202059685551386,0.264164207081502,0.764901830508191,0.451217422953018,"PA_InnerRetina_0_6_T0",35,0.184868001264061,-0.0659418445008439,0.658473550187856,TRUE,0.807270862187953
"mean_hr",0.740791230025023,0.987324395137116,0.750301758645541,0.459809517806283,"VD_InnerRetina_0_6_T0",35,0.169265364338976,-0.0863452927874933,0.719236765528874,TRUE,0.807270862187953
"total_sleep",-0.00056995807111788,0.000762190421941658,-0.747789600485832,0.461297635535973,"PA_NerveFiber_0_6_T0",35,0.242050787436265,0.00883564510896184,0.434068217971981,TRUE,0.807270862187953
"total_steps",-0.00040073981789336,0.000546656272286185,-0.733074581249048,0.470071325041194,"VD_InnerRetina_0_6_T0",35,0.169265364338976,-0.0863452927874933,0.719236765528874,TRUE,0.809139166054514
"total_sleep",-0.00269426312884293,0.00381946678787683,-0.705402947184839,0.48683184578193,"SVD_Superficial_0_6_T0",35,0.213180735127481,-0.0289175002179092,0.545521567425738,TRUE,0.8129123743092
"mean_bo",0.688653705659726,1.01344170546123,0.679519800644392,0.502813949186361,"VD_ICP_0_6_T0",35,0.286757412253748,0.0672981544856701,0.283577330432124,TRUE,0.8129123743092
"total_steps",-0.00033402919111513,0.00049708358825742,-0.671977910769707,0.507525539567865,"VD_Deep_0_6_T0",35,0.269409916572844,0.0446129678260269,0.337975658351673,TRUE,0.8129123743092
"mean_hr",0.167100630872333,0.248780531619215,0.67167888815391,0.507712850356643,"PA_Retina_0_6_T0",35,0.206407721494306,-0.0377745180459073,0.572505449115802,TRUE,0.8129123743092
"mean_rhr",-0.0800805986607148,0.126842049158311,-0.631341098571866,0.533329221145286,"PA_Superficial_0_6_T0",35,0.227357081061875,-0.0103792016883166,0.489853232741394,TRUE,0.8129123743092
"mean_bo",0.458698886617714,0.741730604484725,0.618417096239906,0.541680703961948,"PA_Choroid_0_6_T0",35,0.259488637350892,0.031638987305012,0.37147264865158,TRUE,0.8129123743092
"mean_bo",-0.160158318279288,0.260488502313473,-0.614838339722776,0.544005456072276,"PA_Avascular_0_6_T0",35,0.187532194871282,-0.0624578990144771,0.6479093827969,TRUE,0.8129123743092
"mean_bo",1.16677930284476,1.89791989018759,0.614767413986812,0.544051582300005,"VD_Deep_0_6_T0",35,0.269409916572844,0.0446129678260269,0.337975658351673,TRUE,0.8129123743092
"total_steps",-8.44161708805564e-05,0.000137743419186405,-0.612850845282984,0.545298792976335,"PA_Retina_0_6_T0",35,0.206407721494306,-0.0377745180459073,0.572505449115802,TRUE,0.8129123743092
"total_steps",-0.000172771898112847,0.000285040542495948,-0.606130961581731,0.549683605485268,"VD_SVP_0_6_T0",35,0.211025870933467,-0.0317353995485432,0.554088351268438,TRUE,0.8129123743092
"mean_hr",0.0814603665597051,0.137949001255577,0.590510738158836,0.55994660856431,"PA_Superficial_0_6_T0",35,0.227357081061875,-0.0103792016883166,0.489853232741394,TRUE,0.813739782813471
"total_steps",-2.46314588943109e-05,4.29565952225237e-05,-0.573403426568494,0.571298441353926,"PA_ICP_0_6_T0",35,0.304750001053318,0.0908269244543395,0.233152307332278,TRUE,0.813739782813471
"mean_rhr",0.183929553576277,0.32261753419568,0.570116419849383,0.573492799316161,"PA_Choroid_0_6_T0",35,0.259488637350892,0.031638987305012,0.37147264865158,TRUE,0.813739782813471
"total_sleep",0.00209958364185525,0.00394727324689175,0.531907347308309,0.599306222779799,"VD_DCP_0_6_T0",35,0.195937477212133,-0.051466375953364,0.614389220688844,TRUE,0.833755610193441
"total_steps",-7.6904693276381e-05,0.000146260966938384,-0.525804627756762,0.603480251187633,"PA_InnerRetina_0_6_T0",35,0.184868001264061,-0.0659418445008439,0.658473550187856,TRUE,0.833755610193441
"mean_rhr",-0.145308142262665,0.287774088768423,-0.504938241259091,0.61785553001745,"PA_Choriocapillaris_0_6_T0",35,0.260922057385808,0.0335134596583639,0.366531975648428,TRUE,0.841248687665121
"mean_hr",-0.254708256236922,0.51481615683728,-0.494755754756603,0.624927596551233,"VD_SVP_0_6_T0",35,0.211025870933467,-0.0317353995485432,0.554088351268438,TRUE,0.841248687665121
"mean_hr",-0.164752167893496,0.350867609953895,-0.469556502850589,0.642586113652179,"PA_Choroid_0_6_T0",35,0.259488637350892,0.031638987305012,0.37147264865158,TRUE,0.854070151056693
"total_sleep",0.000369541385621373,0.00105756790357378,0.349425681672639,0.729584130856139,"PA_DCP_0_6_T0",35,0.221138755068981,-0.0185108587559484,0.51409771330723,TRUE,0.904696004025526
"total_steps",-2.97633498039325e-05,8.79581170397372e-05,-0.338380934081231,0.737793500493295,"PA_Deep_0_6_T0",35,0.246165761931302,0.0142167656024721,0.418906681941237,TRUE,0.904696004025526
"mean_rhr",-0.0321626160288658,0.0961912753286555,-0.334361052174184,0.740789345736322,"PA_SVP_0_6_T0",35,0.219273704356379,-0.0209497712262741,0.521427022170064,TRUE,0.904696004025526
"mean_hr",0.103834985872357,0.312973090518985,0.331769692084943,0.742722786481244,"PA_Choriocapillaris_0_6_T0",35,0.260922057385808,0.0335134596583639,0.366531975648428,TRUE,0.904696004025526
"total_steps",-1.89802854914555e-05,5.79222550302628e-05,-0.327685541274919,0.745773500282669,"PA_SVP_0_6_T0",35,0.219273704356379,-0.0209497712262741,0.521427022170064,TRUE,0.904696004025526
"mean_bo",-0.0535051427818361,0.164013011922946,-0.326224987606308,0.746865509474821,"PA_ICP_0_6_T0",35,0.304750001053318,0.0908269244543395,0.233152307332278,TRUE,0.904696004025526
"mean_rhr",-0.15548544689062,0.478837061241713,-0.324714729656508,0.747995246978442,"VD_Superficial_0_6_T0",35,0.19013312582823,-0.0590566816092384,0.637562616801575,TRUE,0.904696004025526
"mean_bo",-0.306789349958012,0.95109679805291,-0.32256375017356,0.749605260478293,"SVD_Superficial_0_6_T0",35,0.213180735127481,-0.0289175002179092,0.545521567425738,TRUE,0.904696004025526
"mean_rhr",0.0823259125199178,0.290278311617284,0.283610277534135,0.778955227804036,"SVD_NerveFiber_0_6_T0",35,0.267472963763246,0.0420800295365523,0.344384591798113,TRUE,0.91959597889613
"mean_hr",-0.0348636155171415,0.123221258061329,-0.282935071964524,0.779467067826243,"PA_Avascular_0_6_T0",35,0.187532194871282,-0.0624578990144771,0.6479093827969,TRUE,0.91959597889613
"total_sleep",-0.000339832711357943,0.00134865974427684,-0.251978093659319,0.803039192715742,"PA_Deep_0_6_T0",35,0.246165761931302,0.0142167656024721,0.418906681941237,TRUE,0.922083186620359
"mean_rhr",0.0267366814774899,0.113300108954085,0.235981074725401,0.815296414279992,"PA_Avascular_0_6_T0",35,0.187532194871282,-0.0624578990144771,0.6479093827969,TRUE,0.922083186620359
"total_sleep",0.000687379434312767,0.0029786825223058,0.230766262992226,0.81930263400626,"PA_Choroid_0_6_T0",35,0.259488637350892,0.031638987305012,0.37147264865158,TRUE,0.922083186620359
"mean_hr",0.118961550081313,0.520766534447949,0.228435473887394,0.821094859145954,"VD_Superficial_0_6_T0",35,0.19013312582823,-0.0590566816092384,0.637562616801575,TRUE,0.922083186620359
"total_steps",-1.51958250063267e-05,6.8224459893818e-05,-0.222732800376535,0.825483995641083,"PA_Avascular_0_6_T0",35,0.187532194871282,-0.0624578990144771,0.6479093827969,TRUE,0.922083186620359
"mean_rhr",0.0944359832128965,0.473365777778018,0.199498966013512,0.84342449702871,"VD_SVP_0_6_T0",35,0.211025870933467,-0.0317353995485432,0.554088351268438,TRUE,0.932206023031733
"mean_hr",-0.0441451944209914,0.315696596195645,-0.139834242601822,0.889868574699973,"SVD_NerveFiber_0_6_T0",35,0.267472963763246,0.0420800295365523,0.344384591798113,TRUE,0.966771624936044
"mean_hr",0.0134444252987211,0.104614285634306,0.128514238922569,0.898730971634287,"PA_SVP_0_6_T0",35,0.219273704356379,-0.0209497712262741,0.521427022170064,TRUE,0.966771624936044
"mean_bo",0.0415466830562984,0.335833778818533,0.12371204350694,0.902494708260911,"PA_Deep_0_6_T0",35,0.246165761931302,0.0142167656024721,0.418906681941237,TRUE,0.966771624936044
"mean_bo",0.0626951124033552,0.661621970886978,0.0947597195409117,0.925232219689574,"PA_Choriocapillaris_0_6_T0",35,0.260922057385808,0.0335134596583639,0.366531975648428,TRUE,0.966771624936044
"mean_rhr",-0.00761552882996329,0.0825519311551318,-0.0922513710267077,0.927205467684242,"PA_NerveFiber_0_6_T0",35,0.242050787436265,0.00883564510896184,0.434068217971981,TRUE,0.966771624936044
"total_sleep",9.28644938636245e-05,0.00104608404238865,0.0887734542356423,0.929942229700385,"PA_Avascular_0_6_T0",35,0.187532194871282,-0.0624578990144771,0.6479093827969,TRUE,0.966771624936044
"total_sleep",0.000521271337089573,0.00762177099267142,0.0683924166169244,0.945996529443752,"VD_Deep_0_6_T0",35,0.269409916572844,0.0446129678260269,0.337975658351673,TRUE,0.973819956780333
"total_steps",4.0081022348537e-07,1.68745632640521e-05,0.0237523316730346,0.981231523329123,"PA_Vitreous_0_6_T0",35,0.458869872669605,0.292368295029483,0.023909479082339,TRUE,0.986317799962278
"mean_hr",0.00155734992706165,0.0897806092706396,0.0173461724053029,0.986292879740147,"PA_NerveFiber_0_6_T0",35,0.242050787436265,0.00883564510896184,0.434068217971981,TRUE,0.986317799962278
"total_sleep",7.04676972628734e-05,0.00406983489312838,0.0173146329306511,0.986317799962278,"VD_ICP_0_6_T0",35,0.286757412253748,0.0672981544856701,0.283577330432124,TRUE,0.986317799962278
