"term","estimate","std.error","statistic","p.value","octa_var","sample_size","r_squared","adj_r_squared","model_p_value","high_vif","p_adj"
"total_sleep",-0.00575566283283033,0.00240023416986411,-2.39795887630255,0.0374460087625112,"SVD_NerveFiber_0_6_T0",19,0.69627294354332,0.453291298377977,0.0609161092463752,TRUE,0.242547335813156
"mean_rhr",-0.775043969073468,0.323257282357766,-2.3976071425846,0.0374685183780159,"SVD_Superficial_0_6_T0",19,0.651490188322883,0.372682338981189,0.104380093089321,TRUE,0.242547335813156
"mean_rhr",-1.07426996631918,0.450407148940164,-2.38510860417515,0.038277040842411,"VD_DCP_0_6_T0",19,0.489737528101549,0.0815275505827886,0.385951190741838,TRUE,0.242547335813156
"mean_hr",2.68029600758151,1.13087200473449,2.37011438638521,0.0392695686554634,"VD_Deep_0_6_T0",19,0.488489948556112,0.0792819074010017,0.388735721724296,TRUE,0.242547335813156
"mean_rhr",-0.596048730643477,0.262253247241565,-2.27279828529425,0.0463496509829476,"PA_Retina_0_6_T0",19,0.575280987116806,0.23550577681025,0.214268493507789,TRUE,0.243521135418783
"total_steps",-9.03863853916304e-05,4.02198435949398e-05,-2.24730822680281,0.0484002809239819,"PA_NerveFiber_0_6_T0",19,0.673024105367741,0.411443389661934,0.0815870263110976,TRUE,0.243521135418783
"total_sleep",-0.00138869080023294,0.000628891917204215,-2.20815495038714,0.0517220340200741,"PA_NerveFiber_0_6_T0",19,0.673024105367741,0.411443389661934,0.0815870263110976,TRUE,0.243521135418783
"total_sleep",0.0056770641572482,0.00258916356619671,2.19262476552897,0.0530996403361294,"PA_Choriocapillaris_0_6_T0",19,0.626331519675459,0.327396735415826,0.135616069945145,TRUE,0.243521135418783
"mean_bo",-4.55984665813967,2.09816618941958,-2.17325333004297,0.0548675436687487,"VD_InnerRetina_0_6_T0",19,0.624236375124233,0.323625475223619,0.138443637085845,TRUE,0.243521135418783
"total_sleep",-0.00600218524600676,0.00276845966192045,-2.16805949119125,0.0553510882062658,"VD_NerveFiber_0_6_T0",19,0.737450627451816,0.527411129413268,0.033535799717325,TRUE,0.243521135418783
"mean_bo",-1.21797968650516,0.562643964895154,-2.16474318129784,0.0556619738100075,"PA_InnerRetina_0_6_T0",19,0.633417683247369,0.340151829845264,0.126310845781461,TRUE,0.243521135418783
"mean_hr",0.975506450034095,0.465760696011816,2.09443703255147,0.0626602762705016,"VD_DCP_0_6_T0",19,0.489737528101549,0.0815275505827886,0.385951190741838,TRUE,0.256086734559023
"mean_bo",-0.636653563077668,0.305007514117355,-2.08733730682028,0.0634119533193772,"PA_Superficial_0_6_T0",19,0.595352582103534,0.27163464778636,0.180949318864082,TRUE,0.256086734559023
"mean_rhr",-1.52127071179976,0.769135628859991,-1.97789655649496,0.0761385145187736,"VD_InnerRetina_0_6_T0",19,0.624236375124233,0.323625475223619,0.138443637085845,TRUE,0.289416866795427
"total_steps",-0.000619236631927865,0.000314374880464975,-1.96973953838801,0.0771778311454471,"VD_DCP_0_6_T0",19,0.489737528101549,0.0815275505827886,0.385951190741838,TRUE,0.289416866795427
"total_steps",-0.000425985109871508,0.000225626901659494,-1.8880067347394,0.0883515560901479,"SVD_Superficial_0_6_T0",19,0.651490188322883,0.372682338981189,0.104380093089321,TRUE,0.30597938802657
"mean_bo",-2.80440525070691,1.51046292774851,-1.85665281761476,0.093024570399811,"VD_SVP_0_6_T0",19,0.570083088400183,0.226149559120329,0.223382813027449,TRUE,0.30597938802657
"total_steps",-0.000191023558956947,0.00010311322007997,-1.8525612798126,0.0936509947815064,"PA_DCP_0_6_T0",19,0.507193903402498,0.112949026124496,0.347661016423928,TRUE,0.30597938802657
"mean_rhr",-0.138372022472534,0.0750197449921638,-1.84447471111755,0.0949005600746387,"PA_Avascular_0_6_T0",19,0.49888719375319,0.0979969487557412,0.365718210450857,TRUE,0.30597938802657
"mean_hr",0.605824669525573,0.334276525530555,1.81234583721972,0.100018811432093,"SVD_Superficial_0_6_T0",19,0.651490188322883,0.372682338981189,0.104380093089321,TRUE,0.30597938802657
"mean_rhr",-0.369995159452884,0.206251307425569,-1.79390455299977,0.103070135834967,"PA_InnerRetina_0_6_T0",19,0.633417683247369,0.340151829845264,0.126310845781461,TRUE,0.30597938802657
"mean_bo",-0.163788428437338,0.0916334698621353,-1.787430168079,0.104161500271795,"PA_Vitreous_0_6_T0",19,0.505323851598534,0.109582932877362,0.351698635513945,TRUE,0.30597938802657
"mean_rhr",-1.12781373979284,0.634281656692946,-1.77809609956734,0.105753554341222,"VD_ICP_0_6_T0",19,0.485115660960274,0.0732081897284932,0.396295886304249,TRUE,0.30597938802657
"mean_rhr",0.0592871489421054,0.0335905548485333,1.7649946304681,0.108025758387701,"PA_Vitreous_0_6_T0",19,0.505323851598534,0.109582932877362,0.351698635513945,TRUE,0.30597938802657
"total_sleep",-0.00818058423988739,0.00471133252058752,-1.73636316352963,0.113147180418634,"VD_Superficial_0_6_T0",19,0.598755320420408,0.277759576756735,0.175603514892236,TRUE,0.30597938802657
"total_steps",-9.0558367138201e-05,5.23622314164413e-05,-1.72945966374089,0.114414642803285,"PA_Avascular_0_6_T0",19,0.49888719375319,0.0979969487557412,0.365718210450857,TRUE,0.30597938802657
"mean_hr",0.462446129546995,0.271192975631071,1.70522901071045,0.118965927830656,"PA_Retina_0_6_T0",19,0.575280987116806,0.23550577681025,0.214268493507789,TRUE,0.30597938802657
"total_steps",-0.000261348319023983,0.000153503392653426,-1.70255728232695,0.119477665800851,"SVD_NerveFiber_0_6_T0",19,0.69627294354332,0.453291298377977,0.0609161092463752,TRUE,0.30597938802657
"total_sleep",-0.0138232264814766,0.0083942350821466,-1.64675236590368,0.130630207306822,"VD_InnerRetina_0_6_T0",19,0.624236375124233,0.323625475223619,0.138443637085845,TRUE,0.326575518267055
"total_steps",-0.00123742897725873,0.000763305608124077,-1.62114487839265,0.136053387558026,"VD_Deep_0_6_T0",19,0.488489948556112,0.0792819074010017,0.388735721724296,TRUE,0.332223388223087
"total_sleep",-0.00355417900103356,0.00225099695758012,-1.57893549747592,0.145430922024448,"PA_InnerRetina_0_6_T0",19,0.633417683247369,0.340151829845264,0.126310845781461,TRUE,0.347051063921977
"mean_bo",-1.10110508876279,0.715414649615601,-1.53911453917588,0.154796893093342,"PA_Retina_0_6_T0",19,0.575280987116806,0.23550577681025,0.214268493507789,TRUE,0.360984256629991
"total_steps",-0.000270074416728566,0.000177052704217192,-1.52538995618652,0.158145483856949,"VD_NerveFiber_0_6_T0",19,0.737450627451816,0.527411129413268,0.033535799717325,TRUE,0.360984256629991
"total_steps",-9.03018997240244e-05,6.00675643896361e-05,-1.50333879260143,0.163658214591912,"PA_ICP_0_6_T0",19,0.567664405952644,0.22179593071476,0.227690070926835,TRUE,0.363001647251918
"mean_hr",-0.051908398153494,0.0347355947668459,-1.49438633487972,0.165943610172305,"PA_Vitreous_0_6_T0",19,0.505323851598534,0.109582932877362,0.351698635513945,TRUE,0.363001647251918
"total_steps",-0.000183971966670002,0.000127048260796978,-1.44804789546854,0.178220083954696,"PA_Deep_0_6_T0",19,0.520499183391369,0.136898530104464,0.31943149227708,TRUE,0.375363685217941
"mean_hr",0.946094791786762,0.655903145818143,1.44243063601509,0.179760133341241,"VD_ICP_0_6_T0",19,0.485115660960274,0.0732081897284932,0.396295886304249,TRUE,0.375363685217941
"mean_hr",0.110726161001698,0.0775770294152704,1.42730601875693,0.183963601304474,"PA_Avascular_0_6_T0",19,0.49888719375319,0.0979969487557412,0.365718210450857,TRUE,0.375363685217941
"mean_hr",1.12976673078102,0.795354040601399,1.4204576491832,0.185894396488885,"VD_InnerRetina_0_6_T0",19,0.624236375124233,0.323625475223619,0.138443637085845,TRUE,0.375363685217941
"mean_hr",0.293238746300414,0.213282033213558,1.37488724147146,0.199186745972432,"PA_InnerRetina_0_6_T0",19,0.633417683247369,0.340151829845264,0.126310845781461,TRUE,0.388023842242697
"total_sleep",-0.00165732048359915,0.00122025833236331,-1.35817182283801,0.204259764533034,"PA_Superficial_0_6_T0",19,0.595352582103534,0.27163464778636,0.180949318864082,TRUE,0.388023842242697
"total_steps",-0.000598626074243827,0.00044271548636201,-1.35216881424909,0.206107946410809,"VD_ICP_0_6_T0",19,0.485115660960274,0.0732081897284932,0.396295886304249,TRUE,0.388023842242697
"mean_rhr",-0.318104617701417,0.237236380470635,-1.34087620570822,0.209622668817224,"PA_Choriocapillaris_0_6_T0",19,0.626331519675459,0.327396735415826,0.135616069945145,TRUE,0.388023842242697
"mean_bo",-0.396898380601247,0.296717094370811,-1.33763233777572,0.210641514360321,"PA_SVP_0_6_T0",19,0.466500353315396,0.0397006359677119,0.438672053009689,TRUE,0.388023842242697
"total_steps",-0.000238997614186318,0.000183047346044837,-1.30566008931797,0.220906130045242,"PA_Retina_0_6_T0",19,0.575280987116806,0.23550577681025,0.214268493507789,TRUE,0.399916269909489
"total_sleep",-0.00045950694192169,0.000366602460422043,-1.25342023453059,0.238565278717751,"PA_Vitreous_0_6_T0",19,0.505323851598534,0.109582932877362,0.351698635513945,TRUE,0.424565326531591
"mean_hr",0.288776177777092,0.245323330118826,1.17712480764556,0.266403042111475,"PA_Choriocapillaris_0_6_T0",19,0.626331519675459,0.327396735415826,0.135616069945145,TRUE,0.460596446950061
"total_steps",-0.000167364657303152,0.000143959149561083,-1.16258437072899,0.27199160525579,"PA_InnerRetina_0_6_T0",19,0.633417683247369,0.340151829845264,0.126310845781461,TRUE,0.460596446950061
"mean_rhr",-0.128839587810573,0.111808181525683,-1.15232701267911,0.275989466403621,"PA_Superficial_0_6_T0",19,0.595352582103534,0.27163464778636,0.180949318864082,TRUE,0.460596446950061
"total_steps",-0.000618111866523064,0.000536840771628906,-1.15138770970685,0.276357868170037,"VD_InnerRetina_0_6_T0",19,0.624236375124233,0.323625475223619,0.138443637085845,TRUE,0.460596446950061
"mean_rhr",-0.0651902702314274,0.0576232587591692,-1.13131870073305,0.284321857334943,"PA_NerveFiber_0_6_T0",19,0.673024105367741,0.411443389661934,0.0815870263110976,TRUE,0.466465547190141
"mean_rhr",-0.475991973055977,0.431683609707052,-1.10264082849704,0.296011881126422,"VD_Superficial_0_6_T0",19,0.598755320420408,0.277759576756735,0.175603514892236,TRUE,0.478173038742682
"total_sleep",-0.00290224343703341,0.00286219403418476,-1.01399255339446,0.334491490699979,"PA_Retina_0_6_T0",19,0.575280987116806,0.23550577681025,0.214268493507789,TRUE,0.532145553386331
"mean_rhr",-0.105511470523551,0.108769119492644,-0.970049872755355,0.354898855990919,"PA_SVP_0_6_T0",19,0.466500353315396,0.0397006359677119,0.438672053009689,TRUE,0.556184774314127
"mean_hr",0.102464068227496,0.115619515742046,0.886217759777678,0.396311780001143,"PA_Superficial_0_6_T0",19,0.595352582103534,0.27163464778636,0.180949318864082,TRUE,0.604860287287488
"total_steps",-0.000266338334150054,0.000301306237078338,-0.883945638605576,0.397479617360349,"VD_Superficial_0_6_T0",19,0.598755320420408,0.277759576756735,0.175603514892236,TRUE,0.604860287287488
"total_steps",0.000142112033275249,0.000165586090114008,0.858236541350809,0.410860518907233,"PA_Choriocapillaris_0_6_T0",19,0.626331519675459,0.327396735415826,0.135616069945145,TRUE,0.61629077836085
"total_steps",-6.58621339378732e-05,7.80397997342007e-05,-0.843955701606053,0.418425541495641,"PA_Superficial_0_6_T0",19,0.595352582103534,0.27163464778636,0.180949318864082,TRUE,0.61879833601468
"total_sleep",-0.000760342386982239,0.000939238006771827,-0.809531110858201,0.43704813068047,"PA_ICP_0_6_T0",19,0.567664405952644,0.22179593071476,0.227690070926835,TRUE,0.637361857242352
"mean_bo",0.960343598781155,1.2286897341888,0.781599757904046,0.452557683244279,"VD_DCP_0_6_T0",19,0.489737528101549,0.0815275505827886,0.385951190741838,TRUE,0.649656337202298
"total_steps",0.000263947469007547,0.000345525689784038,0.763901141974482,0.462569200163667,"PA_Choroid_0_6_T0",19,0.234527917760546,-0.377849748031017,0.906490116006942,TRUE,0.649656337202298
"total_sleep",-0.00524231866168696,0.00692245832177304,-0.757291473348192,0.466344452748134,"VD_ICP_0_6_T0",19,0.485115660960274,0.0732081897284932,0.396295886304249,TRUE,0.649656337202298
"total_sleep",-0.00453543271865641,0.0060429821824056,-0.750528891490282,0.470227444070235,"VD_SVP_0_6_T0",19,0.570083088400183,0.226149559120329,0.223382813027449,TRUE,0.649656337202298
"total_sleep",-0.000877124289307585,0.0011870904486022,-0.738885811389012,0.476960936175877,"PA_SVP_0_6_T0",19,0.466500353315396,0.0397006359677119,0.438672053009689,TRUE,0.650401276603468
"mean_hr",-0.18609404233109,0.262311640882392,-0.709438748906021,0.494261046954385,"VD_NerveFiber_0_6_T0",19,0.737450627451816,0.527411129413268,0.033535799717325,TRUE,0.663535303020626
"total_steps",1.62194777658563e-05,2.34455129988683e-05,0.691794535126581,0.504810713696794,"PA_Vitreous_0_6_T0",19,0.505323851598534,0.109582932877362,0.351698635513945,TRUE,0.663535303020626
"total_steps",-0.000263616190064066,0.000386469902974501,-0.682113116791552,0.510657233026651,"VD_SVP_0_6_T0",19,0.570083088400183,0.226149559120329,0.223382813027449,TRUE,0.663535303020626
"mean_hr",0.0764743416146244,0.112476857702399,0.679911789649803,0.511992285385249,"PA_SVP_0_6_T0",19,0.466500353315396,0.0397006359677119,0.438672053009689,TRUE,0.663535303020626
"mean_rhr",0.3295181948382,0.495037137162588,0.665643383296261,0.520696583463469,"PA_Choroid_0_6_T0",19,0.234527917760546,-0.377849748031017,0.906490116006942,TRUE,0.663535303020626
"mean_hr",-0.336401807600152,0.511912038028452,-0.657147678917164,0.525920923877619,"PA_Choroid_0_6_T0",19,0.234527917760546,-0.377849748031017,0.906490116006942,TRUE,0.663535303020626
"mean_hr",0.0386849876912284,0.059587529126242,0.649212817824188,0.530828242416501,"PA_NerveFiber_0_6_T0",19,0.673024105367741,0.411443389661934,0.0815870263110976,TRUE,0.663535303020626
"mean_hr",0.27221618936217,0.446398905939125,0.609804786123942,0.555593405896548,"VD_Superficial_0_6_T0",19,0.598755320420408,0.277759576756735,0.175603514892236,TRUE,0.686321266107501
"total_sleep",-0.0031769672228527,0.00540276376208811,-0.588026307044162,0.569555297213706,"PA_Choroid_0_6_T0",19,0.234527917760546,-0.377849748031017,0.906490116006942,TRUE,0.69538728148185
"mean_bo",-0.117563713798611,0.204650371891808,-0.574461276135686,0.578348647941548,"PA_Avascular_0_6_T0",19,0.49888719375319,0.0979969487557412,0.365718210450857,TRUE,0.698006988894971
"total_steps",-4.20830258084792e-05,7.59185972497144e-05,-0.554317747337429,0.591541299808747,"PA_SVP_0_6_T0",19,0.466500353315396,0.0397006359677119,0.438672053009689,TRUE,0.705816323635437
"total_sleep",-0.00215260637616444,0.0049156785214684,-0.43790625582273,0.67076166372815,"VD_DCP_0_6_T0",19,0.489737528101549,0.0815275505827886,0.385951190741838,TRUE,0.777122412767345
"mean_rhr",-0.241134029205915,0.553698205443359,-0.435497220029517,0.672451402962767,"VD_SVP_0_6_T0",19,0.570083088400183,0.226149559120329,0.223382813027449,TRUE,0.777122412767345
"total_sleep",-0.000862162314454777,0.00198657222824519,-0.433994949791659,0.673506091065032,"PA_Deep_0_6_T0",19,0.520499183391369,0.136898530104464,0.31943149227708,TRUE,0.777122412767345
"mean_bo",0.148559422469379,0.40300342948528,0.368630665647489,0.720087427804459,"PA_DCP_0_6_T0",19,0.507193903402498,0.112949026124496,0.347661016423928,TRUE,0.817907573275932
"total_sleep",-0.000584664769791961,0.00161231533663525,-0.362624330679693,0.724432422044397,"PA_DCP_0_6_T0",19,0.507193903402498,0.112949026124496,0.347661016423928,TRUE,0.817907573275932
"mean_bo",-0.0809146236815588,0.234765575462361,-0.344661364947569,0.737487687313142,"PA_ICP_0_6_T0",19,0.567664405952644,0.22179593071476,0.227690070926835,TRUE,0.823789437956169
"mean_rhr",-0.0711564333699232,0.2199254130464,-0.323548026507108,0.752945018117872,"SVD_NerveFiber_0_6_T0",19,0.69627294354332,0.453291298377977,0.0609161092463752,TRUE,0.832202388446069
"mean_bo",0.874551716942331,2.98327195660051,0.293151857981764,0.775399332970339,"VD_Deep_0_6_T0",19,0.488489948556112,0.0792819074010017,0.388735721724296,TRUE,0.840544040820173
"total_sleep",-0.00348112984829062,0.0119353205880262,-0.2916662206613,0.776502590091017,"VD_Deep_0_6_T0",19,0.488489948556112,0.0792819074010017,0.388735721724296,TRUE,0.840544040820173
"mean_bo",0.146440669591543,0.647169801692253,0.226278589032774,0.82554285153801,"PA_Choriocapillaris_0_6_T0",19,0.626331519675459,0.327396735415826,0.135616069945145,TRUE,0.884510198076439
"mean_hr",-0.0442581916974216,0.227422263816655,-0.194607999035231,0.849596614321287,"SVD_NerveFiber_0_6_T0",19,0.69627294354332,0.453291298377977,0.0609161092463752,TRUE,0.896211415358755
"mean_bo",-0.255832611787694,1.35043826436843,-0.189444137164865,0.853534681294053,"PA_Choroid_0_6_T0",19,0.234527917760546,-0.377849748031017,0.906490116006942,TRUE,0.896211415358755
"total_sleep",-0.000133022051419537,0.000818754653454684,-0.162468757714242,0.874172813221772,"PA_Avascular_0_6_T0",19,0.49888719375319,0.0979969487557412,0.365718210450857,TRUE,0.908793518695902
"mean_rhr",0.0145906280505879,0.253664680844296,0.0575193519335232,0.955264609222457,"VD_NerveFiber_0_6_T0",19,0.737450627451816,0.527411129413268,0.033535799717325,TRUE,0.981665167572424
"mean_bo",-0.0821218167623093,1.73029083129945,-0.0474612795009935,0.963080082945767,"VD_ICP_0_6_T0",19,0.485115660960274,0.0732081897284932,0.396295886304249,TRUE,0.981665167572424
"mean_hr",0.0193646081717274,0.572572753684362,0.0338203451825484,0.973685958250847,"VD_SVP_0_6_T0",19,0.570083088400183,0.226149559120329,0.223382813027449,TRUE,0.981665167572424
"mean_bo",-0.0116999412126239,0.49655014916238,-0.0235624563447625,0.981665167572424,"PA_Deep_0_6_T0",19,0.520499183391369,0.136898530104464,0.31943149227708,TRUE,0.981665167572424
