"term","estimate","std.error","statistic","p.value","octa_var","sample_size","r_squared","adj_r_squared","model_p_value","high_vif","p_adj"
"mean_rhr",0.727582361336011,0.746461694133202,0.974708236275789,0.338357466547505,"Thickness_INL_0_6_T0",36,0.258611076174072,0.0389402839293529,0.34827542094943,TRUE,0.696618313480158
"mean_hr",-6.12883310173273,7.35649748846419,-0.833118357118102,0.412087438229459,"Thickness_Retina_0_6_T0",36,0.311714975504572,0.107778671950371,0.193862950986169,TRUE,0.71221520363024
"mean_bo",-1.32755477554044,1.67774183874189,-0.791274762829993,0.435680040750658,"Thickness_INL_0_6_T0",36,0.258611076174072,0.0389402839293529,0.34827542094943,TRUE,0.71221520363024
"total_steps",-0.00125978594755697,0.00162997894412391,-0.772884798357989,0.446304295427113,"Thickness_RNFL_0_6_T0",36,0.284207063925421,0.0721202680514714,0.266779356504511,TRUE,0.71221520363024
"total_steps",-2.06739479269883e-06,2.7670801807547e-06,-0.74713946024324,0.461436837443706,"Thickness_PED_0_6_T0",36,0.277053878040126,0.0628476196816444,0.288265297218178,TRUE,0.71221520363024
"mean_bo",-11.7093369006357,15.7468158526676,-0.743600294192304,0.463540520525293,"Thickness_Retina_0_6_T0",36,0.311714975504572,0.107778671950371,0.193862950986169,TRUE,0.71221520363024
"mean_hr",-0.563598693941795,0.783796783964113,-0.719062269037837,0.478280280564871,"Thickness_INL_0_6_T0",36,0.258611076174072,0.0389402839293529,0.34827542094943,TRUE,0.71221520363024
"mean_rhr",1.78255964293212,2.53742718373968,0.702506717968148,0.488376139632165,"Thickness_RNFL_0_6_T0",36,0.284207063925421,0.0721202680514714,0.266779356504511,TRUE,0.71221520363024
"total_steps",-0.000280831677484719,0.000479508082765541,-0.585666201631128,0.562963712164251,"Thickness_INL_0_6_T0",36,0.258611076174072,0.0389402839293529,0.34827542094943,TRUE,0.788149197029952
"total_sleep",2.19344955916823e-05,4.17784202721888e-05,0.525019745810822,0.603854348127387,"Thickness_PED_0_6_T0",36,0.277053878040126,0.0628476196816444,0.288265297218178,TRUE,0.791019403706254
"total_sleep",0.0586490706523799,0.11792679564508,0.497334556845703,0.622979171938316,"Thickness_Choroid_0_6_T0",36,0.336370765542546,0.139739881258856,0.141454282071243,TRUE,0.791019403706254
"mean_rhr",0.497572388475438,1.09507751970442,0.454371840826154,0.653193100166903,"Thickness_GCL.IPL_0_6_T0",36,0.29344492986785,0.0840952794583235,0.240565484667479,TRUE,0.791019403706254
"mean_bo",12.2453306029361,27.328225329597,0.448083637164472,0.657667838953608,"Thickness_Choroid_0_6_T0",36,0.336370765542546,0.139739881258856,0.141454282071243,TRUE,0.791019403706254
"mean_hr",-1.11825603813235,2.66433935162302,-0.419712315344196,0.678016631748218,"Thickness_RNFL_0_6_T0",36,0.284207063925421,0.0721202680514714,0.266779356504511,TRUE,0.791019403706254
"total_steps",-0.000268828740722274,0.000703450057893275,-0.382157535856028,0.705336063538649,"Thickness_GCL.IPL_0_6_T0",36,0.29344492986785,0.0840952794583235,0.240565484667479,TRUE,0.796347168511378
"mean_bo",-3.34567039612074,9.66507809533394,-0.346160720391483,0.731904954868028,"Thickness_OuterRetina_0_6_T0",36,0.304991153611495,0.09906260653342,0.210257242002806,TRUE,0.800521044386906
"total_steps",-0.00117350866515375,0.00450052880891189,-0.260749061939117,0.796264519259651,"Thickness_Retina_0_6_T0",36,0.311714975504572,0.107778671950371,0.193862950986169,TRUE,0.843527336962768
"mean_hr",-0.265061577231036,1.14984900749986,-0.230518594617362,0.819426555906689,"Thickness_GCL.IPL_0_6_T0",36,0.29344492986785,0.0840952794583235,0.240565484667479,TRUE,0.843527336962768
"total_steps",0.000367118182601657,0.00276233384675448,0.13290145325229,0.89525687798346,"Thickness_OuterRetina_0_6_T0",36,0.304991153611495,0.09906260653342,0.210257242002806,TRUE,0.89525687798346
