"OCTA_Variable","Variable","Coefficient","Std_Error","t_value","P_value","Lower_CI","Upper_CI","Group"
"VD_NerveFiber_0_6_T0","age",0.00366406332854197,0.0444830401369581,0.0823698946218771,0.938309746172316,-0.119840655724032,0.127168782381116,"Diabetes_PPV"
"VD_NerveFiber_0_6_T0","gender",1.66995100620078,1.4233461322523,1.17325713567525,0.30578808483361,-2.28189139569334,5.62179340809489,"Diabetes_PPV"
"VD_NerveFiber_0_6_T0","bmi",-0.184240669385341,0.149835126214597,-1.22962267954089,0.286218438259899,-0.600249672150552,0.23176833337987,"Diabetes_PPV"
"PA_Choroid_0_6_T0","mean_hr",0.136586871745997,0.416336008744973,0.328068840736915,0.759314015630837,-1.01934720185157,1.29252094534356,"Diabetes_PPV"
"PA_Choroid_0_6_T0","mean_rhr",-0.19840278705883,0.512999190962685,-0.386750682172638,0.718634613861351,-1.62271687977761,1.22591130565995,"Diabetes_PPV"
"PA_Choroid_0_6_T0","mean_bo",-1.20720350756869,0.883797875089036,-1.36592714419807,0.243721138507695,-3.66101979184386,1.24661277670647,"Diabetes_PPV"
"PA_Choroid_0_6_T0","total_steps",-0.000139330915741409,0.000211186641543682,-0.659752504812619,0.5454648653156,-0.000725679032938527,0.000447017201455709,"Diabetes_PPV"
"PA_Choroid_0_6_T0","total_sleep",-0.00999339071400448,0.00437886031744456,-2.28218988264885,0.0845820337609932,-0.0221510560087183,0.00216427458070931,"Diabetes_PPV"
"PA_Choroid_0_6_T0","age",-0.0923185825827249,0.0553860449424065,-1.66682027356752,0.170877906173613,-0.246094895959334,0.0614577307938846,"Diabetes_PPV"
"PA_Choroid_0_6_T0","gender",0.240291075522992,1.77221504211059,0.135587990065145,0.898696615789263,-4.68016670350287,5.16074885454885,"Diabetes_PPV"
"PA_Choroid_0_6_T0","bmi",-0.146581229478345,0.186560428624524,-0.785703755930782,0.47597112183305,-0.664556018356508,0.371393559399817,"Diabetes_PPV"
"PA_Choriocapillaris_0_6_T0","mean_hr",-0.245953657035838,0.39041179350492,-0.629985213376344,0.562899271295515,-1.32991057012406,0.838003256052388,"Diabetes_PPV"
"PA_Choriocapillaris_0_6_T0","mean_rhr",0.297504869014947,0.481055998048435,0.618441242229335,0.569761933775135,-1.03812070209267,1.63313044012256,"Diabetes_PPV"
"PA_Choriocapillaris_0_6_T0","mean_bo",0.532395843395464,0.828765963697139,0.642395883417361,0.55558442781926,-1.76862735986599,2.83341904665692,"Diabetes_PPV"
"PA_Choriocapillaris_0_6_T0","total_steps",0.000372344693353036,0.00019803657084068,1.88018148250298,0.133253268893617,-0.000177492974407725,0.000922182361113797,"Diabetes_PPV"
"PA_Choriocapillaris_0_6_T0","total_sleep",0.00931392231657703,0.00410619949783936,2.26825859812167,0.0858927183034772,-0.00208671518016471,0.0207145598133188,"Diabetes_PPV"
"PA_Choriocapillaris_0_6_T0","age",0.0217721933999535,0.0519372926840792,0.419201546225906,0.696602102150743,-0.122428848649983,0.16597323544989,"Diabetes_PPV"
"PA_Choriocapillaris_0_6_T0","gender",-0.708205858402379,1.6618635874242,-0.426151619038756,0.691928965888727,-5.32227888121275,3.90586716440799,"Diabetes_PPV"
"PA_Choriocapillaris_0_6_T0","bmi",0.0963070638106326,0.174943771392502,0.55050295900252,0.611272261385346,-0.389414713956921,0.582028841578186,"Diabetes_PPV"
"PA_NerveFiber_0_6_T0","mean_hr",0.0708298655130139,0.149255775575693,0.474553599281614,0.659852268164015,-0.343570602006619,0.485230333032647,"Diabetes_PPV"
"PA_NerveFiber_0_6_T0","mean_rhr",-0.074263545803323,0.183909367694737,-0.403805128222667,0.707012330974644,-0.584877809539398,0.436350717932752,"Diabetes_PPV"
"PA_NerveFiber_0_6_T0","mean_bo",-0.123952274403207,0.316840087159903,-0.391213989095547,0.715583871911083,-1.00364138352876,0.75573683472235,"Diabetes_PPV"
"PA_NerveFiber_0_6_T0","total_steps",2.57982342376878e-06,7.57100642575845e-05,0.0340750394160488,0.974449900556123,-0.000207625013898412,0.00021278466074595,"Diabetes_PPV"
"PA_NerveFiber_0_6_T0","total_sleep",0.000900548497097942,0.001569814234392,0.57366564614362,0.596907232164979,-0.00345795455004956,0.00525905154424544,"Diabetes_PPV"
"PA_NerveFiber_0_6_T0","age",-0.00390342987476803,0.0198558061765271,-0.196588838552551,0.853733576631599,-0.0590319857433428,0.0512251259938067,"Diabetes_PPV"
"PA_NerveFiber_0_6_T0","gender",0.18464431765462,0.635336182893453,0.290624589982758,0.785783858109393,-1.57933171749496,1.9486203528042,"Diabetes_PPV"
"PA_NerveFiber_0_6_T0","bmi",-0.0236960428700838,0.0668816073585019,-0.354298346076929,0.741003792238225,-0.209389154248357,0.16199706850819,"Diabetes_PPV"
