"OCTA_Variable","Wearable_Variable","Correlation","CI_Lower","CI_Upper","P_value","N","Group","P_adjusted"
"Thickness_INL_0_6_T0","mean_bo",-0.148356944917132,-0.587141197141309,0.357809967342474,0.569859096792958,17,"No_Diabetes_Cataract",0.761347239407269
"Thickness_INL_0_6_T0","total_steps",-0.222640638255868,-0.63530689639451,0.288930795795564,0.390392811906082,17,"No_Diabetes_Cataract",0.597495095314487
"Thickness_INL_0_6_T0","total_sleep",-0.437244533751552,-0.758490431316941,0.054957679235049,0.079244067943378,17,"No_Diabetes_Cataract",0.554708475603646
"Thickness_OuterRetina_0_6_T0","mean_hr",0.327777348255972,-0.181463892039926,0.698398934014178,0.199016952664193,17,"No_Diabetes_Cataract",0.597495095314487
"Thickness_OuterRetina_0_6_T0","mean_rhr",0.32073504306496,-0.189063536593999,0.694345521076196,0.209413113667647,17,"No_Diabetes_Cataract",0.597495095314487
"Thickness_OuterRetina_0_6_T0","mean_bo",-0.0246337252682166,-0.499373188061351,0.46148251255273,0.925232635484812,17,"No_Diabetes_Cataract",0.929477091653644
"Thickness_OuterRetina_0_6_T0","total_steps",0.225723951350206,-0.285952555116552,0.637239054976471,0.383690772140417,17,"No_Diabetes_Cataract",0.597495095314487
"Thickness_OuterRetina_0_6_T0","total_sleep",-0.440618754236928,-0.76025978959394,0.0507899255116212,0.0766925699341564,17,"No_Diabetes_Cataract",0.554708475603646
"Thickness_PED_0_6_T0","mean_hr",0.125803803686259,-0.377686247503843,0.571875856114084,0.630436881643429,17,"No_Diabetes_Cataract",0.761347239407269
"Thickness_PED_0_6_T0","mean_rhr",0.2532115997204,-0.258957422665748,0.654238549868287,0.326789552351533,17,"No_Diabetes_Cataract",0.597495095314487
"Thickness_PED_0_6_T0","mean_bo",-0.0323057200891714,-0.505114562816515,0.455418095478124,0.902039557953069,17,"No_Diabetes_Cataract",0.929477091653644
"Thickness_PED_0_6_T0","total_steps",-0.25179722300402,-0.653373619539401,0.260366261476596,0.329590719944224,17,"No_Diabetes_Cataract",0.597495095314487
"Thickness_PED_0_6_T0","total_sleep",-0.125660128364373,-0.571777607416818,0.37781139966567,0.630830569794594,17,"No_Diabetes_Cataract",0.761347239407269
"Thickness_Retina_0_6_T0","mean_hr",0.3687222576033,-0.136039868890827,0.721504277001187,0.14528658586823,17,"No_Diabetes_Cataract",0.597495095314487
"Thickness_Retina_0_6_T0","mean_rhr",0.276542317038388,-0.235399279446281,0.668356142553947,0.282600823045204,17,"No_Diabetes_Cataract",0.597495095314487
"Thickness_Retina_0_6_T0","mean_bo",-0.269680557510845,-0.664233136102642,0.24239094095387,0.295200504890826,17,"No_Diabetes_Cataract",0.597495095314487
"Thickness_Retina_0_6_T0","total_steps",0.255150189366409,-0.257022876429056,0.655422348992805,0.322972769978093,17,"No_Diabetes_Cataract",0.597495095314487
"Thickness_Retina_0_6_T0","total_sleep",-0.68813778777159,-0.878290914835223,-0.310029353839081,0.00226015858882594,17,"No_Diabetes_Cataract",0.0395527753044539
"Thickness_RNFL_0_6_T0","mean_hr",0.176335860891897,-0.332497539573865,0.605655003798115,0.498401059946162,17,"No_Diabetes_Cataract",0.697761483924627
"Thickness_RNFL_0_6_T0","mean_rhr",0.0427204613054907,-0.447112574170798,0.512842092593162,0.870677769721589,17,"No_Diabetes_Cataract",0.929477091653644
"Thickness_RNFL_0_6_T0","mean_bo",-0.376727328734755,-0.725931576363839,0.126903946899192,0.136084168213576,17,"No_Diabetes_Cataract",0.597495095314487
"Thickness_RNFL_0_6_T0","total_steps",0.200396438812893,-0.310127516238863,0.621212781140416,0.440592448216368,17,"No_Diabetes_Cataract",0.64253065364887
"Thickness_RNFL_0_6_T0","total_sleep",-0.539910391086543,-0.810285974935389,-0.0800255927180981,0.0252781300139835,17,"No_Diabetes_Cataract",0.294911516829807
"Thickness_Choroid_0_6_T0","mean_hr",-0.129509429428037,-0.617653986177953,0.430671954597236,0.659019473098362,14,"Diabetes_PPV",0.941434463838304
"Thickness_Choroid_0_6_T0","mean_rhr",-0.102657318583202,-0.600534317590533,0.452581498224967,0.726923199900047,14,"Diabetes_PPV",0.941434463838304
"Thickness_Choroid_0_6_T0","mean_bo",0.138024171250297,-0.423583816735251,0.622987675501893,0.637960065836842,14,"Diabetes_PPV",0.941434463838304
"Thickness_Choroid_0_6_T0","total_steps",-0.0516729974612281,-0.566722451897156,0.492414863342709,0.860740081223592,14,"Diabetes_PPV",0.941434463838304
"Thickness_Choroid_0_6_T0","total_sleep",0.439838499508763,-0.118374088518668,0.78680660376353,0.115541895295342,14,"Diabetes_PPV",0.910373589315538
"Thickness_GCL.IPL_0_6_T0","mean_hr",0.18757227071068,-0.380926121568352,0.653155296616914,0.520784809966799,14,"Diabetes_PPV",0.910373589315538
"Thickness_GCL.IPL_0_6_T0","mean_rhr",0.0632584931476549,-0.483559061921296,0.574561139493271,0.829893898932747,14,"Diabetes_PPV",0.941434463838304
"Thickness_GCL.IPL_0_6_T0","mean_bo",-0.475812278013916,-0.803538332143826,0.0732737019714437,0.0854787321701043,14,"Diabetes_PPV",0.910373589315538
"Thickness_GCL.IPL_0_6_T0","total_steps",0.302578722716934,-0.271614829521143,0.717909634926643,0.293029804649231,14,"Diabetes_PPV",0.910373589315538
"Thickness_GCL.IPL_0_6_T0","total_sleep",0.269050933581159,-0.305089413073518,0.699745992264332,0.352292391319674,14,"Diabetes_PPV",0.910373589315538
"Thickness_INL_0_6_T0","mean_hr",0.207368192562671,-0.363178530910974,0.664808642874238,0.476866203825329,14,"Diabetes_PPV",0.910373589315538
"Thickness_INL_0_6_T0","mean_rhr",0.198411003734353,-0.37126051366176,0.6595632133428,0.49651682517373,14,"Diabetes_PPV",0.910373589315538
"Thickness_INL_0_6_T0","mean_bo",-0.322026007057947,-0.728192261912866,0.251540185912278,0.2615161207621,14,"Diabetes_PPV",0.910373589315538
"Thickness_INL_0_6_T0","total_steps",0.227453026157151,-0.344738604616457,0.67640881970932,0.434191502472597,14,"Diabetes_PPV",0.910373589315538
"Thickness_INL_0_6_T0","total_sleep",0.0822306681427633,-0.468811122871326,0.587198193401961,0.779887423343832,14,"Diabetes_PPV",0.941434463838304
"Thickness_OuterRetina_0_6_T0","mean_hr",-0.00651505623383852,-0.535252098053825,0.525890148605077,0.982364786776728,14,"Diabetes_PPV",0.982364786776728
"Thickness_OuterRetina_0_6_T0","mean_rhr",-0.060704779738927,-0.572841331604501,0.485520752781245,0.836675090552068,14,"Diabetes_PPV",0.941434463838304
"Thickness_OuterRetina_0_6_T0","mean_bo",-0.198673795538819,-0.659717749383086,0.371024621954182,0.495935023659096,14,"Diabetes_PPV",0.910373589315538
"Thickness_OuterRetina_0_6_T0","total_steps",0.250949775623936,-0.322590731635179,0.689702645311698,0.386821376607811,14,"Diabetes_PPV",0.910373589315538
"Thickness_OuterRetina_0_6_T0","total_sleep",-0.116945086715671,-0.609700718754306,0.441006484227877,0.690524581897822,14,"Diabetes_PPV",0.941434463838304
"Thickness_PED_0_6_T0","mean_hr",0.274414778053904,-0.299827745260839,0.702689753605918,0.342397740922234,14,"Diabetes_PPV",0.910373589315538
"Thickness_PED_0_6_T0","mean_rhr",0.176450223579403,-0.390716873171841,0.646509824658419,0.546224153589323,14,"Diabetes_PPV",0.910373589315538
"Thickness_PED_0_6_T0","mean_bo",0.33700313396308,-0.235736032628545,0.735988619316413,0.238695216822581,14,"Diabetes_PPV",0.910373589315538
"Thickness_PED_0_6_T0","total_steps",0.0642425912833664,-0.482801636299246,0.575222681037325,0.827283611235785,14,"Diabetes_PPV",0.941434463838304
"Thickness_PED_0_6_T0","total_sleep",-0.250355995062643,-0.689370304033577,0.323158268346906,0.387983409329791,14,"Diabetes_PPV",0.910373589315538
"Thickness_Retina_0_6_T0","mean_hr",0.0818537423210551,-0.469107146671176,0.586949503303463,0.780873892950459,14,"Diabetes_PPV",0.941434463838304
"Thickness_Retina_0_6_T0","mean_rhr",0.0198331933185412,-0.516186061342386,0.5446886085987,0.946346107449047,14,"Diabetes_PPV",0.976416440137827
"Thickness_Retina_0_6_T0","mean_bo",-0.348492234463067,-0.74189840283237,0.223403645162429,0.222045235943599,14,"Diabetes_PPV",0.910373589315538
"Thickness_Retina_0_6_T0","total_steps",0.268362163882879,-0.305762532235367,0.699366922092565,0.353574224757909,14,"Diabetes_PPV",0.910373589315538
"Thickness_Retina_0_6_T0","total_sleep",0.0190290551679789,-0.516775916226324,0.544122585180237,0.948518827562461,14,"Diabetes_PPV",0.976416440137827
"Thickness_RNFL_0_6_T0","mean_hr",0.197360405452654,-0.372202835740217,0.658945014026049,0.498845924492679,14,"Diabetes_PPV",0.910373589315538
"Thickness_RNFL_0_6_T0","mean_rhr",0.118898778411513,-0.439409173378893,0.610943960842597,0.685593511758238,14,"Diabetes_PPV",0.941434463838304
"Thickness_RNFL_0_6_T0","mean_bo",-0.565774980113597,-0.843230402242528,-0.0502819729614237,0.0349591162356064,14,"Diabetes_PPV",0.910373589315538
"Thickness_RNFL_0_6_T0","total_steps",0.238319531066344,-0.334574489353884,0.682593369801109,0.411933572433702,14,"Diabetes_PPV",0.910373589315538
"Thickness_RNFL_0_6_T0","total_sleep",0.274970916461345,-0.299280194511545,0.702994134375598,0.341380757945929,14,"Diabetes_PPV",0.910373589315538
