"OCTA_Variable","Wearable_Variable","Correlation","CI_Lower","CI_Upper","P_value","N","Group","P_adjusted"
"PA_Deep_0_6_T0","mean_hr",-0.0660855216486215,-0.595398695811742,0.503231725270751,0.830158209052431,13,"Diabetes_PPV",0.942652859029966
"PA_Deep_0_6_T0","mean_rhr",-0.153539304893333,-0.649578749121808,0.434185651860891,0.616511699020661,13,"Diabetes_PPV",0.942652859029966
"PA_Deep_0_6_T0","mean_bo",0.117190714770867,-0.46374727921094,0.627655427143538,0.702995343959997,13,"Diabetes_PPV",0.942652859029966
"PA_Deep_0_6_T0","total_steps",0.125120500692772,-0.45740659470536,0.632508266889184,0.683802817430402,13,"Diabetes_PPV",0.942652859029966
"PA_Deep_0_6_T0","total_sleep",0.397984556765189,-0.195985768312797,0.778305638987645,0.178040924130585,13,"Diabetes_PPV",0.934714851685573
"PA_ICP_0_6_T0","mean_hr",0.0335667316870974,-0.527176656253513,0.573944831431568,0.913312825396007,13,"Diabetes_PPV",0.942652859029966
"PA_ICP_0_6_T0","mean_rhr",-0.114391468877605,-0.625932828873679,0.465971443994686,0.709809928900939,13,"Diabetes_PPV",0.942652859029966
"PA_ICP_0_6_T0","mean_bo",0.0416420013850535,-0.521312465674461,0.579342532765433,0.892556020622682,13,"Diabetes_PPV",0.942652859029966
"PA_ICP_0_6_T0","total_steps",0.183631469216509,-0.408715471916864,0.667125179244434,0.548157730310459,13,"Diabetes_PPV",0.942652859029966
"PA_ICP_0_6_T0","total_sleep",0.293530834592794,-0.307136692288689,0.726951633429251,0.33036777469846,13,"Diabetes_PPV",0.942652859029966
"PA_InnerRetina_0_6_T0","mean_hr",-0.0778628611961883,-0.60298680910973,0.494338435219422,0.80039672507218,13,"Diabetes_PPV",0.942652859029966
"PA_InnerRetina_0_6_T0","mean_rhr",-0.152055700620987,-0.648699787690103,0.435417537969566,0.61996256785798,13,"Diabetes_PPV",0.942652859029966
"PA_InnerRetina_0_6_T0","mean_bo",-0.264729769358951,-0.711884465381671,0.335149869118031,0.382080836199483,13,"Diabetes_PPV",0.942652859029966
"PA_InnerRetina_0_6_T0","total_steps",0.0291462532291918,-0.530364306643326,0.570970056896384,0.924697566477014,13,"Diabetes_PPV",0.942652859029966
"PA_InnerRetina_0_6_T0","total_sleep",0.613069725797255,0.0937424288896159,0.870134051631126,0.0258777533044915,13,"Diabetes_PPV",0.301907121885734
"PA_NerveFiber_0_6_T0","mean_hr",0.071473240912247,-0.499178267814701,0.598881749300248,0.816515116317472,13,"Diabetes_PPV",0.942652859029966
"PA_NerveFiber_0_6_T0","mean_rhr",0.0471206430744943,-0.517303419570446,0.582977929955201,0.878508671616393,13,"Diabetes_PPV",0.942652859029966
"PA_NerveFiber_0_6_T0","mean_bo",-0.4615012196283,-0.807228995486116,0.120008179804282,0.112408757158391,13,"Diabetes_PPV",0.786861300108734
"PA_NerveFiber_0_6_T0","total_steps",-0.176752786956928,-0.663161039038358,0.414620130971991,0.563495785070264,13,"Diabetes_PPV",0.942652859029966
"PA_NerveFiber_0_6_T0","total_sleep",0.634135394177501,0.127793900421016,0.878260590804045,0.0199302898851293,13,"Diabetes_PPV",0.299833354348163
"PA_Retina_0_6_T0","mean_hr",-0.120988273558285,-0.629984403183538,0.460718145444562,0.693783074376209,13,"Diabetes_PPV",0.942652859029966
"PA_Retina_0_6_T0","mean_rhr",-0.139729653978909,-0.641345627447071,0.445567893489538,0.648905042758298,13,"Diabetes_PPV",0.942652859029966
"PA_Retina_0_6_T0","mean_bo",-0.105373124101795,-0.620348971775493,0.473087512882499,0.731897794250351,13,"Diabetes_PPV",0.942652859029966
"PA_Retina_0_6_T0","total_steps",-0.0427071235478532,-0.580050982451067,0.520534993869115,0.889822643618177,13,"Diabetes_PPV",0.942652859029966
"PA_Retina_0_6_T0","total_sleep",0.623304740282832,0.110136381567339,0.874099969706777,0.0228444460455743,13,"Diabetes_PPV",0.299833354348163
"PA_Superficial_0_6_T0","mean_hr",-0.0360911843488763,-0.575637295555329,0.525349141342885,0.906817908564475,13,"Diabetes_PPV",0.942652859029966
"PA_Superficial_0_6_T0","mean_rhr",-0.144333637327582,-0.644103355092972,0.441794092014357,0.638038719944329,13,"Diabetes_PPV",0.942652859029966
"PA_Superficial_0_6_T0","mean_bo",-0.245259108081943,-0.701459794367049,0.353505480607734,0.419297057423499,13,"Diabetes_PPV",0.942652859029966
"PA_Superficial_0_6_T0","total_steps",0.133077266799225,-0.450984238809628,0.637337906401485,0.66471920433704,13,"Diabetes_PPV",0.942652859029966
"PA_Superficial_0_6_T0","total_sleep",0.552362275388341,0.00196799781978729,0.845905857671588,0.0502912272987858,13,"Diabetes_PPV",0.480052624215682
"PA_SVP_0_6_T0","mean_hr",-0.0743899458756968,-0.600759052974977,0.496973411156096,0.80914884238484,13,"Diabetes_PPV",0.942652859029966
"PA_SVP_0_6_T0","mean_rhr",-0.175037350954984,-0.662168174816136,0.416084943640481,0.567348204316912,13,"Diabetes_PPV",0.942652859029966
"PA_SVP_0_6_T0","mean_bo",-0.108274089678539,-0.622150865935516,0.470806664753365,0.724771048549383,13,"Diabetes_PPV",0.942652859029966
"PA_SVP_0_6_T0","total_steps",0.279959027272915,-0.32046819786318,0.719903209837954,0.354230664438912,13,"Diabetes_PPV",0.942652859029966
"PA_SVP_0_6_T0","total_sleep",0.404059136900183,-0.189015300828658,0.781143406206,0.170901720747399,13,"Diabetes_PPV",0.934714851685573
"PA_Vitreous_0_6_T0","mean_hr",0.35086112994116,-0.248094196821498,0.755750988806064,0.23982567846372,13,"Diabetes_PPV",0.942652859029966
"PA_Vitreous_0_6_T0","mean_rhr",0.319813035493302,-0.280631654025563,0.740346283081311,0.286778326177278,13,"Diabetes_PPV",0.942652859029966
"PA_Vitreous_0_6_T0","mean_bo",-0.532930390934072,-0.837885929321244,0.0255717610979696,0.0607575783768015,13,"Diabetes_PPV",0.531628810797013
"PA_Vitreous_0_6_T0","total_steps",0.00580175613824823,-0.54693989567088,0.5550207391183,0.984992198334471,13,"Diabetes_PPV",0.984992198334471
"PA_Vitreous_0_6_T0","total_sleep",-0.094759779091588,-0.613709988484215,0.481366564076471,0.75813676125007,13,"Diabetes_PPV",0.942652859029966
