"OCTA_Variable","Variable","Coefficient","Std_Error","t_value","P_value","Lower_CI","Upper_CI","Group"
"Thickness_RNFL_0_6_T0","mean_hr",-5.66123401454739,3.51753794394396,-1.60943083053139,0.151557510510625,-13.9788895426951,2.65642151360031,"No_Diabetes_Cataract"
"Thickness_RNFL_0_6_T0","mean_rhr",5.77530606279745,3.38094267086046,1.708194023097,0.131354409501337,-2.21935296996406,13.769965095559,"No_Diabetes_Cataract"
"Thickness_RNFL_0_6_T0","mean_bo",-10.005697869419,5.3505557625005,-1.87002964057383,0.103673311752547,-22.6577517849273,2.64635604608917,"No_Diabetes_Cataract"
"Thickness_RNFL_0_6_T0","total_steps",0.00100195647947749,0.00133169683853159,0.752390822360369,0.476349869408564,-0.00214700616068375,0.00415091911963873,"No_Diabetes_Cataract"
"Thickness_RNFL_0_6_T0","total_sleep",-0.0694850063438812,0.0211542313385314,-3.28468594447663,0.0134002525440573,-0.119506814790777,-0.0194631978969857,"No_Diabetes_Cataract"
"Thickness_RNFL_0_6_T0","age",-0.952762421226672,0.5067318019461,-1.88021043393683,0.102134294518166,-2.15099272916173,0.245467886708389,"No_Diabetes_Cataract"
"Thickness_RNFL_0_6_T0","gender",2.46974458520504,6.59174360439753,0.374672428635939,0.718997014403817,-13.117252202035,18.0567413724451,"No_Diabetes_Cataract"
"Thickness_RNFL_0_6_T0","bmi",0.0361870880990971,0.975602898640136,0.0370920260174885,0.97144725648373,-2.27074718594959,2.34312136214778,"No_Diabetes_Cataract"
"Thickness_OuterRetina_0_6_T0","mean_hr",-4.31653498752198,5.37171300769747,-0.803567685268468,0.448069677778334,-17.0186178381198,8.38554786307588,"No_Diabetes_Cataract"
"Thickness_OuterRetina_0_6_T0","mean_rhr",4.5420214806874,5.16311522797035,0.879705619599913,0.408202152983511,-7.66680600113929,16.7508489625141,"No_Diabetes_Cataract"
"Thickness_OuterRetina_0_6_T0","mean_bo",-5.30662938626952,8.17095663099194,-0.649450196093539,0.536767430214949,-24.6278715946259,14.0146128220869,"No_Diabetes_Cataract"
"Thickness_OuterRetina_0_6_T0","total_steps",0.00234379437698806,0.00203366483712442,1.15249786208732,0.286950534504757,-0.00246505881648783,0.00715264757046395,"No_Diabetes_Cataract"
"Thickness_OuterRetina_0_6_T0","total_sleep",-0.0410266200037938,0.0323051126839078,-1.26997297317061,0.244678341322182,-0.1174160729066,0.0353628328990122,"No_Diabetes_Cataract"
"Thickness_OuterRetina_0_6_T0","age",-0.0098342913435133,0.773841776636487,-0.0127084006581528,0.990215049794694,-1.8396793232738,1.82001074058677,"No_Diabetes_Cataract"
"Thickness_OuterRetina_0_6_T0","gender",6.6992805545961,10.0664030999613,0.665508870255938,0.527037880750812,-17.1039803418811,30.5025414510733,"No_Diabetes_Cataract"
"Thickness_OuterRetina_0_6_T0","bmi",0.379999273677935,1.48986560045366,0.255056075905254,0.806011190099657,-3.14297305676862,3.90297160412449,"No_Diabetes_Cataract"
"Thickness_Choroid_0_6_T0","mean_hr",-1.73809403510492,49.6776252889437,-0.0349874621622011,0.973066532153558,-119.20701155488,115.73082348467,"No_Diabetes_Cataract"
"Thickness_Choroid_0_6_T0","mean_rhr",1.84099501604709,47.7485121135859,0.0385560708502846,0.970320888220052,-111.06629470521,114.748284737304,"No_Diabetes_Cataract"
"Thickness_Choroid_0_6_T0","mean_bo",-52.9591991097791,75.5650425078494,-0.700842576834095,0.50602276477518,-231.64213119648,125.723732976921,"No_Diabetes_Cataract"
"Thickness_Choroid_0_6_T0","total_steps",0.00427560604631238,0.018807341270317,0.227337079965706,0.826658638721734,-0.0401966892294611,0.0487479013220859,"No_Diabetes_Cataract"
"Thickness_Choroid_0_6_T0","total_sleep",-0.00499347333425527,0.298757822789228,-0.0167141174334308,0.987131100132056,-0.711443466454723,0.701456519786213,"No_Diabetes_Cataract"
"Thickness_Choroid_0_6_T0","age",6.66569470793715,7.15649212040758,0.931419275783053,0.38263724428768,-10.2567201163113,23.5881095321856,"No_Diabetes_Cataract"
"Thickness_Choroid_0_6_T0","gender",132.67898493749,93.0941397075285,1.42521307307124,0.197122041781744,-87.4536754960991,352.811645371078,"No_Diabetes_Cataract"
"Thickness_Choroid_0_6_T0","bmi",1.27743455335705,13.7782835613455,0.0927136205079165,0.928728765822827,-31.3030289011227,33.8578980078368,"No_Diabetes_Cataract"
"Thickness_GCL.IPL_0_6_T0","mean_hr",1.82251411166272,1.99230811999777,0.914775226466856,0.402270693409504,-3.29887695259429,6.94390517591973,"Diabetes_PPV"
"Thickness_GCL.IPL_0_6_T0","mean_rhr",-1.81463659667354,2.41916282151279,-0.750109327299757,0.486963968064014,-8.03329260310101,4.40401940975393,"Diabetes_PPV"
"Thickness_GCL.IPL_0_6_T0","mean_bo",-7.76564808869999,3.01236902339833,-2.57792057625774,0.0495568813466774,-15.5091891824812,-0.022106994918742,"Diabetes_PPV"
"Thickness_GCL.IPL_0_6_T0","total_steps",0.00187608862421727,0.000886621094164598,2.11599818294982,0.0879505160600205,-0.000403043455534241,0.00415522070396878,"Diabetes_PPV"
"Thickness_GCL.IPL_0_6_T0","total_sleep",0.00858010593320925,0.0154148619431514,0.556612570702994,0.601784218441722,-0.0310450581766972,0.0482052700431157,"Diabetes_PPV"
"Thickness_GCL.IPL_0_6_T0","age",0.206342468089231,0.292404559700585,0.705674591054671,0.511901464676589,-0.545307381734326,0.957992317912788,"Diabetes_PPV"
"Thickness_GCL.IPL_0_6_T0","gender",-0.220119753576842,6.54672886926646,-0.0336228608168259,0.974478844261823,-17.0490220677491,16.6087825605954,"Diabetes_PPV"
"Thickness_GCL.IPL_0_6_T0","bmi",-0.88654148541106,1.24390686658201,-0.712707284788199,0.507896412437322,-4.08410588187006,2.31102291104794,"Diabetes_PPV"
"Thickness_Retina_0_6_T0","mean_hr",7.39372253243475,20.8273322146464,0.35500094089032,0.737072377624553,-46.1446393432984,60.9320844081679,"Diabetes_PPV"
"Thickness_Retina_0_6_T0","mean_rhr",-7.64861311752148,25.2896162291526,-0.30244085351934,0.774493245174215,-72.6576412263945,57.3604149913515,"Diabetes_PPV"
"Thickness_Retina_0_6_T0","mean_bo",-73.7724554961522,31.4909173805391,-2.34265818949252,0.0661611239433878,-154.72243570209,7.17752470978533,"Diabetes_PPV"
"Thickness_Retina_0_6_T0","total_steps",-0.00207187621231307,0.0092686226047706,-0.223536581503132,0.83196398977016,-0.0258976291215045,0.0217538766968784,"Diabetes_PPV"
"Thickness_Retina_0_6_T0","total_sleep",-0.270422387423884,0.161144979288285,-1.67813101356452,0.154162448779266,-0.68465874408634,0.143813969238572,"Diabetes_PPV"
"Thickness_Retina_0_6_T0","age",0.474571887970463,3.05675956687277,0.155253260057996,0.882694598790481,-7.38307873054019,8.33222250648112,"Diabetes_PPV"
"Thickness_Retina_0_6_T0","gender",27.4690736478887,68.4386595179773,0.401367791849768,0.704728604992176,-148.458101364322,203.396248660099,"Diabetes_PPV"
"Thickness_Retina_0_6_T0","bmi",-22.5887978655363,13.0036420041355,-1.73711317632033,0.142875553552712,-56.0157237984845,10.8381280674119,"Diabetes_PPV"
"Thickness_RNFL_0_6_T0","mean_hr",-2.0140413401763,4.55681268063214,-0.441984668085348,0.676962385352981,-13.7277012454065,9.69961856505391,"Diabetes_PPV"
"Thickness_RNFL_0_6_T0","mean_rhr",3.05664361609141,5.53311594272658,0.55242717624767,0.604440914996565,-11.1666837207512,17.2799709529341,"Diabetes_PPV"
"Thickness_RNFL_0_6_T0","mean_bo",-16.6641494198483,6.88989881975701,-2.41863485310747,0.0602187528588262,-34.3751981752878,1.04689933559111,"Diabetes_PPV"
"Thickness_RNFL_0_6_T0","total_steps",0.00368205723433186,0.00202788223581084,1.81571551311489,0.129119108535107,-0.00153078000585305,0.00889489447451677,"Diabetes_PPV"
"Thickness_RNFL_0_6_T0","total_sleep",0.0032761415135454,0.0352569151667286,0.092921955822075,0.929573984426582,-0.0873546441946176,0.0939069272217084,"Diabetes_PPV"
"Thickness_RNFL_0_6_T0","age",0.739134143890425,0.66878852329316,1.10518365394621,0.319402310629671,-0.980041485969006,2.45830977374986,"Diabetes_PPV"
"Thickness_RNFL_0_6_T0","gender",-14.9037295481677,14.9736965024101,-0.995327342568271,0.36527524342801,-53.3948417895942,23.5873826932588,"Diabetes_PPV"
"Thickness_RNFL_0_6_T0","bmi",-4.51103763629474,2.84506724952395,-1.58556450187585,0.173695032338448,-11.8245158290848,2.80244055649529,"Diabetes_PPV"
"Thickness_OuterRetina_0_6_T0","mean_hr",6.64268019113668,14.2990114232572,0.46455520556704,0.661776757626751,-30.1140988410443,43.3994592233177,"Diabetes_PPV"
"Thickness_OuterRetina_0_6_T0","mean_rhr",-7.61199445870971,17.3625939041844,-0.438413436420651,0.679381420934076,-52.2439629683358,37.0199740509164,"Diabetes_PPV"
"Thickness_OuterRetina_0_6_T0","mean_bo",-50.056278902231,21.6200991424393,-2.31526592789636,0.0684562959187318,-105.632513042442,5.51995523797969,"Diabetes_PPV"
"Thickness_OuterRetina_0_6_T0","total_steps",-0.00582295988419298,0.00636337573807334,-0.915074030495018,0.402128109079863,-0.0221805379698131,0.0105346182014272,"Diabetes_PPV"
"Thickness_OuterRetina_0_6_T0","total_sleep",-0.256095505304972,0.110634135754714,-2.31479645552399,0.0684963718803429,-0.540489605077363,0.0282985944674186,"Diabetes_PPV"
"Thickness_OuterRetina_0_6_T0","age",-0.145327258425264,2.09861923334218,-0.0692489881519959,0.94747560733602,-5.53999973957169,5.24934522272116,"Diabetes_PPV"
"Thickness_OuterRetina_0_6_T0","gender",29.6901106026447,46.986583022466,0.631884863567304,0.555222287081269,-91.092746233524,150.472967438813,"Diabetes_PPV"
"Thickness_OuterRetina_0_6_T0","bmi",-17.22044070655,8.92765447080747,-1.92888745446625,0.111649366395808,-40.169707124045,5.72882571094498,"Diabetes_PPV"
"Thickness_Choroid_0_6_T0","mean_hr",26.601836951771,33.8517897420727,0.785832511499647,0.467553492666126,-60.4169588629809,113.620632766523,"Diabetes_PPV"
"Thickness_Choroid_0_6_T0","mean_rhr",-30.9988284096211,41.1045813464746,-0.754145338407145,0.484742358038195,-136.661518580304,74.6638617610617,"Diabetes_PPV"
"Thickness_Choroid_0_6_T0","mean_bo",22.9874654446495,51.1838915788423,0.449115234023194,0.672145577913851,-108.584916525101,154.5598474144,"Diabetes_PPV"
"Thickness_Choroid_0_6_T0","total_steps",-0.00746119101905796,0.0150647937230613,-0.495273360937981,0.641402954846974,-0.0461864761211672,0.0312640940830513,"Diabetes_PPV"
"Thickness_Choroid_0_6_T0","total_sleep",0.280106505599162,0.26191765227721,1.06944493112171,0.333756695574077,-0.393174253777143,0.953387264975466,"Diabetes_PPV"
"Thickness_Choroid_0_6_T0","age",-6.70571148945009,4.96831668518151,-1.34969485931735,0.234999997315651,-19.4771761140665,6.06575313516632,"Diabetes_PPV"
"Thickness_Choroid_0_6_T0","gender",112.464835666062,111.237055632245,1.01103750927997,0.358394761588819,-173.479118991853,398.408790323977,"Diabetes_PPV"
"Thickness_Choroid_0_6_T0","bmi",-2.03837817527308,21.1355228057303,-0.0964432341706933,0.926914912898081,-56.3689691863605,52.2922128358144,"Diabetes_PPV"
