"day_point","target_var","predictor","r_squared","adj_r_squared","cv_r_squared","cv_rmse","sample_size","predictor_coef","predictor_p_value"
"-1","PA_Vitreous_0_6_improvement","total_sleep",0.148524347988847,-0.0879966664586951,0.242631500574663,0.250229290458716,24,-0.000263048822131872,0.339262598182562
"1","PA_Vitreous_0_6_improvement","All Predictors",0.159269493543343,-0.289120109900208,0.325834585598558,0.38862894431513,24,NA,NA
"1","PA_Vitreous_0_6_improvement","mean_rhr_1",0.0867637832913646,-0.166912943572145,0.300166738175898,0.291554820739304,24,0.00828701039045862,0.247479591496092
"1","PA_Vitreous_0_6_improvement","mean_bo",0.0146865546097638,-0.259011624665302,0.385269837058775,0.299874235613456,24,-0.00625623419042126,0.931911723448011
"1","PA_Vitreous_0_6_improvement","steps_total",0.0389779544534838,-0.227972613753882,0.459127686958044,0.326957663640471,24,-1.08497954761913e-05,0.505031393061961
"1","PA_Vitreous_0_6_improvement","total_sleep",0.058329216503715,-0.203246001134142,0.227225899616732,0.329644593280591,24,-0.000562606943974796,0.370934544781158
"2","PA_Vitreous_0_6_improvement","All Predictors",0.365786669355853,0.0486800040337797,0.433293249773868,0.334094297009604,25,NA,NA
"2","PA_Vitreous_0_6_improvement","mean_rhr_1",0.120663681349874,-0.110740613031738,0.398208491353557,0.284627168391809,25,0.0105902546287571,0.149842776309639
"2","PA_Vitreous_0_6_improvement","mean_bo",0.0199572506196059,-0.237948736059445,0.503079500018035,0.316092633088519,25,-0.0208746520709739,0.796254712765767
"2","PA_Vitreous_0_6_improvement","steps_total",0.130169184807433,-0.0987336612958738,0.230062949096638,0.335550441380065,25,-1.47423053361238e-05,0.131466531636902
"2","PA_Vitreous_0_6_improvement","total_sleep",0.174067298694147,-0.0432834121758146,0.195711111721302,0.296494518971823,25,-0.000841415137069221,0.072118961053626
"3","PA_Vitreous_0_6_improvement","All Predictors",0.296622635392019,-0.105307287241113,0.102850842268768,0.306168113479152,23,NA,NA
"3","PA_Vitreous_0_6_improvement","mean_rhr_1",0.101714794751493,-0.16248673620395,0.136996330720447,0.287499624530833,23,0.0110927454591823,0.212844444651165
"3","PA_Vitreous_0_6_improvement","mean_bo",0.17711651266443,-0.0649080424342667,0.232839823499993,0.303988120835315,23,0.149335407118549,0.0832519595816999
"3","PA_Vitreous_0_6_improvement","steps_total",0.0247498033129178,-0.262088489830342,0.453605952186281,0.328792315869129,23,-5.71338047608927e-06,0.65912885108288
"3","PA_Vitreous_0_6_improvement","total_sleep",0.113990301163838,-0.146600786729151,0.17640185138645,0.281986545722035,23,-0.000675331833486561,0.182244203509726
"4","PA_Vitreous_0_6_improvement","All Predictors",0.156572664543214,-0.293255247700405,0.143116665374431,0.370422968066068,24,NA,NA
"4","PA_Vitreous_0_6_improvement","mean_rhr_1",0.0327408461545696,-0.235942252135828,0.422315646845284,0.322070831446688,24,0.00415113164975066,0.637668092843845
"4","PA_Vitreous_0_6_improvement","mean_bo",0.022292448344317,-0.249292982671151,0.388555252766225,0.324323000247858,24,0.0178694012742954,0.854347866909665
"4","PA_Vitreous_0_6_improvement","steps_total",0.139006687686868,-0.100158121289002,0.046067805495774,0.298562031360677,24,-1.96567754046089e-05,0.132757007217402
"4","PA_Vitreous_0_6_improvement","total_sleep",0.0362273241519361,-0.231487308028081,0.452226417829074,0.311521565667317,24,0.000274005988236093,0.593424739456059
"5","PA_Vitreous_0_6_improvement","All Predictors",0.329222442401175,-0.0285255883181987,0.341898262839564,0.346921390052623,24,NA,NA
"5","PA_Vitreous_0_6_improvement","mean_rhr_1",0.0208272348131295,-0.251165199961001,0.654049018269484,0.33271158993679,24,0.000742437364551479,0.931068957020954
"5","PA_Vitreous_0_6_improvement","mean_bo",0.115761739066572,-0.129860000081602,0.095606001677903,0.333432339512829,24,0.101595105994739,0.180521863015132
"5","PA_Vitreous_0_6_improvement","steps_total",0.022170759775823,-0.249448473619782,0.345683301823399,0.339239022247889,24,-3.11326969441629e-06,0.859084272279857
"5","PA_Vitreous_0_6_improvement","total_sleep",0.182228814235419,-0.0449298484769647,0.244933185621027,0.321430345278392,24,-0.000722897192988325,0.0753560963066887
"6","PA_Vitreous_0_6_improvement","All Predictors",0.467764461493228,0.163629868060787,0.29223444310081,0.339373133014439,23,NA,NA
"6","PA_Vitreous_0_6_improvement","mean_rhr_1",0.0122380985709468,-0.278280107731716,0.558392692964155,0.334639630753111,23,0.00312239786059457,0.70592869608153
"6","PA_Vitreous_0_6_improvement","mean_bo",0.302698694011427,0.097610074603023,0.384722020139972,0.290402301683853,23,0.11937949730794,0.0151754002264037
"6","PA_Vitreous_0_6_improvement","steps_total",0.0634635748459757,-0.211988314905208,0.361713117371302,0.35439334354339,23,-1.36983830444427e-05,0.312136187887559
"6","PA_Vitreous_0_6_improvement","total_sleep",0.072784306482787,-0.199926191610511,0.347843926651044,0.345852643308094,23,0.00100425825363735,0.275979482468025
"7","PA_Vitreous_0_6_improvement","All Predictors",0.0940783460699553,-0.423591170461499,0.329067692332676,0.380531119435681,23,NA,NA
"7","PA_Vitreous_0_6_improvement","mean_rhr_1",0.0237907157097705,-0.26332966202265,0.341372270646471,0.345390534752095,23,0.00417823946364978,0.594242620837425
"7","PA_Vitreous_0_6_improvement","mean_bo",0.0332704139431316,-0.251061817250065,0.521297224142156,0.345657666320622,23,-0.0507206092182373,0.50478177638411
"7","PA_Vitreous_0_6_improvement","steps_total",0.0270310893195611,-0.259136237351156,0.511927163889262,0.365279336770619,23,-8.28061713036275e-06,0.560604980540664
"7","PA_Vitreous_0_6_improvement","total_sleep",0.0235276199233122,-0.263670138922772,0.417226570620396,0.34778493750172,23,-0.000204693781255242,0.597148237565773
"8","PA_Vitreous_0_6_improvement","All Predictors",0.383540772284622,0.0753111584269337,0.307487887773362,0.278700751609552,25,NA,NA
"8","PA_Vitreous_0_6_improvement","mean_rhr_1",0.0491891991411355,-0.201024169505934,0.391249918967166,0.288062730128811,25,0.00684264536899856,0.344210659729321
"8","PA_Vitreous_0_6_improvement","mean_bo",0.168930347617581,-0.0497721924830552,0.0967959921261264,0.299714562159328,25,0.123527067470844,0.0657117903035955
"8","PA_Vitreous_0_6_improvement","steps_total",0.0363559401571433,-0.217234601906766,0.311504113850817,0.30669822964901,25,-1.1036516733478e-05,0.421359173510507
"8","PA_Vitreous_0_6_improvement","total_sleep",0.131323133749912,-0.0972760415790586,0.33685392373592,0.309084048671617,25,-0.000921274170808182,0.109089669528084
"9","PA_Vitreous_0_6_improvement","All Predictors",0.152769645568715,-0.270845531646928,0.211285507917141,0.401560230006722,25,NA,NA
"9","PA_Vitreous_0_6_improvement","mean_rhr_1",0.04063835391551,-0.211825237159356,0.391090776829962,0.291294155880664,25,0.00659265912632001,0.393219883682962
"9","PA_Vitreous_0_6_improvement","mean_bo",0.00210135975569673,-0.260503545571751,0.514807538388182,0.294857159042144,25,-0.000378632159677631,0.995270020260634
"9","PA_Vitreous_0_6_improvement","steps_total",0.130532506545108,-0.0982747285746,0.269453438017547,0.30925058677297,25,-2.08740414046587e-05,0.110258449735526
"9","PA_Vitreous_0_6_improvement","total_sleep",0.00664376704472296,-0.254765767943508,0.486436826045864,0.327291650196745,25,0.000147145232366817,0.771328087610977
"10","PA_Vitreous_0_6_improvement","All Predictors",0.173557748420089,-0.239663377369866,0.206469099302914,0.367784637610911,25,NA,NA
"10","PA_Vitreous_0_6_improvement","mean_rhr_1",0.0615464804634946,-0.185414972046112,0.423614313143754,0.288770512602572,25,0.00750250720790242,0.286319679865897
"10","PA_Vitreous_0_6_improvement","mean_bo",0.0215627318632552,-0.235920759751677,0.545561220329384,0.299950281297063,25,-0.0426120115604486,0.545994334340529
"10","PA_Vitreous_0_6_improvement","steps_total",0.00945663039457941,-0.251212677396321,0.493912384165301,0.304446185455239,25,6.38056707937438e-06,0.711330750485001
"10","PA_Vitreous_0_6_improvement","total_sleep",0.0239732837322278,-0.232875852127712,0.311835581862174,0.308319989742095,25,-0.000312192660571339,0.521869310994627
"11","PA_Vitreous_0_6_improvement","All Predictors",0.213793401247006,-0.235467512326134,0.392798418463739,0.353131308452094,23,NA,NA
"11","PA_Vitreous_0_6_improvement","mean_rhr_1",0.109503555940248,-0.152407162900856,0.154797482221517,0.27984203678081,23,0.0104080580209599,0.214525112631682
"11","PA_Vitreous_0_6_improvement","mean_bo",0.0614320539437562,-0.214617341955139,0.273103824294096,0.337364737828933,23,0.0485288926703769,0.412207060554139
"11","PA_Vitreous_0_6_improvement","steps_total",0.173711829087728,-0.0693141035335283,0.152433914218858,0.276516736565729,23,-2.12676380161145e-05,0.0956398074039146
"11","PA_Vitreous_0_6_improvement","total_sleep",0.0244758294143704,-0.262443044287285,0.413436780240749,0.322922385164797,23,0.000149470254199069,0.851930432552526
"12","PA_Vitreous_0_6_improvement","All Predictors",0.350709749361566,-0.020313251003254,0.430077937509061,0.2742908025658,23,NA,NA
"12","PA_Vitreous_0_6_improvement","mean_rhr_1",0.245605054195093,0.0237241877818857,0.418775477445949,0.247342025933233,23,0.00289540375129003,0.678995198968697
"12","PA_Vitreous_0_6_improvement","mean_bo",0.238162167479244,0.0140922167378454,0.384363370242239,0.255956547213341,23,0.0048087859743007,0.923633728345517
"12","PA_Vitreous_0_6_improvement","steps_total",0.32327058817867,0.124232525878278,0.376171676670394,0.231818668044937,23,1.52911770881529e-05,0.160947660133411
"12","PA_Vitreous_0_6_improvement","total_sleep",0.244108868491596,0.0217879474597119,0.351436006338232,0.285140385633814,23,-7.63661516972749e-05,0.709726100483764
"13","PA_Vitreous_0_6_improvement","All Predictors",0.450535704321065,0.136556106790244,0.274760868995291,0.261840645483506,23,NA,NA
"13","PA_Vitreous_0_6_improvement","mean_rhr_1",0.239436978935642,0.0157419727402429,0.377162741826484,0.251401012647167,23,0.00131786083112745,0.84780196930298
"13","PA_Vitreous_0_6_improvement","mean_bo",0.245005198652017,0.0229479041379044,0.351268108213797,0.260185979640719,23,0.016571735755475,0.690876882779848
"13","PA_Vitreous_0_6_improvement","steps_total",0.240202003390381,0.0167320043875518,0.387457571452543,0.257830194523917,23,3.03447093311985e-06,0.817169096024301
"13","PA_Vitreous_0_6_improvement","total_sleep",0.421323292405215,0.25112426075969,0.414698040060321,0.222393395039861,23,-0.000770924295983523,0.0328850783064647
"14","PA_Vitreous_0_6_improvement","All Predictors",0.282418456541776,-0.100291699969277,0.245455487537474,0.338655099575741,24,NA,NA
"14","PA_Vitreous_0_6_improvement","mean_rhr_1",0.0569891844473051,-0.204958264317332,0.390199844845979,0.306488218092904,24,0.00244008740622797,0.759620876629273
"14","PA_Vitreous_0_6_improvement","mean_bo",0.128248051233514,-0.113905267868287,0.271539814076914,0.320208739989611,24,0.0613894500788189,0.225424686727137
"14","PA_Vitreous_0_6_improvement","steps_total",0.0560460715578543,-0.206163353009408,0.277030393757567,0.312945852669323,24,-6.11169385243755e-06,0.782622833590514
"14","PA_Vitreous_0_6_improvement","total_sleep",0.118240450026798,-0.126692758299091,0.529600122550101,0.3007192366119,24,-0.000791420811289299,0.259843529398807
"15","PA_Vitreous_0_6_improvement","All Predictors",0.23410872562399,-0.174366620709882,0.223097967724912,0.292865161227421,24,NA,NA
"15","PA_Vitreous_0_6_improvement","mean_rhr_1",0.222257784556875,0.00621828026711868,0.327110665064804,0.237083305948476,24,0.0040247018751497,0.502491356303886
"15","PA_Vitreous_0_6_improvement","mean_bo",0.204095127826834,-0.0169895588879343,0.244269544999135,0.266152909816831,24,0.0132573242092089,0.831088282960087
"15","PA_Vitreous_0_6_improvement","steps_total",0.20202459677925,-0.0196352374487361,0.3476439691792,0.245055710987367,24,4.77750383844221e-08,0.997030013392773
"15","PA_Vitreous_0_6_improvement","total_sleep",0.209273026906057,-0.0103733545089273,0.279050076110043,0.271283058226686,24,0.000104919952557381,0.689367946030348
"16","PA_Vitreous_0_6_improvement","All Predictors",0.273275577369021,-0.0900866339464685,0.387778139048591,0.412162180066414,25,NA,NA
"16","PA_Vitreous_0_6_improvement","mean_rhr_1",0.169366406644096,-0.0492213810811417,0.288617351378715,0.376240536455885,25,-0.00913853287995128,0.106999223169564
"16","PA_Vitreous_0_6_improvement","mean_bo",0.0694204641551135,-0.175468887383014,0.540689932168481,0.366772119604181,25,0.0398050045287273,0.481931841257353
"16","PA_Vitreous_0_6_improvement","steps_total",0.0507256056956667,-0.199083445437052,0.332792902453607,0.394113875854161,25,-5.35687058932061e-06,0.722241407525078
"16","PA_Vitreous_0_6_improvement","total_sleep",0.182176550066917,-0.0330401472838937,0.415069117579523,0.307591467109618,25,0.00156057146893714,0.0893624804679304
"17","PA_Vitreous_0_6_improvement","All Predictors",0.367220053887213,0.0297374159603934,0.18745661155004,0.332777964417208,24,NA,NA
"17","PA_Vitreous_0_6_improvement","mean_rhr_1",0.0389355237141986,-0.228026830809635,0.326974559304437,0.329102437080407,24,-0.00335665921025162,0.672662210980813
"17","PA_Vitreous_0_6_improvement","mean_bo",0.167655716476917,-0.0635510289461618,0.382784384277045,0.293978461490501,24,0.146068253162176,0.100541730331592
"17","PA_Vitreous_0_6_improvement","steps_total",0.134319278337638,-0.106147588790796,0.139784425324202,0.321301214297769,24,2.04080373075576e-05,0.156369851383595
"17","PA_Vitreous_0_6_improvement","total_sleep",0.0371465007004289,-0.230312804660563,0.266926765981145,0.324555670145505,24,0.000190027469469293,0.702442803938423
"18","PA_Vitreous_0_6_improvement","All Predictors",0.170231157498167,-0.303922466788594,0.153164261185632,0.33334716051924,23,NA,NA
"18","PA_Vitreous_0_6_improvement","mean_rhr_1",0.0416648443629523,-0.240198436706768,0.308943193504886,0.295346798681285,23,0.00182094257887717,0.841899898865257
"18","PA_Vitreous_0_6_improvement","mean_bo",0.0400431332612082,-0.242297121661966,0.273493919797213,0.291185699968841,23,-0.00728993964554029,0.91322486452951
"18","PA_Vitreous_0_6_improvement","steps_total",0.127168118374414,-0.129547140927228,0.220211000215338,0.281883499565346,23,2.48768599611724e-05,0.208347021839535
"18","PA_Vitreous_0_6_improvement","total_sleep",0.0407735123311864,-0.241351925218465,0.242425089090554,0.295704135885196,23,-6.98787958506657e-05,0.875772056085582
"19","PA_Vitreous_0_6_improvement","All Predictors",0.22021663693014,-0.16967504460479,0.244971131399555,0.447781123381632,25,NA,NA
"19","PA_Vitreous_0_6_improvement","mean_rhr_1",0.0767282621937232,-0.166237984597402,0.22766564973782,0.355110233322983,25,-0.00589752667947567,0.423560562105875
"19","PA_Vitreous_0_6_improvement","mean_bo",0.0453778249206509,-0.205838536942336,0.246925898758688,0.372624912783532,25,0.00803307877871758,0.881061319922929
"19","PA_Vitreous_0_6_improvement","steps_total",0.0522938303690305,-0.197102530060172,0.324282610821889,0.365257508549639,25,-6.06467581953718e-06,0.691975438069216
"19","PA_Vitreous_0_6_improvement","total_sleep",0.16016188325621,-0.0608481474658398,0.216312817090398,0.392723422115221,25,-0.000544618578872016,0.12180809540254
"20","PA_Vitreous_0_6_improvement","All Predictors",0.198802567961248,-0.228502729126086,0.131853342452628,0.3958884499805,24,NA,NA
"20","PA_Vitreous_0_6_improvement","mean_rhr_1",0.0657607980645771,-0.193750091361929,0.265806481152297,0.306443507745282,24,-0.0030921080297959,0.674675812239076
"20","PA_Vitreous_0_6_improvement","mean_bo",0.102906986300787,-0.146285517504551,0.394893034192989,0.305297919333469,24,0.0709771066091045,0.346400420169207
"20","PA_Vitreous_0_6_improvement","steps_total",0.167772187781399,-0.0634022045015461,0.196816224603177,0.293721432951972,24,1.74394378179883e-05,0.137910639668692
"20","PA_Vitreous_0_6_improvement","total_sleep",0.0657817865967798,-0.193723272681892,0.248161595611431,0.304273180046016,24,-0.000153508785526942,0.674333712499045
"21","PA_Vitreous_0_6_improvement","All Predictors",0.0475398536061601,-0.42869021959076,0.434086607594366,0.361490320474986,25,NA,NA
"21","PA_Vitreous_0_6_improvement","mean_rhr_1",0.0276564629849078,-0.228223415176958,0.337571562631038,0.301785503965241,25,0.00115497580423912,0.865797053375724
"21","PA_Vitreous_0_6_improvement","mean_bo",0.0261609906043303,-0.230112432920846,0.411359583915459,0.310416320651134,25,0.000661123362416313,0.991293996639651
"21","PA_Vitreous_0_6_improvement","steps_total",0.0362026164757893,-0.217428273925319,0.232179399708402,0.320665746023978,25,-6.11540954877657e-06,0.661303265440081
"21","PA_Vitreous_0_6_improvement","total_sleep",0.0391187753037541,-0.213744704879469,0.240026901480361,0.294816575104581,25,0.000183536761566354,0.618467041847233
"22","PA_Vitreous_0_6_improvement","All Predictors",0.0440261736935713,-0.433960739459643,0.527570076535167,0.449125071243536,25,NA,NA
"22","PA_Vitreous_0_6_improvement","mean_rhr_1",0.0345444591587047,-0.21952278843111,0.299823272728806,0.321404175258948,25,-0.00217372503722541,0.689036346209457
"22","PA_Vitreous_0_6_improvement","mean_bo",0.0299722407162705,-0.225298222253132,0.509138825956349,0.312188333170586,25,0.0186767453853806,0.787459029893888
"22","PA_Vitreous_0_6_improvement","steps_total",0.0268564268398014,-0.229233987149724,0.400932768483702,0.33132373072142,25,1.56596270481757e-06,0.908050328219074
"22","PA_Vitreous_0_6_improvement","total_sleep",0.0272408945784837,-0.228748343690336,0.329247912268975,0.305038994345053,25,-6.729234112223e-05,0.885728562731106
"23","PA_Vitreous_0_6_improvement","All Predictors",0.220264932279665,-0.169602601580502,0.166976051997934,0.370785817815282,25,NA,NA
"23","PA_Vitreous_0_6_improvement","mean_rhr_1",0.0577047349119462,-0.19026770326912,0.22875327761931,0.314409810983184,25,-0.00469972559206803,0.434960328100674
"23","PA_Vitreous_0_6_improvement","mean_bo",0.112530472939272,-0.121014139445129,0.0509590599155275,0.319902028324046,25,0.0821185749144575,0.189791803754377
"23","PA_Vitreous_0_6_improvement","steps_total",0.0349819007784296,-0.218970230595668,0.231381046552742,0.31933501868106,25,-4.22008300281393e-06,0.681432212164593
"23","PA_Vitreous_0_6_improvement","total_sleep",0.0347568978437015,-0.219254444829009,0.460988489284371,0.308613757877968,25,0.000174156785041459,0.685315680969438
"24","PA_Vitreous_0_6_improvement","All Predictors",0.0894185298565508,-0.365872205215174,0.308482444987538,0.413405010063876,25,NA,NA
"24","PA_Vitreous_0_6_improvement","mean_rhr_1",0.0636243895515195,-0.182790244777028,0.195443700389072,0.311811789444952,25,-0.00474072241450596,0.394120942449448
"24","PA_Vitreous_0_6_improvement","mean_bo",0.026431826962535,-0.229770323836798,0.315663528238543,0.316600695541636,25,-0.00506602235370565,0.94214651481748
"24","PA_Vitreous_0_6_improvement","steps_total",0.0270677809029726,-0.228967013596245,0.369693037469265,0.321780920066702,25,1.45714318856929e-06,0.895177164430077
"24","PA_Vitreous_0_6_improvement","total_sleep",0.0463972567629092,-0.204550833562641,0.274199680066365,0.304741586085441,25,0.00021960443831855,0.53295328485159
"25","PA_Vitreous_0_6_improvement","All Predictors",0.210968672181345,-0.209848035988604,0.32491533485,0.383113830955032,24,NA,NA
"25","PA_Vitreous_0_6_improvement","mean_rhr_1",0.0351329041393659,-0.232885733599699,0.318070618140383,0.301733612390922,24,0.00133152706285748,0.838745381562237
"25","PA_Vitreous_0_6_improvement","mean_bo",0.0729356719227318,-0.18458219698762,0.403060744701755,0.340103200783603,24,-0.078118809705255,0.389276547977421
"25","PA_Vitreous_0_6_improvement","steps_total",0.0858607979467572,-0.168066758179144,0.199805838491194,0.301351323947255,24,1.26258385918732e-05,0.320461981970999
"25","PA_Vitreous_0_6_improvement","total_sleep",0.055200603665241,-0.207243673094414,0.388098635544864,0.334228607460546,24,0.000206911521841748,0.522276992705361
"26","PA_Vitreous_0_6_improvement","All Predictors",0.0779524504609835,-0.383071324308525,0.280898706819127,0.348087739756583,25,NA,NA
"26","PA_Vitreous_0_6_improvement","mean_rhr_1",0.0421447890025293,-0.209922371786279,0.240551960728571,0.316411355570232,25,0.00251335637803555,0.710157614633404
"26","PA_Vitreous_0_6_improvement","mean_bo",0.0383918061511106,-0.21466298170386,0.203135788572419,0.313924921095078,25,-0.0222161687622294,0.797631413786556
"26","PA_Vitreous_0_6_improvement","steps_total",0.0361123411340188,-0.217542305935976,0.130948499710498,0.303169629799754,25,2.45019849536765e-06,0.882274232152941
"26","PA_Vitreous_0_6_improvement","total_sleep",0.0528700496765392,-0.196374674092793,0.167321766759929,0.308145963573822,25,0.00019463139844276,0.556087564407354
"27","PA_Vitreous_0_6_improvement","All Predictors",0.101369528987631,-0.3779000555523,0.477147328858032,0.375434643452831,24,NA,NA
"27","PA_Vitreous_0_6_improvement","mean_rhr_1",0.0397693531674298,-0.22696138206384,0.372300691840635,0.316691932466659,24,0.00340059737139741,0.647463703980884
"27","PA_Vitreous_0_6_improvement","mean_bo",0.0288680258340828,-0.240890855878672,0.66437448794792,0.35012042311926,24,-0.00726076915533298,0.914706466564187
"27","PA_Vitreous_0_6_improvement","steps_total",0.0732237636033093,-0.184214079840216,0.364094318592227,0.330968054291138,24,-1.37988580059773e-05,0.362264732637254
"27","PA_Vitreous_0_6_improvement","total_sleep",0.0434861345228092,-0.222212161443077,0.425214234027687,0.325809585124669,24,-0.000303441469458631,0.598665138875562
"28","PA_Vitreous_0_6_improvement","All Predictors",0.0662722568482063,-0.43171587283275,0.446192422471059,0.38707887369244,24,NA,NA
"28","PA_Vitreous_0_6_improvement","mean_rhr_1",0.0539276809984828,-0.208870185390827,0.241779381970067,0.30748183955499,24,0.00416083755375092,0.498942325601226
"28","PA_Vitreous_0_6_improvement","mean_bo",0.0494307729351984,-0.214616234582802,0.339305049253246,0.329148144183643,24,0.045099940059,0.540746693396463
"28","PA_Vitreous_0_6_improvement","steps_total",0.0309173088137128,-0.238272327626923,0.159952019437913,0.323889912445711,24,-2.90906332388053e-06,0.848600320121377
"28","PA_Vitreous_0_6_improvement","total_sleep",0.0320150157956853,-0.236869702038846,0.259660665993687,0.355755215883928,24,0.000134434698615096,0.812463968217551
"29","PA_Vitreous_0_6_improvement","All Predictors",0.228908004803335,-0.182341059301553,0.1297775289505,0.326812855240414,24,NA,NA
"29","PA_Vitreous_0_6_improvement","mean_rhr_1",0.0733573598567103,-0.184043373516426,0.18875309681342,0.302906045970373,24,0.00709567713811916,0.365022546527126
"29","PA_Vitreous_0_6_improvement","mean_bo",0.117312159953979,-0.127878906725471,0.205280085411434,0.318754735630756,24,0.0865761000295496,0.196043036984576
