"time_window","target_var","predictor","r_squared","adj_r_squared","cv_r_squared","cv_rmse","sample_size","predictor_coef","predictor_p_value"
"pre_7d_all","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.480447531948366,0.38053359578459,0.374693687895756,6.71573751147385,32,-0.0585175022580925,0.708093823983344
"pre_7d_all","Thickness_RNFL_0_6_improvement","mean_bo",0.488148224667215,0.389715190949372,0.517958243194451,5.99983761081618,32,-1.25863790459776,0.470389013611117
"pre_7d_all","Thickness_RNFL_0_6_improvement","steps_total",0.501821047428938,0.406017402703733,0.525665469017896,5.73820311145352,32,0.000447467762791654,0.270995262753574
"pre_7d_all","Thickness_RNFL_0_6_improvement","total_sleep",0.492458363106756,0.394854202165748,0.52684687035792,5.80681522700811,32,0.00483083345540014,0.390701638830919
"pre_3d_7d","Thickness_OuterRetina_0_6_improvement","All Predictors",0.293796610934856,0.0481606495208926,0.308138779989272,20.3513047273871,32,NA,NA
"pre_3d_7d","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.261085563829709,0.118986633796961,0.329836457160863,19.7021616552425,32,-0.796117650435884,0.104762036869684
"pre_3d_7d","Thickness_OuterRetina_0_6_improvement","mean_bo",0.181755002002796,0.0244001946956416,0.324453312679767,18.5814477319731,32,1.29488443340536,0.862295064749899
"pre_3d_7d","Thickness_OuterRetina_0_6_improvement","steps_total",0.189577705452791,0.0337272641937124,0.345967937003444,17.9133394406045,32,-0.000706116088302161,0.599931309385739
"pre_3d_7d","Thickness_OuterRetina_0_6_improvement","total_sleep",0.191915919230058,0.0365151344666075,0.296736725104907,19.2969825516168,32,0.0230889049438301,0.554796033137135
"pre_3d_7d","Thickness_Retina_0_6_improvement","All Predictors",0.388958407634295,0.17642220159405,0.177968369534924,34.4242734390854,32,NA,NA
"pre_3d_7d","Thickness_Retina_0_6_improvement","mean_rhr_1",0.368493259849191,0.247049655974035,0.352218701666266,25.9714375530757,32,-0.949963513814088,0.12442490007921
"pre_3d_7d","Thickness_Retina_0_6_improvement","mean_bo",0.30746163806072,0.174281183841628,0.285460023781319,23.8970153508202,32,-0.807482872517251,0.931416494181458
"pre_3d_7d","Thickness_Retina_0_6_improvement","steps_total",0.311330900887924,0.178894535674063,0.259403274116993,25.0362638724308,32,-0.000656634505325878,0.698243532959838
"pre_3d_7d","Thickness_Retina_0_6_improvement","total_sleep",0.313811523474472,0.181852201065716,0.24685597716628,27.7246704034952,32,0.0242080937750116,0.622518460149488
"pre_3d_7d","Thickness_RNFL_0_6_improvement","All Predictors",0.489477350670954,0.311904255252156,0.257536005882587,7.99852930826706,32,NA,NA
"pre_3d_7d","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.48250734967446,0.382989532304164,0.359409664014256,6.75994640226271,32,-0.0750841978180364,0.623118689365825
"pre_3d_7d","Thickness_RNFL_0_6_improvement","mean_bo",0.482711668837799,0.383233143614299,0.522583691972056,5.79729618776656,32,-1.1364214773657,0.615964168548532
"pre_3d_7d","Thickness_RNFL_0_6_improvement","steps_total",0.478752161099694,0.378512192080405,0.432007003568019,6.10242718418709,32,9.80538808024251e-05,0.81114478652894
"pre_3d_7d","Thickness_RNFL_0_6_improvement","total_sleep",0.47781425867024,0.377393923799133,0.437024007803419,6.05052992356834,32,-0.00126517978636533,0.915545406587155
"pre_3d","Thickness_OuterRetina_0_6_improvement","All Predictors",0.39617398819909,0.166145031322553,0.282200775586586,21.8432226115111,30,NA,NA
"pre_3d","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.312870545981948,0.169718576394853,0.229476401385293,19.7142098302822,30,-1.00832435062099,0.0420475736077364
"pre_3d","Thickness_OuterRetina_0_6_improvement","mean_bo",0.195774368259058,0.0282273616463614,0.254146605468582,21.2398556687399,30,-3.4557947242252,0.510380317455547
"pre_3d","Thickness_OuterRetina_0_6_improvement","steps_total",0.224058155411057,0.0624036044550269,0.164044179916924,21.1091489934738,30,-0.00136270488226022,0.258842039849507
"pre_3d","Thickness_OuterRetina_0_6_improvement","total_sleep",0.18495908880192,0.0151588989689868,0.248189685517066,22.5140648139531,30,0.00658958422162233,0.72981690703458
"pre_3d","Thickness_Retina_0_6_improvement","All Predictors",0.468377852935899,0.265855130244812,0.326764929899928,27.6479211735279,30,NA,NA
"pre_3d","Thickness_Retina_0_6_improvement","mean_rhr_1",0.41252011410885,0.29012847121486,0.339658444096771,24.3315281894647,30,-1.21537929288903,0.0500960619417192
"pre_3d","Thickness_Retina_0_6_improvement","mean_bo",0.333383617003107,0.194505203878754,0.319403583751956,24.7278121734883,30,-6.06699758714409,0.351854490073361
"pre_3d","Thickness_Retina_0_6_improvement","steps_total",0.328107833507928,0.188130298822079,0.343876712797327,25.8457958486548,30,-0.00125016616874488,0.409091004113339
"pre_3d","Thickness_Retina_0_6_improvement","total_sleep",0.322468026360779,0.181315531852608,0.283149873995195,25.6295290260706,30,0.016504203164615,0.486190743542215
"pre_3d","Thickness_RNFL_0_6_improvement","All Predictors",0.529736722945468,0.350588807877075,0.271325579075241,6.84388459704556,30,NA,NA
"pre_3d","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.492965355237338,0.38733313757845,0.351899548052307,6.13551243763051,30,-0.134645677844958,0.390137547369176
"pre_3d","Thickness_RNFL_0_6_improvement","mean_bo",0.508895207056551,0.406581708526666,0.310434816434935,6.26247092297238,30,-1.93127594566385,0.222376162618663
"pre_3d","Thickness_RNFL_0_6_improvement","steps_total",0.477845779798888,0.369063650590323,0.358289351211233,6.2039493289365,30,8.14957431717828e-05,0.826935902168271
"pre_3d","Thickness_RNFL_0_6_improvement","total_sleep",0.498204801133498,0.393664134702976,0.330634276552165,6.61195908705746,30,0.00571346612264245,0.321532899732737
"post_3d","Thickness_OuterRetina_0_6_improvement","All Predictors",0.368277940346565,0.115589116485191,0.223321777902021,18.1726605781863,29,NA,NA
"post_3d","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.300221738591979,0.148096029590235,0.225206846686253,17.4592326368753,29,-1.01319769559625,0.0589632367271603
"post_3d","Thickness_OuterRetina_0_6_improvement","mean_bo",0.181931042892034,0.00408996525986716,0.0436593294271428,19.976147396955,29,-1.55615614238308,0.822579948405464
"post_3d","Thickness_OuterRetina_0_6_improvement","steps_total",0.208743651695342,0.0367314020638951,0.09930136645099,19.1903010710985,29,-0.000851218954792626,0.370997760683604
"post_3d","Thickness_OuterRetina_0_6_improvement","total_sleep",0.232313509063741,0.0654251414689023,0.0625980187882648,19.5018287726967,29,0.0362949443967665,0.223613772680941
"post_3d","Thickness_Retina_0_6_improvement","All Predictors",0.463136927970526,0.248391699158736,0.349333381115281,24.5915776744996,29,NA,NA
"post_3d","Thickness_Retina_0_6_improvement","mean_rhr_1",0.41371075202252,0.286256567679589,0.291960341047617,25.237082828879,29,-1.23187210048634,0.0636643083849689
"post_3d","Thickness_Retina_0_6_improvement","mean_bo",0.317081731442361,0.168621238277657,0.291058407876219,23.8132410138763,29,-0.594544504298662,0.944786646484363
"post_3d","Thickness_Retina_0_6_improvement","steps_total",0.34156744463787,0.198429932602624,0.361219464956066,22.0273121003883,29,-0.00106925240245987,0.363257633267848
"post_3d","Thickness_Retina_0_6_improvement","total_sleep",0.341479298370054,0.198322624102675,0.346723970005982,22.3068624850972,29,0.0337073425248513,0.364133633672481
"post_3d","Thickness_RNFL_0_6_improvement","All Predictors",0.557993072320288,0.381190301248403,0.332742258907115,6.80181724521728,29,NA,NA
"post_3d","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.538973495130783,0.438750341898344,0.414593819678299,5.93361917723175,29,-0.124031469264343,0.435316290506521
"post_3d","Thickness_RNFL_0_6_improvement","mean_bo",0.527181000298408,0.424394261232845,0.39058720721214,5.82346377866346,29,0.398931628452853,0.841202923663825
"post_3d","Thickness_RNFL_0_6_improvement","steps_total",0.532331134498484,0.430663989824242,0.398730525481257,5.89317137055657,29,-0.000146972302510098,0.592386251718841
"post_3d","Thickness_RNFL_0_6_improvement","total_sleep",0.52829839917187,0.425754572904885,0.430151515753072,5.80637811810677,29,-0.00265512596372956,0.759907978967045
"post_4d_6d","Thickness_OuterRetina_0_6_improvement","All Predictors",0.27858004502843,-0.00998793696019806,0.115518730723789,22.1433034969921,29,NA,NA
"post_4d_6d","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.210469779854601,0.0388327754751659,0.106058756899402,18.3402486099003,29,-0.512009557326068,0.356700601477836
"post_4d_6d","Thickness_OuterRetina_0_6_improvement","mean_bo",0.247796225600824,0.0842736659488298,0.135535058533486,18.7234013869794,29,7.7324522412182,0.163702346321189
"post_4d_6d","Thickness_OuterRetina_0_6_improvement","steps_total",0.206724039937612,0.0342727442718749,0.0727748093848859,19.3844218175112,29,0.000897529646200925,0.388719973734628
"post_4d_6d","Thickness_OuterRetina_0_6_improvement","total_sleep",0.209410272997089,0.0375429410399344,0.103283838360466,18.8617671928694,29,-0.0292902159515757,0.365387562123782
"post_4d_6d","Thickness_Retina_0_6_improvement","All Predictors",0.409565316205305,0.173391442687427,0.270373597611549,26.6398229386492,29,NA,NA
"post_4d_6d","Thickness_Retina_0_6_improvement","mean_rhr_1",0.362439547080419,0.22383944861964,0.316729598154413,23.4132886960408,29,-0.84896185005202,0.212882822482866
"post_4d_6d","Thickness_Retina_0_6_improvement","mean_bo",0.361397457618682,0.222570817970569,0.313553145092242,22.4850003597418,29,8.48847311181416,0.218385621753614
"post_4d_6d","Thickness_Retina_0_6_improvement","steps_total",0.349926295290726,0.208605924701753,0.230703442632579,24.1863200390534,29,0.00135336310187894,0.291174211808083
"post_4d_6d","Thickness_Retina_0_6_improvement","total_sleep",0.337118522707909,0.193013853731368,0.277619705725559,23.5002907413848,29,-0.0329236502374228,0.411304781195872
"post_4d_6d","Thickness_RNFL_0_6_improvement","All Predictors",0.57643944878349,0.407015228296886,0.404573868418745,6.12036346990585,29,NA,NA
"post_4d_6d","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.565334075727992,0.470841483494946,0.432523946000768,5.78975679524283,29,-0.218985263904916,0.164326778644146
"post_4d_6d","Thickness_RNFL_0_6_improvement","mean_bo",0.529979359963518,0.427800959955587,0.453455914206442,5.86775788108938,29,0.676967260392732,0.67681054279207
"post_4d_6d","Thickness_RNFL_0_6_improvement","steps_total",0.54591739633334,0.447203786840587,0.467634492723685,5.50549772943236,29,0.000290513378833929,0.329669706543924
"post_4d_6d","Thickness_RNFL_0_6_improvement","total_sleep",0.528163931426121,0.425590873040495,0.452704683798932,5.55387487883112,29,-0.00276011119317958,0.76805535173855
"post_6d_all","Thickness_OuterRetina_0_6_improvement","All Predictors",0.325742585700344,0.0560396199804813,0.212055141506176,19.8821726082453,29,NA,NA
"post_6d_all","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.2645793743653,0.104705325314278,0.167144685046055,17.6997486892959,29,-0.89408709326372,0.117697104027565
"post_6d_all","Thickness_OuterRetina_0_6_improvement","mean_bo",0.216842414000591,0.0465907648702848,0.095326228436602,19.0448370652902,29,7.31704350343527,0.309714429892088
"post_6d_all","Thickness_OuterRetina_0_6_improvement","steps_total",0.183857868327762,0.00643566579031862,0.0668677766129956,19.0622491617955,29,-0.000377262552308184,0.747846606521454
"post_6d_all","Thickness_OuterRetina_0_6_improvement","total_sleep",0.183193882360068,0.00562733504703972,0.072040076212667,20.3553938565058,29,0.01171601406451,0.770571132373655
"post_6d_all","Thickness_Retina_0_6_improvement","All Predictors",0.440373670210869,0.216523138295217,0.287216043509121,27.5948348008705,29,NA,NA
"post_6d_all","Thickness_Retina_0_6_improvement","mean_rhr_1",0.399703573565795,0.269204350427925,0.302185532972972,25.1294105687052,29,-1.198772581511,0.0881620361316773
"post_6d_all","Thickness_Retina_0_6_improvement","mean_bo",0.344492302548201,0.201990629189114,0.287467130369767,22.6254601704518,29,8.5835762220793,0.335693260136375
"post_6d_all","Thickness_Retina_0_6_improvement","steps_total",0.318152785476382,0.169925130145161,0.30438453708223,22.7564955288014,29,-0.000290823292931646,0.841244881646355
"post_6d_all","Thickness_Retina_0_6_improvement","total_sleep",0.317608622366331,0.169262670706837,0.235182380170476,24.8078872655038,29,0.00740039618895766,0.881644576292816
"post_6d_all","Thickness_RNFL_0_6_improvement","All Predictors",0.559099014647077,0.382738620505908,0.300941979870584,6.77395929463237,29,NA,NA
"post_6d_all","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.552242741130809,0.454904206594028,0.420455457313682,5.8863450587219,29,-0.186869279647378,0.260526446794522
"post_6d_all","Thickness_RNFL_0_6_improvement","mean_bo",0.529267861869112,0.426934788362397,0.429489398833072,5.81195609514006,29,0.780002306838009,0.708584138230881
"post_6d_all","Thickness_RNFL_0_6_improvement","steps_total",0.526968229642666,0.424135236086723,0.38106519971008,5.93606268854423,29,5.83730188647029e-05,0.862452202461476
"post_6d_all","Thickness_RNFL_0_6_improvement","total_sleep",0.528662198990206,0.426197459640251,0.423581066721784,5.79220543458745,29,-0.00383439796826574,0.739284228701685
