"OCTA_Variable","Variable","Coefficient","Std_Error","t_value","P_value","Lower_CI","Upper_CI","Group"
"Thickness_GCL.IPL_0_6_T0","bmi",0.370694066952194,0.471903534205816,0.785529329794167,0.457902390263193,-0.745180474443225,1.48656860834761,"No Diabetes"
"Thickness_Retina_0_6_T0","mean_hr",-10.8352665272567,4.28135631935509,-2.53080232501855,0.0391869821298983,-20.9590655097138,-0.711467544799646,"No Diabetes"
"Thickness_Retina_0_6_T0","mean_rhr",11.2589976585677,4.11509996478842,2.73602045027029,0.0290847609765946,1.52833248410035,20.989662833035,"No Diabetes"
"Thickness_Retina_0_6_T0","mean_bo",-17.0866365425998,6.51240614625999,-2.62370561031616,0.0342243043340111,-32.4860300522681,-1.68724303293151,"No Diabetes"
"Thickness_Retina_0_6_T0","total_steps",0.00346951903796687,0.00162086913232265,2.14053002107282,0.0695798334162966,-0.000363227420981412,0.00730226549691516,"No Diabetes"
"Thickness_Retina_0_6_T0","total_sleep",-0.118778125889519,0.0257477825301788,-4.61314001507898,0.00244587952545035,-0.179661956885117,-0.0578942948939213,"No Diabetes"
"Thickness_Retina_0_6_T0","age",-1.02616354273486,0.616766453426691,-1.6637797614212,0.140104642626696,-2.48458445607649,0.432257370606765,"No Diabetes"
"Thickness_Retina_0_6_T0","gender",10.7650144851434,8.02311263901053,1.34175038660196,0.221567634065583,-8.20663223432145,29.7366612046083,"No Diabetes"
"Thickness_Retina_0_6_T0","bmi",0.592609750472798,1.18745091078985,0.499060420172331,0.633036015141649,-2.21526547075681,3.40048497170241,"No Diabetes"
"Thickness_RNFL_0_6_T0","mean_hr",-5.66123401454739,3.51753794394396,-1.60943083053139,0.151557510510625,-13.9788895426951,2.65642151360031,"No Diabetes"
"Thickness_RNFL_0_6_T0","mean_rhr",5.77530606279745,3.38094267086046,1.708194023097,0.131354409501337,-2.21935296996406,13.769965095559,"No Diabetes"
"Thickness_RNFL_0_6_T0","mean_bo",-10.005697869419,5.3505557625005,-1.87002964057383,0.103673311752547,-22.6577517849273,2.64635604608917,"No Diabetes"
"Thickness_RNFL_0_6_T0","total_steps",0.00100195647947749,0.00133169683853159,0.752390822360369,0.476349869408564,-0.00214700616068375,0.00415091911963873,"No Diabetes"
"Thickness_RNFL_0_6_T0","total_sleep",-0.0694850063438812,0.0211542313385314,-3.28468594447663,0.0134002525440573,-0.119506814790777,-0.0194631978969857,"No Diabetes"
"Thickness_RNFL_0_6_T0","age",-0.952762421226672,0.5067318019461,-1.88021043393683,0.102134294518166,-2.15099272916173,0.245467886708389,"No Diabetes"
"Thickness_RNFL_0_6_T0","gender",2.46974458520504,6.59174360439753,0.374672428635939,0.718997014403817,-13.117252202035,18.0567413724451,"No Diabetes"
"Thickness_RNFL_0_6_T0","bmi",0.0361870880990971,0.975602898640136,0.0370920260174885,0.97144725648373,-2.27074718594959,2.34312136214778,"No Diabetes"
"Thickness_OuterRetina_0_6_T0","mean_hr",-4.31653498752198,5.37171300769747,-0.803567685268468,0.448069677778334,-17.0186178381198,8.38554786307588,"No Diabetes"
"Thickness_OuterRetina_0_6_T0","mean_rhr",4.5420214806874,5.16311522797035,0.879705619599913,0.408202152983511,-7.66680600113929,16.7508489625141,"No Diabetes"
"Thickness_OuterRetina_0_6_T0","mean_bo",-5.30662938626952,8.17095663099194,-0.649450196093539,0.536767430214949,-24.6278715946259,14.0146128220869,"No Diabetes"
"Thickness_OuterRetina_0_6_T0","total_steps",0.00234379437698806,0.00203366483712442,1.15249786208732,0.286950534504757,-0.00246505881648783,0.00715264757046395,"No Diabetes"
"Thickness_OuterRetina_0_6_T0","total_sleep",-0.0410266200037938,0.0323051126839078,-1.26997297317061,0.244678341322182,-0.1174160729066,0.0353628328990122,"No Diabetes"
"Thickness_OuterRetina_0_6_T0","age",-0.0098342913435133,0.773841776636487,-0.0127084006581528,0.990215049794694,-1.8396793232738,1.82001074058677,"No Diabetes"
"Thickness_OuterRetina_0_6_T0","gender",6.6992805545961,10.0664030999613,0.665508870255938,0.527037880750812,-17.1039803418811,30.5025414510733,"No Diabetes"
"Thickness_OuterRetina_0_6_T0","bmi",0.379999273677935,1.48986560045366,0.255056075905254,0.806011190099657,-3.14297305676862,3.90297160412449,"No Diabetes"
"Thickness_INL_0_6_T0","mean_hr",-0.857503458714423,0.845159482485575,-1.01460549929884,0.344072553964315,-2.85598806746342,1.14098115003458,"No Diabetes"
"Thickness_INL_0_6_T0","mean_rhr",0.941673663091946,0.812339711341959,1.15921165732047,0.28438007400962,-0.979204518879133,2.86255184506303,"No Diabetes"
"Thickness_INL_0_6_T0","mean_bo",-1.77427095647259,1.28557900762113,-1.38013373425858,0.210010644010669,-4.8141822552321,1.26564034228691,"No Diabetes"
"Thickness_INL_0_6_T0","total_steps",0.000123783332698071,0.000319967041952958,0.386862759184647,0.710349699183716,-0.000632818494414299,0.000880385159810441,"No Diabetes"
"Thickness_INL_0_6_T0","total_sleep",-0.00826662905099079,0.00508273101679958,-1.62641481984148,0.147887729345633,-0.0202853780776379,0.00375211997565635,"No Diabetes"
"Thickness_INL_0_6_T0","age",-0.0635652401813872,0.121752542351132,-0.522085526543392,0.61771957682735,-0.351464254517951,0.224333774155176,"No Diabetes"
"Thickness_INL_0_6_T0","gender",1.59603465719719,1.58379943646714,1.00772523366806,0.347143339147055,-2.14905589993199,5.34112521432637,"No Diabetes"
"Thickness_INL_0_6_T0","bmi",0.176419854569874,0.234408286155296,0.752617825348529,0.476221819539582,-0.377867663647239,0.730707372786987,"No Diabetes"
