"OCTA_Variable","Wearable_Variable","Correlation","CI_Lower","CI_Upper","P_value","N","Group","P_adjusted"
"PA_Retina_0_6_T0","total_sleep",0.0992248603102195,-0.359069606482156,0.518965036822986,0.677260586150243,20,"Diabetes",0.935688967707572
"PA_Superficial_0_6_T0","mean_hr",-0.0628408820742652,-0.491695216225125,0.390547599356363,0.792398594596501,20,"Diabetes",0.943597754598387
"PA_Superficial_0_6_T0","mean_rhr",-0.137428818974247,-0.546707991993111,0.324855418779338,0.563413070443224,20,"Diabetes",0.913315289541414
"PA_Superficial_0_6_T0","mean_bo",-0.192651087451916,-0.585281609898272,0.273164979707766,0.415787277933144,20,"Diabetes",0.913315289541414
"PA_Superficial_0_6_T0","total_steps",0.0486983402245794,-0.402503567067439,0.48086336359274,0.838445082007704,20,"Diabetes",0.943597754598387
"PA_Superficial_0_6_T0","total_sleep",-0.0486095558344532,-0.480794943894878,0.40257814144434,0.838735919159555,20,"Diabetes",0.943597754598387
"PA_SVP_0_6_T0","mean_hr",-0.168701726364637,-0.568768038507592,0.295917891060209,0.477084624180983,20,"Diabetes",0.913315289541414
"PA_SVP_0_6_T0","mean_rhr",-0.226461070389198,-0.60805268240238,0.240131601725315,0.337001926762418,20,"Diabetes",0.913315289541414
"PA_SVP_0_6_T0","mean_bo",-0.0930931691534858,-0.514428420045926,0.364448576162054,0.696264496944653,20,"Diabetes",0.935932132071105
"PA_SVP_0_6_T0","total_steps",0.0843380096596428,-0.372076400544633,0.507909655578118,0.723701632883307,20,"Diabetes",0.938131746330212
"PA_SVP_0_6_T0","total_sleep",0.0155113562621029,-0.429967838375456,0.454916521953248,0.948249003604312,20,"Diabetes",0.960471393447737
"PA_Vitreous_0_6_T0","mean_hr",0.359177129418556,-0.0991026308054946,0.69175356561623,0.119877105707754,20,"Diabetes",0.913315289541414
"PA_Vitreous_0_6_T0","mean_rhr",0.400275866331927,-0.0513472415585694,0.71597986711701,0.0803258252714587,20,"Diabetes",0.913315289541414
"PA_Vitreous_0_6_T0","mean_bo",-0.291540991075736,-0.65018516205699,0.173351796799107,0.212335011073861,20,"Diabetes",0.913315289541414
"PA_Vitreous_0_6_T0","total_steps",-0.11021525909697,-0.527037689489873,0.349351582978642,0.643669823105378,20,"Diabetes",0.913315289541414
"PA_Vitreous_0_6_T0","total_sleep",-0.171373359583589,-0.570626306825951,0.293405586430339,0.470031377219228,20,"Diabetes",0.913315289541414
"VD_DCP_0_6_T0","mean_hr",-0.265698437160608,-0.63371473301707,0.200391149762212,0.257537839143014,20,"Diabetes",0.913315289541414
"VD_DCP_0_6_T0","mean_rhr",-0.348551368914987,-0.685365832355725,0.111115264151702,0.132042780601648,20,"Diabetes",0.913315289541414
"VD_DCP_0_6_T0","mean_bo",0.283550504622474,-0.181787857451898,0.645128271865427,0.225709686399661,20,"Diabetes",0.913315289541414
"VD_DCP_0_6_T0","total_steps",-0.0650914593779434,-0.493406791549516,0.388630771406374,0.785127580266369,20,"Diabetes",0.943597754598387
"VD_DCP_0_6_T0","total_sleep",-0.197605991693923,-0.58865793089944,0.26839162847846,0.403661526147035,20,"Diabetes",0.913315289541414
"VD_Deep_0_6_T0","mean_hr",-0.204649059834287,-0.593433782414549,0.261567014009686,0.386763502597221,20,"Diabetes",0.913315289541414
"VD_Deep_0_6_T0","mean_rhr",-0.326964801349347,-0.672227349527235,0.135112582103303,0.159395927735413,20,"Diabetes",0.913315289541414
"VD_Deep_0_6_T0","mean_bo",0.117919915852774,-0.34247944124368,0.532652406267002,0.620507416862572,20,"Diabetes",0.913315289541414
"VD_Deep_0_6_T0","total_steps",0.013970599604935,-0.431223192138264,0.453693501143501,0.953383831098942,20,"Diabetes",0.960471393447737
"VD_Deep_0_6_T0","total_sleep",-0.121272533509817,-0.535084257795597,0.339473623554875,0.610533275774052,20,"Diabetes",0.913315289541414
"VD_ICP_0_6_T0","mean_hr",-0.324884828247691,-0.670949799458654,0.137396560213918,0.1622235675806,20,"Diabetes",0.913315289541414
"VD_ICP_0_6_T0","mean_rhr",-0.420951625400382,-0.727886666146612,0.0265155771658635,0.0645588809642629,20,"Diabetes",0.913315289541414
"VD_ICP_0_6_T0","mean_bo",0.138658930317984,-0.323733290989638,0.5475865872249,0.559892241199403,20,"Diabetes",0.913315289541414
"VD_ICP_0_6_T0","total_steps",-0.0888672482478968,-0.51128802518867,0.368138038995827,0.709464863338602,20,"Diabetes",0.935932132071105
"VD_ICP_0_6_T0","total_sleep",-0.177407561467197,-0.574808434513786,0.287707523871002,0.454296657437684,20,"Diabetes",0.913315289541414
"VD_InnerRetina_0_6_T0","mean_hr",-0.226065772716639,-0.607790027603155,0.240524165343563,0.337868663096588,20,"Diabetes",0.913315289541414
"VD_InnerRetina_0_6_T0","mean_rhr",-0.319532722746473,-0.66765298521268,0.143251091128604,0.169657964991835,20,"Diabetes",0.913315289541414
"VD_InnerRetina_0_6_T0","mean_bo",-0.200198024891064,-0.590418749388993,0.265885420021493,0.397396225943683,20,"Diabetes",0.913315289541414
"VD_InnerRetina_0_6_T0","total_steps",0.0757451846082518,-0.379503327012343,0.501464235794061,0.750949550530311,20,"Diabetes",0.943597754598387
"VD_InnerRetina_0_6_T0","total_sleep",-0.0202269252637787,-0.458649371965005,0.426115027110463,0.932546616850559,20,"Diabetes",0.960471393447737
"VD_NerveFiber_0_6_T0","mean_hr",-0.258749349540211,-0.629228152846744,0.20754290461119,0.270658741295061,20,"Diabetes",0.913315289541414
"VD_NerveFiber_0_6_T0","mean_rhr",-0.221349423774225,-0.604649802056674,0.245196148622602,0.348310469184131,20,"Diabetes",0.913315289541414
"VD_NerveFiber_0_6_T0","mean_bo",-0.415827466262125,-0.724952906741119,0.032721615527932,0.0682284081811891,20,"Diabetes",0.913315289541414
"VD_NerveFiber_0_6_T0","total_steps",-0.29179299688432,-0.650344132226849,0.173084624019837,0.211921904197462,20,"Diabetes",0.913315289541414
"VD_NerveFiber_0_6_T0","total_sleep",0.180537156196453,-0.28473924048838,0.576969319305179,0.446244258545461,20,"Diabetes",0.913315289541414
"VD_Superficial_0_6_T0","mean_hr",-0.173178750839056,-0.571879745253307,0.291704220856948,0.465295050851987,20,"Diabetes",0.913315289541414
"VD_Superficial_0_6_T0","mean_rhr",-0.231596019592606,-0.611457016088607,0.235018263252192,0.325861956675017,20,"Diabetes",0.913315289541414
"VD_Superficial_0_6_T0","mean_bo",-0.200503483965129,-0.590626009287539,0.265589659424007,0.39666143774968,20,"Diabetes",0.913315289541414
"VD_Superficial_0_6_T0","total_steps",0.0522764834082963,-0.399493116079848,0.483616406006341,0.826741082246681,20,"Diabetes",0.943597754598387
"VD_Superficial_0_6_T0","total_sleep",-0.0130358560606566,-0.452950712864818,0.431983948803506,0.956499893870627,20,"Diabetes",0.960471393447737
"VD_SVP_0_6_T0","mean_hr",-0.311639379862248,-0.662765762483394,0.151826710417361,0.181042738458488,20,"Diabetes",0.913315289541414
"VD_SVP_0_6_T0","mean_rhr",-0.330047615461678,-0.674117084555289,0.131718346896921,0.155267908281248,20,"Diabetes",0.913315289541414
"VD_SVP_0_6_T0","mean_bo",-0.21794239903563,-0.602373909508456,0.248557696781409,0.355968649621191,20,"Diabetes",0.913315289541414
"VD_SVP_0_6_T0","total_steps",-0.0993717796547922,-0.519073447840864,0.358940348268576,0.676807481195846,20,"Diabetes",0.935688967707572
"VD_SVP_0_6_T0","total_sleep",0.158157121358734,-0.305771288758516,0.561393594361507,0.505431063587813,20,"Diabetes",0.913315289541414
"SVD_NerveFiber_0_6_T0","mean_hr",0.345554602833829,-0.162005275458323,0.708526493731963,0.174296290103326,17,"No Diabetes",0.816768837825883
"SVD_NerveFiber_0_6_T0","mean_rhr",0.222505814137203,-0.289060799846468,0.635222290782166,0.390687317671837,17,"No Diabetes",0.903948878649199
"SVD_NerveFiber_0_6_T0","mean_bo",-0.212196951333376,-0.628723745609569,0.298945547260109,0.413561188117821,17,"No Diabetes",0.903948878649199
"SVD_NerveFiber_0_6_T0","total_steps",0.0121503566022258,-0.471253979428493,0.489941221115888,0.963084997489789,17,"No Diabetes",0.97234543015796
"SVD_NerveFiber_0_6_T0","total_sleep",-0.245180115503658,-0.649313101738165,0.266928616668779,0.342879920034828,17,"No Diabetes",0.903948878649199
"SVD_Superficial_0_6_T0","mean_hr",0.146168654951737,-0.359758830394304,0.585673575624868,0.575626290885034,17,"No Diabetes",0.957919743269493
"SVD_Superficial_0_6_T0","mean_rhr",-0.0449430872144279,-0.514481431205775,0.445329075964267,0.864006794188053,17,"No Diabetes",0.962000098728958
"SVD_Superficial_0_6_T0","mean_bo",-0.355613752963012,-0.714191630011706,0.150817048376454,0.161261076090544,17,"No Diabetes",0.816768837825883
"SVD_Superficial_0_6_T0","total_steps",0.0221422683540472,-0.463442189314717,0.497499681827919,0.932777651396748,17,"No Diabetes",0.971603275967052
"SVD_Superficial_0_6_T0","total_sleep",-0.21149946152629,-0.628281947589932,0.299610403294572,0.415133968895297,17,"No Diabetes",0.903948878649199
"PA_Avascular_0_6_T0","mean_hr",0.349283847218114,-0.157872612410946,0.710632209921075,0.169384202293123,17,"No Diabetes",0.816768837825883
"PA_Avascular_0_6_T0","mean_rhr",0.458862498072071,-0.0279553028615584,0.76974491898586,0.0639247219089119,17,"No Diabetes",0.816768837825883
"PA_Avascular_0_6_T0","mean_bo",0.143342305764074,-0.362269424911379,0.583773752269755,0.583111377590744,17,"No Diabetes",0.957919743269493
"PA_Avascular_0_6_T0","total_steps",-0.0172077674074305,-0.493775938863504,0.46730949429365,0.947736471331511,17,"No Diabetes",0.97234543015796
"PA_Avascular_0_6_T0","total_sleep",-0.033688491623985,-0.506144934738302,0.454320232354926,0.897866758813694,17,"No Diabetes",0.962000098728958
"PA_Choriocapillaris_0_6_T0","mean_hr",0.111352143559558,-0.390183276814856,0.561928947464144,0.670491681397824,17,"No Diabetes",0.957919743269493
"PA_Choriocapillaris_0_6_T0","mean_rhr",0.207762570071866,-0.303164020697388,0.625910370879124,0.423614045746085,17,"No Diabetes",0.903948878649199
"PA_Choriocapillaris_0_6_T0","mean_bo",0.24472032897099,-0.267382840968062,0.649030099900738,0.343814546826448,17,"No Diabetes",0.903948878649199
"PA_Choriocapillaris_0_6_T0","total_steps",0.093743903027109,-0.405164240397402,0.549630695514122,0.720444548552338,17,"No Diabetes",0.957919743269493
"PA_Choriocapillaris_0_6_T0","total_sleep",0.172265484119263,-0.336226133100789,0.602990197313584,0.50852367736919,17,"No Diabetes",0.936754142522191
"PA_Choroid_0_6_T0","mean_hr",-0.0215441424801485,-0.4970492467481,0.463911944388793,0.934589817834974,17,"No Diabetes",0.971603275967052
"PA_Choroid_0_6_T0","mean_rhr",-0.0580267002486564,-0.524062421715642,0.434750958510751,0.824927324465337,17,"No Diabetes",0.962000098728958
"PA_Choroid_0_6_T0","mean_bo",0.091130584420127,-0.40736503266622,0.547788460308985,0.7279559199824,17,"No Diabetes",0.957919743269493
"PA_Choroid_0_6_T0","total_steps",0.473040700776549,-0.00985134903672247,0.777022733927998,0.0551436119286008,17,"No Diabetes",0.816768837825883
"PA_Choroid_0_6_T0","total_sleep",0.274667539225942,-0.237314824603069,0.66723203530029,0.286010383484647,17,"No Diabetes",0.903948878649199
"PA_DCP_0_6_T0","mean_hr",-0.0458589352599078,-0.515155934748273,0.444593039862048,0.861260473359431,17,"No Diabetes",0.962000098728958
"PA_DCP_0_6_T0","mean_rhr",-0.182972099553683,-0.609979085640947,0.326384235548607,0.482106068612906,17,"No Diabetes",0.903948878649199
"PA_DCP_0_6_T0","mean_bo",-0.267412274466321,-0.662864899275891,0.244690527095126,0.299438448922958,17,"No Diabetes",0.903948878649199
"PA_DCP_0_6_T0","total_steps",0.0995653282821391,-0.400240883785075,0.55371857881262,0.703799734383362,17,"No Diabetes",0.957919743269493
"PA_DCP_0_6_T0","total_sleep",-0.090532613177992,-0.547366302403464,0.40786779830356,0.729677972071458,17,"No Diabetes",0.957919743269493
"PA_Deep_0_6_T0","mean_hr",-0.0138648644617818,-0.49124329998917,0.469918926423172,0.957880079375288,17,"No Diabetes",0.97234543015796
"PA_Deep_0_6_T0","mean_rhr",-0.190118764227027,-0.614607487650196,0.319752726347515,0.464853110888513,17,"No Diabetes",0.903948878649199
"PA_Deep_0_6_T0","mean_bo",-0.317668598616636,-0.692573095972791,0.192353688655678,0.214047914481929,17,"No Diabetes",0.816768837825883
"PA_Deep_0_6_T0","total_steps",0.229413898316163,-0.282375311661728,0.639544580504605,0.375753740527814,17,"No Diabetes",0.903948878649199
"PA_Deep_0_6_T0","total_sleep",-0.293188389884053,-0.678259166900686,0.218214991443886,0.253415944535428,17,"No Diabetes",0.886955805873999
"PA_ICP_0_6_T0","mean_hr",-0.136384564905752,-0.579076237381522,0.368418755441435,0.601708402732873,17,"No Diabetes",0.957919743269493
"PA_ICP_0_6_T0","mean_rhr",-0.322800241129012,-0.695536670335117,0.186841206034863,0.206328623890954,17,"No Diabetes",0.816768837825883
"PA_ICP_0_6_T0","mean_bo",-0.379114171577772,-0.72724607074477,0.124163284346345,0.133420178029459,17,"No Diabetes",0.816768837825883
"PA_ICP_0_6_T0","total_steps",0.318862049898391,-0.191074532475491,0.693263457169037,0.212236257582067,17,"No Diabetes",0.816768837825883
"PA_ICP_0_6_T0","total_sleep",-0.315813201848394,-0.691498461725928,0.194338890626392,0.216884181786954,17,"No Diabetes",0.816768837825883
"PA_InnerRetina_0_6_T0","mean_hr",0.0515015556284569,-0.440043598654961,0.5192988267445,0.844374398197611,17,"No Diabetes",0.962000098728958
"PA_InnerRetina_0_6_T0","mean_rhr",-0.140323923855024,-0.581739508194798,0.3649425216579,0.591149577231973,17,"No Diabetes",0.957919743269493
"PA_InnerRetina_0_6_T0","mean_bo",-0.448183671467728,-0.764209485569048,0.041383307246725,0.0711907678238966,17,"No Diabetes",0.816768837825883
"PA_InnerRetina_0_6_T0","total_steps",0.162786195378155,-0.344848108513754,0.596746783801878,0.532465428139385,17,"No Diabetes",0.957919743269493
"PA_InnerRetina_0_6_T0","total_sleep",-0.331474558443091,-0.700517500529264,0.177449580189794,0.193696708698779,17,"No Diabetes",0.816768837825883
"PA_NerveFiber_0_6_T0","mean_hr",-0.0935671259871353,-0.549506217808101,0.405313294793223,0.720951899667014,17,"No Diabetes",0.957919743269493
"PA_NerveFiber_0_6_T0","mean_rhr",-0.197723048659603,-0.619500371808406,0.312641301747671,0.446839574906273,17,"No Diabetes",0.903948878649199
"PA_NerveFiber_0_6_T0","mean_bo",-0.454297544288062,-0.767384355360406,0.0337170478210076,0.0669603991282161,17,"No Diabetes",0.816768837825883
"PA_NerveFiber_0_6_T0","total_steps",0.100991819098209,-0.39903003977803,0.554716951795355,0.699740061824745,17,"No Diabetes",0.957919743269493
"PA_NerveFiber_0_6_T0","total_sleep",0.0482353579699315,-0.442680095345498,0.516903415153841,0.854141458185087,17,"No Diabetes",0.962000098728958
"PA_Retina_0_6_T0","mean_hr",0.0625293577514372,-0.43107882890564,0.527332611845715,0.811563168626164,17,"No Diabetes",0.962000098728958
"PA_Retina_0_6_T0","mean_rhr",-0.0824093999678686,-0.541608323137965,0.414667868684753,0.753189420820879,17,"No Diabetes",0.959704161280314
"PA_Retina_0_6_T0","mean_bo",-0.382385995475141,-0.729043806514367,0.120393934394131,0.129827469562429,17,"No Diabetes",0.816768837825883
"PA_Retina_0_6_T0","total_steps",0.0729462883525672,-0.422520194580258,0.534845804118208,0.780838606102782,17,"No Diabetes",0.962000098728958
"PA_Retina_0_6_T0","total_sleep",-0.360518810564439,-0.716937137521038,0.145313963720142,0.155150623051885,17,"No Diabetes",0.816768837825883
"PA_Superficial_0_6_T0","mean_hr",-0.156069337607507,-0.592290774306424,0.350906072284819,0.549733067049651,17,"No Diabetes",0.957919743269493
"PA_Superficial_0_6_T0","mean_rhr",-0.331478966604047,-0.700520022606561,0.177444783820945,0.193690421808652,17,"No Diabetes",0.816768837825883
"PA_Superficial_0_6_T0","mean_bo",-0.438916449106424,-0.759367734999612,0.0528947122106418,0.0779722033913833,17,"No Diabetes",0.816768837825883
"PA_Superficial_0_6_T0","total_steps",0.198802910705895,-0.311626768668758,0.620192548610921,0.444310757796176,17,"No Diabetes",0.903948878649199
"PA_Superficial_0_6_T0","total_sleep",-0.206808464425731,-0.625303616483494,0.304069061139631,0.425793627827499,17,"No Diabetes",0.903948878649199
"PA_SVP_0_6_T0","mean_hr",-0.252484685942597,-0.653794153055389,0.259681762556713,0.328227467273128,17,"No Diabetes",0.903948878649199
"PA_SVP_0_6_T0","mean_rhr",-0.385527099837707,-0.73076522891593,0.116761490195088,0.126442090456781,17,"No Diabetes",0.816768837825883
"PA_SVP_0_6_T0","mean_bo",-0.39624470451153,-0.736605942242031,0.104265426577147,0.115354991879541,17,"No Diabetes",0.816768837825883
"PA_SVP_0_6_T0","total_steps",0.30892466453601,-0.201672977969697,0.687494063489454,0.227625471741564,17,"No Diabetes",0.82416119078842
"PA_SVP_0_6_T0","total_sleep",-0.211719048083662,-0.62842106522477,0.299401144160592,0.414638478575531,17,"No Diabetes",0.903948878649199
"PA_Vitreous_0_6_T0","mean_hr",0.545868500149761,0.0884136853105286,0.81316755608089,0.0234065078060923,17,"No Diabetes",0.816768837825883
"PA_Vitreous_0_6_T0","mean_rhr",0.515429177585758,0.0462301719448285,0.798307041409694,0.0342113487561296,17,"No Diabetes",0.816768837825883
"PA_Vitreous_0_6_T0","mean_bo",-0.0291904876193124,-0.502788298802947,0.457886037125363,0.911449150272545,17,"No Diabetes",0.966688492713306
"PA_Vitreous_0_6_T0","total_steps",-0.0730022060502359,-0.534885938522391,0.422474012473418,0.780674460520973,17,"No Diabetes",0.962000098728958
"PA_Vitreous_0_6_T0","total_sleep",-0.449284557642233,-0.764782296997395,0.0400071349126186,0.0704149324768739,17,"No Diabetes",0.816768837825883
"VD_DCP_0_6_T0","mean_hr",0.203525822829487,-0.307175863205121,0.623212179524019,0.433337164367967,17,"No Diabetes",0.903948878649199
"VD_DCP_0_6_T0","mean_rhr",0.141612646866824,-0.36380223912721,0.582608721508438,0.587712018979708,17,"No Diabetes",0.957919743269493
"VD_DCP_0_6_T0","mean_bo",-0.149208780996221,-0.587711719520888,0.357050138832794,0.567620799979739,17,"No Diabetes",0.957919743269493
"VD_DCP_0_6_T0","total_steps",-0.0670498470933375,-0.530601958478812,0.427375635064642,0.798195398681202,17,"No Diabetes",0.962000098728958
"VD_DCP_0_6_T0","total_sleep",-0.0370001133872793,-0.508607118356195,0.451684902254043,0.88788373012716,17,"No Diabetes",0.962000098728958
"VD_Deep_0_6_T0","mean_hr",-0.119658976728142,-0.567662411938681,0.38302247876925,0.647357253245225,17,"No Diabetes",0.957919743269493
"VD_Deep_0_6_T0","mean_rhr",-0.255561649194798,-0.655673354039004,0.256611746055159,0.322166033453694,17,"No Diabetes",0.903948878649199
"VD_Deep_0_6_T0","mean_bo",-0.194040146022823,-0.617134738444907,0.316092662226942,0.455519067881257,17,"No Diabetes",0.903948878649199
"VD_Deep_0_6_T0","total_steps",0.115720427110383,-0.386425202953979,0.56494939010369,0.658289586463781,17,"No Diabetes",0.957919743269493
"VD_Deep_0_6_T0","total_sleep",-0.187626876550982,-0.612996975766239,0.322070676516871,0.470833626648287,17,"No Diabetes",0.903948878649199
"VD_ICP_0_6_T0","mean_hr",0.0805423369068972,-0.416223009450623,0.540278774292628,0.75862328939301,17,"No Diabetes",0.959704161280314
"VD_ICP_0_6_T0","mean_rhr",0.0351595659617129,-0.45315063082071,0.50723962683829,0.893430266598202,17,"No Diabetes",0.962000098728958
"VD_ICP_0_6_T0","mean_bo",-0.130011379722394,-0.574747435808234,0.37401295160133,0.618949647750328,17,"No Diabetes",0.957919743269493
