"OCTA_Variable","Wearable_Variable","Correlation","CI_Lower","CI_Upper","P_value","N","Group","P_adjusted"
"Thickness_Retina_0_6_T0","total_sleep",-0.160516977599172,-0.553833250934654,0.291366722852005,0.487013256202241,21,"Diabetes",0.968717382326766
"Thickness_RNFL_0_6_T0","mean_hr",0.112234280504442,-0.335725589509205,0.518792060854506,0.62812774307444,21,"Diabetes",0.968717382326766
"Thickness_RNFL_0_6_T0","mean_rhr",0.12731080312849,-0.322084407195984,0.529882532447821,0.582365111308233,21,"Diabetes",0.968717382326766
"Thickness_RNFL_0_6_T0","mean_bo",-0.245804250765245,-0.612503841862702,0.207956103511052,0.282809442542529,21,"Diabetes",0.968717382326766
"Thickness_RNFL_0_6_T0","total_steps",-0.177850366088716,-0.566082039614906,0.27495338332613,0.440536964310531,21,"Diabetes",0.968717382326766
"Thickness_RNFL_0_6_T0","total_sleep",-0.0674207874880207,-0.484998529514051,0.375192937544198,0.771531250982004,21,"Diabetes",0.978083403565663
"Thickness_Choroid_0_6_T0","mean_hr",0.257929828966743,-0.254241853621577,0.657116310201926,0.317545751032926,17,"No Diabetes",0.597495095314487
"Thickness_Choroid_0_6_T0","mean_rhr",0.275594259783896,-0.23636844971673,0.66778791582714,0.284321907532803,17,"No Diabetes",0.597495095314487
"Thickness_Choroid_0_6_T0","mean_bo",-0.0232319218915809,-0.498319616941571,0.462585696999632,0.929477091653644,17,"No Diabetes",0.929477091653644
"Thickness_Choroid_0_6_T0","total_steps",-0.257599451213113,-0.656915183104126,0.254572839895263,0.318187965687599,17,"No Diabetes",0.597495095314487
"Thickness_Choroid_0_6_T0","total_sleep",-0.243762862737588,-0.648440413365298,0.268327994470337,0.345765497275245,17,"No Diabetes",0.597495095314487
"Thickness_GCL.IPL_0_6_T0","mean_hr",0.221613442197305,-0.289920793309073,0.634662054506992,0.392639634063806,17,"No Diabetes",0.597495095314487
"Thickness_GCL.IPL_0_6_T0","mean_rhr",0.135716971007725,-0.36900646908388,0.578623960924359,0.603505302338516,17,"No Diabetes",0.761347239407269
"Thickness_GCL.IPL_0_6_T0","mean_bo",-0.0980450975386262,-0.552653159945566,0.401529378715346,0.708134521637831,17,"No Diabetes",0.799506717978196
"Thickness_GCL.IPL_0_6_T0","total_steps",0.102010945738941,-0.398163908203686,0.555429419320211,0.696844407554162,17,"No Diabetes",0.799506717978196
"Thickness_GCL.IPL_0_6_T0","total_sleep",-0.722223434848211,-0.892911766196482,-0.370019028561278,0.00105986630447346,17,"No Diabetes",0.037095320656571
"Thickness_INL_0_6_T0","mean_hr",0.308993623068005,-0.201599841836802,0.687534264406024,0.227516293877126,17,"No Diabetes",0.597495095314487
"Thickness_INL_0_6_T0","mean_rhr",0.277200080489591,-0.234726268981272,0.668750110540721,0.281410457387875,17,"No Diabetes",0.597495095314487
"Thickness_INL_0_6_T0","mean_bo",-0.148356944917132,-0.587141197141309,0.357809967342474,0.569859096792958,17,"No Diabetes",0.761347239407269
"Thickness_INL_0_6_T0","total_steps",-0.222640638255868,-0.63530689639451,0.288930795795564,0.390392811906082,17,"No Diabetes",0.597495095314487
"Thickness_INL_0_6_T0","total_sleep",-0.437244533751552,-0.758490431316941,0.054957679235049,0.079244067943378,17,"No Diabetes",0.554708475603646
"Thickness_OuterRetina_0_6_T0","mean_hr",0.327777348255972,-0.181463892039926,0.698398934014178,0.199016952664193,17,"No Diabetes",0.597495095314487
"Thickness_OuterRetina_0_6_T0","mean_rhr",0.32073504306496,-0.189063536593999,0.694345521076196,0.209413113667647,17,"No Diabetes",0.597495095314487
"Thickness_OuterRetina_0_6_T0","mean_bo",-0.0246337252682166,-0.499373188061351,0.46148251255273,0.925232635484812,17,"No Diabetes",0.929477091653644
"Thickness_OuterRetina_0_6_T0","total_steps",0.225723951350206,-0.285952555116552,0.637239054976471,0.383690772140417,17,"No Diabetes",0.597495095314487
"Thickness_OuterRetina_0_6_T0","total_sleep",-0.440618754236928,-0.76025978959394,0.0507899255116212,0.0766925699341564,17,"No Diabetes",0.554708475603646
"Thickness_PED_0_6_T0","mean_hr",0.125803803686259,-0.377686247503843,0.571875856114084,0.630436881643429,17,"No Diabetes",0.761347239407269
"Thickness_PED_0_6_T0","mean_rhr",0.2532115997204,-0.258957422665748,0.654238549868287,0.326789552351533,17,"No Diabetes",0.597495095314487
"Thickness_PED_0_6_T0","mean_bo",-0.0323057200891714,-0.505114562816515,0.455418095478124,0.902039557953069,17,"No Diabetes",0.929477091653644
"Thickness_PED_0_6_T0","total_steps",-0.25179722300402,-0.653373619539401,0.260366261476596,0.329590719944224,17,"No Diabetes",0.597495095314487
"Thickness_PED_0_6_T0","total_sleep",-0.125660128364373,-0.571777607416818,0.37781139966567,0.630830569794594,17,"No Diabetes",0.761347239407269
"Thickness_Retina_0_6_T0","mean_hr",0.3687222576033,-0.136039868890827,0.721504277001187,0.14528658586823,17,"No Diabetes",0.597495095314487
"Thickness_Retina_0_6_T0","mean_rhr",0.276542317038388,-0.235399279446281,0.668356142553947,0.282600823045204,17,"No Diabetes",0.597495095314487
"Thickness_Retina_0_6_T0","mean_bo",-0.269680557510845,-0.664233136102642,0.24239094095387,0.295200504890826,17,"No Diabetes",0.597495095314487
"Thickness_Retina_0_6_T0","total_steps",0.255150189366409,-0.257022876429056,0.655422348992805,0.322972769978093,17,"No Diabetes",0.597495095314487
"Thickness_Retina_0_6_T0","total_sleep",-0.68813778777159,-0.878290914835223,-0.310029353839081,0.00226015858882594,17,"No Diabetes",0.0395527753044539
"Thickness_RNFL_0_6_T0","mean_hr",0.176335860891897,-0.332497539573865,0.605655003798115,0.498401059946162,17,"No Diabetes",0.697761483924627
"Thickness_RNFL_0_6_T0","mean_rhr",0.0427204613054907,-0.447112574170798,0.512842092593162,0.870677769721589,17,"No Diabetes",0.929477091653644
"Thickness_RNFL_0_6_T0","mean_bo",-0.376727328734755,-0.725931576363839,0.126903946899192,0.136084168213576,17,"No Diabetes",0.597495095314487
"Thickness_RNFL_0_6_T0","total_steps",0.200396438812893,-0.310127516238863,0.621212781140416,0.440592448216368,17,"No Diabetes",0.64253065364887
"Thickness_RNFL_0_6_T0","total_sleep",-0.539910391086543,-0.810285974935389,-0.0800255927180981,0.0252781300139835,17,"No Diabetes",0.294911516829807
