"OCTA_Variable","Variable","Coefficient","Std_Error","t_value","P_value","Lower_CI","Upper_CI","Group"
"PA_Choriocapillaris_0_6_T0","total_steps",0.000103870496389213,0.000388176263273745,0.267585904179727,0.796730968503876,-0.000814020509640551,0.00102176150241898,"No Diabetes"
"PA_Choriocapillaris_0_6_T0","total_sleep",0.00307390979426691,0.00616624612736489,0.498505854416896,0.63340734981411,-0.0115069453397902,0.017654764928324,"No Diabetes"
"PA_Choriocapillaris_0_6_T0","age",0.0545084195950386,0.147707234612274,0.369030127319906,0.723014518162698,-0.294763689504849,0.403780528694926,"No Diabetes"
"PA_Choriocapillaris_0_6_T0","gender",0.678974966441499,1.92142710471182,0.353370140754485,0.734213770185698,-3.86447816302778,5.22242809591078,"No Diabetes"
"PA_Choriocapillaris_0_6_T0","bmi",-0.599614488541326,0.28437845362068,-2.10850885820318,0.0729488723186972,-1.27206267660324,0.0728336995205882,"No Diabetes"
"PA_Vitreous_0_6_T0","mean_hr",-0.0756865464451549,0.107707874995742,-0.702702067496429,0.504931917797816,-0.330375199747611,0.179002106857301,"No Diabetes"
"PA_Vitreous_0_6_T0","mean_rhr",0.0837516040813587,0.10352529421545,0.808996532838247,0.445139361910298,-0.161046817273773,0.328550025436491,"No Diabetes"
"PA_Vitreous_0_6_T0","mean_bo",-0.113655575289833,0.16383533039561,-0.693718351318921,0.510216150798206,-0.501064570811008,0.273753420231342,"No Diabetes"
"PA_Vitreous_0_6_T0","total_steps",2.494039155313e-05,4.07768839746938e-05,0.611630637804695,0.560113714974834,-7.14816171978161e-05,0.000121362400304076,"No Diabetes"
"PA_Vitreous_0_6_T0","total_sleep",-0.000783807072840768,0.000647747754523684,-1.21004984944662,0.265531289578441,-0.00231548712210224,0.000747872976420704,"No Diabetes"
"PA_Vitreous_0_6_T0","age",0.00137834559973362,0.0155162521201356,0.0888323796920607,0.931703223026663,-0.0353117604573669,0.0380684516568341,"No Diabetes"
"PA_Vitreous_0_6_T0","gender",0.223227938258795,0.201840806683774,1.10596039485974,0.305298639067733,-0.254049728186707,0.700505604704297,"No Diabetes"
"PA_Vitreous_0_6_T0","bmi",-0.0134499184582191,0.0298732001549916,-0.450233600298483,0.666155054290713,-0.0840888120173975,0.0571889751009594,"No Diabetes"
"SVD_NerveFiber_0_6_T0","mean_hr",-0.384350575444618,1.09173157414567,-0.352055930731314,0.735156838657973,-2.96588553189905,2.19718438100981,"No Diabetes"
"SVD_NerveFiber_0_6_T0","mean_rhr",0.50549779650105,1.04933675854431,0.48173076220288,0.644693045015549,-1.97578935084059,2.98678494384269,"No Diabetes"
"SVD_NerveFiber_0_6_T0","mean_bo",-0.908463455987945,1.66064183478271,-0.547055624494017,0.601336889056471,-4.83525741172467,3.01833049974878,"No Diabetes"
"SVD_NerveFiber_0_6_T0","total_steps",4.13127225089317e-05,0.000413316219749093,0.0999542735922895,0.923183067772982,-0.000936024834286426,0.00101865027930429,"No Diabetes"
"SVD_NerveFiber_0_6_T0","total_sleep",-0.00580366057262796,0.00656559862241664,-0.883949949790226,0.406057803991879,-0.0213288343014185,0.00972151315616259,"No Diabetes"
"SVD_NerveFiber_0_6_T0","age",-0.103076650395615,0.157273387415975,-0.655397916260213,0.533150968262996,-0.474969116409578,0.268815815618347,"No Diabetes"
"SVD_NerveFiber_0_6_T0","gender",0.599612056560363,2.04586694906403,0.293084580517164,0.777955423495337,-4.23809454672859,5.43731865984932,"No Diabetes"
"SVD_NerveFiber_0_6_T0","bmi",-0.0349849610924488,0.302796019615716,-0.115539699421574,0.911261973556561,-0.750983772361535,0.681013850176637,"No Diabetes"
"PA_Choroid_0_6_T0","mean_hr",0.233924537052231,1.13746643472402,0.205654013086537,0.842914119409087,-2.45575617986897,2.92360525397344,"No Diabetes"
"PA_Choroid_0_6_T0","mean_rhr",-0.176062703335201,1.09329561389693,-0.161038516113354,0.876612217211991,-2.76129602611591,2.40917061944551,"No Diabetes"
"PA_Choroid_0_6_T0","mean_bo",1.78133512385113,1.73020950561223,1.02954880208037,0.337476347915629,-2.3099602334559,5.87263048115817,"No Diabetes"
"PA_Choroid_0_6_T0","total_steps",0.000233081389464854,0.000430630878528461,0.54125563466636,0.605120754566617,-0.000785198829388251,0.00125136160831796,"No Diabetes"
"PA_Choroid_0_6_T0","total_sleep",0.0036278006005839,0.00684064492933013,0.530330201035468,0.612283800829344,-0.0125477542958453,0.0198033554970131,"No Diabetes"
"PA_Choroid_0_6_T0","age",-0.064708720634877,0.163861890136328,-0.394897926424755,0.704674699306282,-0.452180519963071,0.322763078693317,"No Diabetes"
"PA_Choroid_0_6_T0","gender",-1.8682658410945,2.1315724850155,-0.876473051809409,0.409840870539286,-6.90863383319005,3.17210215100105,"No Diabetes"
"PA_Choroid_0_6_T0","bmi",-0.0717231586561179,0.315480761972499,-0.22734558585341,0.826652279243341,-0.817716619327261,0.674270302015025,"No Diabetes"
"PA_Avascular_0_6_T0","mean_hr",-0.128822397512311,0.418981828008113,-0.307465357446998,0.767435162281647,-1.11955698899697,0.86191219397235,"No Diabetes"
"PA_Avascular_0_6_T0","mean_rhr",0.115838871103558,0.402711658893854,0.287647175206543,0.781946348926475,-0.836422883916011,1.06810062612313,"No Diabetes"
"PA_Avascular_0_6_T0","mean_bo",0.247555515414215,0.63731668853535,0.388434070325595,0.709238363365894,-1.25945898224128,1.75457001306971,"No Diabetes"
"PA_Avascular_0_6_T0","total_steps",-4.52585992879599e-05,0.000158621395036039,-0.28532468320353,0.783653160125227,-0.000420338596811658,0.000329821398235738,"No Diabetes"
"PA_Avascular_0_6_T0","total_sleep",-0.000576340931274674,0.00251972790558919,-0.2287314157994,0.825616341758197,-0.00653455064424597,0.00538186878169662,"No Diabetes"
"PA_Avascular_0_6_T0","age",0.00566611283464947,0.0603579606169573,0.0938751537781015,0.927838839542906,-0.13705778461689,0.148390010286189,"No Diabetes"
"PA_Avascular_0_6_T0","gender",-0.529580861603906,0.785157354133511,-0.674490099106751,0.521644762209007,-2.38618298250443,1.32702125929662,"No Diabetes"
"PA_Avascular_0_6_T0","bmi",-0.199562184137148,0.11620624777794,-1.71731028196086,0.129623479183438,-0.474346295819466,0.0752219275451697,"No Diabetes"
