"day_point","target_var","predictor","r_squared","adj_r_squared","cv_r_squared","cv_rmse","sample_size","predictor_coef","predictor_p_value"
"-6","VD_DCP_0_21_improvement","All Predictors",0.343308188343062,-0.240417866463104,0.289829883943408,4.05378376069074,18,NA,NA
"-6","VD_DCP_0_21_improvement","mean_rhr_1",0.292072986228343,-0.00289660284318138,0.300016703871301,2.78011795536271,18,-0.0484000004002903,0.436171060706274
"-6","VD_DCP_0_21_improvement","mean_bo",0.316533412599065,0.0317556678486747,0.434348416993927,2.79846535661401,18,-0.699368544689401,0.314592105883271
"-6","VD_DCP_0_21_improvement","steps_total",0.253871405907044,-0.0570155082983541,0.524669031400692,2.99636296771505,18,3.80983429811111e-06,0.971841819211807
"-6","VD_DCP_0_21_improvement","total_sleep",0.280609707400121,-0.0191362478498289,0.406743357456936,2.83589371727853,18,-0.00511423718134776,0.516250862991996
"-5","PA_Choriocapillaris_0_21_improvement","All Predictors",0.316554357958909,-0.180497018070975,0.279617968984273,38.798027733404,20,NA,NA
"-5","PA_Choriocapillaris_0_21_improvement","mean_rhr_1",0.260833717136851,-0.00315424102855899,0.418822791528539,36.7343073512193,20,0.138661385778206,0.88678936605551
"-5","PA_Choriocapillaris_0_21_improvement","mean_bo",0.288013654166084,0.0337328163682572,0.468781218799077,38.2327634786867,20,5.2879234774767,0.468105809239153
"-5","PA_Choriocapillaris_0_21_improvement","steps_total",0.274962298802785,0.0160202626609232,0.41828624440508,36.0063700587908,20,-0.00119921274067926,0.596043542884968
"-5","PA_Choriocapillaris_0_21_improvement","total_sleep",0.28217437354114,0.0258080783772613,0.390190963264831,34.5829160959204,20,0.03557025242197,0.518900834393058
"-5","VD_DCP_0_21_improvement","All Predictors",0.317114073614366,-0.179530236484276,0.474985805275507,2.70524643155321,20,NA,NA
"-5","VD_DCP_0_21_improvement","mean_rhr_1",0.251638740350762,-0.0156331380953947,0.300233923693686,2.46496926153411,20,0.0478968947375293,0.382799184453525
"-5","VD_DCP_0_21_improvement","mean_bo",0.225491146514135,-0.0511191583022454,0.318478095137944,2.40478174427858,20,0.22810141532349,0.58537192467972
"-5","VD_DCP_0_21_improvement","steps_total",0.208565894642621,-0.0740891429850141,0.261737623142534,2.33331529537983,20,-9.69787957742994e-06,0.940487108548682
"-5","VD_DCP_0_21_improvement","total_sleep",0.262877842033121,-0.000380071526478343,0.431785644521013,2.50593711001339,20,-0.00306523116194702,0.325630244635956
"-4","PA_Choriocapillaris_0_21_improvement","All Predictors",0.262679778253677,-0.158646062744222,0.192317527448312,42.0093260882836,23,NA,NA
"-4","PA_Choriocapillaris_0_21_improvement","mean_rhr_1",0.174969330341234,-0.0676867489701674,0.108883776478055,40.9592315694703,23,-0.29376238694242,0.79742382932903
"-4","PA_Choriocapillaris_0_21_improvement","mean_bo",0.172700135589027,-0.0706233539436116,0.0897350335287248,41.9015682473212,23,1.20893425633262,0.886026322393233
"-4","PA_Choriocapillaris_0_21_improvement","steps_total",0.193317146149073,-0.0439425167482579,0.143411197558096,39.7606511030521,23,0.00124887744439721,0.508492090205974
"-4","PA_Choriocapillaris_0_21_improvement","total_sleep",0.223638422906351,-0.00470321741531032,0.0600061971778121,38.1606005536868,23,0.0430105877336576,0.301000600524964
"-4","VD_DCP_0_21_improvement","All Predictors",0.5515610955193,0.295310292958899,0.296737275504309,1.96355439396512,23,NA,NA
"-4","VD_DCP_0_21_improvement","mean_rhr_1",0.30135809731117,0.0958751847556315,0.259277595414497,2.16540654624599,23,0.105587465084874,0.0947951316560019
"-4","VD_DCP_0_21_improvement","mean_bo",0.220024502134559,-0.00938005606115877,0.102623882820927,2.33123794153242,23,-0.471547776451058,0.324163494635765
"-4","VD_DCP_0_21_improvement","steps_total",0.303422292029572,0.0985464955676819,0.303218971401202,2.37171663264033,23,0.000176649549775045,0.0919507516474848
"-4","VD_DCP_0_21_improvement","total_sleep",0.173636493782671,-0.0694115962812496,0.265145500883431,2.58453768267946,23,-0.000328372803702372,0.892536115477704
"-3","PA_Choriocapillaris_0_21_improvement","All Predictors",0.221920591994848,-0.193055092274567,0.284419203186955,35.7372024233925,24,NA,NA
"-3","PA_Choriocapillaris_0_21_improvement","mean_rhr_1",0.196646868007262,-0.0265067797684979,0.237487940775291,30.5969960698792,24,-0.142637920768129,0.872819540213287
"-3","PA_Choriocapillaris_0_21_improvement","mean_bo",0.195513359614275,-0.0279551516039815,0.129770106847956,32.3124628111582,24,-0.205878796781442,0.97553773495592
"-3","PA_Choriocapillaris_0_21_improvement","steps_total",0.199311124417956,-0.0231024521326111,0.179487690096352,32.0856320216174,24,-0.0004337619927,0.772234326480457
"-3","PA_Choriocapillaris_0_21_improvement","total_sleep",0.217819732593445,0.000547436091624443,0.425623079529489,30.0281274616447,24,0.0356003172299452,0.48247736957375
"-3","VD_DCP_0_21_improvement","All Predictors",0.359764049232983,-0.00608506549102716,0.296903123533107,3.81623638336159,23,NA,NA
"-3","VD_DCP_0_21_improvement","mean_rhr_1",0.289888379402921,0.0810320204037803,0.12667212055298,2.55082349046856,23,0.0836082487278633,0.153327977765694
"-3","VD_DCP_0_21_improvement","mean_bo",0.206182968099108,-0.0272926295188018,0.147259311426691,2.59821590479229,23,0.201366974286987,0.655734326764464
"-3","VD_DCP_0_21_improvement","steps_total",0.208038179727667,-0.0248917674112545,0.284096303013596,2.98749504915618,23,5.22938957752003e-05,0.626109266611555
"-3","VD_DCP_0_21_improvement","total_sleep",0.241667449149068,0.0186284636046765,0.225693090468829,3.17420179147143,23,-0.00332618870103404,0.328757335635893
"-2","PA_Choriocapillaris_0_21_improvement","All Predictors",0.197803818706787,-0.230034144649593,0.230029066578333,42.8861283231782,24,NA,NA
"-2","PA_Choriocapillaris_0_21_improvement","mean_rhr_1",0.180254629314692,-0.0474524180978939,0.275742276568193,34.430541820842,24,-0.0100341477956645,0.99073591757015
"-2","PA_Choriocapillaris_0_21_improvement","mean_bo",0.182795220965041,-0.0442061065446695,0.231478911835968,33.9401459931785,24,-1.97551117526734,0.81544616039784
"-2","PA_Choriocapillaris_0_21_improvement","steps_total",0.182989646006163,-0.0439576745476804,0.211636373321973,37.3496156920968,24,-0.000418839455635858,0.808651940579549
"-2","PA_Choriocapillaris_0_21_improvement","total_sleep",0.18322715397083,-0.0436541921483833,0.202428812581819,34.4224391479222,24,-0.00987488651892147,0.800688158646396
"-2","VD_DCP_0_21_improvement","All Predictors",0.248389402707334,-0.18110236717419,0.126399827892674,2.83741980886945,23,NA,NA
"-2","VD_DCP_0_21_improvement","mean_rhr_1",0.24344640041905,0.0209306358364171,0.0875157800491068,2.26441424113127,23,0.0342436191740467,0.562100473836517
"-2","VD_DCP_0_21_improvement","mean_bo",0.229608852208224,0.00302322050476034,0.131832268404834,2.62132171865303,23,-0.106221977328147,0.847742102995676
"-2","VD_DCP_0_21_improvement","steps_total",0.228061281339944,0.00102048173404556,0.112332056930138,2.53121768000328,23,-6.94032874982573e-06,0.951257973436442
"-2","VD_DCP_0_21_improvement","total_sleep",0.22803003754687,0.000980048590067173,0.121422977618108,2.35594295055891,23,-0.000142690882459256,0.95582524009101
"-1","PA_Choriocapillaris_0_21_improvement","All Predictors",0.237722990425162,-0.120995602315938,0.0562291254839602,36.7923694947223,26,NA,NA
"-1","PA_Choriocapillaris_0_21_improvement","mean_rhr_1",0.162525776018103,-0.0468427799773707,0.0662964775425889,32.9519039066126,26,0.00809055962755903,0.991903844035872
"-1","PA_Choriocapillaris_0_21_improvement","mean_bo",0.177473894954875,-0.0281576313064065,0.132557649924758,33.0949276136158,26,6.06068116744414,0.553303670462354
"-1","PA_Choriocapillaris_0_21_improvement","steps_total",0.225266363762994,0.0315829547037427,0.0552067256342585,31.8943864577465,26,-0.00236830932763961,0.217719041820515
"-1","PA_Choriocapillaris_0_21_improvement","total_sleep",0.163000699475797,-0.0462491256552533,0.052087919139559,31.7953359900165,26,0.00400170307904742,0.915837209586287
"-1","VD_DCP_0_21_improvement","All Predictors",0.246985338549061,-0.129521992176409,0.292214006560042,2.54922104901613,25,NA,NA
"-1","VD_DCP_0_21_improvement","mean_rhr_1",0.227767907409267,0.024548935674864,0.244547599798234,1.96008579821834,25,0.0288661085256026,0.587830212140318
"-1","VD_DCP_0_21_improvement","mean_bo",0.221931714633142,0.017176902694495,0.278063432088564,2.06715762251317,25,0.260323609776526,0.694367437976805
"-1","VD_DCP_0_21_improvement","steps_total",0.216126000498581,0.00984336905083949,0.345148642171552,2.18328709624152,25,1.91069123664516e-05,0.89682258202647
"-1","VD_DCP_0_21_improvement","total_sleep",0.224892982721479,0.0209174518587107,0.20117584091878,2.15236807373139,25,-0.00116207020731746,0.635278204197139
"1","PA_Choriocapillaris_0_21_improvement","All Predictors",0.231877944913561,-0.17778715113254,0.288039777476937,45.3668374856536,24,NA,NA
"1","PA_Choriocapillaris_0_21_improvement","mean_rhr_1",0.201008195855212,-0.0209339719627843,0.079558430020402,33.5324375496848,24,0.439295680327586,0.602354471322002
"1","PA_Choriocapillaris_0_21_improvement","mean_bo",0.197290424680688,-0.0256844573524537,0.202873682614832,35.3961162147009,24,4.73359315901875,0.662765845543021
"1","PA_Choriocapillaris_0_21_improvement","steps_total",0.20573816087464,-0.0148901277712934,0.156823496130939,33.4112812700445,24,0.00170469465680221,0.540066100416651
"1","PA_Choriocapillaris_0_21_improvement","total_sleep",0.199636350317738,-0.0226868857051121,0.092733708659686,33.6776852809711,24,-0.0457545045470706,0.623179618302053
"1","VD_DCP_0_21_improvement","All Predictors",0.340973898460368,-0.0356124452765645,0.298769680179824,3.67790929702177,23,NA,NA
"1","VD_DCP_0_21_improvement","mean_rhr_1",0.286427311654653,0.0765529915530803,0.229138960804856,2.48993249204747,23,0.0591458732547944,0.274316292849321
"1","VD_DCP_0_21_improvement","mean_bo",0.234048920576946,0.00876919133487097,0.152873611027481,2.64285375565043,23,0.110370718644301,0.873076333769112
"1","VD_DCP_0_21_improvement","steps_total",0.235300615213847,0.0103890314532142,0.169313165879908,3.08933603391128,23,-4.08463848078962e-05,0.818736094461346
"1","VD_DCP_0_21_improvement","total_sleep",0.24628656287477,0.0246061401908794,0.289623009634562,2.83863591368288,23,0.00318897332812506,0.589321306157251
"2","PA_Choriocapillaris_0_21_improvement","All Predictors",0.266266818161174,-0.10059977275824,0.327316748010748,40.4876968780339,25,NA,NA
"2","PA_Choriocapillaris_0_21_improvement","mean_rhr_1",0.168775773353095,-0.0499674441855642,0.296213868454529,36.140186437059,25,-0.0457903852296897,0.959366633335378
"2","PA_Choriocapillaris_0_21_improvement","mean_bo",0.172036248911843,-0.0458489487429345,0.112567485260611,33.3863908992439,25,2.25021209509762,0.783726155543828
"2","PA_Choriocapillaris_0_21_improvement","steps_total",0.206460467385404,-0.00236572540791058,0.123428919358939,34.9139634978001,25,-0.00117294590036903,0.353367043458833
"2","PA_Choriocapillaris_0_21_improvement","total_sleep",0.236625923106438,0.0357380081344475,0.182018025361634,32.3583885928551,25,0.0709239586127666,0.208937414555733
"2","VD_DCP_0_21_improvement","All Predictors",0.376962127538211,0.0446752622252573,0.27871416351173,3.7968326411349,24,NA,NA
"2","VD_DCP_0_21_improvement","mean_rhr_1",0.29611553486008,0.100592072321214,0.21645707371519,2.27096804988367,24,0.0779160448183976,0.192787953000914
"2","VD_DCP_0_21_improvement","mean_bo",0.256652849665811,0.0501675301285364,0.298072135065231,2.38206209749684,24,0.450621097246923,0.389381777647205
"2","VD_DCP_0_21_improvement","steps_total",0.226029693136545,0.0110379412300299,0.198846172314837,2.42945084591737,24,1.51950706592344e-05,0.853646203055962
"2","VD_DCP_0_21_improvement","total_sleep",0.256889454453912,0.0504698584688873,0.156071350358524,2.26712957357412,24,-0.00317710758550261,0.387603725375736
"3","PA_Choriocapillaris_0_21_improvement","All Predictors",0.216289191237184,-0.201689906769651,0.176851081319907,43.5609844407341,24,NA,NA
"3","PA_Choriocapillaris_0_21_improvement","mean_rhr_1",0.186975100345724,-0.0388651495582422,0.109679596030887,34.8150874728083,24,0.128863805612279,0.88977137223978
"3","PA_Choriocapillaris_0_21_improvement","mean_bo",0.186217788664432,-0.0398328255954479,0.1208102733888,34.4349000689846,24,-0.544690134184367,0.956992276124576
"3","PA_Choriocapillaris_0_21_improvement","steps_total",0.206061461887284,-0.014477020921803,0.0854723968863163,33.9062100135515,24,0.00104011591357059,0.509483540278807
"3","PA_Choriocapillaris_0_21_improvement","total_sleep",0.197742763185743,-0.0251064692626617,0.184916744511254,40.3447814734768,24,-0.0258446721421339,0.615229655989198
"3","VD_DCP_0_21_improvement","All Predictors",0.325897589994047,-0.0593037871522122,0.313015061524174,3.73617279963992,23,NA,NA
"3","VD_DCP_0_21_improvement","mean_rhr_1",0.226042243496686,-0.00159239076899453,0.326287261988782,2.60341340120433,23,0.0155982351982568,0.805539547846843
"3","VD_DCP_0_21_improvement","mean_bo",0.223780466895356,-0.00451939578248028,0.28035710881181,2.61592578705994,23,0.0748429414023519,0.911207799063986
"3","VD_DCP_0_21_improvement","steps_total",0.228586681145218,0.00170041089381145,0.247378000575582,3.07314473735481,23,-3.60751199033702e-05,0.734558306813571
"3","VD_DCP_0_21_improvement","total_sleep",0.31126372041845,0.108694226423876,0.366391394144902,2.38605993751701,23,-0.00486383147147556,0.158658970643541
"4","PA_Choriocapillaris_0_21_improvement","All Predictors",0.258595949216065,-0.136819544535366,0.178297711324593,41.6453003399924,24,NA,NA
"4","PA_Choriocapillaris_0_21_improvement","mean_rhr_1",0.176504546172842,-0.0522441910013682,0.135052274378824,33.0666640181734,24,-0.194884002803486,0.828367903676818
"4","PA_Choriocapillaris_0_21_improvement","mean_bo",0.226146832160879,0.0111876188722342,0.173092533898065,35.9043873354225,24,9.97090150087057,0.286563610295919
"4","PA_Choriocapillaris_0_21_improvement","steps_total",0.18752243845098,-0.0381657730904148,0.243988044554621,33.322346705215,24,-0.000923350230421588,0.594854202696871
"4","PA_Choriocapillaris_0_21_improvement","total_sleep",0.177275999823061,-0.0512584446705326,0.110813800998345,36.8490843851484,24,-0.0100266381745751,0.801187024676143
"4","VD_DCP_0_21_improvement","All Predictors",0.461199767214121,0.153313919907904,0.127023114809723,2.64365232709096,23,NA,NA
"4","VD_DCP_0_21_improvement","mean_rhr_1",0.357418610749451,0.16842408449929,0.147190354570974,2.29169719888964,23,0.100118809816073,0.0911406433870982
"4","VD_DCP_0_21_improvement","mean_bo",0.245473490901173,0.0235539294015178,0.313925371719607,2.54600593106138,23,0.287593436483385,0.653262406865801
"4","VD_DCP_0_21_improvement","steps_total",0.236223901290352,0.0115838722581028,0.279593114207858,2.63355811898042,23,-2.96394335549555e-06,0.979303769901345
"4","VD_DCP_0_21_improvement","total_sleep",0.371127849000906,0.186165451648232,0.370239488800363,2.22212063855532,23,-0.00439675533181833,0.0731701060667247
"5","PA_Choriocapillaris_0_21_improvement","All Predictors",0.294988415114509,-0.107875347677201,0.21898597225998,48.4446728575321,23,NA,NA
"5","PA_Choriocapillaris_0_21_improvement","mean_rhr_1",0.252010443318838,0.032013514883202,0.264271027478793,37.9597435202373,23,1.30683611205028,0.220767847468753
"5","PA_Choriocapillaris_0_21_improvement","mean_bo",0.180958817072631,-0.0599356484942426,0.424462459248524,42.0012478680027,23,-0.302846786530134,0.974201418704881
"5","PA_Choriocapillaris_0_21_improvement","steps_total",0.197091525252997,-0.0390580261431803,0.251411561705258,36.953156645313,23,-0.0011567963263743,0.565978505824854
"5","PA_Choriocapillaris_0_21_improvement","total_sleep",0.201525200599204,-0.0333203286363248,0.185570028220408,42.2249959546146,23,0.0313627076724484,0.516500275608963
"5","VD_DCP_0_21_improvement","All Predictors",0.309377083440943,-0.115621634441553,0.368500552147848,2.99591956681386,22,NA,NA
"5","VD_DCP_0_21_improvement","mean_rhr_1",0.273539319511167,0.0465203568584065,0.427591119681598,2.25856301365282,22,0.0322403427982242,0.662935552969847
"5","VD_DCP_0_21_improvement","mean_bo",0.273721607196746,0.0467596094457295,0.281412744047904,2.17516468411144,22,0.257530157478396,0.659715503337139
"5","VD_DCP_0_21_improvement","steps_total",0.267117576286144,0.0380918188755637,0.417561579824448,2.23524296218864,22,-3.02293053592153e-05,0.817104142394946
"5","VD_DCP_0_21_improvement","total_sleep",0.277860405196766,0.0521917818207552,0.280493594611121,2.3634515874713,22,-0.00161332236314634,0.595064566324064
"6","PA_Choriocapillaris_0_21_improvement","All Predictors",0.400503147221875,0.0579335170629464,0.407016198864352,34.5102365615866,23,NA,NA
"6","PA_Choriocapillaris_0_21_improvement","mean_rhr_1",0.243549366636597,0.0210638862355966,0.37995539620956,36.6966811587726,23,-0.452066513078845,0.650123160214993
"6","PA_Choriocapillaris_0_21_improvement","mean_bo",0.239265636724177,0.0155202357606991,0.327015991430442,37.2838420572377,23,-1.74657106750605,0.737290010105693
"6","PA_Choriocapillaris_0_21_improvement","steps_total",0.257368119303054,0.0389469779215997,0.46310815103392,36.0946690685179,23,-0.00117557109823617,0.475084850046415
"6","PA_Choriocapillaris_0_21_improvement","total_sleep",0.329013675794057,0.131664756909957,0.395063638748306,35.3523438093242,23,0.114114449724952,0.139312771323722
"6","VD_DCP_0_21_improvement","All Predictors",0.360841968879141,-0.032486050272156,0.263711286919789,3.58592639383284,22,NA,NA
"6","VD_DCP_0_21_improvement","mean_rhr_1",0.293561910182244,0.0728000071141952,0.159902664826351,2.18645058315274,22,0.0647692928877027,0.336611146326996
"6","VD_DCP_0_21_improvement","mean_bo",0.271123716782403,0.0433498782769042,0.273560679862278,2.40805348730119,22,0.257179502430835,0.507959107424096
"6","VD_DCP_0_21_improvement","steps_total",0.294940391532241,0.0746092638860669,0.332550322934874,2.40272967294631,22,-0.000110543147953991,0.328805650351932
"6","VD_DCP_0_21_improvement","total_sleep",0.292144647836162,0.0709398502849626,0.18202861916626,2.58866863648468,22,-0.00500559450170766,0.344880577063014
"-7","Thickness_GCL.IPL_0_21_improvement","All Predictors",0.535375654723264,-0.208023297719514,0.612086383077439,18.4654537034494,14,NA,NA
"-7","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.238493282164096,-0.237448416483343,0.689718475167549,3.93119688877878,14,-0.177264761527626,0.200100666052849
"-7","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.0604909938017998,-0.526702135072075,0.554335607079233,4.27339720942687,14,0.25795115825459,0.805278398515982
"-7","Thickness_GCL.IPL_0_21_improvement","steps_total",0.344879896412944,-0.0645701683289659,0.717935101761944,4.07805773648614,14,0.00045988771181176,0.0956653453417608
"-7","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.308402326593736,-0.123846219285179,0.522796266264833,4.68837402965603,14,0.0249524361791603,0.123881296753305
"-7","Thickness_RNFL_0_21_improvement","All Predictors",0.802638904432018,0.539490777008041,0.767152155757019,8.73710262418759,15,NA,NA
"-7","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.673757497719412,0.492511663119085,0.906497801939644,8.82883709234278,15,-0.759209682697208,0.0286708971822606
"-7","Thickness_RNFL_0_21_improvement","mean_bo",0.428445936433345,0.110915901118537,0.622602184143104,10.312491438897,15,0.0171832285882769,0.995167809535594
"-7","Thickness_RNFL_0_21_improvement","steps_total",0.440679371137668,0.129945688436373,0.478047278149912,11.5445919405246,15,0.000313206755265607,0.667721018167047
"-7","Thickness_RNFL_0_21_improvement","total_sleep",0.635146904442748,0.432450740244275,0.800706624191035,9.03673834972915,15,0.0436008070327933,0.0503356784625524
"-6","Thickness_GCL.IPL_0_21_improvement","All Predictors",0.419916859972819,-0.0957125978291193,0.306003061592939,6.54765576682236,18,NA,NA
"-6","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.262903305808853,-0.0442203167707911,0.314768784261887,3.91568031278264,18,-0.167560546002458,0.111284221031204
"-6","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.262342415291447,-0.0450149116704499,0.311501823561358,3.7834837013434,18,-1.88832976397003,0.11190436684164
"-6","Thickness_GCL.IPL_0_21_improvement","steps_total",0.0983905505084497,-0.277280053446363,0.321089687557963,4.24521888001831,18,8.78529935192382e-05,0.642956882000882
"-6","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.0902500062411399,-0.288812491158385,0.523704168096409,4.79942945186538,18,0.00467068590065586,0.738531545852423
"-6","Thickness_RNFL_0_21_improvement","All Predictors",0.499699181426501,0.099458526567701,0.205850702290836,21.9444763218213,19,NA,NA
"-6","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.314735436406384,0.051172142716532,0.0449899525633994,14.8205961118889,19,-0.300480471567009,0.323701127029982
"-6","Thickness_RNFL_0_21_improvement","mean_bo",0.260743877728766,-0.0235854000678626,0.113526445438399,13.3393503423907,19,0.553194100184695,0.874533603287033
"-6","Thickness_RNFL_0_21_improvement","steps_total",0.440753050458873,0.225658069866132,0.326973675699089,13.1170348684291,19,0.000929155752317454,0.0606633490597859
"-6","Thickness_RNFL_0_21_improvement","total_sleep",0.325620121290613,0.0662432448639264,0.300807423447356,12.6021298405201,19,0.0411156551386439,0.278509249636939
"-5","Thickness_GCL.IPL_0_21_improvement","All Predictors",0.525564506028775,0.209274176714625,0.471845058521552,3.63130064466656,21,NA,NA
"-5","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.26205234180274,0.0160697890703201,0.352758836476084,3.59754292100631,21,-0.141532129151708,0.0719563195875777
"-5","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.0776820521988241,-0.229757263734901,0.457820397209865,3.83305416831386,21,-0.00643612972058183,0.992473644993183
"-5","Thickness_GCL.IPL_0_21_improvement","steps_total",0.102515128158543,-0.196646495788609,0.428573287674434,3.92617892403847,21,-0.000134098580953249,0.52910303210087
"-5","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.38690647438354,0.18254196584472,0.637885065821452,3.57606289252752,21,0.0115698011145717,0.014869071496722
"-5","Thickness_RNFL_0_21_improvement","All Predictors",0.426583492830007,0.073711796110011,0.2118673251662,13.422480879588,22,NA,NA
"-5","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.365990945720781,0.167863116258525,0.255536156010855,10.9719653339076,22,-0.297924001580662,0.19350414215719
"-5","Thickness_RNFL_0_21_improvement","mean_bo",0.347323997904821,0.143362747250078,0.262791413459748,12.5342177115183,22,-2.0681239764603,0.265374610444291
"-5","Thickness_RNFL_0_21_improvement","steps_total",0.293969490480201,0.0733349562552635,0.203213447631539,10.4538744662916,22,9.02989179525649e-05,0.883023415905072
"-5","Thickness_RNFL_0_21_improvement","total_sleep",0.29334498856847,0.0725152974961175,0.21193850649477,10.6592440821555,22,0.00129230714684093,0.929005137167166
"-4","Thickness_GCL.IPL_0_21_improvement","All Predictors",0.21483214201552,-0.203924048909536,0.431077138446394,4.71572701568975,24,NA,NA
"-4","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.15538292165159,-0.0792329334451898,0.346780674747453,3.85493315905706,24,-0.10871621406496,0.24840630449671
"-4","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.104913558495634,-0.143721564144468,0.411486209568625,4.51435984622972,24,-0.408737951068953,0.574047422788211
"-4","Thickness_GCL.IPL_0_21_improvement","steps_total",0.092167978427915,-0.160007583119886,0.345733677664215,4.31691739279087,24,-4.34317904649576e-05,0.793666361020023
"-4","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.126537800634801,-0.116090588077754,0.291731044244028,4.15421507985824,24,-0.00305439321617992,0.388330452590014
"-4","Thickness_RNFL_0_21_improvement","All Predictors",0.55167932605201,0.327518989078015,0.249170806358233,8.33948417776641,25,NA,NA
"-4","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.330881615200761,0.154797829727278,0.216066797080283,9.53344738472828,25,-0.260739147780121,0.340327811477998
"-4","Thickness_RNFL_0_21_improvement","mean_bo",0.349721560837598,0.178595655794861,0.354845236844686,9.58677142613923,25,-2.37057421943028,0.230478477247007
"-4","Thickness_RNFL_0_21_improvement","steps_total",0.298354421635962,0.113710848382268,0.218747048550359,9.70318977630467,25,8.40547416551614e-05,0.861071334336875
"-4","Thickness_RNFL_0_21_improvement","total_sleep",0.481050912012774,0.344485362542451,0.317999678673287,7.94039234685405,25,-0.0227442534359039,0.0177921182890242
"-3","Thickness_GCL.IPL_0_21_improvement","All Predictors",0.156807893791317,-0.264788159313025,0.165051593160038,4.17468817853574,25,NA,NA
"-3","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.137384143383957,-0.089620029409738,0.287810012538711,3.29513786281416,25,-0.0922950471064073,0.243536958502292
"-3","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.0734253100266283,-0.170410134703206,0.269811916033624,3.15599549570079,25,-0.117394817002238,0.849350261238755
"-3","Thickness_GCL.IPL_0_21_improvement","steps_total",0.0889503162949568,-0.150799600469528,0.126434707844826,3.24680340278319,25,8.03646560948668e-05,0.554789058527582
"-3","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.074130617068978,-0.169519220544449,0.159559320163968,3.68333187885207,25,-0.00105474210209402,0.822762736495281
"-3","Thickness_RNFL_0_21_improvement","All Predictors",0.324737137896687,0.00696637925983312,0.136890754420264,10.4016681266453,26,NA,NA
"-3","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.267632157557538,0.0845401969469226,0.29279399582651,9.64711019380085,26,-0.151149753372031,0.496788217769632
