"RMSE_mean","RMSE_sd","MAE_mean","MAE_sd","R2_mean","R2_sd","Model","Day","Group","SampleSize","Features","FeatureCount"
0.120300984412993,NA,0.0976352267146187,NA,0.64583991823252,NA,"LASSO","post_6d","Diabetes Surgery 1",15,"post_surgery_6d_mean_rhr_steps_1|post_surgery_6d_bo_sd|gender|pre_vision|season",5
0.120647705280341,NA,0.0915994966753485,NA,0.631386533922438,NA,"Elastic Net","post_6d","Diabetes Surgery 1",15,"post_surgery_6d_mean_rhr_steps_1|post_surgery_6d_bo_sd|gender|pre_vision|season",5
0.19742194143885,NA,0.144552475468975,NA,0.0159431196861136,NA,"Random Forest","post_6d","Diabetes Surgery 1",15,"post_surgery_6d_mean_rhr_steps_1|post_surgery_6d_bo_sd|gender|pre_vision|season",5
0.17822642340487,NA,0.149255174480379,NA,0.23221151718166,NA,"XGBoost","post_6d","Diabetes Surgery 1",15,"post_surgery_6d_mean_rhr_steps_1|post_surgery_6d_bo_sd|gender|pre_vision|season",5
0.279394604968485,NA,0.21934554502286,NA,0.995678799114433,NA,"Ridge Regression","post_6d","No Diabetes Surgery 0",18,"post_surgery_6d_mean_rhr_steps_1|post_surgery_6d_min_rhr_steps_1|post_surgery_6d_max_rhr_steps_1|post_surgery_6d_sd_rhr_steps_1|post_surgery_6d_bo_mean|post_surgery_6d_bo_sd|post_surgery_6d_steps_total|post_surgery_6d_steps_max|age|gender|pre_vision|season|bmi",13
0.279183807940068,NA,0.218954248366013,NA,1,NA,"LASSO","post_6d","No Diabetes Surgery 0",18,"post_surgery_6d_mean_rhr_steps_1|post_surgery_6d_min_rhr_steps_1|post_surgery_6d_max_rhr_steps_1|post_surgery_6d_sd_rhr_steps_1|post_surgery_6d_bo_mean|post_surgery_6d_bo_sd|post_surgery_6d_steps_total|post_surgery_6d_steps_max|age|gender|pre_vision|season|bmi",13
0.279183807940068,NA,0.218954248366013,NA,1,NA,"Elastic Net","post_6d","No Diabetes Surgery 0",18,"post_surgery_6d_mean_rhr_steps_1|post_surgery_6d_min_rhr_steps_1|post_surgery_6d_max_rhr_steps_1|post_surgery_6d_sd_rhr_steps_1|post_surgery_6d_bo_mean|post_surgery_6d_bo_sd|post_surgery_6d_steps_total|post_surgery_6d_steps_max|age|gender|pre_vision|season|bmi",13
0.27472095631117,NA,0.232734880952381,NA,0.000518651205047192,NA,"Random Forest","post_6d","No Diabetes Surgery 0",18,"post_surgery_6d_mean_rhr_steps_1|post_surgery_6d_min_rhr_steps_1|post_surgery_6d_max_rhr_steps_1|post_surgery_6d_sd_rhr_steps_1|post_surgery_6d_bo_mean|post_surgery_6d_bo_sd|post_surgery_6d_steps_total|post_surgery_6d_steps_max|age|gender|pre_vision|season|bmi",13
0.280330201251705,NA,0.238606208860874,NA,0.0127268103808825,NA,"XGBoost","post_6d","No Diabetes Surgery 0",18,"post_surgery_6d_mean_rhr_steps_1|post_surgery_6d_min_rhr_steps_1|post_surgery_6d_max_rhr_steps_1|post_surgery_6d_sd_rhr_steps_1|post_surgery_6d_bo_mean|post_surgery_6d_bo_sd|post_surgery_6d_steps_total|post_surgery_6d_steps_max|age|gender|pre_vision|season|bmi",13
0.167343567225588,NA,0.132351217811995,NA,0.395930326000355,NA,"Linear Regression","pre_3d_7d","Diabetes Surgery 1",16,"pre_surgery_3d_to_7d_mean_rhr_steps_1|pre_surgery_3d_to_7d_bo_sd|pre_surgery_3d_to_7d_deep_sleep_total|pre_surgery_3d_to_7d_steps_total|gender|pre_vision|season",7
0.150708458972493,NA,0.113481901155469,NA,0.428751396386429,NA,"LASSO","pre_3d_7d","Diabetes Surgery 1",16,"pre_surgery_3d_to_7d_mean_rhr_steps_1|pre_surgery_3d_to_7d_bo_sd|pre_surgery_3d_to_7d_deep_sleep_total|pre_surgery_3d_to_7d_steps_total|gender|pre_vision|season",7
0.147934249897248,NA,0.11096647558479,NA,0.450559289186769,NA,"Elastic Net","pre_3d_7d","Diabetes Surgery 1",16,"pre_surgery_3d_to_7d_mean_rhr_steps_1|pre_surgery_3d_to_7d_bo_sd|pre_surgery_3d_to_7d_deep_sleep_total|pre_surgery_3d_to_7d_steps_total|gender|pre_vision|season",7
0.164066485580941,NA,0.121655246775794,NA,0.480530811105606,NA,"Random Forest","pre_3d_7d","Diabetes Surgery 1",16,"pre_surgery_3d_to_7d_mean_rhr_steps_1|pre_surgery_3d_to_7d_bo_sd|pre_surgery_3d_to_7d_deep_sleep_total|pre_surgery_3d_to_7d_steps_total|gender|pre_vision|season",7
0.142654429422324,NA,0.107486849785782,NA,0.472206933649589,NA,"XGBoost","pre_3d_7d","Diabetes Surgery 1",16,"pre_surgery_3d_to_7d_mean_rhr_steps_1|pre_surgery_3d_to_7d_bo_sd|pre_surgery_3d_to_7d_deep_sleep_total|pre_surgery_3d_to_7d_steps_total|gender|pre_vision|season",7
0.926545942765575,NA,0.691302195200374,NA,0.0676366398510859,NA,"Linear Regression","pre_3d_7d","No Diabetes Surgery 0",22,"pre_surgery_3d_to_7d_mean_rhr_steps_1|pre_surgery_3d_to_7d_min_rhr_steps_1|pre_surgery_3d_to_7d_max_rhr_steps_1|pre_surgery_3d_to_7d_sd_rhr_steps_1|pre_surgery_3d_to_7d_bo_mean|pre_surgery_3d_to_7d_bo_sd|pre_surgery_3d_to_7d_deep_sleep_total|pre_surgery_3d_to_7d_total_sleep_total|pre_surgery_3d_to_7d_steps_total|pre_surgery_3d_to_7d_steps_max|age|gender|pre_vision|season",14
0.307172479191722,NA,0.243809523809524,NA,1,NA,"LASSO","pre_3d_7d","No Diabetes Surgery 0",22,"pre_surgery_3d_to_7d_mean_rhr_steps_1|pre_surgery_3d_to_7d_min_rhr_steps_1|pre_surgery_3d_to_7d_max_rhr_steps_1|pre_surgery_3d_to_7d_sd_rhr_steps_1|pre_surgery_3d_to_7d_bo_mean|pre_surgery_3d_to_7d_bo_sd|pre_surgery_3d_to_7d_deep_sleep_total|pre_surgery_3d_to_7d_total_sleep_total|pre_surgery_3d_to_7d_steps_total|pre_surgery_3d_to_7d_steps_max|age|gender|pre_vision|season",14
0.307172479191722,NA,0.243809523809524,NA,1,NA,"Elastic Net","pre_3d_7d","No Diabetes Surgery 0",22,"pre_surgery_3d_to_7d_mean_rhr_steps_1|pre_surgery_3d_to_7d_min_rhr_steps_1|pre_surgery_3d_to_7d_max_rhr_steps_1|pre_surgery_3d_to_7d_sd_rhr_steps_1|pre_surgery_3d_to_7d_bo_mean|pre_surgery_3d_to_7d_bo_sd|pre_surgery_3d_to_7d_deep_sleep_total|pre_surgery_3d_to_7d_total_sleep_total|pre_surgery_3d_to_7d_steps_total|pre_surgery_3d_to_7d_steps_max|age|gender|pre_vision|season",14
0.330979444680203,NA,0.273335274170274,NA,0.167060054117629,NA,"Random Forest","pre_3d_7d","No Diabetes Surgery 0",22,"pre_surgery_3d_to_7d_mean_rhr_steps_1|pre_surgery_3d_to_7d_min_rhr_steps_1|pre_surgery_3d_to_7d_max_rhr_steps_1|pre_surgery_3d_to_7d_sd_rhr_steps_1|pre_surgery_3d_to_7d_bo_mean|pre_surgery_3d_to_7d_bo_sd|pre_surgery_3d_to_7d_deep_sleep_total|pre_surgery_3d_to_7d_total_sleep_total|pre_surgery_3d_to_7d_steps_total|pre_surgery_3d_to_7d_steps_max|age|gender|pre_vision|season",14
0.342847492061493,NA,0.287857021906159,NA,0.060861441544408,NA,"XGBoost","pre_3d_7d","No Diabetes Surgery 0",22,"pre_surgery_3d_to_7d_mean_rhr_steps_1|pre_surgery_3d_to_7d_min_rhr_steps_1|pre_surgery_3d_to_7d_max_rhr_steps_1|pre_surgery_3d_to_7d_sd_rhr_steps_1|pre_surgery_3d_to_7d_bo_mean|pre_surgery_3d_to_7d_bo_sd|pre_surgery_3d_to_7d_deep_sleep_total|pre_surgery_3d_to_7d_total_sleep_total|pre_surgery_3d_to_7d_steps_total|pre_surgery_3d_to_7d_steps_max|age|gender|pre_vision|season",14
0.0654918143502538,NA,0.0537990362740095,NA,0.892274118945965,NA,"Linear Regression","pre_3d","Diabetes Surgery 1",16,"pre_surgery_3d_min_rhr_steps_1|pre_surgery_3d_max_rhr_steps_1|pre_surgery_3d_sd_rhr_steps_1|pre_surgery_3d_bo_mean|pre_surgery_3d_bo_sd|gender|pre_vision|season",8
0.0653962222361128,NA,0.0560294708903063,NA,0.889037425878643,NA,"LASSO","pre_3d","Diabetes Surgery 1",16,"pre_surgery_3d_min_rhr_steps_1|pre_surgery_3d_max_rhr_steps_1|pre_surgery_3d_sd_rhr_steps_1|pre_surgery_3d_bo_mean|pre_surgery_3d_bo_sd|gender|pre_vision|season",8
0.0649440367602882,NA,0.0551493022624548,NA,0.890657016926361,NA,"Elastic Net","pre_3d","Diabetes Surgery 1",16,"pre_surgery_3d_min_rhr_steps_1|pre_surgery_3d_max_rhr_steps_1|pre_surgery_3d_sd_rhr_steps_1|pre_surgery_3d_bo_mean|pre_surgery_3d_bo_sd|gender|pre_vision|season",8
0.215463487328153,NA,0.165916221478175,NA,0.0547024741554781,NA,"Random Forest","pre_3d","Diabetes Surgery 1",16,"pre_surgery_3d_min_rhr_steps_1|pre_surgery_3d_max_rhr_steps_1|pre_surgery_3d_sd_rhr_steps_1|pre_surgery_3d_bo_mean|pre_surgery_3d_bo_sd|gender|pre_vision|season",8
0.218095212975098,NA,0.173486672569998,NA,1.07858889049179e-05,NA,"XGBoost","pre_3d","Diabetes Surgery 1",16,"pre_surgery_3d_min_rhr_steps_1|pre_surgery_3d_max_rhr_steps_1|pre_surgery_3d_sd_rhr_steps_1|pre_surgery_3d_bo_mean|pre_surgery_3d_bo_sd|gender|pre_vision|season",8
0.620262853512561,NA,0.485714167263728,NA,0.031671442693555,NA,"Linear Regression","pre_3d","No Diabetes Surgery 0",22,"pre_surgery_3d_mean_rhr_steps_1|pre_surgery_3d_min_rhr_steps_1|pre_surgery_3d_max_rhr_steps_1|pre_surgery_3d_sd_rhr_steps_1|pre_surgery_3d_bo_mean|pre_surgery_3d_bo_sd|pre_surgery_3d_deep_sleep_total|pre_surgery_3d_total_sleep_total|pre_surgery_3d_steps_total|pre_surgery_3d_steps_max|age|gender|pre_vision|season",14
0.307172479191722,NA,0.243809523809524,NA,1,NA,"LASSO","pre_3d","No Diabetes Surgery 0",22,"pre_surgery_3d_mean_rhr_steps_1|pre_surgery_3d_min_rhr_steps_1|pre_surgery_3d_max_rhr_steps_1|pre_surgery_3d_sd_rhr_steps_1|pre_surgery_3d_bo_mean|pre_surgery_3d_bo_sd|pre_surgery_3d_deep_sleep_total|pre_surgery_3d_total_sleep_total|pre_surgery_3d_steps_total|pre_surgery_3d_steps_max|age|gender|pre_vision|season",14
0.307172479191722,NA,0.243809523809524,NA,1,NA,"Elastic Net","pre_3d","No Diabetes Surgery 0",22,"pre_surgery_3d_mean_rhr_steps_1|pre_surgery_3d_min_rhr_steps_1|pre_surgery_3d_max_rhr_steps_1|pre_surgery_3d_sd_rhr_steps_1|pre_surgery_3d_bo_mean|pre_surgery_3d_bo_sd|pre_surgery_3d_deep_sleep_total|pre_surgery_3d_total_sleep_total|pre_surgery_3d_steps_total|pre_surgery_3d_steps_max|age|gender|pre_vision|season",14
0.306875593411089,NA,0.26239321969697,NA,0.00315097919264595,NA,"Random Forest","pre_3d","No Diabetes Surgery 0",22,"pre_surgery_3d_mean_rhr_steps_1|pre_surgery_3d_min_rhr_steps_1|pre_surgery_3d_max_rhr_steps_1|pre_surgery_3d_sd_rhr_steps_1|pre_surgery_3d_bo_mean|pre_surgery_3d_bo_sd|pre_surgery_3d_deep_sleep_total|pre_surgery_3d_total_sleep_total|pre_surgery_3d_steps_total|pre_surgery_3d_steps_max|age|gender|pre_vision|season",14
0.317006911475683,NA,0.276778765605255,NA,0.0116480904225709,NA,"XGBoost","pre_3d","No Diabetes Surgery 0",22,"pre_surgery_3d_mean_rhr_steps_1|pre_surgery_3d_min_rhr_steps_1|pre_surgery_3d_max_rhr_steps_1|pre_surgery_3d_sd_rhr_steps_1|pre_surgery_3d_bo_mean|pre_surgery_3d_bo_sd|pre_surgery_3d_deep_sleep_total|pre_surgery_3d_total_sleep_total|pre_surgery_3d_steps_total|pre_surgery_3d_steps_max|age|gender|pre_vision|season",14
0.335456936236519,NA,0.270899985240945,NA,0.143498980371306,NA,"Linear Regression","pre_7d_all","Diabetes Surgery 1",16,"pre_surgery_7d_all_mean_rhr_steps_1|pre_surgery_7d_all_min_rhr_steps_1|pre_surgery_7d_all_max_rhr_steps_1|pre_surgery_7d_all_sd_rhr_steps_1|pre_surgery_7d_all_bo_mean|pre_surgery_7d_all_bo_sd|age|gender|pre_vision|season",10
0.17101038025716,NA,0.137698680564188,NA,0.287705090109245,NA,"LASSO","pre_7d_all","Diabetes Surgery 1",16,"pre_surgery_7d_all_mean_rhr_steps_1|pre_surgery_7d_all_min_rhr_steps_1|pre_surgery_7d_all_max_rhr_steps_1|pre_surgery_7d_all_sd_rhr_steps_1|pre_surgery_7d_all_bo_mean|pre_surgery_7d_all_bo_sd|age|gender|pre_vision|season",10
0.165881422117059,NA,0.13998543246089,NA,0.287330798184253,NA,"Elastic Net","pre_7d_all","Diabetes Surgery 1",16,"pre_surgery_7d_all_mean_rhr_steps_1|pre_surgery_7d_all_min_rhr_steps_1|pre_surgery_7d_all_max_rhr_steps_1|pre_surgery_7d_all_sd_rhr_steps_1|pre_surgery_7d_all_bo_mean|pre_surgery_7d_all_bo_sd|age|gender|pre_vision|season",10
0.204326152895605,NA,0.152606354166667,NA,0.0332391451340299,NA,"Random Forest","pre_7d_all","Diabetes Surgery 1",16,"pre_surgery_7d_all_mean_rhr_steps_1|pre_surgery_7d_all_min_rhr_steps_1|pre_surgery_7d_all_max_rhr_steps_1|pre_surgery_7d_all_sd_rhr_steps_1|pre_surgery_7d_all_bo_mean|pre_surgery_7d_all_bo_sd|age|gender|pre_vision|season",10
0.193674740180123,NA,0.166161880334839,NA,0.0667752834786911,NA,"XGBoost","pre_7d_all","Diabetes Surgery 1",16,"pre_surgery_7d_all_mean_rhr_steps_1|pre_surgery_7d_all_min_rhr_steps_1|pre_surgery_7d_all_max_rhr_steps_1|pre_surgery_7d_all_sd_rhr_steps_1|pre_surgery_7d_all_bo_mean|pre_surgery_7d_all_bo_sd|age|gender|pre_vision|season",10
0.839510373919437,NA,0.642296374584369,NA,0.0164733596379379,NA,"Linear Regression","pre_7d_all","No Diabetes Surgery 0",22,"pre_surgery_7d_all_mean_rhr_steps_1|pre_surgery_7d_all_min_rhr_steps_1|pre_surgery_7d_all_max_rhr_steps_1|pre_surgery_7d_all_sd_rhr_steps_1|pre_surgery_7d_all_bo_mean|pre_surgery_7d_all_bo_sd|pre_surgery_7d_all_deep_sleep_total|pre_surgery_7d_all_total_sleep_total|pre_surgery_7d_all_steps_total|pre_surgery_7d_all_steps_max|age|gender|pre_vision|season",14
0.307172479191722,NA,0.243809523809524,NA,1,NA,"LASSO","pre_7d_all","No Diabetes Surgery 0",22,"pre_surgery_7d_all_mean_rhr_steps_1|pre_surgery_7d_all_min_rhr_steps_1|pre_surgery_7d_all_max_rhr_steps_1|pre_surgery_7d_all_sd_rhr_steps_1|pre_surgery_7d_all_bo_mean|pre_surgery_7d_all_bo_sd|pre_surgery_7d_all_deep_sleep_total|pre_surgery_7d_all_total_sleep_total|pre_surgery_7d_all_steps_total|pre_surgery_7d_all_steps_max|age|gender|pre_vision|season",14
0.307172479191722,NA,0.243809523809524,NA,1,NA,"Elastic Net","pre_7d_all","No Diabetes Surgery 0",22,"pre_surgery_7d_all_mean_rhr_steps_1|pre_surgery_7d_all_min_rhr_steps_1|pre_surgery_7d_all_max_rhr_steps_1|pre_surgery_7d_all_sd_rhr_steps_1|pre_surgery_7d_all_bo_mean|pre_surgery_7d_all_bo_sd|pre_surgery_7d_all_deep_sleep_total|pre_surgery_7d_all_total_sleep_total|pre_surgery_7d_all_steps_total|pre_surgery_7d_all_steps_max|age|gender|pre_vision|season",14
0.307723474592905,NA,0.261592272727273,NA,4.8686371514824e-06,NA,"Random Forest","pre_7d_all","No Diabetes Surgery 0",22,"pre_surgery_7d_all_mean_rhr_steps_1|pre_surgery_7d_all_min_rhr_steps_1|pre_surgery_7d_all_max_rhr_steps_1|pre_surgery_7d_all_sd_rhr_steps_1|pre_surgery_7d_all_bo_mean|pre_surgery_7d_all_bo_sd|pre_surgery_7d_all_deep_sleep_total|pre_surgery_7d_all_total_sleep_total|pre_surgery_7d_all_steps_total|pre_surgery_7d_all_steps_max|age|gender|pre_vision|season",14
0.316403189166864,NA,0.250669396743178,NA,0.0162914617033046,NA,"XGBoost","pre_7d_all","No Diabetes Surgery 0",22,"pre_surgery_7d_all_mean_rhr_steps_1|pre_surgery_7d_all_min_rhr_steps_1|pre_surgery_7d_all_max_rhr_steps_1|pre_surgery_7d_all_sd_rhr_steps_1|pre_surgery_7d_all_bo_mean|pre_surgery_7d_all_bo_sd|pre_surgery_7d_all_deep_sleep_total|pre_surgery_7d_all_total_sleep_total|pre_surgery_7d_all_steps_total|pre_surgery_7d_all_steps_max|age|gender|pre_vision|season",14
0.184810012329457,NA,0.150293371335332,NA,0.445690942834687,NA,"Linear Regression","pre_all","Diabetes Surgery 1",16,"pre_surgery_all_mean_rhr_steps_1|pre_surgery_all_min_rhr_steps_1|pre_surgery_all_max_rhr_steps_1|pre_surgery_all_sd_rhr_steps_1|pre_surgery_all_bo_mean|pre_surgery_all_bo_sd|pre_surgery_all_steps_max|gender|pre_vision|season",10
0.145745526360329,NA,0.12364261268525,NA,0.477841027236514,NA,"LASSO","pre_all","Diabetes Surgery 1",16,"pre_surgery_all_mean_rhr_steps_1|pre_surgery_all_min_rhr_steps_1|pre_surgery_all_max_rhr_steps_1|pre_surgery_all_sd_rhr_steps_1|pre_surgery_all_bo_mean|pre_surgery_all_bo_sd|pre_surgery_all_steps_max|gender|pre_vision|season",10
0.14151062497208,NA,0.111834534116315,NA,0.481527043369922,NA,"Elastic Net","pre_all","Diabetes Surgery 1",16,"pre_surgery_all_mean_rhr_steps_1|pre_surgery_all_min_rhr_steps_1|pre_surgery_all_max_rhr_steps_1|pre_surgery_all_sd_rhr_steps_1|pre_surgery_all_bo_mean|pre_surgery_all_bo_sd|pre_surgery_all_steps_max|gender|pre_vision|season",10
0.209839098306078,NA,0.166586302083333,NA,0.0633832059433116,NA,"Random Forest","pre_all","Diabetes Surgery 1",16,"pre_surgery_all_mean_rhr_steps_1|pre_surgery_all_min_rhr_steps_1|pre_surgery_all_max_rhr_steps_1|pre_surgery_all_sd_rhr_steps_1|pre_surgery_all_bo_mean|pre_surgery_all_bo_sd|pre_surgery_all_steps_max|gender|pre_vision|season",10
0.190995852688982,NA,0.15571449560055,NA,0.100841128476412,NA,"XGBoost","pre_all","Diabetes Surgery 1",16,"pre_surgery_all_mean_rhr_steps_1|pre_surgery_all_min_rhr_steps_1|pre_surgery_all_max_rhr_steps_1|pre_surgery_all_sd_rhr_steps_1|pre_surgery_all_bo_mean|pre_surgery_all_bo_sd|pre_surgery_all_steps_max|gender|pre_vision|season",10
0.654010040245995,NA,0.520999247122442,NA,0.019227134594676,NA,"Linear Regression","pre_all","No Diabetes Surgery 0",22,"pre_surgery_all_mean_rhr_steps_1|pre_surgery_all_min_rhr_steps_1|pre_surgery_all_max_rhr_steps_1|pre_surgery_all_sd_rhr_steps_1|pre_surgery_all_bo_mean|pre_surgery_all_bo_sd|pre_surgery_all_deep_sleep_total|pre_surgery_all_total_sleep_total|pre_surgery_all_steps_total|pre_surgery_all_steps_max|age|gender|pre_vision|season",14
0.304543275803966,NA,0.245411273188417,NA,0.136685582398535,NA,"LASSO","pre_all","No Diabetes Surgery 0",22,"pre_surgery_all_mean_rhr_steps_1|pre_surgery_all_min_rhr_steps_1|pre_surgery_all_max_rhr_steps_1|pre_surgery_all_sd_rhr_steps_1|pre_surgery_all_bo_mean|pre_surgery_all_bo_sd|pre_surgery_all_deep_sleep_total|pre_surgery_all_total_sleep_total|pre_surgery_all_steps_total|pre_surgery_all_steps_max|age|gender|pre_vision|season",14
0.307172479191722,NA,0.243809523809524,NA,1,NA,"Elastic Net","pre_all","No Diabetes Surgery 0",22,"pre_surgery_all_mean_rhr_steps_1|pre_surgery_all_min_rhr_steps_1|pre_surgery_all_max_rhr_steps_1|pre_surgery_all_sd_rhr_steps_1|pre_surgery_all_bo_mean|pre_surgery_all_bo_sd|pre_surgery_all_deep_sleep_total|pre_surgery_all_total_sleep_total|pre_surgery_all_steps_total|pre_surgery_all_steps_max|age|gender|pre_vision|season",14
0.310055421839153,NA,0.25473081562377,NA,0.0161413995148841,NA,"Random Forest","pre_all","No Diabetes Surgery 0",22,"pre_surgery_all_mean_rhr_steps_1|pre_surgery_all_min_rhr_steps_1|pre_surgery_all_max_rhr_steps_1|pre_surgery_all_sd_rhr_steps_1|pre_surgery_all_bo_mean|pre_surgery_all_bo_sd|pre_surgery_all_deep_sleep_total|pre_surgery_all_total_sleep_total|pre_surgery_all_steps_total|pre_surgery_all_steps_max|age|gender|pre_vision|season",14
0.328330326603036,NA,0.267040635347366,NA,0.0051760211629363,NA,"XGBoost","pre_all","No Diabetes Surgery 0",22,"pre_surgery_all_mean_rhr_steps_1|pre_surgery_all_min_rhr_steps_1|pre_surgery_all_max_rhr_steps_1|pre_surgery_all_sd_rhr_steps_1|pre_surgery_all_bo_mean|pre_surgery_all_bo_sd|pre_surgery_all_deep_sleep_total|pre_surgery_all_total_sleep_total|pre_surgery_all_steps_total|pre_surgery_all_steps_max|age|gender|pre_vision|season",14
