"time_point","group","predictor","estimate","std_error","t_value","p_value","time_point_num"
"-1","D","mean_bo",0.0564649128987693,0.0699807265976426,0.806863770126551,0.438513821610731,-1
"-1","D","steps_total",6.98775087001496e-06,1.4564252690172e-05,0.479787807769246,0.64169934431694,-1
"-1","D","surgery_type1",-0.282979441553499,0.206098662920621,-1.37302900243699,0.199745411510221,-1
"0","D","mean_rhr_1",0.000760149444208902,0.00636452521114521,0.119435373258915,0.908285916936435,0
"0","D","mean_bo",0.0544978328271362,0.0650065116508948,0.838344212650673,0.429531092510608,0
"0","D","steps_total",7.22681974800785e-07,1.35455037999934e-05,0.0533521665544206,0.958942003369829,0
"0","D","surgery_type1",-0.149126502763843,0.148129508488393,-1.00673055818266,0.347589043818726,0
"1","D","mean_rhr_1",0.0148972326937566,0.0100151163224422,1.48747475457418,0.175205270025893,1
"1","D","mean_bo",0.171340647637989,0.0855059497059017,2.00384474094863,0.0800380402291579,1
"1","D","steps_total",-4.23594326506438e-05,3.02712800478315e-05,-1.39932743457534,0.199273490186713,1
"1","D","surgery_type1",-0.480929536071144,0.210295614712844,-2.2869213736475,0.0515117996406496,1
"2","D","mean_rhr_1",0.00162774087939074,0.0094907992241252,0.171507250438202,0.86724583792322,2
"2","D","mean_bo",0.0665001066378105,0.0518022143704665,1.28373096490106,0.228183310077528,2
"2","D","steps_total",2.55353477045692e-06,1.46070174328834e-05,0.174815617369524,0.864713261758388,2
"2","D","surgery_type1",-0.322637436961032,0.22113981820382,-1.45897486749159,0.175256764062948,2
"3","D","mean_rhr_1",-0.00347612875792032,0.00740307703480004,-0.469551882491549,0.651207377530704,3
"3","D","mean_bo",-0.00124529891020955,0.0838263785806216,-0.0148556925790592,0.988511111852443,3
"3","D","steps_total",-5.94686269203065e-06,1.64389238707279e-05,-0.361754987053622,0.726903801594746,3
"3","D","surgery_type1",-0.268525557651854,0.179215958153655,-1.49833508365158,0.172425881922258,3
"4","D","mean_rhr_1",0.00152133072720011,0.00765875547267978,0.198639417673926,0.846959546342895,4
"4","D","mean_bo",0.106071339275655,0.0842387023201036,1.25917584618752,0.239643257867708,4
"4","D","steps_total",-8.35621603346907e-06,1.8867029884694e-05,-0.442900450390875,0.668291742552364,4
"4","D","surgery_type1",-0.368548837494438,0.222281026252119,-1.65803102364849,0.131687760384354,4
"5","D","mean_rhr_1",0.0093142471886359,0.00614041524101548,1.51687578495026,0.167771863196848,5
"5","D","mean_bo",0.173281313713892,0.0499147423774507,3.47154578908881,0.00842358625851123,5
"5","D","steps_total",-2.6440529122879e-05,1.32519848746226e-05,-1.99521274533842,0.081115530341417,5
"5","D","surgery_type1",-0.464672839949536,0.14710554161211,-3.15877182366653,0.0134197891976297,5
"6","D","mean_rhr_1",0.00507027969202724,0.0112196392292815,0.451911116606547,0.663333884065674,6
"6","D","mean_bo",0.0254525272727761,0.0313788652094101,0.811136001984648,0.440750105183476,6
"6","D","steps_total",1.08754834649764e-05,1.49206617605716e-05,0.728887474261717,0.486857671746194,6
"6","D","surgery_type1",-0.397925867008305,0.316946713626899,-1.25549769062042,0.244726932286615,6
"7","D","mean_rhr_1",0.000267175142261366,0.00858979371560688,0.0311037902779823,0.975948752225592,7
"7","D","mean_bo",0.0596909847106614,0.0746486195899795,0.799626102110454,0.447017892286969,7
"7","D","steps_total",1.82802396538077e-05,1.60127729511809e-05,1.14160362540203,0.286635783027382,7
"7","D","surgery_type1",-0.228213066653047,0.266336728810642,-0.856859163481355,0.416450324251837,7
"8","D","mean_rhr_1",-0.0234272493808073,0.0190345556856968,-1.23077469039171,0.258154613129717,8
"8","D","mean_bo",0.0406703939500358,0.047770236941248,0.851375177394573,0.42272686542739,8
"8","D","steps_total",4.4609956195288e-05,2.26021787357626e-05,1.97370159385136,0.0890042969058096,8
"8","D","surgery_type1",0.122092344715078,0.324667702351217,0.376053250233686,0.718015267268745,8
"9","D","mean_rhr_1",0.00429611885248852,0.0154349586145946,0.278336920736949,0.787812465609397,9
"9","D","mean_bo",-0.0289341079795384,0.0697839616614182,-0.414624038112404,0.689312264735605,9
"9","D","steps_total",-2.45206949767027e-06,2.54388230204904e-05,-0.0963908391396561,0.925581136156266,9
"9","D","surgery_type1",-0.309669154819024,0.363019072954773,-0.853038250300432,0.418444214491487,9
"10","D","mean_rhr_1",-0.000859172012775648,0.0124444759518441,-0.0690404333698221,0.946888262530577,10
"10","D","mean_bo",0.0140075428829232,0.0517867591295305,0.27048502587094,0.794588683918446,10
"10","D","steps_total",9.32311298577101e-06,1.46380005420077e-05,0.636911643705423,0.544440754282168,10
"10","D","surgery_type1",-0.300053712108764,0.232349594329385,-1.29138900790763,0.23757381178381,10
"11","D","mean_rhr_1",0.0074943957648925,0.0105478641633825,0.710513109460561,0.504053623280371,11
"11","D","mean_bo",0.108211045631678,0.0641441723385391,1.68699730133805,0.14257544834397,11
"11","D","steps_total",1.30141915548395e-05,1.81608440475657e-05,0.71660719737219,0.500545908117318,11
"11","D","surgery_type1",-0.422828611106572,0.261956739010691,-1.61411618079929,0.157629244483946,11
"12","D","mean_rhr_1",-0.000870895472406742,0.00645683103599323,-0.134879706089874,0.897117968686614,12
"12","D","mean_bo",0.0190481724210386,0.0319688085157609,0.595836169860622,0.573059090808706,12
"12","D","steps_total",2.75372294057275e-05,6.30422836706098e-06,4.36805708841498,0.00472898163521802,12
"12","D","surgery_type1",-0.161373194376745,0.134914777494679,-1.19611207440275,0.276771982511667,12
"13","D","mean_rhr_1",0.00537214997528889,0.0191092423602108,0.28112836050867,0.789874487886896,13
"13","D","mean_bo",0.051117861535088,0.082470757070212,0.619830147691848,0.562521113514548,13
"13","D","steps_total",1.63656541806571e-05,2.24682481305937e-05,0.728390308204445,0.499043701362357,13
"13","D","surgery_type1",-0.295807214432097,0.362723965007923,-0.815516047928169,0.451860659769323,13
"14","D","mean_rhr_1",0.000852735657478211,0.0150702296884226,0.0565841181659831,0.958434287602045,14
"14","D","mean_bo",0.0981621086905972,0.07590460070848,1.29323002524708,0.286511427012952,14
"14","D","steps_total",1.0394413435121e-05,2.1222119576073e-05,0.489791483732862,0.657862200110688,14
"14","D","surgery_type1",-0.571623707748303,0.308434365123905,-1.85330745333345,0.160895193446108,14
"15","D","mean_rhr_1",0.00198429048545445,0.00998208087972559,0.198785254233383,0.850261110655411,15
"15","D","mean_bo",0.0500188195409263,0.066584024383405,0.751213523125416,0.486355444466429,15
"15","D","steps_total",2.31797217063852e-05,9.35234191820451e-06,2.4784938263715,0.0559442954067041,15
"15","D","surgery_type1",-0.160794168730454,0.169910686750385,-0.946345234697777,0.387427117801196,15
"16","D","mean_rhr_1",0.0102296270130655,0.0123762726758431,0.826551521689753,0.440115537995223,16
"16","D","mean_bo",0.045447097170565,0.0668805315004703,0.679526555052055,0.522141755723601,16
"16","D","steps_total",1.47923221777938e-05,1.36370112181407e-05,1.08471878046974,0.319695942973046,16
"16","D","surgery_type1",-0.449089398251633,0.279281026589088,-1.60801972026688,0.158955348716157,16
"17","D","mean_rhr_1",-0.00954805590465064,0.0296969739954217,-0.321516121680365,0.768918120116846,17
"17","D","mean_bo",-0.143567682741459,0.195388013376933,-0.73478244780807,0.515698197092838,17
"17","D","steps_total",3.31002298491849e-05,3.58355694107667e-05,0.923669705642796,0.423783514973718,17
"17","D","surgery_type1",0.315459708662478,0.968357754504468,0.325767731187227,0.766000065514294,17
"18","D","mean_rhr_1",0.062861440833413,0.020146029002388,3.12028940422758,0.0524597283122068,18
"18","D","mean_bo",0.097296581331159,0.054020192617819,1.80111503895425,0.169490592762802,18
"18","D","steps_total",-1.3167345234504e-05,1.07038309679018e-05,-1.23015257565162,0.306306432669974,18
"18","D","surgery_type1",-1.17217278491299,0.344871154838829,-3.398871632105,0.0424965564450067,18
"19","D","mean_rhr_1",0.010640576872268,0.0105391117734904,1.00962748103999,0.351641750843426,19
"19","D","mean_bo",0.142351180126408,0.0850793166301821,1.67315848039979,0.145323093111302,19
"19","D","steps_total",3.02022396141698e-05,1.49481889843095e-05,2.02046145160942,0.0898429704281908,19
"19","D","surgery_type1",-0.304490856372491,0.196865115725355,-1.54669787610968,0.17289758546952,19
"20","D","mean_rhr_1",0.012522401864159,0.0176989712309675,0.707521454255421,0.51084758532351,20
"20","D","mean_bo",0.118240379432953,0.0625250950167194,1.89108676126498,0.117196409478522,20
"20","D","steps_total",1.71369975287048e-05,1.48731871599897e-05,1.15220748211957,0.301330910111715,20
"20","D","surgery_type1",-0.297531217222244,0.265521594079423,-1.12055374725284,0.313394487939831,20
"21","D","mean_rhr_1",-0.00894452942144727,0.011459623514406,-0.780525591456214,0.46475129200013,21
"21","D","mean_bo",-0.0172941464109549,0.11466003017518,-0.15082977376277,0.885053123280336,21
"21","D","steps_total",2.16798367366375e-05,1.90510469995075e-05,1.13798662809441,0.298517700821974,21
"21","D","surgery_type1",-0.0306162248695613,0.277219870180028,-0.110440225116904,0.915661758933389,21
"22","D","mean_rhr_1",-0.00563391826289277,0.00923587422915663,-0.610003787741837,0.561131417370586,22
"22","D","mean_bo",0.0818148012752548,0.079937877369262,1.02347978164747,0.34014322769459,22
"22","D","steps_total",7.15937054957231e-06,1.2336942865321e-05,0.580319664906387,0.579891839033952,22
"22","D","surgery_type1",-0.222343310838384,0.240402174840336,-0.924880613022963,0.385802063503355,22
"23","D","mean_rhr_1",-0.0034863907631136,0.0188636006998255,-0.18482106457787,0.859458345035111,23
"23","D","mean_bo",-0.00325279892814824,0.113318363005306,-0.0287049586834919,0.978030862915121,23
"23","D","steps_total",1.65775838664043e-05,1.41339926182954e-05,1.17288754240227,0.285292642060186,23
"23","D","surgery_type1",-0.100951989796939,0.302741666742412,-0.333459186121329,0.75013253931041,23
"24","D","mean_rhr_1",0.00261499847799372,0.00828860902457313,0.315493042347766,0.763072516241361,24
"24","D","mean_bo",-0.0758847050114117,0.0714557126018576,-1.06198234190501,0.329107641387769,24
"24","D","steps_total",2.99888343501368e-05,1.48939618489849e-05,2.01348940290059,0.0907149115457375,24
"24","D","surgery_type1",0.140664219258482,0.313880618013399,0.4481456043663,0.669776203508072,24
"25","D","mean_rhr_1",0.00395121379526281,0.013452828632291,0.293708773319141,0.778875345040262,25
"25","D","mean_bo",0.055101346178878,0.0791158037288002,0.696464468309758,0.512202266762976,25
"25","D","steps_total",1.31493274557721e-05,1.6061325724555e-05,0.818695024388242,0.444252821732681,25
"25","D","surgery_type1",-0.237722742601921,0.401497655351581,-0.592089989650756,0.575406924273826,25
"26","D","mean_rhr_1",0.0216631844037982,0.0097116375855378,2.23064176489228,0.0672065545272912,26
"26","D","mean_bo",0.180126035912017,0.074697579538897,2.41140391728785,0.0524734852002343,26
"26","D","steps_total",5.02097886306341e-05,1.98163372266248e-05,2.53375727594973,0.0444537131939632,26
"26","D","surgery_type1",-0.305820308151487,0.284741229700753,-1.07402889449093,0.324093000960043,26
"27","D","mean_rhr_1",-0.00141800712472779,0.00971401316325882,-0.145975417255054,0.888721616273959,27
"27","D","mean_bo",0.0112960627661209,0.0671115602628848,0.168317689558591,0.871863869873379,27
"27","D","steps_total",1.16101648453701e-05,1.55982010507295e-05,0.744327170012154,0.484798318450127,27
"27","D","surgery_type1",-0.229078439185158,0.304447702461326,-0.75243937573895,0.480254590882826,27
"28","D","mean_rhr_1",0.00349646276216658,0.00610562389900899,0.572662650042053,0.591661352079385,28
"28","D","mean_bo",0.0036012675313664,0.102151859038865,0.0352540576867647,0.973241298789555,28
"28","D","steps_total",3.37688182301711e-05,1.48130634152278e-05,2.2796647312977,0.0715680857460544,28
"28","D","surgery_type1",-0.26510443943099,0.176815096026989,-1.49933147897352,0.194070234265741,28
"29","D","mean_rhr_1",0.0355459264901629,0.0230177664559381,1.54428217690917,0.197402049178854,29
"29","D","mean_bo",0.0564269996192498,0.125636397230169,0.449129399308341,0.676597618708413,29
"29","D","steps_total",6.12616568558373e-05,3.54021542843724e-05,1.73044997103129,0.158599072619933,29
"29","D","surgery_type1",-0.191605763713646,0.320009887526929,-0.598749511130409,0.581597575296699,29
"-6","NoD","mean_rhr_1",-0.0239323470359324,NA,NA,NA,-6
"-6","NoD","mean_bo",0.0186153725032981,NA,NA,NA,-6
"-6","NoD","steps_total",-4.19112273371641e-05,NA,NA,NA,-6
"-5","NoD","mean_rhr_1",0.0115779735896985,NA,NA,NA,-5
"-5","NoD","mean_bo",0.514403992357838,NA,NA,NA,-5
"-5","NoD","steps_total",7.41316732219092e-05,NA,NA,NA,-5
"-4","NoD","mean_rhr_1",-0.0069444867536651,0.0131987205908868,-0.52614847824417,0.651307341050654,-4
"-4","NoD","mean_bo",-0.0416207349196126,0.131183179542436,-0.317271887026865,0.78109606987945,-4
"-4","NoD","steps_total",1.68021516534643e-05,2.4432060702179e-05,0.687709148167178,0.562681679240042,-4
"-3","NoD","mean_rhr_1",-0.0202072746782945,0.0174868898736558,-1.15556710337251,0.331536231461533,-3
"-3","NoD","mean_bo",0.0397079113736114,0.0920645248123795,0.431305233525433,0.695361212069808,-3
"-3","NoD","steps_total",1.69151033491787e-06,1.67125376176888e-05,0.101212058492395,0.925767340238647,-3
"-2","NoD","mean_rhr_1",-0.00239955872580803,0.00338183887941176,-0.709542592468336,0.607140844150036,-2
"-2","NoD","mean_bo",0.0655084846609382,0.0392945457449321,1.66711393194785,0.343966382312515,-2
"-2","NoD","steps_total",1.1991422102138e-05,3.45276312019083e-06,3.4729929869835,0.178477987112298,-2
"-1","NoD","mean_rhr_1",0.00277789823625837,0.00392176198882973,0.708329124554369,0.607654968203846,-1
"-1","NoD","mean_bo",-0.0944641565162102,0.0603302103138078,-1.56578530101013,0.361829197345662,-1
"-1","NoD","steps_total",3.09156379127223e-05,1.21347563015437e-05,2.54769334830311,0.238117766054223,-1
"0","NoD","mean_rhr_1",-0.00913338755293584,0.0716964936330843,-0.127389598711439,0.919335733139989,0
"0","NoD","mean_bo",0.0451530180367591,0.238544697574562,0.1892853561444,0.880906194562378,0
"0","NoD","steps_total",-5.77466588409641e-06,0.000132072733708313,-0.0437233766725079,0.972182551385431,0
"1","NoD","mean_rhr_1",2.79063634935604e-06,0.0208570524623861,0.000133798213069114,0.999905390376652,1
"1","NoD","mean_bo",0.0404858612474489,0.0763490933379287,0.530272980037293,0.648909706610897,1
"1","NoD","steps_total",1.82642869072357e-05,3.04496674930103e-05,0.599818927790534,0.609533162064083,1
"2","NoD","mean_rhr_1",-0.0167201350938416,0.0159222969565995,-1.05010823120665,0.370797251304487,2
"2","NoD","mean_bo",-0.0188217858192037,0.0849296020918221,-0.221616319347104,0.838840939458057,2
"2","NoD","steps_total",2.85189136403392e-06,1.15429623830337e-05,0.247067543789776,0.820798784728166,2
"3","NoD","mean_rhr_1",0.00411463277897197,0.0104794354373998,0.392638783219881,0.720821368972922,3
"3","NoD","mean_bo",0.0975943472654908,0.13944047717601,0.699899693704441,0.534381484541482,3
"3","NoD","steps_total",1.70747612877173e-06,1.2487399712346e-05,0.136735923258994,0.899900007417977,3
"4","NoD","mean_rhr_1",0.0119184005160525,0.0161617649820333,0.737444241349994,0.501771523256537,4
"4","NoD","mean_bo",-0.0116490185111105,0.086502545580265,-0.13466677116804,0.899379707689281,4
"4","NoD","steps_total",2.28375300116228e-05,2.10836297799354e-05,1.08318777411642,0.339654039598941,4
"5","NoD","mean_rhr_1",0.00549771776635838,0.00902839023445715,0.608936656877785,0.575454368110328,5
"5","NoD","mean_bo",-0.18593544190542,0.173376726717267,-1.07243599199236,0.343917041199816,5
"5","NoD","steps_total",1.47884962372861e-05,1.33482017184876e-05,1.10790176453534,0.330035553750195,5
"6","NoD","mean_rhr_1",0.0176682771641241,0.0109750755272317,1.60985472220988,0.205807632622524,6
"6","NoD","mean_bo",0.15134989389661,0.111838863930586,1.35328533013843,0.268906352418505,6
"6","NoD","steps_total",1.67340046635994e-05,9.75250326072361e-06,1.71586763072334,0.184692159793396,6
"7","NoD","mean_rhr_1",0.00440538499336755,0.0128914987374984,0.341727915665328,0.765121749001096,7
"7","NoD","mean_bo",0.0211585026353527,0.104356668153262,0.202751803116966,0.858083888991009,7
"7","NoD","steps_total",1.33260555065037e-05,1.50726545462201e-05,0.884121338125251,0.469898507763956,7
"8","NoD","mean_rhr_1",0.00720790838210006,0.0112412675066738,0.641200681135007,0.549623911321132,8
"8","NoD","mean_bo",0.0610518691837314,0.416703407700468,0.146511566873521,0.889241550316258,8
"8","NoD","steps_total",1.16192775371256e-05,3.92993110233759e-05,0.29566110027258,0.779373911237504,8
"9","NoD","mean_rhr_1",-0.00272109541628296,0.00698404409015747,-0.38961601346672,0.71027436808165,9
"9","NoD","mean_bo",0.0668701424425015,0.0709295818327393,0.94276803436103,0.382193936886334,9
"9","NoD","steps_total",-1.1502916480747e-05,1.46481736204287e-05,-0.785279911258335,0.462162107138466,9
"10","NoD","mean_rhr_1",-0.000591120546954398,0.00625427106193876,-0.0945146990113275,0.92837110281541,10
"10","NoD","mean_bo",0.13080326411925,0.0724069338496157,1.806501907551,0.13065937843525,10
"10","NoD","steps_total",-6.69303906082976e-06,1.6586577152727e-05,-0.403521413682953,0.703242673061418,10
"11","NoD","mean_rhr_1",0.000255938386509381,0.00454386626001568,0.0563261266647619,0.95726356497243,11
"11","NoD","mean_bo",-0.0229292594722071,0.0356694965131353,-0.642825431072834,0.548651290652619,11
"11","NoD","steps_total",5.16474360892782e-06,1.1900377953269e-05,0.433998283853588,0.682378153915448,11
"12","NoD","mean_rhr_1",0.00290095069217969,0.0035762771151648,0.811164962546817,0.454136132688246,12
"12","NoD","mean_bo",0.068584733727132,0.0420735711540177,1.63011438881823,0.164006067201619,12
"12","NoD","steps_total",-3.90743376228224e-06,6.85906747396345e-06,-0.569674198003532,0.593538331409998,12
"13","NoD","mean_rhr_1",-0.00224363959035325,0.00385542951097854,-0.581942837747226,0.585855753930153,13
"13","NoD","mean_bo",0.0392097534571274,0.0302715088851642,1.29526921191377,0.251804214236631,13
"13","NoD","steps_total",5.77370768769626e-06,6.9132707153393e-06,0.835162967781003,0.441692293673154,13
"14","NoD","mean_rhr_1",0.0051739738068496,0.00262429729189611,1.97156542546721,0.105712134812024,14
"14","NoD","mean_bo",-0.0676438130454384,0.0287029900627142,-2.35668175676614,0.065018313725582,14
"14","NoD","steps_total",-1.38231031933696e-06,9.89763147007632e-06,-0.139660718174456,0.894379421197149,14
"15","NoD","mean_rhr_1",0.00544653611816222,0.0030193892452912,1.80385358617018,0.14558421209342,15
"15","NoD","mean_bo",0.0684148458095008,0.0491253552946544,1.39265854463846,0.23614119183235,15
"15","NoD","steps_total",-1.01277074539039e-05,4.88490637362178e-06,-2.07326541785795,0.106834290779206,15
"16","NoD","mean_rhr_1",0.00759536276377147,0.00447271477932925,1.69815495476564,0.150233704373772,16
"16","NoD","mean_bo",0.032180647553735,0.0712113377841689,0.451903426548028,0.67026693002786,16
"16","NoD","steps_total",-5.94705608528362e-06,1.37120353082011e-05,-0.433710674718486,0.682573596389753,16
"17","NoD","mean_rhr_1",0.0150123939596236,0.00959972836204117,1.56383528715093,0.178623140250412,17
"17","NoD","mean_bo",0.00521244598020922,0.105341887710147,0.049481228156377,0.96245157439435,17
"17","NoD","steps_total",-5.77368543794827e-06,1.32136057271118e-05,-0.436950031443861,0.680373950377933,17
"18","NoD","mean_rhr_1",0.0106896507517161,0.0168052281631051,0.636090783651758,0.548197798907618,18
"18","NoD","mean_bo",0.0650089308961892,0.111396374201537,0.583582108144523,0.580760364772029,18
"18","NoD","steps_total",-2.29985313484681e-06,2.8099198133114e-05,-0.0818476429096566,0.937429935927604,18
"19","NoD","mean_rhr_1",0.00177275812067048,0.0084798254361505,0.2090559686657,0.840358054566827,19
"19","NoD","mean_bo",0.0427267009617587,0.0462157687539981,0.924504819755106,0.385984547573112,19
"19","NoD","steps_total",-2.15461267079863e-05,1.5632261359783e-05,-1.37831157067383,0.210547009121704,19
"20","NoD","mean_rhr_1",-0.00276245682154449,0.00964530541364582,-0.286404287171277,0.782859594123209,20
"20","NoD","mean_bo",0.0716405445970903,0.0741524187486115,0.966125526396693,0.366165542397408,20
"20","NoD","steps_total",-1.39755978772548e-05,1.55314486519431e-05,-0.899825778679461,0.398110096525442,20
"21","NoD","mean_rhr_1",0.00464054700684196,0.00910193248607384,0.509841949931194,0.625839385951003,21
"21","NoD","mean_bo",0.062805220345394,0.0801044940502656,0.784041158864117,0.458720184193551,21
"21","NoD","steps_total",8.0187993585118e-06,1.41927971425602e-05,0.564990768061193,0.589719618049398,21
"22","NoD","mean_rhr_1",0.00256232484080738,0.00548455358363548,0.46718931663877,0.65455809960034,22
"22","NoD","mean_bo",-0.208737335129807,0.104213008688979,-2.002987321408,0.0852429359263866,22
"22","NoD","steps_total",8.44368490606398e-06,1.45638699099477e-05,0.579769316690795,0.580243048789726,22
"23","NoD","mean_rhr_1",0.00389188798872672,0.00668010285011525,0.582608992114482,0.578432196968043,23
"23","NoD","mean_bo",0.0257370430562802,0.0810704778667195,0.317465046876769,0.760150599860822,23
"23","NoD","steps_total",-9.70700105746872e-06,1.20130455710702e-05,-0.808038311354208,0.445655603875917,23
"24","NoD","mean_rhr_1",0.00926317005632483,0.00844329638164769,1.0971035052683,0.314663565931695,24
"24","NoD","mean_bo",-0.00370543302674094,0.0836954456890558,-0.0442728155186282,0.966123595599424,24
"24","NoD","steps_total",7.87948196248586e-06,2.38115383333998e-05,0.330910244107728,0.751963101068331,24
"25","NoD","mean_rhr_1",-0.00599660768818613,0.0107771850015521,-0.556416883195615,0.607584002372362,25
"25","NoD","mean_bo",0.107909928394046,0.098865830973473,1.09147849496152,0.336399427244604,25
"25","NoD","steps_total",-3.15224551334526e-05,1.50549284835559e-05,-2.09382961651952,0.104378068354838,25
"26","NoD","mean_rhr_1",0.0015498055643201,0.0141009937347399,0.109907542225334,0.916757734064162,26
"26","NoD","mean_bo",0.0377564734570271,0.108733548428198,0.347238492653071,0.742550427614373,26
"26","NoD","steps_total",-1.43009380906083e-05,2.68112137716538e-05,-0.533393907952351,0.616609673752325,26
"27","NoD","mean_rhr_1",-0.00733323996118147,0.0109217618734942,-0.671433789357589,0.526934837207298,27
"27","NoD","mean_bo",0.349050854519733,0.221326647834179,1.57708463004982,0.165849807030146,27
"27","NoD","steps_total",-7.11686641577906e-05,4.26370269290361e-05,-1.66917511101892,0.146123408399487,27
"28","NoD","mean_rhr_1",0.00337484235543691,0.0160826304598491,0.209843928445806,0.840733547303299,28
"28","NoD","mean_bo",0.00600208699978312,0.151760395943631,0.0395497584364008,0.969735227111884,28
"28","NoD","steps_total",-1.90478348290563e-05,1.2856600492704e-05,-1.48156076249439,0.188965692509853,28
"29","NoD","mean_rhr_1",0.0271233113109881,0.0167098656087384,1.6231914694038,0.155674747302249,29
"29","NoD","mean_bo",-0.192692398350663,0.096944007720296,-1.98766693147886,0.0940195446646729,29
"29","NoD","steps_total",1.27795164441061e-05,1.45926279991959e-05,0.87575154007971,0.4148447846116,29
