"time_point","predictor","estimate","std_error","t_value","p_value"
"10","steps_total",9.32311298577101e-06,1.46380005420077e-05,0.636911643705423,0.544440754282168
"10","surgery_type1",-0.300053712108764,0.232349594329385,-1.29138900790763,0.23757381178381
"11","mean_rhr_1",0.0074943957648925,0.0105478641633825,0.710513109460561,0.504053623280371
"11","mean_bo",0.108211045631678,0.0641441723385391,1.68699730133805,0.14257544834397
"11","steps_total",1.30141915548395e-05,1.81608440475657e-05,0.71660719737219,0.500545908117318
"11","surgery_type1",-0.422828611106572,0.261956739010691,-1.61411618079929,0.157629244483946
"12","mean_rhr_1",-0.000870895472406742,0.00645683103599323,-0.134879706089874,0.897117968686614
"12","mean_bo",0.0190481724210386,0.0319688085157609,0.595836169860622,0.573059090808706
"12","steps_total",2.75372294057275e-05,6.30422836706098e-06,4.36805708841498,0.00472898163521802
"12","surgery_type1",-0.161373194376745,0.134914777494679,-1.19611207440275,0.276771982511667
"13","mean_rhr_1",0.00537214997528889,0.0191092423602108,0.28112836050867,0.789874487886896
"13","mean_bo",0.051117861535088,0.082470757070212,0.619830147691848,0.562521113514548
"13","steps_total",1.63656541806571e-05,2.24682481305937e-05,0.728390308204445,0.499043701362357
"13","surgery_type1",-0.295807214432097,0.362723965007923,-0.815516047928169,0.451860659769323
"14","mean_rhr_1",0.000852735657478211,0.0150702296884226,0.0565841181659831,0.958434287602045
"14","mean_bo",0.0981621086905972,0.07590460070848,1.29323002524708,0.286511427012952
"14","steps_total",1.0394413435121e-05,2.1222119576073e-05,0.489791483732862,0.657862200110688
"14","surgery_type1",-0.571623707748303,0.308434365123905,-1.85330745333345,0.160895193446108
"15","mean_rhr_1",0.00198429048545445,0.00998208087972559,0.198785254233383,0.850261110655411
"15","mean_bo",0.0500188195409263,0.066584024383405,0.751213523125416,0.486355444466429
"15","steps_total",2.31797217063852e-05,9.35234191820451e-06,2.4784938263715,0.0559442954067041
"15","surgery_type1",-0.160794168730454,0.169910686750385,-0.946345234697777,0.387427117801196
"16","mean_rhr_1",0.0102296270130655,0.0123762726758431,0.826551521689753,0.440115537995223
"16","mean_bo",0.045447097170565,0.0668805315004703,0.679526555052055,0.522141755723601
"16","steps_total",1.47923221777938e-05,1.36370112181407e-05,1.08471878046974,0.319695942973046
"16","surgery_type1",-0.449089398251633,0.279281026589088,-1.60801972026688,0.158955348716157
"17","mean_rhr_1",-0.00954805590465064,0.0296969739954217,-0.321516121680365,0.768918120116846
"17","mean_bo",-0.143567682741459,0.195388013376933,-0.73478244780807,0.515698197092838
"17","steps_total",3.31002298491849e-05,3.58355694107667e-05,0.923669705642796,0.423783514973718
"17","surgery_type1",0.315459708662478,0.968357754504468,0.325767731187227,0.766000065514294
"18","mean_rhr_1",0.062861440833413,0.020146029002388,3.12028940422758,0.0524597283122068
"18","mean_bo",0.097296581331159,0.054020192617819,1.80111503895425,0.169490592762802
"18","steps_total",-1.3167345234504e-05,1.07038309679018e-05,-1.23015257565162,0.306306432669974
"18","surgery_type1",-1.17217278491299,0.344871154838829,-3.398871632105,0.0424965564450067
"19","mean_rhr_1",0.010640576872268,0.0105391117734904,1.00962748103999,0.351641750843426
"19","mean_bo",0.142351180126408,0.0850793166301821,1.67315848039979,0.145323093111302
"19","steps_total",3.02022396141698e-05,1.49481889843095e-05,2.02046145160942,0.0898429704281908
"19","surgery_type1",-0.304490856372491,0.196865115725355,-1.54669787610968,0.17289758546952
"20","mean_rhr_1",0.012522401864159,0.0176989712309675,0.707521454255421,0.51084758532351
"20","mean_bo",0.118240379432953,0.0625250950167194,1.89108676126498,0.117196409478522
"20","steps_total",1.71369975287048e-05,1.48731871599897e-05,1.15220748211957,0.301330910111715
"20","surgery_type1",-0.297531217222244,0.265521594079423,-1.12055374725284,0.313394487939831
"21","mean_rhr_1",-0.00894452942144727,0.011459623514406,-0.780525591456214,0.46475129200013
"21","mean_bo",-0.0172941464109549,0.11466003017518,-0.15082977376277,0.885053123280336
"21","steps_total",2.16798367366375e-05,1.90510469995075e-05,1.13798662809441,0.298517700821974
"21","surgery_type1",-0.0306162248695613,0.277219870180028,-0.110440225116904,0.915661758933389
"22","mean_rhr_1",-0.00563391826289277,0.00923587422915663,-0.610003787741837,0.561131417370586
"22","mean_bo",0.0818148012752548,0.079937877369262,1.02347978164747,0.34014322769459
"22","steps_total",7.15937054957231e-06,1.2336942865321e-05,0.580319664906387,0.579891839033952
"22","surgery_type1",-0.222343310838384,0.240402174840336,-0.924880613022963,0.385802063503355
"23","mean_rhr_1",-0.0034863907631136,0.0188636006998255,-0.18482106457787,0.859458345035111
"23","mean_bo",-0.00325279892814824,0.113318363005306,-0.0287049586834919,0.978030862915121
"23","steps_total",1.65775838664043e-05,1.41339926182954e-05,1.17288754240227,0.285292642060186
"23","surgery_type1",-0.100951989796939,0.302741666742412,-0.333459186121329,0.75013253931041
"24","mean_rhr_1",0.00261499847799372,0.00828860902457313,0.315493042347766,0.763072516241361
"24","mean_bo",-0.0758847050114117,0.0714557126018576,-1.06198234190501,0.329107641387769
"24","steps_total",2.99888343501368e-05,1.48939618489849e-05,2.01348940290059,0.0907149115457375
"24","surgery_type1",0.140664219258482,0.313880618013399,0.4481456043663,0.669776203508072
"25","mean_rhr_1",0.00395121379526281,0.013452828632291,0.293708773319141,0.778875345040262
"25","mean_bo",0.055101346178878,0.0791158037288002,0.696464468309758,0.512202266762976
"25","steps_total",1.31493274557721e-05,1.6061325724555e-05,0.818695024388242,0.444252821732681
"25","surgery_type1",-0.237722742601921,0.401497655351581,-0.592089989650756,0.575406924273826
"26","mean_rhr_1",0.0216631844037982,0.0097116375855378,2.23064176489228,0.0672065545272912
"26","mean_bo",0.180126035912017,0.074697579538897,2.41140391728785,0.0524734852002343
"26","steps_total",5.02097886306341e-05,1.98163372266248e-05,2.53375727594973,0.0444537131939632
"26","surgery_type1",-0.305820308151487,0.284741229700753,-1.07402889449093,0.324093000960043
"27","mean_rhr_1",-0.00141800712472779,0.00971401316325882,-0.145975417255054,0.888721616273959
"27","mean_bo",0.0112960627661209,0.0671115602628848,0.168317689558591,0.871863869873379
"27","steps_total",1.16101648453701e-05,1.55982010507295e-05,0.744327170012154,0.484798318450127
"27","surgery_type1",-0.229078439185158,0.304447702461326,-0.75243937573895,0.480254590882826
"28","mean_rhr_1",0.00349646276216658,0.00610562389900899,0.572662650042053,0.591661352079385
"28","mean_bo",0.0036012675313664,0.102151859038865,0.0352540576867647,0.973241298789555
"28","steps_total",3.37688182301711e-05,1.48130634152278e-05,2.2796647312977,0.0715680857460544
"28","surgery_type1",-0.26510443943099,0.176815096026989,-1.49933147897352,0.194070234265741
"29","mean_rhr_1",0.0355459264901629,0.0230177664559381,1.54428217690917,0.197402049178854
"29","mean_bo",0.0564269996192498,0.125636397230169,0.449129399308341,0.676597618708413
"29","steps_total",6.12616568558373e-05,3.54021542843724e-05,1.73044997103129,0.158599072619933
"29","surgery_type1",-0.191605763713646,0.320009887526929,-0.598749511130409,0.581597575296699
