"RMSE_mean","RMSE_sd","MAE_mean","MAE_sd","R2_mean","R2_sd","Model","Day"
0.265508244634272,0.075757035517902,0.221321231422344,0.0645744212387418,0.338075114941573,0.350524407120467,"Linear Regression","Day -2"
0.267434024935642,0.0500623265895668,0.228884640831589,0.0404488958356364,0.356534859662335,0.20069022978147,"Random Forest","Day -2"
0.234502447282629,0.0598399872901718,0.191303477947112,0.045691704268552,0.439604481201062,0.288199340992009,"XGBoost","Day -2"
0.280266363492704,0.0792675553612716,0.240973585991557,0.0647876821578039,0.317905545092891,0.336557857548351,"LASSO","Day -2"
0.255201724813877,0.0450635385097166,0.199496124516839,0.0306694579456841,0.321304764160719,0.103298774196028,"Elastic Net","Day -2"
0.276255531064137,0.016151509389286,0.218109334216792,0.033792661438761,0.311086301138975,0.238018820893919,"Linear Regression","Day -1"
0.29480269138018,0.0445329195348174,0.245582473242631,0.0329714258308718,0.154935333868931,0.148499431477545,"Random Forest","Day -1"
0.302491337041803,0.0642040121191109,0.232934112213848,0.0509634828878949,0.158210471661723,0.210566270616024,"XGBoost","Day -1"
0.249696636805242,0.0829259575063465,0.208196513738431,0.0684224234663494,0.341944394085062,0.345304672127726,"LASSO","Day -1"
0.27705136263328,0.0226212087026359,0.22126125565722,0.0246118214186476,0.253683295932859,0.266745793825784,"Elastic Net","Day -1"
0.266145558367699,0.080683313756402,0.216476330211346,0.0557701482647012,0.416601577533516,0.259027305333029,"Linear Regression","Day 1"
0.289866222558006,0.0562780055855601,0.23311738994709,0.0348530738659822,0.10190664325076,0.0888421119342487,"Random Forest","Day 1"
0.258380072564302,0.0547239873651899,0.208018023790688,0.0411478882040988,0.246714436064003,0.304239592028598,"XGBoost","Day 1"
0.248401599686136,0.0831300122257137,0.202134003902824,0.0714323030289441,0.248047634225686,0.21672050066083,"LASSO","Day 1"
0.247181051768818,0.0636561002781049,0.195566870890886,0.0396499996427966,0.316499045733049,0.209579361709466,"Elastic Net","Day 1"
0.291831747512206,0.0802270243588562,0.232300450022945,0.0804209964507181,0.258437613256636,0.308853168458011,"Linear Regression","Day 2"
0.284400688139023,0.0566430625189932,0.229934169106643,0.0371890213178907,0.231254225883177,0.179319001215186,"Random Forest","Day 2"
0.289955696466486,0.0758850076153767,0.242777801254084,0.0633772035056086,0.128651079637604,0.113365867230684,"XGBoost","Day 2"
0.293500530275311,0.0905382523576709,0.240067503562972,0.067358517820261,0.251491493784215,0.262789695635691,"LASSO","Day 2"
0.265502220985389,0.026154954109094,0.209497530234961,0.0297577787690521,0.274485125894084,0.254694183583021,"Elastic Net","Day 2"
0.289044600799996,0.0615288540593261,0.231736480277618,0.0478630897342479,0.214176024377489,0.233799072286281,"Linear Regression","Day 3"
0.266993175759923,0.0670374960289934,0.222391253956361,0.043958954940541,0.188715809951941,0.098259329352882,"Random Forest","Day 3"
0.259664306648779,0.0851089974335382,0.219250002235986,0.0657238967815819,0.35083158728184,0.22836664280548,"XGBoost","Day 3"
0.285756548800904,0.0668289913776817,0.231138705638425,0.0535750478532874,0.189284129435007,0.14578326925587,"LASSO","Day 3"
0.268727004185057,0.0929591311313603,0.225365322152082,0.0805541296663969,0.321696948365022,0.37283677786856,"Elastic Net","Day 3"
0.26387405038358,0.0593989002191075,0.222846536601454,0.0429552694983169,0.39037824404505,0.192342911201235,"Linear Regression","Day 4"
0.25133871987996,0.0901829211263361,0.202450598571028,0.0633456970307908,0.352385709356428,0.104703228588964,"Random Forest","Day 4"
0.198963047923505,0.0642920843902012,0.165933675311166,0.0544513460278689,0.585728626763536,0.0972625030133095,"XGBoost","Day 4"
0.245639672498285,0.0228972993264034,0.204131690205991,0.0140226255393269,0.369273372469649,0.217390045225665,"LASSO","Day 4"
0.24593853059551,0.033724198631998,0.202738392907951,0.0222160876175167,0.390309722211686,0.241236788024691,"Elastic Net","Day 4"
0.267018002728782,0.0294710679614902,0.228825278248828,0.0201364811637195,0.253666883515864,0.314274001504385,"Linear Regression","Day 5"
0.269082698762237,0.0312094573283829,0.2306092625,0.0414099132737138,0.303610658639478,0.332339782417999,"Random Forest","Day 5"
0.247903309115999,0.104686891249501,0.199971509556419,0.0862212723767109,0.335710148414609,0.380235413008639,"XGBoost","Day 5"
0.279672803396009,0.0594662219679627,0.233121265432381,0.0566367013445754,0.28368187267653,0.350485048916273,"LASSO","Day 5"
0.270321368370004,0.0215179487438037,0.227151810356092,0.0260657578570664,0.419125477803233,0.328359391390162,"Elastic Net","Day 5"
0.57525819139501,0.0980490261554822,0.494116132209411,0.0889612999453154,0.125678519557635,0.115901827107538,"Linear Regression","Day 6"
0.306569439563666,0.0711144933283721,0.248431469271998,0.0476977758670131,0.23471988826078,0.196529408456916,"Random Forest","Day 6"
0.283254928778028,0.0963540842639487,0.227219105004791,0.0740371967060473,0.225362527519171,0.199001905935701,"XGBoost","Day 6"
0.305846141635704,0.0300801759069784,0.252293381269215,0.0276477385496561,0.130929439368108,0.11686561017735,"LASSO","Day 6"
0.303974450040246,0.087560949606626,0.258507964343525,0.0625224996722763,0.0973750983637677,0.10625523536394,"Elastic Net","Day 6"
