"time_point","group","predictor","estimate","std_error","t_value","p_value","time_point_num"
"10","D_Surg1","mean_rhr_1",-0.0495503642016532,0.0143436329461531,-3.45451981291409,0.179382804120619,10
"10","D_Surg1","mean_bo",0.0518208537009179,0.0185207427473525,2.79799003786311,0.218520664130522,10
"10","D_Surg1","steps_total",-1.03801887229191e-05,8.16550385926961e-06,-1.27122451986051,0.424334619958955,10
"11","D_Surg1","mean_rhr_1",0.00858727817690177,NA,NA,NA,11
"11","D_Surg1","mean_bo",0.0660857837137014,NA,NA,NA,11
"11","D_Surg1","steps_total",3.55571902334352e-05,NA,NA,NA,11
"12","D_Surg1","mean_rhr_1",0.0617298293660124,NA,NA,NA,12
"12","D_Surg1","mean_bo",-0.0450248918467271,NA,NA,NA,12
"12","D_Surg1","steps_total",3.63785618048102e-05,NA,NA,NA,12
"13","D_Surg1","mean_rhr_1",0.0951029335244923,NA,NA,NA,13
"13","D_Surg1","mean_bo",0.160308182938657,NA,NA,NA,13
"13","D_Surg1","steps_total",0.000116474518686509,NA,NA,NA,13
"14","D_Surg1","mean_rhr_1",-0.0828776476962949,NA,NA,NA,14
"14","D_Surg1","mean_bo",-0.115843504936562,NA,NA,NA,14
"14","D_Surg1","steps_total",-0.000158880564732283,NA,NA,NA,14
"15","D_Surg1","mean_rhr_1",0.000607729657085594,NA,NA,NA,15
"15","D_Surg1","mean_bo",0.145011235715864,NA,NA,NA,15
"15","D_Surg1","steps_total",3.88449648117126e-05,NA,NA,NA,15
"16","D_Surg1","mean_rhr_1",0.0529674662114321,NA,NA,NA,16
"16","D_Surg1","mean_bo",0.181185757286377,NA,NA,NA,16
"16","D_Surg1","steps_total",-7.91401841915661e-06,NA,NA,NA,16
"17","D_Surg1","mean_rhr_1",-0.0474036475429045,NA,NA,NA,17
"17","D_Surg1","mean_bo",-0.33435167457237,NA,NA,NA,17
"17","D_Surg1","steps_total",1.57111094284219e-05,NA,NA,NA,17
"19","D_Surg1","mean_rhr_1",0.00204841262190729,NA,NA,NA,19
"19","D_Surg1","mean_bo",0.132628796495602,NA,NA,NA,19
"19","D_Surg1","steps_total",1.300377730716e-05,NA,NA,NA,19
"20","D_Surg1","mean_rhr_1",-0.0751201688534323,NA,NA,NA,20
"20","D_Surg1","mean_bo",-0.278394804079641,NA,NA,NA,20
"20","D_Surg1","steps_total",-3.80817005230099e-05,NA,NA,NA,20
"21","D_Surg1","mean_rhr_1",-0.00755961615275908,0.0312084386447701,-0.242229873746853,0.848705821720949,21
"21","D_Surg1","mean_bo",0.0742602268953988,0.148567790934108,0.499840688405565,0.70491390659822,21
"21","D_Surg1","steps_total",-5.5837474529455e-06,7.18578394914147e-05,-0.077705473647209,0.95063036649141,21
"22","D_Surg1","mean_rhr_1",-0.00014624941277393,0.00999806758739131,-0.0146277679657184,0.98965715933155,22
"22","D_Surg1","mean_bo",-0.0535888947087164,0.0874746383236374,-0.61262207807535,0.60250389395376,22
"22","D_Surg1","steps_total",-1.47256518507762e-06,1.26025348657296e-05,-0.116846745576717,0.917657454831546,22
"23","D_Surg1","mean_rhr_1",-0.00754619104870093,0.02993957727116,-0.252047347908615,0.842815618798994,23
"23","D_Surg1","mean_bo",0.0307518240005963,0.153654865065029,0.200135700145789,0.874251019063288,23
"23","D_Surg1","steps_total",-5.65718751570941e-06,2.23175392523825e-05,-0.253486168512304,0.841954645726542,23
"24","D_Surg1","mean_rhr_1",0.0239117087122482,0.0313918361412008,0.761717428846568,0.585587149757687,24
"24","D_Surg1","mean_bo",-0.036098232985997,0.0970863458733531,-0.371815754947522,0.773378585760171,24
"24","D_Surg1","steps_total",1.78647659344981e-05,2.46547777591454e-05,0.724596510624451,0.600811603605949,24
"25","D_Surg1","mean_rhr_1",-9.67601112879277e-06,0.0359321348698372,-0.000269285728884291,0.99982856738472,25
"25","D_Surg1","mean_bo",0.0205983138002086,0.0697350133240661,0.295379792995608,0.817154715639283,25
"25","D_Surg1","steps_total",1.42945303461451e-05,1.71704490545843e-05,0.832507658984532,0.558026216881674,25
"26","D_Surg1","mean_rhr_1",0.0228609168150246,0.00640810163287292,3.56750222214803,0.173984644903512,26
"26","D_Surg1","mean_bo",0.107266795250037,0.040182896449799,2.66946399406639,0.228181149312454,26
"26","D_Surg1","steps_total",2.69971398369771e-05,1.37187759644091e-05,1.96789712923487,0.299307811878336,26
"27","D_Surg1","mean_rhr_1",0.0383581497740899,0.0118533256711265,3.23606647099272,0.190800504161442,27
"27","D_Surg1","mean_bo",0.0719260269473226,0.0351213360203526,2.04792969452079,0.289179611006241,27
"27","D_Surg1","steps_total",-1.54556783383693e-05,8.09627514317947e-06,-1.90898630111275,0.307191842836672,27
"28","D_Surg1","mean_rhr_1",-0.0469131255861321,NA,NA,NA,28
"28","D_Surg1","mean_bo",-0.620502887784736,NA,NA,NA,28
"28","D_Surg1","steps_total",0.000247496605470358,NA,NA,NA,28
"29","D_Surg1","mean_rhr_1",0.0182160199883415,NA,NA,NA,29
"29","D_Surg1","mean_bo",0.011878444927673,NA,NA,NA,29
"29","D_Surg1","steps_total",6.70125294129359e-05,NA,NA,NA,29
"-6","NoD_Surg0","mean_rhr_1",-0.0239323470359324,NA,NA,NA,-6
"-6","NoD_Surg0","mean_bo",0.0186153725032981,NA,NA,NA,-6
"-6","NoD_Surg0","steps_total",-4.19112273371641e-05,NA,NA,NA,-6
"-5","NoD_Surg0","mean_rhr_1",0.0115779735896985,NA,NA,NA,-5
"-5","NoD_Surg0","mean_bo",0.514403992357838,NA,NA,NA,-5
"-5","NoD_Surg0","steps_total",7.41316732219092e-05,NA,NA,NA,-5
"-4","NoD_Surg0","mean_rhr_1",-0.0069444867536651,0.0131987205908868,-0.52614847824417,0.651307341050654,-4
"-4","NoD_Surg0","mean_bo",-0.0416207349196126,0.131183179542436,-0.317271887026865,0.78109606987945,-4
"-4","NoD_Surg0","steps_total",1.68021516534643e-05,2.4432060702179e-05,0.687709148167178,0.562681679240042,-4
"-3","NoD_Surg0","mean_rhr_1",-0.0202072746782945,0.0174868898736558,-1.15556710337251,0.331536231461533,-3
"-3","NoD_Surg0","mean_bo",0.0397079113736114,0.0920645248123795,0.431305233525433,0.695361212069808,-3
"-3","NoD_Surg0","steps_total",1.69151033491787e-06,1.67125376176888e-05,0.101212058492395,0.925767340238647,-3
"-2","NoD_Surg0","mean_rhr_1",-0.00239955872580803,0.00338183887941176,-0.709542592468336,0.607140844150036,-2
"-2","NoD_Surg0","mean_bo",0.0655084846609382,0.0392945457449321,1.66711393194785,0.343966382312515,-2
"-2","NoD_Surg0","steps_total",1.1991422102138e-05,3.45276312019083e-06,3.4729929869835,0.178477987112298,-2
"-1","NoD_Surg0","mean_rhr_1",0.00277789823625837,0.00392176198882973,0.708329124554369,0.607654968203846,-1
"-1","NoD_Surg0","mean_bo",-0.0944641565162102,0.0603302103138078,-1.56578530101013,0.361829197345662,-1
"-1","NoD_Surg0","steps_total",3.09156379127223e-05,1.21347563015437e-05,2.54769334830311,0.238117766054223,-1
"0","NoD_Surg0","mean_rhr_1",-0.00913338755293584,0.0716964936330843,-0.127389598711439,0.919335733139989,0
"0","NoD_Surg0","mean_bo",0.0451530180367591,0.238544697574562,0.1892853561444,0.880906194562378,0
"0","NoD_Surg0","steps_total",-5.77466588409641e-06,0.000132072733708313,-0.0437233766725079,0.972182551385431,0
"1","NoD_Surg0","mean_rhr_1",2.79063634935604e-06,0.0208570524623861,0.000133798213069114,0.999905390376652,1
"1","NoD_Surg0","mean_bo",0.0404858612474489,0.0763490933379287,0.530272980037293,0.648909706610897,1
"1","NoD_Surg0","steps_total",1.82642869072357e-05,3.04496674930103e-05,0.599818927790534,0.609533162064083,1
"2","NoD_Surg0","mean_rhr_1",-0.0167201350938416,0.0159222969565995,-1.05010823120665,0.370797251304487,2
"2","NoD_Surg0","mean_bo",-0.0188217858192037,0.0849296020918221,-0.221616319347104,0.838840939458057,2
"2","NoD_Surg0","steps_total",2.85189136403392e-06,1.15429623830337e-05,0.247067543789776,0.820798784728166,2
"3","NoD_Surg0","mean_rhr_1",0.00411463277897197,0.0104794354373998,0.392638783219881,0.720821368972922,3
"3","NoD_Surg0","mean_bo",0.0975943472654908,0.13944047717601,0.699899693704441,0.534381484541482,3
"3","NoD_Surg0","steps_total",1.70747612877173e-06,1.2487399712346e-05,0.136735923258994,0.899900007417977,3
"4","NoD_Surg0","mean_rhr_1",0.0119184005160525,0.0161617649820333,0.737444241349994,0.501771523256537,4
"4","NoD_Surg0","mean_bo",-0.0116490185111105,0.086502545580265,-0.13466677116804,0.899379707689281,4
"4","NoD_Surg0","steps_total",2.28375300116228e-05,2.10836297799354e-05,1.08318777411642,0.339654039598941,4
"5","NoD_Surg0","mean_rhr_1",0.00549771776635838,0.00902839023445715,0.608936656877785,0.575454368110328,5
"5","NoD_Surg0","mean_bo",-0.18593544190542,0.173376726717267,-1.07243599199236,0.343917041199816,5
"5","NoD_Surg0","steps_total",1.47884962372861e-05,1.33482017184876e-05,1.10790176453534,0.330035553750195,5
"6","NoD_Surg0","mean_rhr_1",0.0176682771641241,0.0109750755272317,1.60985472220988,0.205807632622524,6
"6","NoD_Surg0","mean_bo",0.15134989389661,0.111838863930586,1.35328533013843,0.268906352418505,6
"6","NoD_Surg0","steps_total",1.67340046635994e-05,9.75250326072361e-06,1.71586763072334,0.184692159793396,6
"7","NoD_Surg0","mean_rhr_1",0.00440538499336755,0.0128914987374984,0.341727915665328,0.765121749001096,7
"7","NoD_Surg0","mean_bo",0.0211585026353527,0.104356668153262,0.202751803116966,0.858083888991009,7
"7","NoD_Surg0","steps_total",1.33260555065037e-05,1.50726545462201e-05,0.884121338125251,0.469898507763956,7
"8","NoD_Surg0","mean_rhr_1",0.00720790838210006,0.0112412675066738,0.641200681135007,0.549623911321132,8
"8","NoD_Surg0","mean_bo",0.0610518691837314,0.416703407700468,0.146511566873521,0.889241550316258,8
"8","NoD_Surg0","steps_total",1.16192775371256e-05,3.92993110233759e-05,0.29566110027258,0.779373911237504,8
"9","NoD_Surg0","mean_rhr_1",-0.00272109541628296,0.00698404409015747,-0.38961601346672,0.71027436808165,9
"9","NoD_Surg0","mean_bo",0.0668701424425015,0.0709295818327393,0.94276803436103,0.382193936886334,9
"9","NoD_Surg0","steps_total",-1.1502916480747e-05,1.46481736204287e-05,-0.785279911258335,0.462162107138466,9
"10","NoD_Surg0","mean_rhr_1",-0.000591120546954398,0.00625427106193876,-0.0945146990113275,0.92837110281541,10
"10","NoD_Surg0","mean_bo",0.13080326411925,0.0724069338496157,1.806501907551,0.13065937843525,10
"10","NoD_Surg0","steps_total",-6.69303906082976e-06,1.6586577152727e-05,-0.403521413682953,0.703242673061418,10
"11","NoD_Surg0","mean_rhr_1",0.000255938386509381,0.00454386626001568,0.0563261266647619,0.95726356497243,11
"11","NoD_Surg0","mean_bo",-0.0229292594722071,0.0356694965131353,-0.642825431072834,0.548651290652619,11
"11","NoD_Surg0","steps_total",5.16474360892782e-06,1.1900377953269e-05,0.433998283853588,0.682378153915448,11
"12","NoD_Surg0","mean_rhr_1",0.00290095069217969,0.0035762771151648,0.811164962546817,0.454136132688246,12
"12","NoD_Surg0","mean_bo",0.068584733727132,0.0420735711540177,1.63011438881823,0.164006067201619,12
"12","NoD_Surg0","steps_total",-3.90743376228224e-06,6.85906747396345e-06,-0.569674198003532,0.593538331409998,12
"13","NoD_Surg0","mean_rhr_1",-0.00224363959035325,0.00385542951097854,-0.581942837747226,0.585855753930153,13
"13","NoD_Surg0","mean_bo",0.0392097534571274,0.0302715088851642,1.29526921191377,0.251804214236631,13
"13","NoD_Surg0","steps_total",5.77370768769626e-06,6.9132707153393e-06,0.835162967781003,0.441692293673154,13
"14","NoD_Surg0","mean_rhr_1",0.0051739738068496,0.00262429729189611,1.97156542546721,0.105712134812024,14
"14","NoD_Surg0","mean_bo",-0.0676438130454384,0.0287029900627142,-2.35668175676614,0.065018313725582,14
"14","NoD_Surg0","steps_total",-1.38231031933696e-06,9.89763147007632e-06,-0.139660718174456,0.894379421197149,14
"15","NoD_Surg0","mean_rhr_1",0.00544653611816222,0.0030193892452912,1.80385358617018,0.14558421209342,15
"15","NoD_Surg0","mean_bo",0.0684148458095008,0.0491253552946544,1.39265854463846,0.23614119183235,15
"15","NoD_Surg0","steps_total",-1.01277074539039e-05,4.88490637362178e-06,-2.07326541785795,0.106834290779206,15
"16","NoD_Surg0","mean_rhr_1",0.00759536276377147,0.00447271477932925,1.69815495476564,0.150233704373772,16
"16","NoD_Surg0","mean_bo",0.032180647553735,0.0712113377841689,0.451903426548028,0.67026693002786,16
"16","NoD_Surg0","steps_total",-5.94705608528362e-06,1.37120353082011e-05,-0.433710674718486,0.682573596389753,16
"17","NoD_Surg0","mean_rhr_1",0.0150123939596236,0.00959972836204117,1.56383528715093,0.178623140250412,17
"17","NoD_Surg0","mean_bo",0.00521244598020922,0.105341887710147,0.049481228156377,0.96245157439435,17
"17","NoD_Surg0","steps_total",-5.77368543794827e-06,1.32136057271118e-05,-0.436950031443861,0.680373950377933,17
"18","NoD_Surg0","mean_rhr_1",0.0106896507517161,0.0168052281631051,0.636090783651758,0.548197798907618,18
"18","NoD_Surg0","mean_bo",0.0650089308961892,0.111396374201537,0.583582108144523,0.580760364772029,18
"18","NoD_Surg0","steps_total",-2.29985313484681e-06,2.8099198133114e-05,-0.0818476429096566,0.937429935927604,18
"19","NoD_Surg0","mean_rhr_1",0.00177275812067048,0.0084798254361505,0.2090559686657,0.840358054566827,19
"19","NoD_Surg0","mean_bo",0.0427267009617587,0.0462157687539981,0.924504819755106,0.385984547573112,19
"19","NoD_Surg0","steps_total",-2.15461267079863e-05,1.5632261359783e-05,-1.37831157067383,0.210547009121704,19
"20","NoD_Surg0","mean_rhr_1",-0.00276245682154449,0.00964530541364582,-0.286404287171277,0.782859594123209,20
"20","NoD_Surg0","mean_bo",0.0716405445970903,0.0741524187486115,0.966125526396693,0.366165542397408,20
"20","NoD_Surg0","steps_total",-1.39755978772548e-05,1.55314486519431e-05,-0.899825778679461,0.398110096525442,20
"21","NoD_Surg0","mean_rhr_1",0.00464054700684196,0.00910193248607384,0.509841949931194,0.625839385951003,21
"21","NoD_Surg0","mean_bo",0.062805220345394,0.0801044940502656,0.784041158864117,0.458720184193551,21
"21","NoD_Surg0","steps_total",8.0187993585118e-06,1.41927971425602e-05,0.564990768061193,0.589719618049398,21
"22","NoD_Surg0","mean_rhr_1",0.00256232484080738,0.00548455358363548,0.46718931663877,0.65455809960034,22
"22","NoD_Surg0","mean_bo",-0.208737335129807,0.104213008688979,-2.002987321408,0.0852429359263866,22
"22","NoD_Surg0","steps_total",8.44368490606398e-06,1.45638699099477e-05,0.579769316690795,0.580243048789726,22
"23","NoD_Surg0","mean_rhr_1",0.00389188798872672,0.00668010285011525,0.582608992114482,0.578432196968043,23
"23","NoD_Surg0","mean_bo",0.0257370430562802,0.0810704778667195,0.317465046876769,0.760150599860822,23
"23","NoD_Surg0","steps_total",-9.70700105746872e-06,1.20130455710702e-05,-0.808038311354208,0.445655603875917,23
"24","NoD_Surg0","mean_rhr_1",0.00926317005632483,0.00844329638164769,1.0971035052683,0.314663565931695,24
"24","NoD_Surg0","mean_bo",-0.00370543302674094,0.0836954456890558,-0.0442728155186282,0.966123595599424,24
"24","NoD_Surg0","steps_total",7.87948196248586e-06,2.38115383333998e-05,0.330910244107728,0.751963101068331,24
"25","NoD_Surg0","mean_rhr_1",-0.00599660768818613,0.0107771850015521,-0.556416883195615,0.607584002372362,25
"25","NoD_Surg0","mean_bo",0.107909928394046,0.098865830973473,1.09147849496152,0.336399427244604,25
"25","NoD_Surg0","steps_total",-3.15224551334526e-05,1.50549284835559e-05,-2.09382961651952,0.104378068354838,25
"26","NoD_Surg0","mean_rhr_1",0.0015498055643201,0.0141009937347399,0.109907542225334,0.916757734064162,26
"26","NoD_Surg0","mean_bo",0.0377564734570271,0.108733548428198,0.347238492653071,0.742550427614373,26
"26","NoD_Surg0","steps_total",-1.43009380906083e-05,2.68112137716538e-05,-0.533393907952351,0.616609673752325,26
"27","NoD_Surg0","mean_rhr_1",-0.00733323996118147,0.0109217618734942,-0.671433789357589,0.526934837207298,27
"27","NoD_Surg0","mean_bo",0.349050854519733,0.221326647834179,1.57708463004982,0.165849807030146,27
"27","NoD_Surg0","steps_total",-7.11686641577906e-05,4.26370269290361e-05,-1.66917511101892,0.146123408399487,27
"28","NoD_Surg0","mean_rhr_1",0.00337484235543691,0.0160826304598491,0.209843928445806,0.840733547303299,28
"28","NoD_Surg0","mean_bo",0.00600208699978312,0.151760395943631,0.0395497584364008,0.969735227111884,28
"28","NoD_Surg0","steps_total",-1.90478348290563e-05,1.2856600492704e-05,-1.48156076249439,0.188965692509853,28
"29","NoD_Surg0","mean_rhr_1",0.0271233113109881,0.0167098656087384,1.6231914694038,0.155674747302249,29
"29","NoD_Surg0","mean_bo",-0.192692398350663,0.096944007720296,-1.98766693147886,0.0940195446646729,29
"29","NoD_Surg0","steps_total",1.27795164441061e-05,1.45926279991959e-05,0.87575154007971,0.4148447846116,29
