"time_window","target_var","predictor","r_squared","adj_r_squared","cv_r_squared","cv_rmse","sample_size","predictor_coef","predictor_p_value"
"post_day27_30","PA_Vitreous_0_6_improvement","mean_bo",0.0384010505211658,-0.201998686848543,0.338448629305797,0.321840064732157,26,0.0549362434978295,0.599505683119327
"post_day27_30","PA_Vitreous_0_6_improvement","steps_total",0.0286248170841886,-0.214218978644764,0.386056520389165,0.326645809076449,26,-4.20405706522496e-06,0.77944854296162
"post_day27_30","PA_Vitreous_0_6_improvement","total_sleep",0.0247141279093039,-0.21910734011337,0.260043923611674,0.311985602858815,26,2.96089602646228e-06,0.994547003775812
"pre_7d_all","Thickness_OuterRetina_0_6_improvement","All Predictors",0.41207191428744,0.135399873952118,0.0324684535758427,27.7170280050957,26,NA,NA
"pre_7d_all","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.362606210389226,0.203257762986532,0.0835607369834145,27.2468957296421,26,-0.932452913225592,0.134711868562835
"pre_7d_all","Thickness_OuterRetina_0_6_improvement","mean_bo",0.304353551041808,0.13044193880226,0.182931235608178,27.5707927087119,26,-4.93240509590744,0.466219982229033
"pre_7d_all","Thickness_OuterRetina_0_6_improvement","steps_total",0.287371109151282,0.109213886439103,0.0645466947105233,28.3158547305682,26,-0.000495356254400469,0.805847757994486
"pre_7d_all","Thickness_OuterRetina_0_6_improvement","total_sleep",0.337790124459601,0.172237655574501,0.0680694537855386,27.1514697217114,26,0.0298389117799857,0.221906488470255
"pre_7d_all","Thickness_Retina_0_6_improvement","All Predictors",0.439383539928609,0.190220668785769,0.325364212931091,58.0622507909368,27,NA,NA
"pre_7d_all","Thickness_Retina_0_6_improvement","mean_rhr_1",0.386416657322064,0.240325385255889,0.361882258672046,46.5710642853556,27,-0.922875948026457,0.348765767627425
"pre_7d_all","Thickness_Retina_0_6_improvement","mean_bo",0.361019983559024,0.208881884406411,0.413572936657704,46.2463133655246,27,-2.29660115265072,0.829813369082748
"pre_7d_all","Thickness_Retina_0_6_improvement","steps_total",0.360198889647656,0.207865291944717,0.414576171805428,45.2265455638004,27,-0.0004368052684117,0.887912316228257
"pre_7d_all","Thickness_Retina_0_6_improvement","total_sleep",0.428936994339896,0.292969612039871,0.477726078971729,44.6563787880318,27,0.0587242883899025,0.125195452209746
"pre_7d_all","Thickness_RNFL_0_6_improvement","All Predictors",0.494976025357963,0.270520925517058,0.331031886449782,24.1518941636413,27,NA,NA
"pre_7d_all","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.41709160916706,0.278303897063979,0.357698691200894,18.4396161020978,27,0.215631606981945,0.598691462201498
"pre_7d_all","Thickness_RNFL_0_6_improvement","mean_bo",0.410720997763363,0.270416473421306,0.383302975688506,19.1978380778742,27,1.02591394992395,0.816124639488368
"pre_7d_all","Thickness_RNFL_0_6_improvement","steps_total",0.409426359132727,0.268813587497662,0.413654746317203,18.1460740924652,27,0.000121890114145179,0.924132108997357
"pre_7d_all","Thickness_RNFL_0_6_improvement","total_sleep",0.45354990739867,0.323442742493592,0.312093223643036,21.409622789302,27,0.0201970874177988,0.205669796914449
"pre_3d_7d","Thickness_OuterRetina_0_6_improvement","All Predictors",0.377773358445244,-0.00513534404998972,0.384140593203118,45.4413601406296,22,NA,NA
"pre_3d_7d","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.353704804824052,0.151737556331568,0.505915649840079,26.3662428218366,22,-0.508695508826166,0.454549808525004
"pre_3d_7d","Thickness_OuterRetina_0_6_improvement","mean_bo",0.351526533237005,0.148878574873569,0.395158211494266,28.0362494716826,22,4.69532483893641,0.476400566783969
"pre_3d_7d","Thickness_OuterRetina_0_6_improvement","steps_total",0.335276103588236,0.12754988595956,0.455116475058439,25.0265076797881,22,0.000837183703173105,0.725573097342296
"pre_3d_7d","Thickness_OuterRetina_0_6_improvement","total_sleep",0.333339529626451,0.125008132634717,0.404065633529118,24.1935803761192,22,-0.00778491325625658,0.779890299472762
"pre_3d_7d","Thickness_Retina_0_6_improvement","All Predictors",0.473435681005221,0.172541784436776,0.320506301312536,61.2729589280621,23,NA,NA
"pre_3d_7d","Thickness_Retina_0_6_improvement","mean_rhr_1",0.417723068231317,0.246465147122881,0.544045611783397,43.2864017444831,23,-0.117438492439349,0.906956296371731
"pre_3d_7d","Thickness_Retina_0_6_improvement","mean_bo",0.471666274867852,0.316274002770162,0.525223305656359,45.8364806854891,23,12.3271565810492,0.203246258049019
"pre_3d_7d","Thickness_Retina_0_6_improvement","steps_total",0.417350433738155,0.245982914249377,0.543343486044913,42.6425516927767,23,0.000189436818558484,0.955600373095519
"pre_3d_7d","Thickness_Retina_0_6_improvement","total_sleep",0.418205353650658,0.24708928119497,0.410807982491803,44.5998041536462,23,0.00631175258694884,0.868672020509236
"pre_3d_7d","Thickness_RNFL_0_6_improvement","All Predictors",0.596016904421976,0.365169421234534,0.512164455704399,22.935910635869,23,NA,NA
"pre_3d_7d","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.505378239270012,0.359901250820015,0.437723524452369,16.3472110142524,23,0.56455813226574,0.170816926427508
"pre_3d_7d","Thickness_RNFL_0_6_improvement","mean_bo",0.507491959608886,0.362636653611499,0.717556743011763,20.2019062199798,23,5.67529169367134,0.162965038729474
"pre_3d_7d","Thickness_RNFL_0_6_improvement","steps_total",0.446505160814322,0.283712561053828,0.467554859299176,19.6238488543139,23,-0.000196780787145258,0.890948033664624
"pre_3d_7d","Thickness_RNFL_0_6_improvement","total_sleep",0.448549647433067,0.286358367266322,0.509282314906526,18.2706042128133,23,0.00454863430734856,0.777450925247889
"pre_3d","Thickness_OuterRetina_0_6_improvement","All Predictors",0.572696219074697,0.344800869247869,0.446816740765778,24.8429049880001,24,NA,NA
"pre_3d","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.393081667483505,0.224493241784479,0.461069635102039,25.7766106639877,24,-0.999223755305157,0.108068639368399
"pre_3d","Thickness_OuterRetina_0_6_improvement","mean_bo",0.359267840843881,0.181286685522737,0.318990607264052,27.1065225304162,24,-8.99637573251418,0.201356442316636
"pre_3d","Thickness_OuterRetina_0_6_improvement","steps_total",0.33623716791129,0.151858603442204,0.164178488449317,24.9169273340462,24,-0.00171229260506396,0.31393441401892
"pre_3d","Thickness_OuterRetina_0_6_improvement","total_sleep",0.382900610402088,0.211484113291557,0.353404581357466,23.6405766799187,24,0.0396737915056317,0.130142709987248
"pre_3d","Thickness_Retina_0_6_improvement","All Predictors",0.531488089356128,0.297232134034192,0.160766430008157,55.286964170062,25,NA,NA
"pre_3d","Thickness_Retina_0_6_improvement","mean_rhr_1",0.421034982485,0.268675767349474,0.32425375947722,56.4865334502611,25,-1.12944774707017,0.251093217853852
"pre_3d","Thickness_Retina_0_6_improvement","mean_bo",0.405376444502469,0.248896561476803,0.364610569364142,50.796789575262,25,-10.0747190342758,0.364245388390864
"pre_3d","Thickness_Retina_0_6_improvement","steps_total",0.401776412965671,0.244349153219794,0.127584816446434,51.9043602293757,25,-0.00224095860458946,0.398954785060148
"pre_3d","Thickness_Retina_0_6_improvement","total_sleep",0.46430630381894,0.323334278508135,0.257775323709184,47.728069303436,25,0.0685282129317878,0.0969194998181333
"pre_3d","Thickness_RNFL_0_6_improvement","All Predictors",0.486128757399848,0.229193136099772,0.0766694690701244,23.1457432723981,25,NA,NA
"pre_3d","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.440040792023278,0.292683105713614,0.272126884148287,18.8780697286111,25,0.106311667519385,0.795368115934767
"pre_3d","Thickness_RNFL_0_6_improvement","mean_bo",0.447583380962587,0.302210586479058,0.286598789885859,18.6589412753861,25,-2.5832553310008,0.572661117734552
"pre_3d","Thickness_RNFL_0_6_improvement","steps_total",0.441793186133335,0.294896656168423,0.183402683069766,20.4568410214583,25,-0.000388205434587865,0.723388049640012
"pre_3d","Thickness_RNFL_0_6_improvement","total_sleep",0.47195417380951,0.332994745864644,0.299831970597784,18.6717883584334,25,0.0185513404599215,0.28283575589213
"post_7d","Thickness_OuterRetina_0_6_improvement","All Predictors",0.453748996656517,0.162415128206659,0.304046272046576,34.8653686455544,24,NA,NA
"post_7d","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.402615209741383,0.236674990225101,0.438788518879688,29.3797701164569,24,-1.16062371359407,0.0930312726944305
"post_7d","Thickness_OuterRetina_0_6_improvement","mean_bo",0.300345099298102,0.105996515769797,0.37341007739826,22.7078583284761,24,-2.12887123759993,0.817136101453671
"post_7d","Thickness_OuterRetina_0_6_improvement","steps_total",0.300371915835861,0.106030781345823,0.325545483131974,23.8104714391401,24,-0.000336589289277343,0.816012596654619
"post_7d","Thickness_OuterRetina_0_6_improvement","total_sleep",0.301765957979458,0.107812057418196,0.284519224891507,24.4275310109407,24,0.0172778992359172,0.765378616720534
"post_7d","Thickness_Retina_0_6_improvement","All Predictors",0.482075084779299,0.223112627168949,0.390341018153537,48.9754526079242,25,NA,NA
"post_7d","Thickness_Retina_0_6_improvement","mean_rhr_1",0.447322615100918,0.301881198022212,0.336260292360729,48.51271803396,25,-1.54173700772572,0.153551248116067
"post_7d","Thickness_Retina_0_6_improvement","mean_bo",0.388407666282167,0.22746231530379,0.252046118590176,49.7453504316194,25,5.49146421146555,0.687745960462494
"post_7d","Thickness_Retina_0_6_improvement","steps_total",0.383156890080049,0.220829755890588,0.163389050509194,49.3998364100968,25,0.000132266554600144,0.954029642105538
"post_7d","Thickness_Retina_0_6_improvement","total_sleep",0.392174931747173,0.232220966417482,0.233598783769441,48.9517526011079,25,-0.0474365563491407,0.599406350379131
"post_7d","Thickness_RNFL_0_6_improvement","All Predictors",0.54500370159781,0.317505552396715,0.34873837934561,19.5918698291295,25,NA,NA
"post_7d","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.461715857672354,0.320062136007184,0.304782695047129,18.603637752738,25,-0.0864238748638745,0.845604064610732
"post_7d","Thickness_RNFL_0_6_improvement","mean_bo",0.475920665838889,0.338005051585965,0.384436863632345,18.3550332053874,25,3.96888146909455,0.465394691221216
"post_7d","Thickness_RNFL_0_6_improvement","steps_total",0.463311154872239,0.32207724825967,0.322197701860941,18.6835734369755,25,0.000279263163413944,0.760584612403857
"post_7d","Thickness_RNFL_0_6_improvement","total_sleep",0.534832755614054,0.412420322880911,0.423334371600123,16.9328181438109,25,-0.057852598076295,0.0978266339515315
"post_7d_30d","Thickness_OuterRetina_0_6_improvement","All Predictors",0.373299573368663,0.0783817255421512,0.0225076492653109,31.0453264082899,26,NA,NA
"post_7d_30d","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.320893361433768,0.15111670179221,0.0360982019401074,28.3574675948183,26,-0.506942051990801,0.388106815654777
"post_7d_30d","Thickness_OuterRetina_0_6_improvement","mean_bo",0.297827307047437,0.122284133809296,0.10126638784991,28.0813302404623,26,-2.90448151586014,0.760062758983955
"post_7d_30d","Thickness_OuterRetina_0_6_improvement","steps_total",0.315780610164433,0.144725762705541,0.116798272356555,28.1649939704528,26,-0.00115702371217665,0.439136745931812
"post_7d_30d","Thickness_OuterRetina_0_6_improvement","total_sleep",0.294696800174729,0.118371000218411,0.0960141735542816,28.3934478949989,26,0.00400294450321421,0.935767603928533
"post_7d_30d","Thickness_Retina_0_6_improvement","All Predictors",0.368841037252804,0.0883259426984939,0.276538799878354,46.7913359740881,27,NA,NA
"post_7d_30d","Thickness_Retina_0_6_improvement","mean_rhr_1",0.368009253853248,0.21753526667545,0.418035512194214,42.5223073933541,27,-0.435375584249925,0.634431095240579
"post_7d_30d","Thickness_Retina_0_6_improvement","mean_bo",0.362723344812094,0.210990807862593,0.435208511471646,40.8964926510468,27,3.47722198457687,0.814089514881353
"post_7d_30d","Thickness_Retina_0_6_improvement","steps_total",0.361002831923116,0.208860649047668,0.363236696978605,40.8745275685852,27,7.4621114164138e-06,0.997555486090415
"post_7d_30d","Thickness_Retina_0_6_improvement","total_sleep",0.36126149778154,0.20918090201524,0.389044717073427,40.3813193493986,27,-0.00722364642890731,0.927357670014409
"post_7d_30d","Thickness_RNFL_0_6_improvement","All Predictors",0.472563248811111,0.238146914949383,0.376523450111493,18.6853913876699,27,NA,NA
"post_7d_30d","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.40821103430056,0.267308899610218,0.43253093435443,17.4304670531609,27,0.258017097180921,0.499900249917116
"post_7d_30d","Thickness_RNFL_0_6_improvement","mean_bo",0.400893521098235,0.258249121359719,0.377947349820961,18.5033224254766,27,2.7864551994404,0.652208313773089
"post_7d_30d","Thickness_RNFL_0_6_improvement","steps_total",0.429307683423602,0.293428560429221,0.388608677873903,17.8176834740864,27,0.00110118489781856,0.27339391034324
"post_7d_30d","Thickness_RNFL_0_6_improvement","total_sleep",0.397107533557495,0.253561708214041,0.422240385378976,17.83540368978,27,-0.0090174724469276,0.785676389277262
"post_day23_30","Thickness_OuterRetina_0_6_improvement","All Predictors",0.400611432601099,0.100917148901649,0.116730457519455,30.4367659222708,25,NA,NA
"post_day23_30","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.334194566371062,0.158982610152921,0.0462907248907268,29.2057554420641,25,-0.270830607726512,0.647830561145819
"post_day23_30","Thickness_OuterRetina_0_6_improvement","mean_bo",0.373300697933016,0.20837982896802,0.256048899306649,26.7827035945296,25,-11.0403663996136,0.248968839399276
"post_day23_30","Thickness_OuterRetina_0_6_improvement","steps_total",0.346772834387785,0.17487094870036,0.185673260081274,28.5794612872153,25,-0.000897452782400486,0.453596257358875
"post_day23_30","Thickness_OuterRetina_0_6_improvement","total_sleep",0.327594331879425,0.150645471847695,0.152321467762215,28.5157646494047,25,0.00599594594004115,0.871695136972465
"post_day23_30","Thickness_Retina_0_6_improvement","All Predictors",0.379645357788556,0.0877137614537586,0.387742546975607,51.3379839564778,26,NA,NA
"post_day23_30","Thickness_Retina_0_6_improvement","mean_rhr_1",0.372723271907007,0.215904089883759,0.397188072599625,42.5782117045573,26,-0.337274924052073,0.720451683923044
"post_day23_30","Thickness_Retina_0_6_improvement","mean_bo",0.372553442240879,0.215691802801099,0.539909083404987,38.0327792685149,26,-5.59890488712237,0.726038995063866
"post_day23_30","Thickness_Retina_0_6_improvement","steps_total",0.368592875025362,0.210741093781703,0.503670674771257,39.5747121118525,26,1.22755032324278e-05,0.995161331049544
"post_day23_30","Thickness_Retina_0_6_improvement","total_sleep",0.368634310668148,0.210792888335184,0.465171768772579,39.9686462638106,26,0.00225058003155569,0.971051685868919
"post_day23_30","Thickness_RNFL_0_6_improvement","All Predictors",0.431596200236913,0.16411205917193,0.300062091481764,20.7695586616212,26,NA,NA
"post_day23_30","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.387347670634802,0.234184588293503,0.361317274668506,16.8223890193105,26,0.127688706616338,0.741270154637119
"post_day23_30","Thickness_RNFL_0_6_improvement","mean_bo",0.388172658791219,0.235215823489023,0.343185868772528,17.0469792711923,26,2.41071751937457,0.713000069984041
"post_day23_30","Thickness_RNFL_0_6_improvement","steps_total",0.418678140843107,0.273347676053884,0.305386236186456,17.3817652057974,26,0.000871189331120234,0.28711450180558
"post_day23_30","Thickness_RNFL_0_6_improvement","total_sleep",0.384581102476968,0.23072637809621,0.363942684412456,16.8346260898972,26,-0.00369685585539021,0.884439074848389
"post_day27_30","Thickness_OuterRetina_0_6_improvement","All Predictors",0.383244170359145,0.0748662555387174,0.115258821698977,32.1294778309464,25,NA,NA
"post_day27_30","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.327475168162752,0.150494949258213,0.0630432144386043,29.8393419636548,25,-0.0981306241123645,0.879966335880244
"post_day27_30","Thickness_OuterRetina_0_6_improvement","mean_bo",0.345673273485361,0.173482029665719,0.202666329422541,28.6548799069138,25,-6.34683625916099,0.466388337454126
"post_day27_30","Thickness_OuterRetina_0_6_improvement","steps_total",0.367350647949156,0.200863976356828,0.194149259311294,27.3911612323871,25,-0.00131726110874412,0.282682341889883
"post_day27_30","Thickness_OuterRetina_0_6_improvement","total_sleep",0.32706925646261,0.149982218689613,0.12567904745033,29.8399854368536,25,-0.0039226973333941,0.914091557687767
"post_day27_30","Thickness_Retina_0_6_improvement","All Predictors",0.373456702944201,0.0786127984473546,0.398921639590821,49.083066696479,26,NA,NA
"post_day27_30","Thickness_Retina_0_6_improvement","mean_rhr_1",0.36900450379871,0.211255629748388,0.404526219318555,42.745783185163,26,-0.114260803501069,0.910070515053808
"post_day27_30","Thickness_Retina_0_6_improvement","mean_bo",0.368800824896629,0.211001031120787,0.511107533594621,39.3161495818739,26,1.16868637840659,0.935929082501711
"post_day27_30","Thickness_Retina_0_6_improvement","steps_total",0.371101092782962,0.213876365978703,0.531875102783681,38.7560721442842,26,-0.000584564656561291,0.780467094728106
"post_day27_30","Thickness_Retina_0_6_improvement","total_sleep",0.368742888867175,0.210928611083968,0.433113064604408,40.7169349947373,26,-0.00415716385337043,0.945506638036436
"post_day27_30","Thickness_RNFL_0_6_improvement","All Predictors",0.435565845330538,0.169949772544909,0.27310190142049,19.8094302298524,26,NA,NA
"post_day27_30","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.392569069631888,0.240711337039859,0.39529694868792,16.3566421117891,26,0.217275164716745,0.59934929002024
"post_day27_30","Thickness_RNFL_0_6_improvement","mean_bo",0.405930317132668,0.257412896415835,0.268051936938226,17.9422048078222,26,4.97981114313511,0.399482438245872
"post_day27_30","Thickness_RNFL_0_6_improvement","steps_total",0.405310737900509,0.256638422375637,0.344471651423375,17.4741047680894,26,0.000708895210617057,0.406318460324995
"post_day27_30","Thickness_RNFL_0_6_improvement","total_sleep",0.383938689556908,0.229923361946135,0.371857104423169,16.5586785690235,26,0.000693971605767761,0.977811956403483
