"time_window","target_var","predictor","r_squared","adj_r_squared","cv_r_squared","cv_rmse","sample_size","predictor_coef","predictor_p_value"
"post_day23_30","vision_improvement_1m","mean_rhr_1",0.664272795258697,0.593057933646905,0.42363135616227,0.236635371844546,41,-0.00358967125953128,0.358574578151361
"post_day23_30","vision_improvement_1m","mean_bo",0.657155938828223,0.584431441003907,0.482523197366117,0.228522094182132,41,0.0230058837995441,0.688213090300924
"post_day23_30","vision_improvement_1m","steps_total",0.672983047734166,0.603615815435353,0.472375134859742,0.222724569199769,41,1.0536305605528e-05,0.192629519103788
"post_day23_30","vision_improvement_1m","total_sleep",0.676756037019595,0.608189135781328,0.447466987617891,0.225627227059846,41,-0.00035007456849987,0.149764924813896
"post_day23_30","vision_improvement_1m","Vision Variables Only",0.655453258905268,0.594650892829727,0.492666421504468,0.22554654275211,41,NA,NA
"post_day27_30","vision_improvement_1m","All Predictors",0.71164869122851,0.612217205445238,0.562338709075321,0.223255825138726,40,NA,NA
"post_day27_30","vision_improvement_1m","mean_rhr_1",0.660107034614655,0.585755448436611,0.571465317100857,0.217247646150252,40,-0.00282581878922567,0.488529541752017
"post_day27_30","vision_improvement_1m","mean_bo",0.663866859627148,0.590337735170587,0.554167910363302,0.219853854193904,40,-0.0536085733773967,0.36221046121762
"post_day27_30","vision_improvement_1m","steps_total",0.667428942533972,0.594679023713278,0.610967668347645,0.20592946009109,40,9.3539547845882e-06,0.280249537709042
"post_day27_30","vision_improvement_1m","total_sleep",0.674580630297295,0.603395143174828,0.629274334029307,0.208470232282458,40,-0.000310222559727801,0.173687442095973
"post_day27_30","vision_improvement_1m","Vision Variables Only",0.654891411058124,0.592144394886874,0.610886867254399,0.20736601186861,40,NA,NA
