"time_window","target_var","predictor","r_squared","adj_r_squared","cv_r_squared","cv_rmse","sample_size","predictor_coef","predictor_p_value"
"pre_7d_all","Thickness_RNFL_0_6_improvement","total_sleep",0.443688198382088,0.31123300752068,0.352006415207979,20.2788538297013,27,0.0174477793116809,0.26648054320036
"pre_3d_7d","Thickness_OuterRetina_0_6_improvement","All Predictors",0.414246520084129,0.0537828401359006,0.382997936575765,48.0191226823162,22,NA,NA
"pre_3d_7d","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.356908365064036,0.155942229146547,0.466144326647168,26.5858512388551,22,-0.562689628767519,0.425032288135766
"pre_3d_7d","Thickness_OuterRetina_0_6_improvement","mean_bo",0.379637949619167,0.185774808875156,0.408055579291288,30.2449718530745,22,6.51593497981185,0.274408316414962
"pre_3d_7d","Thickness_OuterRetina_0_6_improvement","steps_total",0.333804011087771,0.1256177645527,0.415934054581382,24.7991607618531,22,0.00065354842683231,0.765570043596758
"pre_3d_7d","Thickness_OuterRetina_0_6_improvement","total_sleep",0.329979708641072,0.120598367591407,0.421442023912043,24.6538713217434,22,0.000372504946203441,0.990656872368166
"pre_3d_7d","Thickness_Retina_0_6_improvement","All Predictors",0.518170696605194,0.242839666093877,0.325243957667718,67.0778722798567,23,NA,NA
"pre_3d_7d","Thickness_Retina_0_6_improvement","mean_rhr_1",0.418077537910688,0.246923872590302,0.552670916623436,42.8339483643836,23,-0.159464735366218,0.877617585221822
"pre_3d_7d","Thickness_Retina_0_6_improvement","mean_bo",0.490634164155776,0.340820683025122,0.611452253753169,48.2437238917763,23,13.1439770174171,0.13598713500653
"pre_3d_7d","Thickness_Retina_0_6_improvement","steps_total",0.417275552219138,0.245886008754178,0.556163778566196,42.3765525649226,23,9.86120917028514e-05,0.97504731671542
"pre_3d_7d","Thickness_Retina_0_6_improvement","total_sleep",0.421129851747416,0.250873925790773,0.480037598004709,43.5109451981852,23,0.0137808950789055,0.739543306519414
"pre_3d_7d","Thickness_RNFL_0_6_improvement","All Predictors",0.617489975781698,0.398912819085525,0.45845852984053,23.4580552039401,23,NA,NA
"pre_3d_7d","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.504017251272988,0.358139972235631,0.425692118433864,16.324945401469,23,0.575237409002013,0.176083355948532
"pre_3d_7d","Thickness_RNFL_0_6_improvement","mean_bo",0.490552214763493,0.340714630870403,0.732043909874917,19.92861919887,23,4.43729307506956,0.238746188445054
"pre_3d_7d","Thickness_RNFL_0_6_improvement","steps_total",0.44633611286765,0.283493793122841,0.502342826117677,18.99030660444,23,-0.000155987005219452,0.906631009265167
"pre_3d_7d","Thickness_RNFL_0_6_improvement","total_sleep",0.44877379270119,0.286648437613304,0.505440292682887,18.7447590390419,23,0.00514855952860474,0.768547427788025
"pre_3d","Thickness_OuterRetina_0_6_improvement","All Predictors",0.572696219074697,0.344800869247869,0.446816740765778,24.8429049880001,24,NA,NA
"pre_3d","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.393081667483505,0.224493241784479,0.461069635102039,25.7766106639877,24,-0.999223755305157,0.108068639368399
"pre_3d","Thickness_OuterRetina_0_6_improvement","mean_bo",0.359267840843881,0.181286685522737,0.318990607264052,27.1065225304162,24,-8.99637573251418,0.201356442316636
"pre_3d","Thickness_OuterRetina_0_6_improvement","steps_total",0.33623716791129,0.151858603442204,0.164178488449317,24.9169273340462,24,-0.00171229260506396,0.31393441401892
"pre_3d","Thickness_OuterRetina_0_6_improvement","total_sleep",0.382900610402088,0.211484113291557,0.353404581357466,23.6405766799187,24,0.0396737915056317,0.130142709987248
"pre_3d","Thickness_Retina_0_6_improvement","All Predictors",0.531488089356128,0.297232134034192,0.160766430008157,55.286964170062,25,NA,NA
"pre_3d","Thickness_Retina_0_6_improvement","mean_rhr_1",0.421034982485,0.268675767349474,0.32425375947722,56.4865334502611,25,-1.12944774707017,0.251093217853852
"pre_3d","Thickness_Retina_0_6_improvement","mean_bo",0.405376444502469,0.248896561476803,0.364610569364142,50.796789575262,25,-10.0747190342758,0.364245388390864
"pre_3d","Thickness_Retina_0_6_improvement","steps_total",0.401776412965671,0.244349153219794,0.127584816446434,51.9043602293757,25,-0.00224095860458946,0.398954785060148
"pre_3d","Thickness_Retina_0_6_improvement","total_sleep",0.46430630381894,0.323334278508135,0.257775323709184,47.728069303436,25,0.0685282129317878,0.0969194998181333
"pre_3d","Thickness_RNFL_0_6_improvement","All Predictors",0.486128757399848,0.229193136099772,0.0766694690701244,23.1457432723981,25,NA,NA
"pre_3d","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.440040792023278,0.292683105713614,0.272126884148287,18.8780697286111,25,0.106311667519385,0.795368115934767
"pre_3d","Thickness_RNFL_0_6_improvement","mean_bo",0.447583380962587,0.302210586479058,0.286598789885859,18.6589412753861,25,-2.5832553310008,0.572661117734552
"pre_3d","Thickness_RNFL_0_6_improvement","steps_total",0.441793186133335,0.294896656168423,0.183402683069766,20.4568410214583,25,-0.000388205434587865,0.723388049640012
"pre_3d","Thickness_RNFL_0_6_improvement","total_sleep",0.47195417380951,0.332994745864644,0.299831970597784,18.6717883584334,25,0.0185513404599215,0.28283575589213
"post_7d","Thickness_OuterRetina_0_6_improvement","All Predictors",0.453748996656517,0.162415128206659,0.304046272046576,34.8653686455544,24,NA,NA
"post_7d","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.402615209741383,0.236674990225101,0.438788518879688,29.3797701164569,24,-1.16062371359407,0.0930312726944305
"post_7d","Thickness_OuterRetina_0_6_improvement","mean_bo",0.300345099298102,0.105996515769797,0.37341007739826,22.7078583284761,24,-2.12887123759993,0.817136101453671
"post_7d","Thickness_OuterRetina_0_6_improvement","steps_total",0.300371915835861,0.106030781345823,0.325545483131974,23.8104714391401,24,-0.000336589289277343,0.816012596654619
"post_7d","Thickness_OuterRetina_0_6_improvement","total_sleep",0.301765957979458,0.107812057418196,0.284519224891507,24.4275310109407,24,0.0172778992359172,0.765378616720534
"post_7d","Thickness_Retina_0_6_improvement","All Predictors",0.482075084779299,0.223112627168949,0.390341018153537,48.9754526079242,25,NA,NA
"post_7d","Thickness_Retina_0_6_improvement","mean_rhr_1",0.447322615100918,0.301881198022212,0.336260292360729,48.51271803396,25,-1.54173700772572,0.153551248116067
"post_7d","Thickness_Retina_0_6_improvement","mean_bo",0.388407666282167,0.22746231530379,0.252046118590176,49.7453504316194,25,5.49146421146555,0.687745960462494
"post_7d","Thickness_Retina_0_6_improvement","steps_total",0.383156890080049,0.220829755890588,0.163389050509194,49.3998364100968,25,0.000132266554600144,0.954029642105538
"post_7d","Thickness_Retina_0_6_improvement","total_sleep",0.392174931747173,0.232220966417482,0.233598783769441,48.9517526011079,25,-0.0474365563491407,0.599406350379131
"post_7d","Thickness_RNFL_0_6_improvement","All Predictors",0.54500370159781,0.317505552396715,0.34873837934561,19.5918698291295,25,NA,NA
"post_7d","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.461715857672354,0.320062136007184,0.304782695047129,18.603637752738,25,-0.0864238748638745,0.845604064610732
"post_7d","Thickness_RNFL_0_6_improvement","mean_bo",0.475920665838889,0.338005051585965,0.384436863632345,18.3550332053874,25,3.96888146909455,0.465394691221216
"post_7d","Thickness_RNFL_0_6_improvement","steps_total",0.463311154872239,0.32207724825967,0.322197701860941,18.6835734369755,25,0.000279263163413944,0.760584612403857
"post_7d","Thickness_RNFL_0_6_improvement","total_sleep",0.534832755614054,0.412420322880911,0.423334371600123,16.9328181438109,25,-0.057852598076295,0.0978266339515315
"post_7d_30d","Thickness_OuterRetina_0_6_improvement","All Predictors",0.373299573368663,0.0783817255421512,0.0225076492653109,31.0453264082899,26,NA,NA
"post_7d_30d","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.320893361433768,0.15111670179221,0.0360982019401074,28.3574675948183,26,-0.506942051990801,0.388106815654777
"post_7d_30d","Thickness_OuterRetina_0_6_improvement","mean_bo",0.297827307047437,0.122284133809296,0.10126638784991,28.0813302404623,26,-2.90448151586014,0.760062758983955
"post_7d_30d","Thickness_OuterRetina_0_6_improvement","steps_total",0.315780610164433,0.144725762705541,0.116798272356555,28.1649939704528,26,-0.00115702371217665,0.439136745931812
"post_7d_30d","Thickness_OuterRetina_0_6_improvement","total_sleep",0.294696800174729,0.118371000218411,0.0960141735542816,28.3934478949989,26,0.00400294450321421,0.935767603928533
"post_7d_30d","Thickness_Retina_0_6_improvement","All Predictors",0.368841037252804,0.0883259426984939,0.276538799878354,46.7913359740881,27,NA,NA
"post_7d_30d","Thickness_Retina_0_6_improvement","mean_rhr_1",0.368009253853248,0.21753526667545,0.418035512194214,42.5223073933541,27,-0.435375584249925,0.634431095240579
"post_7d_30d","Thickness_Retina_0_6_improvement","mean_bo",0.362723344812094,0.210990807862593,0.435208511471646,40.8964926510468,27,3.47722198457687,0.814089514881353
"post_7d_30d","Thickness_Retina_0_6_improvement","steps_total",0.361002831923116,0.208860649047668,0.363236696978605,40.8745275685852,27,7.4621114164138e-06,0.997555486090415
"post_7d_30d","Thickness_Retina_0_6_improvement","total_sleep",0.36126149778154,0.20918090201524,0.389044717073427,40.3813193493986,27,-0.00722364642890731,0.927357670014409
"post_7d_30d","Thickness_RNFL_0_6_improvement","All Predictors",0.472563248811111,0.238146914949383,0.376523450111493,18.6853913876699,27,NA,NA
"post_7d_30d","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.40821103430056,0.267308899610218,0.43253093435443,17.4304670531609,27,0.258017097180921,0.499900249917116
"post_7d_30d","Thickness_RNFL_0_6_improvement","mean_bo",0.400893521098235,0.258249121359719,0.377947349820961,18.5033224254766,27,2.7864551994404,0.652208313773089
"post_7d_30d","Thickness_RNFL_0_6_improvement","steps_total",0.429307683423602,0.293428560429221,0.388608677873903,17.8176834740864,27,0.00110118489781856,0.27339391034324
"post_7d_30d","Thickness_RNFL_0_6_improvement","total_sleep",0.397107533557495,0.253561708214041,0.422240385378976,17.83540368978,27,-0.0090174724469276,0.785676389277262
"post_day23_30","Thickness_OuterRetina_0_6_improvement","All Predictors",0.400611432601099,0.100917148901649,0.116730457519455,30.4367659222708,25,NA,NA
"post_day23_30","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.334194566371062,0.158982610152921,0.0462907248907268,29.2057554420641,25,-0.270830607726512,0.647830561145819
"post_day23_30","Thickness_OuterRetina_0_6_improvement","mean_bo",0.373300697933016,0.20837982896802,0.256048899306649,26.7827035945296,25,-11.0403663996136,0.248968839399276
"post_day23_30","Thickness_OuterRetina_0_6_improvement","steps_total",0.346772834387785,0.17487094870036,0.185673260081274,28.5794612872153,25,-0.000897452782400486,0.453596257358875
"post_day23_30","Thickness_OuterRetina_0_6_improvement","total_sleep",0.327594331879425,0.150645471847695,0.152321467762215,28.5157646494047,25,0.00599594594004115,0.871695136972465
"post_day23_30","Thickness_Retina_0_6_improvement","All Predictors",0.379645357788556,0.0877137614537586,0.387742546975607,51.3379839564778,26,NA,NA
"post_day23_30","Thickness_Retina_0_6_improvement","mean_rhr_1",0.372723271907007,0.215904089883759,0.397188072599625,42.5782117045573,26,-0.337274924052073,0.720451683923044
"post_day23_30","Thickness_Retina_0_6_improvement","mean_bo",0.372553442240879,0.215691802801099,0.539909083404987,38.0327792685149,26,-5.59890488712237,0.726038995063866
"post_day23_30","Thickness_Retina_0_6_improvement","steps_total",0.368592875025362,0.210741093781703,0.503670674771257,39.5747121118525,26,1.22755032324278e-05,0.995161331049544
"post_day23_30","Thickness_Retina_0_6_improvement","total_sleep",0.368634310668148,0.210792888335184,0.465171768772579,39.9686462638106,26,0.00225058003155569,0.971051685868919
"post_day23_30","Thickness_RNFL_0_6_improvement","All Predictors",0.431596200236913,0.16411205917193,0.300062091481764,20.7695586616212,26,NA,NA
"post_day23_30","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.387347670634802,0.234184588293503,0.361317274668506,16.8223890193105,26,0.127688706616338,0.741270154637119
"post_day23_30","Thickness_RNFL_0_6_improvement","mean_bo",0.388172658791219,0.235215823489023,0.343185868772528,17.0469792711923,26,2.41071751937457,0.713000069984041
"post_day23_30","Thickness_RNFL_0_6_improvement","steps_total",0.418678140843107,0.273347676053884,0.305386236186456,17.3817652057974,26,0.000871189331120234,0.28711450180558
"post_day23_30","Thickness_RNFL_0_6_improvement","total_sleep",0.384581102476968,0.23072637809621,0.363942684412456,16.8346260898972,26,-0.00369685585539021,0.884439074848389
"post_day27_30","Thickness_OuterRetina_0_6_improvement","All Predictors",0.383244170359145,0.0748662555387174,0.115258821698977,32.1294778309464,25,NA,NA
"post_day27_30","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.327475168162752,0.150494949258213,0.0630432144386043,29.8393419636548,25,-0.0981306241123645,0.879966335880244
"post_day27_30","Thickness_OuterRetina_0_6_improvement","mean_bo",0.345673273485361,0.173482029665719,0.202666329422541,28.6548799069138,25,-6.34683625916099,0.466388337454126
"post_day27_30","Thickness_OuterRetina_0_6_improvement","steps_total",0.367350647949156,0.200863976356828,0.194149259311294,27.3911612323871,25,-0.00131726110874412,0.282682341889883
"post_day27_30","Thickness_OuterRetina_0_6_improvement","total_sleep",0.32706925646261,0.149982218689613,0.12567904745033,29.8399854368536,25,-0.0039226973333941,0.914091557687767
"post_day27_30","Thickness_Retina_0_6_improvement","All Predictors",0.373456702944201,0.0786127984473546,0.398921639590821,49.083066696479,26,NA,NA
"post_day27_30","Thickness_Retina_0_6_improvement","mean_rhr_1",0.36900450379871,0.211255629748388,0.404526219318555,42.745783185163,26,-0.114260803501069,0.910070515053808
"post_day27_30","Thickness_Retina_0_6_improvement","mean_bo",0.368800824896629,0.211001031120787,0.511107533594621,39.3161495818739,26,1.16868637840659,0.935929082501711
"post_day27_30","Thickness_Retina_0_6_improvement","steps_total",0.371101092782962,0.213876365978703,0.531875102783681,38.7560721442842,26,-0.000584564656561291,0.780467094728106
"post_day27_30","Thickness_Retina_0_6_improvement","total_sleep",0.368742888867175,0.210928611083968,0.433113064604408,40.7169349947373,26,-0.00415716385337043,0.945506638036436
"post_day27_30","Thickness_RNFL_0_6_improvement","All Predictors",0.435565845330538,0.169949772544909,0.27310190142049,19.8094302298524,26,NA,NA
"post_day27_30","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.392569069631888,0.240711337039859,0.39529694868792,16.3566421117891,26,0.217275164716745,0.59934929002024
"post_day27_30","Thickness_RNFL_0_6_improvement","mean_bo",0.405930317132668,0.257412896415835,0.268051936938226,17.9422048078222,26,4.97981114313511,0.399482438245872
"post_day27_30","Thickness_RNFL_0_6_improvement","steps_total",0.405310737900509,0.256638422375637,0.344471651423375,17.4741047680894,26,0.000708895210617057,0.406318460324995
"post_day27_30","Thickness_RNFL_0_6_improvement","total_sleep",0.383938689556908,0.229923361946135,0.371857104423169,16.5586785690235,26,0.000693971605767761,0.977811956403483
