"day_point","target_var","predictor","auc","sensitivity","specificity","accuracy","sample_size","predictor_coef","predictor_p_value"
"-3","PA_Choriocapillaris_0_21_binary_improvement","steps_total",0.75,0.75,0.6,0.666666666666667,18,4.8508043998352e-05,0.716788477644613
"-3","PA_Choriocapillaris_0_21_binary_improvement","total_sleep",0.925,0.875,0.9,0.888888888888889,18,0.0210460867805129,0.18972799995171
"-3","VD_DCP_0_21_binary_improvement","All Predictors",0.9375,0.9,0.75,0.833333333333333,18,NA,NA
"-3","VD_DCP_0_21_binary_improvement","mean_rhr_1",0.8875,0.8,0.625,0.722222222222222,18,0.212600248981034,0.168134981835854
"-3","VD_DCP_0_21_binary_improvement","mean_bo",0.8625,0.8,0.75,0.777777777777778,18,0.270767932819065,0.661388465816728
"-3","VD_DCP_0_21_binary_improvement","steps_total",0.8625,0.7,0.75,0.722222222222222,18,-8.12478433030342e-05,0.568458088889251
"-3","VD_DCP_0_21_binary_improvement","total_sleep",0.85,0.7,0.75,0.722222222222222,18,0.00252269436387725,0.640948453920944
"-2","PA_Choriocapillaris_0_21_binary_improvement","All Predictors",1,1,1,1,18,NA,NA
"-2","PA_Choriocapillaris_0_21_binary_improvement","mean_rhr_1",0.827160493827161,0.777777777777778,0.666666666666667,0.722222222222222,18,-0.0289626627347378,0.732540517479767
"-2","PA_Choriocapillaris_0_21_binary_improvement","mean_bo",0.901234567901235,0.888888888888889,0.888888888888889,0.888888888888889,18,-4.45371724061579,0.207398228866105
"-2","PA_Choriocapillaris_0_21_binary_improvement","steps_total",0.777777777777778,0.777777777777778,0.666666666666667,0.722222222222222,18,0.0001071054399467,0.502987965799937
"-2","PA_Choriocapillaris_0_21_binary_improvement","total_sleep",0.851851851851852,0.666666666666667,0.777777777777778,0.722222222222222,18,0.0132000682062719,0.173341768392433
"-2","VD_DCP_0_21_binary_improvement","All Predictors",1,1,1,1,18,NA,NA
"-2","VD_DCP_0_21_binary_improvement","mean_rhr_1",0.896103896103896,0.818181818181818,0.714285714285714,0.777777777777778,18,0.205291298431963,0.259534320811838
"-2","VD_DCP_0_21_binary_improvement","mean_bo",0.896103896103896,0.818181818181818,0.857142857142857,0.833333333333333,18,-1.33819903552072,0.318205269447549
"-2","VD_DCP_0_21_binary_improvement","steps_total",0.87012987012987,0.818181818181818,0.714285714285714,0.777777777777778,18,0.000116810866487768,0.54638612887246
"-2","VD_DCP_0_21_binary_improvement","total_sleep",0.909090909090909,0.818181818181818,0.857142857142857,0.833333333333333,18,0.00348019040184881,0.426662867853347
"-1","PA_Choriocapillaris_0_21_binary_improvement","All Predictors",0.824074074074074,0.777777777777778,0.833333333333333,0.80952380952381,21,NA,NA
"-1","PA_Choriocapillaris_0_21_binary_improvement","mean_rhr_1",0.796296296296296,0.666666666666667,0.666666666666667,0.666666666666667,21,-0.0830574413912719,0.239978741121611
"-1","PA_Choriocapillaris_0_21_binary_improvement","mean_bo",0.759259259259259,0.777777777777778,0.583333333333333,0.666666666666667,21,-0.12377302631659,0.861572405342126
"-1","PA_Choriocapillaris_0_21_binary_improvement","steps_total",0.740740740740741,0.777777777777778,0.583333333333333,0.666666666666667,21,6.91485382686955e-05,0.659267682688942
"-1","PA_Choriocapillaris_0_21_binary_improvement","total_sleep",0.712962962962963,0.777777777777778,0.666666666666667,0.714285714285714,21,0.00190705942547621,0.509879355398049
"-1","VD_DCP_0_21_binary_improvement","All Predictors",0.854545454545455,0.727272727272727,0.8,0.761904761904762,21,NA,NA
"-1","VD_DCP_0_21_binary_improvement","mean_rhr_1",0.818181818181818,0.636363636363636,0.8,0.714285714285714,21,-0.043311451933427,0.515818636228335
"-1","VD_DCP_0_21_binary_improvement","mean_bo",0.818181818181818,0.636363636363636,0.6,0.619047619047619,21,0.157739718279513,0.824931960209794
"-1","VD_DCP_0_21_binary_improvement","steps_total",0.845454545454545,0.727272727272727,0.7,0.714285714285714,21,0.000113209271022378,0.479799405356556
"-1","VD_DCP_0_21_binary_improvement","total_sleep",0.818181818181818,0.818181818181818,0.8,0.80952380952381,21,-0.00488142806941173,0.262942303118031
"1","PA_Choriocapillaris_0_21_binary_improvement","All Predictors",0.875,0.625,0.833333333333333,0.75,20,NA,NA
"1","PA_Choriocapillaris_0_21_binary_improvement","mean_rhr_1",0.770833333333333,0.625,0.666666666666667,0.65,20,-0.0353852662157285,0.614853155342957
"1","PA_Choriocapillaris_0_21_binary_improvement","mean_bo",0.78125,0.625,0.75,0.7,20,1.0568246660086,0.223263745077662
"1","PA_Choriocapillaris_0_21_binary_improvement","steps_total",0.8125,0.625,0.833333333333333,0.75,20,0.00044339979204504,0.147198380196876
"1","PA_Choriocapillaris_0_21_binary_improvement","total_sleep",0.75,0.625,0.75,0.7,20,0.00737174154028336,0.415386050068839
"1","VD_DCP_0_21_binary_improvement","All Predictors",0.85,0.8,0.7,0.75,20,NA,NA
"1","VD_DCP_0_21_binary_improvement","mean_rhr_1",0.8,0.6,0.8,0.7,20,-0.0539982734548612,0.455882124183449
"1","VD_DCP_0_21_binary_improvement","mean_bo",0.82,0.7,0.7,0.7,20,-0.217994626041414,0.791754930694362
"1","VD_DCP_0_21_binary_improvement","steps_total",0.83,0.7,0.7,0.7,20,-0.000244934664900801,0.329977307554809
"1","VD_DCP_0_21_binary_improvement","total_sleep",0.81,0.7,0.7,0.7,20,0.00471294008949018,0.578809804611443
"2","PA_Choriocapillaris_0_21_binary_improvement","All Predictors",1,1,1,1,21,NA,NA
"2","PA_Choriocapillaris_0_21_binary_improvement","mean_rhr_1",0.731481481481482,0.777777777777778,0.583333333333333,0.666666666666667,21,-0.0089403886941561,0.894386779250852
"2","PA_Choriocapillaris_0_21_binary_improvement","mean_bo",0.75,0.777777777777778,0.583333333333333,0.666666666666667,21,-0.121430346977748,0.808282129971743
"2","PA_Choriocapillaris_0_21_binary_improvement","steps_total",0.824074074074074,0.777777777777778,0.75,0.761904761904762,21,0.000166643406955562,0.14394652626194
"2","PA_Choriocapillaris_0_21_binary_improvement","total_sleep",0.814814814814815,0.555555555555556,0.833333333333333,0.714285714285714,21,0.0106351944084275,0.0947005291493412
"2","VD_DCP_0_21_binary_improvement","All Predictors",0.836363636363636,0.727272727272727,0.7,0.714285714285714,21,NA,NA
"2","VD_DCP_0_21_binary_improvement","mean_rhr_1",0.809090909090909,0.636363636363636,0.7,0.666666666666667,21,-0.0213044330577581,0.775249653351638
"2","VD_DCP_0_21_binary_improvement","mean_bo",0.836363636363636,0.727272727272727,0.7,0.714285714285714,21,-0.352963115489329,0.532311698578773
"2","VD_DCP_0_21_binary_improvement","steps_total",0.8,0.636363636363636,0.7,0.666666666666667,21,-4.6548068303337e-05,0.637485314292408
"2","VD_DCP_0_21_binary_improvement","total_sleep",0.809090909090909,0.636363636363636,0.7,0.666666666666667,21,0.0016244910968213,0.776104894231074
"3","PA_Choriocapillaris_0_21_binary_improvement","All Predictors",0.806818181818182,0.75,0.727272727272727,0.736842105263158,19,NA,NA
"3","PA_Choriocapillaris_0_21_binary_improvement","mean_rhr_1",0.772727272727273,0.75,0.727272727272727,0.736842105263158,19,0.0547542478568398,0.529078373989397
"3","PA_Choriocapillaris_0_21_binary_improvement","mean_bo",0.75,0.75,0.636363636363636,0.684210526315789,19,0.263446650206485,0.769793095065665
"3","PA_Choriocapillaris_0_21_binary_improvement","steps_total",0.795454545454546,0.75,0.727272727272727,0.736842105263158,19,6.15316333750503e-05,0.632656921168964
"3","PA_Choriocapillaris_0_21_binary_improvement","total_sleep",0.784090909090909,0.75,0.727272727272727,0.736842105263158,19,-0.00075480428864028,0.826996083156972
"3","VD_DCP_0_21_binary_improvement","All Predictors",1,1,1,1,19,NA,NA
"3","VD_DCP_0_21_binary_improvement","mean_rhr_1",0.933333333333333,0.9,0.777777777777778,0.842105263157895,19,0.240810217788427,0.136874362949
"3","VD_DCP_0_21_binary_improvement","mean_bo",0.911111111111111,0.8,0.666666666666667,0.736842105263158,19,-1.51036053986894,0.286541577787885
"3","VD_DCP_0_21_binary_improvement","steps_total",0.944444444444444,0.9,0.777777777777778,0.842105263157895,19,-0.000589193077336372,0.13469399484827
"3","VD_DCP_0_21_binary_improvement","total_sleep",0.877777777777778,0.7,0.777777777777778,0.736842105263158,19,-0.00051948459666118,0.934166744481695
"4","PA_Choriocapillaris_0_21_binary_improvement","All Predictors",1,1,1,1,20,NA,NA
"4","PA_Choriocapillaris_0_21_binary_improvement","mean_rhr_1",0.791666666666667,0.75,0.833333333333333,0.8,20,-0.0868175247431475,0.367702878740844
"4","PA_Choriocapillaris_0_21_binary_improvement","mean_bo",0.770833333333333,0.625,0.75,0.7,20,-0.111990615800078,0.875539913876918
"4","PA_Choriocapillaris_0_21_binary_improvement","steps_total",0.8125,0.75,0.75,0.75,20,0.000107281641422411,0.386135120274319
"4","PA_Choriocapillaris_0_21_binary_improvement","total_sleep",0.979166666666667,0.875,0.916666666666667,0.9,20,0.139798416676146,0.341679907782074
"4","VD_DCP_0_21_binary_improvement","All Predictors",0.88,0.8,0.8,0.8,20,NA,NA
"4","VD_DCP_0_21_binary_improvement","mean_rhr_1",0.82,0.7,0.7,0.7,20,0.00743626330699888,0.925997916487433
"4","VD_DCP_0_21_binary_improvement","mean_bo",0.84,0.8,0.6,0.7,20,-1.24835478834731,0.191689148982084
"4","VD_DCP_0_21_binary_improvement","steps_total",0.81,0.7,0.6,0.65,20,-2.41164784890033e-05,0.845030453136998
"4","VD_DCP_0_21_binary_improvement","total_sleep",0.84,0.7,0.7,0.7,20,0.00416693601331221,0.25704802935319
"5","PA_Choriocapillaris_0_21_binary_improvement","All Predictors",0.885416666666667,0.75,0.916666666666667,0.85,20,NA,NA
"5","PA_Choriocapillaris_0_21_binary_improvement","mean_rhr_1",0.802083333333333,0.75,0.833333333333333,0.8,20,-0.0902487699687772,0.256649740020587
"5","PA_Choriocapillaris_0_21_binary_improvement","mean_bo",0.78125,0.625,0.75,0.7,20,-0.113933860393239,0.81938649905599
"5","PA_Choriocapillaris_0_21_binary_improvement","steps_total",0.78125,0.625,0.75,0.7,20,-6.74276246370866e-07,0.996666333869489
"5","PA_Choriocapillaris_0_21_binary_improvement","total_sleep",0.822916666666667,0.5,0.833333333333333,0.7,20,0.00815742178802098,0.196620479715717
"5","VD_DCP_0_21_binary_improvement","All Predictors",0.86,0.7,0.7,0.7,20,NA,NA
"5","VD_DCP_0_21_binary_improvement","mean_rhr_1",0.83,0.6,0.8,0.7,20,-0.0348759217585316,0.633246423938325
"5","VD_DCP_0_21_binary_improvement","mean_bo",0.84,0.7,0.7,0.7,20,-0.535940400875493,0.357751500620157
"5","VD_DCP_0_21_binary_improvement","steps_total",0.82,0.7,0.7,0.7,20,-9.10548210889927e-05,0.558407198207203
"5","VD_DCP_0_21_binary_improvement","total_sleep",0.82,0.6,0.7,0.65,20,0.0017894344170788,0.695551949706814
"6","PA_Choriocapillaris_0_21_binary_improvement","All Predictors",0.931818181818182,0.875,0.818181818181818,0.842105263157895,19,NA,NA
"6","PA_Choriocapillaris_0_21_binary_improvement","mean_rhr_1",0.863636363636364,0.75,0.818181818181818,0.789473684210526,19,-0.138731862108145,0.128830994659432
"6","PA_Choriocapillaris_0_21_binary_improvement","mean_bo",0.772727272727273,0.625,0.636363636363636,0.631578947368421,19,-0.275815334732818,0.558849539409963
"6","PA_Choriocapillaris_0_21_binary_improvement","steps_total",0.852272727272727,0.75,0.818181818181818,0.789473684210526,19,-0.000394628849853735,0.161203029586843
"6","PA_Choriocapillaris_0_21_binary_improvement","total_sleep",0.784090909090909,0.5,0.727272727272727,0.631578947368421,19,-0.00226457097623815,0.713200482831114
"6","VD_DCP_0_21_binary_improvement","All Predictors",0.944444444444444,0.9,0.777777777777778,0.842105263157895,19,NA,NA
"6","VD_DCP_0_21_binary_improvement","mean_rhr_1",0.777777777777778,0.7,0.555555555555556,0.631578947368421,19,-0.00806806677844315,0.903408777261565
"6","VD_DCP_0_21_binary_improvement","mean_bo",0.766666666666667,0.7,0.555555555555556,0.631578947368421,19,0.119662571789676,0.801636238495558
"6","VD_DCP_0_21_binary_improvement","steps_total",0.877777777777778,0.8,0.777777777777778,0.789473684210526,19,-0.000570201476932881,0.0947438855403008
"6","VD_DCP_0_21_binary_improvement","total_sleep",0.8,0.7,0.666666666666667,0.684210526315789,19,0.00280081478032129,0.643535888669112
"7","PA_Choriocapillaris_0_21_binary_improvement","All Predictors",0.94047619047619,0.857142857142857,0.916666666666667,0.894736842105263,19,NA,NA
"7","PA_Choriocapillaris_0_21_binary_improvement","mean_rhr_1",0.797619047619048,0.714285714285714,0.75,0.736842105263158,19,-0.104862076403307,0.231757666735097
"7","PA_Choriocapillaris_0_21_binary_improvement","mean_bo",0.738095238095238,0.571428571428571,0.833333333333333,0.736842105263158,19,0.0584233042120509,0.924535390790925
"7","PA_Choriocapillaris_0_21_binary_improvement","steps_total",0.785714285714286,0.571428571428571,0.833333333333333,0.736842105263158,19,-0.000193120822526912,0.224525818584377
"7","PA_Choriocapillaris_0_21_binary_improvement","total_sleep",0.845238095238095,0.571428571428571,0.833333333333333,0.736842105263158,19,0.00959758006908088,0.241121056054315
"7","VD_DCP_0_21_binary_improvement","All Predictors",1,1,1,1,19,NA,NA
"7","VD_DCP_0_21_binary_improvement","mean_rhr_1",0.888888888888889,0.8,0.777777777777778,0.789473684210526,19,-0.107497108024409,0.213334314723468
"7","VD_DCP_0_21_binary_improvement","mean_bo",0.855555555555556,0.7,0.666666666666667,0.684210526315789,19,0.304783453399909,0.726108560675984
"7","VD_DCP_0_21_binary_improvement","steps_total",0.877777777777778,0.7,0.777777777777778,0.736842105263158,19,-0.000300829371048133,0.121372045426448
"7","VD_DCP_0_21_binary_improvement","total_sleep",0.855555555555556,0.7,0.666666666666667,0.684210526315789,19,1.60017469718847e-05,0.996815931314839
"8","PA_Choriocapillaris_0_21_binary_improvement","All Predictors",1,1,1,1,20,NA,NA
"8","PA_Choriocapillaris_0_21_binary_improvement","mean_rhr_1",0.833333333333333,0.75,1,0.9,20,-0.157027345368983,0.139484899891315
"8","PA_Choriocapillaris_0_21_binary_improvement","mean_bo",0.791666666666667,0.625,0.75,0.7,20,1.12793498045791,0.187301362731472
"8","PA_Choriocapillaris_0_21_binary_improvement","steps_total",0.760416666666667,0.75,0.666666666666667,0.7,20,-1.47407695846474e-05,0.910577860756698
"8","PA_Choriocapillaris_0_21_binary_improvement","total_sleep",0.9375,0.875,0.916666666666667,0.9,20,0.0388584119805255,0.159121400247007
"8","VD_DCP_0_21_binary_improvement","All Predictors",0.89,0.8,0.8,0.8,20,NA,NA
"8","VD_DCP_0_21_binary_improvement","mean_rhr_1",0.8,0.6,0.7,0.65,20,-0.0649225048430411,0.447326621990534
"8","VD_DCP_0_21_binary_improvement","mean_bo",0.82,0.7,0.8,0.75,20,1.03216112516388,0.253257864188293
"8","VD_DCP_0_21_binary_improvement","steps_total",0.84,0.8,0.9,0.85,20,-0.00028555370432915,0.0877076672841706
"8","VD_DCP_0_21_binary_improvement","total_sleep",0.79,0.7,0.6,0.65,20,-0.00160952933353973,0.773031014578344
"9","PA_Choriocapillaris_0_21_binary_improvement","All Predictors",0.833333333333333,0.75,0.833333333333333,0.8,20,NA,NA
"9","PA_Choriocapillaris_0_21_binary_improvement","mean_rhr_1",0.78125,0.625,0.75,0.7,20,-0.106566915477871,0.216325305349885
"9","PA_Choriocapillaris_0_21_binary_improvement","mean_bo",0.75,0.625,0.666666666666667,0.65,20,0.0740732499474829,0.909601507172922
"9","PA_Choriocapillaris_0_21_binary_improvement","steps_total",0.760416666666667,0.625,0.666666666666667,0.65,20,-1.03566714547759e-05,0.941778454836856
"9","PA_Choriocapillaris_0_21_binary_improvement","total_sleep",0.739583333333333,0.625,0.75,0.7,20,-0.0018090541043065,0.686881502662217
"9","VD_DCP_0_21_binary_improvement","All Predictors",0.88,0.8,0.9,0.85,20,NA,NA
"9","VD_DCP_0_21_binary_improvement","mean_rhr_1",0.81,0.8,0.6,0.7,20,0.0403495672945084,0.60446064361942
"9","VD_DCP_0_21_binary_improvement","mean_bo",0.77,0.6,0.7,0.65,20,0.134264806804074,0.842258688346761
"9","VD_DCP_0_21_binary_improvement","steps_total",0.76,0.6,0.6,0.6,20,-0.00015059629799282,0.370725357694121
"9","VD_DCP_0_21_binary_improvement","total_sleep",0.89,0.7,0.8,0.75,20,-0.0159313419237138,0.0867982594433013
"10","PA_Choriocapillaris_0_21_binary_improvement","All Predictors",0.791666666666667,0.625,0.75,0.7,20,NA,NA
"10","PA_Choriocapillaris_0_21_binary_improvement","mean_rhr_1",0.770833333333333,0.75,0.75,0.75,20,-0.0768040538381358,0.372737372004289
"10","PA_Choriocapillaris_0_21_binary_improvement","mean_bo",0.729166666666667,0.5,0.75,0.65,20,-0.435163470144044,0.336502341805498
"10","PA_Choriocapillaris_0_21_binary_improvement","steps_total",0.8125,0.625,0.666666666666667,0.65,20,0.000130280217791719,0.366319379960234
"10","PA_Choriocapillaris_0_21_binary_improvement","total_sleep",0.697916666666667,0.625,0.75,0.7,20,-0.00298444797106127,0.547044335595505
"10","VD_DCP_0_21_binary_improvement","All Predictors",0.88,0.7,0.9,0.8,20,NA,NA
"10","VD_DCP_0_21_binary_improvement","mean_rhr_1",0.78,0.8,0.6,0.7,20,0.0510502548135684,0.558885480141348
"10","VD_DCP_0_21_binary_improvement","mean_bo",0.8,0.7,0.6,0.65,20,-0.0977004609943898,0.836223368018627
"10","VD_DCP_0_21_binary_improvement","steps_total",0.82,0.7,0.7,0.7,20,9.87261669988095e-05,0.464259464160198
"10","VD_DCP_0_21_binary_improvement","total_sleep",0.83,0.6,0.8,0.7,20,-0.00415842522695952,0.440019929985434
"11","PA_Choriocapillaris_0_21_binary_improvement","All Predictors",0.880952380952381,0.714285714285714,0.75,0.736842105263158,19,NA,NA
"11","PA_Choriocapillaris_0_21_binary_improvement","mean_rhr_1",0.916666666666667,0.857142857142857,0.916666666666667,0.894736842105263,19,-0.391828594194253,0.0967516993829176
"11","PA_Choriocapillaris_0_21_binary_improvement","mean_bo",0.761904761904762,0.428571428571429,0.75,0.631578947368421,19,-0.0828738224198051,0.873071817347304
"11","PA_Choriocapillaris_0_21_binary_improvement","steps_total",0.785714285714286,0.428571428571429,0.75,0.631578947368421,19,5.86028188561337e-05,0.701686106636552
"11","PA_Choriocapillaris_0_21_binary_improvement","total_sleep",0.761904761904762,0.571428571428571,0.833333333333333,0.736842105263158,19,0.0022777318859499,0.674697693404897
"11","VD_DCP_0_21_binary_improvement","All Predictors",1,1,1,1,19,NA,NA
"11","VD_DCP_0_21_binary_improvement","mean_rhr_1",0.788888888888889,0.666666666666667,0.7,0.684210526315789,19,-0.0725985519780295,0.449855965530799
"11","VD_DCP_0_21_binary_improvement","mean_bo",0.777777777777778,0.555555555555556,0.7,0.631578947368421,19,0.124489807116006,0.802772409375858
"11","VD_DCP_0_21_binary_improvement","steps_total",0.855555555555556,0.666666666666667,0.7,0.684210526315789,19,-0.000306803572440328,0.122281180310089
"11","VD_DCP_0_21_binary_improvement","total_sleep",0.833333333333333,0.666666666666667,0.8,0.736842105263158,19,0.01017424232049,0.185965800988119
"12","PA_Choriocapillaris_0_21_binary_improvement","All Predictors",1,1,1,1,20,NA,NA
"12","PA_Choriocapillaris_0_21_binary_improvement","mean_rhr_1",0.923076923076923,0.857142857142857,0.846153846153846,0.85,20,-0.74167912842897,0.13454950913854
"12","PA_Choriocapillaris_0_21_binary_improvement","mean_bo",0.769230769230769,0.428571428571429,0.769230769230769,0.65,20,-0.10974326440186,0.816423370886248
"12","PA_Choriocapillaris_0_21_binary_improvement","steps_total",0.802197802197802,0.571428571428571,0.769230769230769,0.7,20,-0.00022640777838151,0.215336070049957
"12","PA_Choriocapillaris_0_21_binary_improvement","total_sleep",0.846153846153846,0.714285714285714,1,0.9,20,0.01300560689889,0.104153826560917
"12","VD_DCP_0_21_binary_improvement","All Predictors",0.86,0.9,0.8,0.85,20,NA,NA
"12","VD_DCP_0_21_binary_improvement","mean_rhr_1",0.75,0.8,0.8,0.8,20,-0.120920903857654,0.195168106299611
"12","VD_DCP_0_21_binary_improvement","mean_bo",0.74,0.7,0.6,0.65,20,-0.202883903758557,0.641819093778987
"12","VD_DCP_0_21_binary_improvement","steps_total",0.79,0.7,0.7,0.7,20,-0.000262393526171312,0.0868247894770641
"12","VD_DCP_0_21_binary_improvement","total_sleep",0.76,0.6,0.7,0.65,20,0.00825177566244069,0.144675552355756
"13","PA_Choriocapillaris_0_21_binary_improvement","All Predictors",1,1,1,1,20,NA,NA
"13","PA_Choriocapillaris_0_21_binary_improvement","mean_rhr_1",0.912087912087912,0.857142857142857,0.846153846153846,0.85,20,-0.27891809600644,0.0997586828691601
"13","PA_Choriocapillaris_0_21_binary_improvement","mean_bo",0.747252747252747,0.428571428571429,0.846153846153846,0.7,20,-0.192992342502245,0.628775111668359
"13","PA_Choriocapillaris_0_21_binary_improvement","steps_total",0.824175824175824,0.571428571428571,0.846153846153846,0.75,20,-0.000409024425207859,0.23739804405238
"13","PA_Choriocapillaris_0_21_binary_improvement","total_sleep",0.923076923076923,0.714285714285714,0.923076923076923,0.85,20,0.0170031986449811,0.139204905660292
"13","VD_DCP_0_21_binary_improvement","All Predictors",0.92,0.8,0.8,0.8,20,NA,NA
"13","VD_DCP_0_21_binary_improvement","mean_rhr_1",0.8,0.6,0.8,0.7,20,-0.154258446885123,0.106437268361909
"13","VD_DCP_0_21_binary_improvement","mean_bo",0.75,0.6,0.7,0.65,20,0.711227130142512,0.12437305185213
"13","VD_DCP_0_21_binary_improvement","steps_total",0.79,0.6,0.7,0.65,20,-0.000300513776898182,0.107411390082259
"13","VD_DCP_0_21_binary_improvement","total_sleep",0.72,0.7,0.6,0.65,20,-0.000431511940133792,0.909680549061331
"14","PA_Choriocapillaris_0_21_binary_improvement","All Predictors",1,1,1,1,19,NA,NA
"14","PA_Choriocapillaris_0_21_binary_improvement","mean_rhr_1",0.91025641025641,0.833333333333333,0.923076923076923,0.894736842105263,19,-0.365504213084531,0.13422604147936
"14","PA_Choriocapillaris_0_21_binary_improvement","mean_bo",0.807692307692308,0.5,0.923076923076923,0.789473684210526,19,-0.0959203920338015,0.843827008906594
"14","PA_Choriocapillaris_0_21_binary_improvement","steps_total",0.807692307692308,0.666666666666667,0.923076923076923,0.842105263157895,19,7.64194958064464e-05,0.772910377484887
"14","PA_Choriocapillaris_0_21_binary_improvement","total_sleep",0.82051282051282,0.666666666666667,1,0.894736842105263,19,0.00505076330271708,0.528429580789234
"14","VD_DCP_0_21_binary_improvement","All Predictors",0.8,0.777777777777778,0.7,0.736842105263158,19,NA,NA
"14","VD_DCP_0_21_binary_improvement","mean_rhr_1",0.733333333333333,0.666666666666667,0.6,0.631578947368421,19,-0.0337288225930118,0.684153360461636
"14","VD_DCP_0_21_binary_improvement","mean_bo",0.788888888888889,0.777777777777778,0.7,0.736842105263158,19,-0.572642565445062,0.333403586147427
"14","VD_DCP_0_21_binary_improvement","steps_total",0.755555555555556,0.555555555555556,0.6,0.578947368421053,19,-0.00019014057259014,0.369651890904651
