"day_point","target_var","predictor","r_squared","adj_r_squared","cv_r_squared","cv_rmse","sample_size","predictor_coef","predictor_p_value"
"-1","VD_DCP_0_21_improvement","mean_rhr_1",0.287602116880369,0.050136155840492,0.319887477703454,2.79879360126488,21,0.0222855921524461,0.783503854761723
"-1","VD_DCP_0_21_improvement","mean_bo",0.304160870319616,0.0722144937594882,0.357715405769367,2.7156423409651,21,-0.546580028652798,0.518569065332412
"-1","VD_DCP_0_21_improvement","steps_total",0.283888073463677,0.0451840979515692,0.396272556687558,2.54362232609201,21,-1.34931915043754e-06,0.994564173170664
"-1","VD_DCP_0_21_improvement","total_sleep",0.360707828977414,0.147610438636553,0.265073931893693,2.63324651438932,21,-0.00451335496403978,0.199375490869993
"1","PA_Choriocapillaris_0_21_improvement","All Predictors",0.384377803989691,-0.0633474294723517,0.169924035957749,42.1291858686516,20,NA,NA
"1","PA_Choriocapillaris_0_21_improvement","mean_rhr_1",0.379663690214499,0.158115008148249,0.186796084003984,32.4716971187865,20,-1.52114446607008,0.0943374786055434
"1","PA_Choriocapillaris_0_21_improvement","mean_bo",0.266237362204301,0.00417927727726541,0.290887417139711,25.8714167803342,20,7.5302283005685,0.467230555334197
"1","PA_Choriocapillaris_0_21_improvement","steps_total",0.242506486561725,-0.0280269110948017,0.145247669183188,29.6850529559718,20,0.000988706215802925,0.753678013311384
"1","PA_Choriocapillaris_0_21_improvement","total_sleep",0.238931214278475,-0.0328790663363561,0.147048339175222,27.6307331427683,20,0.0219698177031522,0.85190510943548
"1","VD_DCP_0_21_improvement","All Predictors",0.598161916188618,0.305916037053068,0.266349506757072,2.83820059530421,20,NA,NA
"1","VD_DCP_0_21_improvement","mean_rhr_1",0.255424764363628,-0.010494962649362,0.217477455106723,3.04506806016092,20,-0.00781251434213495,0.933922993207084
"1","VD_DCP_0_21_improvement","mean_bo",0.301309191438522,0.0517767598094223,0.231259940498226,2.99838319408577,20,-0.94347000677117,0.351979571935745
"1","VD_DCP_0_21_improvement","steps_total",0.537197615255706,0.371911049275602,0.524663109115632,2.38832098614211,20,-0.000703124756266478,0.0111573505213633
"1","VD_DCP_0_21_improvement","total_sleep",0.276806612104745,0.0185232592850104,0.179483114509432,3.00662935004985,20,-0.00728451437619166,0.526814502592059
"2","PA_Choriocapillaris_0_21_improvement","All Predictors",0.312480387829664,-0.145866020283894,0.480829381922261,46.5672517497523,21,NA,NA
"2","PA_Choriocapillaris_0_21_improvement","mean_rhr_1",0.281733328005097,0.0423111040067958,0.393027244040004,35.2751716071462,21,-0.907424569353263,0.313381833408608
"2","PA_Choriocapillaris_0_21_improvement","mean_bo",0.235493304940519,-0.0193422600793078,0.355639063297061,32.8459337882703,21,2.31238823063959,0.739033446716397
"2","PA_Choriocapillaris_0_21_improvement","steps_total",0.246842213176249,-0.00421038243166771,0.255941890973317,33.8813458896305,21,0.000678421780317448,0.566846316095303
"2","PA_Choriocapillaris_0_21_improvement","total_sleep",0.229688162424467,-0.027082450100711,0.334701688757468,34.6100082353637,21,-0.00199486887723113,0.972098853318195
"2","VD_DCP_0_21_improvement","All Predictors",0.515332404861671,0.192220674769452,0.245296741143528,3.3062084781786,21,NA,NA
"2","VD_DCP_0_21_improvement","mean_rhr_1",0.287772806214039,0.0503637416187181,0.378819764717151,2.52083167511329,21,-0.0251690858002505,0.778701515144484
"2","VD_DCP_0_21_improvement","mean_bo",0.303578516583339,0.0714380221111186,0.378312778504274,2.48276488244334,21,-0.430130771093573,0.524723620998409
"2","VD_DCP_0_21_improvement","steps_total",0.402246032914271,0.202994710552362,0.387493141200789,2.91480062855826,21,-0.00018063755743992,0.105359301929486
"2","VD_DCP_0_21_improvement","total_sleep",0.340790488525639,0.121053984700851,0.333837517640534,2.81659282337249,21,-0.00599649663674663,0.273007765922361
"3","PA_Choriocapillaris_0_21_improvement","All Predictors",0.383989567296745,-0.108818778865859,0.353526504056503,30.664065447999,19,NA,NA
"3","PA_Choriocapillaris_0_21_improvement","mean_rhr_1",0.194424944558019,-0.115411615227358,0.454237140299073,23.2218390695295,19,-0.093062657033966,0.89421020173762
"3","PA_Choriocapillaris_0_21_improvement","mean_bo",0.214809092599015,-0.0871874102475172,0.21840050533423,20.7931428154311,19,4.44054089695267,0.560790301798568
"3","PA_Choriocapillaris_0_21_improvement","steps_total",0.324148174050801,0.0642051640703395,0.116691246273898,19.5383948210117,19,0.0015695162101462,0.136629493709156
"3","PA_Choriocapillaris_0_21_improvement","total_sleep",0.199977566917861,-0.107723368882962,0.546560929171555,26.3137244138178,19,0.010943270263408,0.746831664863928
"3","VD_DCP_0_21_improvement","All Predictors",0.559907554294591,0.207833597730263,0.334646435452524,5.39772650409131,19,NA,NA
"3","VD_DCP_0_21_improvement","mean_rhr_1",0.359961441074929,0.113792764565286,0.412147004236173,3.19381312079633,19,0.0822493686974233,0.414092729114876
"3","VD_DCP_0_21_improvement","mean_bo",0.325780917371815,0.0664658855917435,0.471313262992726,3.09876113191856,19,-0.141910767053422,0.899188729572949
"3","VD_DCP_0_21_improvement","steps_total",0.539684194540933,0.362639653979753,0.347931570271822,3.4812526405601,19,-0.000320435481263315,0.0285183433799303
"3","VD_DCP_0_21_improvement","total_sleep",0.330607984270487,0.0731495166822128,0.355269225673165,4.32565257626982,19,0.00160848523597387,0.744815201434316
"4","PA_Choriocapillaris_0_21_improvement","All Predictors",0.562047938736659,0.243537348726956,0.106207928130871,42.4309186010309,20,NA,NA
"4","PA_Choriocapillaris_0_21_improvement","mean_rhr_1",0.28384992696596,0.0280820437395168,0.292869236361815,35.2387091651886,20,-0.982526879928784,0.344250411385852
"4","PA_Choriocapillaris_0_21_improvement","mean_bo",0.24731914816715,-0.0214954417731541,0.29678243996965,34.8727831868841,20,4.24849390587841,0.637321624230034
"4","PA_Choriocapillaris_0_21_improvement","steps_total",0.389609973672249,0.171613535698052,0.344719290390304,31.9509207966256,20,0.00270858169603939,0.0804821572263434
"4","PA_Choriocapillaris_0_21_improvement","total_sleep",0.283936704732131,0.0281998135650351,0.142692999669233,31.0083574070516,20,0.0401927742053548,0.343809119466002
"4","VD_DCP_0_21_improvement","All Predictors",0.508462937933375,0.150981438248556,0.255045369938024,3.44985783460582,20,NA,NA
"4","VD_DCP_0_21_improvement","mean_rhr_1",0.306617981628486,0.058981546495802,0.327025618639979,2.67173631643859,20,0.0783046073426047,0.448052952339817
"4","VD_DCP_0_21_improvement","mean_bo",0.292562658779902,0.0399064654870104,0.223873798409424,3.07689863529837,20,-0.490355044717432,0.58112738637627
"4","VD_DCP_0_21_improvement","steps_total",0.295456292919956,0.0438335403913686,0.409510064201682,3.02357516614236,20,-9.64303605942889e-05,0.548620574943605
"4","VD_DCP_0_21_improvement","total_sleep",0.387738051576169,0.169073069996229,0.224446005226482,3.05872791176626,20,-0.00614629402568373,0.132969745434367
"5","PA_Choriocapillaris_0_21_improvement","All Predictors",0.420899253326412,-0.000264926072561122,0.0619021860715503,46.4655308493132,20,NA,NA
"5","PA_Choriocapillaris_0_21_improvement","mean_rhr_1",0.407969073814203,0.196529457319275,0.279902942138026,32.4370242597365,20,-1.71178523720771,0.0625551519655527
"5","PA_Choriocapillaris_0_21_improvement","mean_bo",0.245258759440497,-0.0242916836164682,0.269308216236054,32.5999608519418,20,3.01847122373015,0.666832928948451
"5","PA_Choriocapillaris_0_21_improvement","steps_total",0.246420151290741,-0.0227155089625659,0.195372369803127,35.0546089724079,20,0.000848971244682086,0.649813837887725
"5","PA_Choriocapillaris_0_21_improvement","total_sleep",0.252600234224486,-0.0143282535524838,0.328566651238368,32.5056057823426,20,0.0250142151782581,0.5731781574224
"5","VD_DCP_0_21_improvement","All Predictors",0.315299570711794,-0.182664377861446,0.18459141181535,3.89681213756923,20,NA,NA
"5","VD_DCP_0_21_improvement","mean_rhr_1",0.280761246964359,0.0238902637373449,0.353280606922538,2.80391973209691,20,0.0274639903780332,0.776087944069608
"5","VD_DCP_0_21_improvement","mean_bo",0.289024101007425,0.0351041370815058,0.347699718909871,2.81590235368647,20,-0.336831616454234,0.626378852654971
"5","VD_DCP_0_21_improvement","steps_total",0.281752641391389,0.0252357276025996,0.415943830874281,2.68107076541477,20,-5.83836590184443e-05,0.752394588604675
"5","VD_DCP_0_21_improvement","total_sleep",0.285258714077035,0.029993969104547,0.281098490908996,2.75993664732299,20,-0.00178990644995615,0.684016437989392
"6","PA_Choriocapillaris_0_21_improvement","All Predictors",0.677535204587262,0.419563368257071,0.291699162583051,48.105897017978,19,NA,NA
"6","PA_Choriocapillaris_0_21_improvement","mean_rhr_1",0.466709576664501,0.261597875381616,0.373580331520175,28.419766872554,19,-1.37381135315952,0.106813032846254
"6","PA_Choriocapillaris_0_21_improvement","mean_bo",0.403593158069296,0.174205911172872,0.555777420560441,31.7754944738944,19,5.87194950567982,0.273318297673679
"6","PA_Choriocapillaris_0_21_improvement","steps_total",0.343570241047651,0.0910972568352092,0.32161192901625,33.6933313403132,19,7.20827175906578e-06,0.996300884566952
"6","PA_Choriocapillaris_0_21_improvement","total_sleep",0.48581460808236,0.288050995806345,0.605214529393331,33.8689503304208,19,-0.128866331564524,0.0803490401812576
"6","VD_DCP_0_21_improvement","All Predictors",0.348017067810294,-0.173569277941471,0.38830503760188,3.54893059364489,19,NA,NA
"6","VD_DCP_0_21_improvement","mean_rhr_1",0.331892438529498,0.074927991810074,0.422929734133488,3.32764115515063,19,0.0498476598004891,0.589116611718318
"6","VD_DCP_0_21_improvement","mean_bo",0.316134136539092,0.0531088044387426,0.385864197577355,3.32510331401997,19,-0.00452617054431742,0.993645620509462
"6","VD_DCP_0_21_improvement","steps_total",0.335810807787056,0.0803534261666935,0.476179631015655,3.25049865176764,19,-9.65684261345767e-05,0.54556407528693
"6","VD_DCP_0_21_improvement","total_sleep",0.325782863586676,0.0664685803507823,0.364053490728837,3.44476059593647,19,0.00340446454961684,0.67324211835921
"7","PA_Choriocapillaris_0_21_improvement","All Predictors",0.587599306561454,0.257678751810618,0.550815777111572,40.3428272107898,19,NA,NA
"7","PA_Choriocapillaris_0_21_improvement","mean_rhr_1",0.419794428032572,0.19663843881433,0.491716536734713,36.6825947323898,19,-1.44739585725458,0.0948497386508585
"7","PA_Choriocapillaris_0_21_improvement","mean_bo",0.281843443945401,0.00562938392440104,0.536039412628508,33.4110758785257,19,-3.1437027669222,0.729491134349105
"7","PA_Choriocapillaris_0_21_improvement","steps_total",0.275132199278404,-0.00366310869144071,0.414327598736113,33.1179649391284,19,0.000101954683246013,0.954807333403646
"7","PA_Choriocapillaris_0_21_improvement","total_sleep",0.278133603061893,0.000492681162621134,0.523321047377564,31.9617311529015,19,0.00927959669692168,0.814383914348992
"7","VD_DCP_0_21_improvement","All Predictors",0.645161603456411,0.361290886221539,0.506208634808462,2.65735458588039,19,NA,NA
"7","VD_DCP_0_21_improvement","mean_rhr_1",0.444340708008693,0.230625595704345,0.294251378571391,2.15888456641681,19,0.0306657534158097,0.671104338005065
"7","VD_DCP_0_21_improvement","mean_bo",0.439128522873723,0.223408723979,0.284901346155973,2.37469565562387,19,-0.181567508976774,0.801036913648899
"7","VD_DCP_0_21_improvement","steps_total",0.437831010764148,0.221612168750359,0.255590340784517,2.42859456850934,19,-2.6474651124691e-05,0.852438431703576
"7","VD_DCP_0_21_improvement","total_sleep",0.554888456596903,0.383691709134174,0.543077298596909,2.41746604315589,19,-0.00508216042081309,0.0854688857902309
"8","PA_Choriocapillaris_0_21_improvement","All Predictors",0.654147743559731,0.40261882978499,0.190216828293834,47.0230086628688,20,NA,NA
"8","PA_Choriocapillaris_0_21_improvement","mean_rhr_1",0.355580240461663,0.125430326340829,0.239234732746509,35.4179469007981,20,-1.60086985514111,0.127361230288533
"8","PA_Choriocapillaris_0_21_improvement","mean_bo",0.48833936425045,0.305603422911325,0.291068223430416,35.8731747704269,20,20.0715628165559,0.0196098734050486
"8","PA_Choriocapillaris_0_21_improvement","steps_total",0.301101428897971,0.0514947963615316,0.334000716521193,34.4073920685584,20,-0.00203710888105769,0.267962914092107
"8","PA_Choriocapillaris_0_21_improvement","total_sleep",0.299557607703987,0.0493996104554107,0.226704707634166,34.5967888452243,20,0.0681462281980345,0.27385781593148
"8","VD_DCP_0_21_improvement","All Predictors",0.482746598190903,0.106562305966105,0.562464814459405,3.64446249162393,20,NA,NA
"8","VD_DCP_0_21_improvement","mean_rhr_1",0.301477584349297,0.052005293045475,0.395991187430012,2.89669073439659,20,0.0648374686087397,0.5441086789948
"8","VD_DCP_0_21_improvement","mean_bo",0.292445533856776,0.0397475102341959,0.404573708592899,2.94129969177653,20,-0.409251180192976,0.659281341661745
"8","VD_DCP_0_21_improvement","steps_total",0.381316003793672,0.160357433719983,0.464558355111036,2.88122593750971,20,-0.000252335282143495,0.156418355441095
"8","VD_DCP_0_21_improvement","total_sleep",0.364523656725132,0.137567819841251,0.575708889256185,3.01982781315384,20,-0.007784046824889,0.199444970938102
"9","PA_Choriocapillaris_0_21_improvement","All Predictors",0.437887333140807,0.0290781208795766,0.274342091953407,44.0099392840182,20,NA,NA
"9","PA_Choriocapillaris_0_21_improvement","mean_rhr_1",0.381710754601935,0.160893166959769,0.277764956586821,32.1921590205793,20,-1.6931388512689,0.0894502803038794
"9","PA_Choriocapillaris_0_21_improvement","mean_bo",0.29554986593883,0.0439605323455547,0.397046519915633,31.9473350379684,20,8.84184337151452,0.289874463827131
"9","PA_Choriocapillaris_0_21_improvement","steps_total",0.243849885763176,-0.0262037264642609,0.139501881864803,33.5684598435581,20,-0.000699524926314565,0.686255480308644
"9","PA_Choriocapillaris_0_21_improvement","total_sleep",0.236270512789395,-0.0364900183572496,0.257983408161108,34.4109616183451,20,0.0107394569543679,0.866111906952363
"9","VD_DCP_0_21_improvement","All Predictors",0.424248540774895,0.0055202067929998,0.438781370953272,3.9499996600877,20,NA,NA
"9","VD_DCP_0_21_improvement","mean_rhr_1",0.379519284718103,0.157919029260283,0.546170881194133,2.87566553289446,20,0.139690493213705,0.160521720823642
"9","VD_DCP_0_21_improvement","mean_bo",0.29705236340539,0.0459996360501727,0.447616892918119,2.7778119999061,20,-0.442991913112063,0.594967968958417
"9","VD_DCP_0_21_improvement","steps_total",0.286488942316206,0.0316635645719942,0.208715430499436,3.2308781643158,20,-4.85202053989315e-05,0.775760604865768
"9","VD_DCP_0_21_improvement","total_sleep",0.371883665366472,0.147556402997355,0.559811924810196,2.84885754254256,20,-0.00813222640653309,0.179237750262623
"10","PA_Choriocapillaris_0_21_improvement","All Predictors",0.432063754677576,0.0190192126249037,0.198190240526653,54.6157411208998,20,NA,NA
"10","PA_Choriocapillaris_0_21_improvement","mean_rhr_1",0.395357762988012,0.179414106912301,0.284614748300251,31.9298007240412,20,-1.92002379150652,0.0742636879904402
"10","PA_Choriocapillaris_0_21_improvement","mean_bo",0.266603526653689,0.00467621474429192,0.279397104547307,40.9384681038854,20,-4.51936974277844,0.447887467283588
"10","PA_Choriocapillaris_0_21_improvement","steps_total",0.319851515878427,0.0769413429778657,0.2734554590989,36.0804219570228,20,0.00228966925213257,0.206647676489423
"10","PA_Choriocapillaris_0_21_improvement","total_sleep",0.280585522542735,0.0236517805937123,0.175732795864106,35.7086388524199,20,-0.0614862385052591,0.360511004717393
"10","VD_DCP_0_21_improvement","All Predictors",0.533772555876208,0.194698051058904,0.477072134695613,4.04996432057487,20,NA,NA
"10","VD_DCP_0_21_improvement","mean_rhr_1",0.366115559163963,0.139728258865378,0.572498465637999,2.91952910116944,20,0.14071308533735,0.194878815300102
"10","VD_DCP_0_21_improvement","mean_bo",0.321698279085973,0.0794476644738202,0.383247431011926,3.05474889986436,20,0.50971110005625,0.38179488837918
"10","VD_DCP_0_21_improvement","steps_total",0.283180180147847,0.0271731016292204,0.361282824411879,2.92761069881424,20,2.50249232885008e-05,0.891416739058869
"10","VD_DCP_0_21_improvement","total_sleep",0.299165757458052,0.0488678136930708,0.290030659498817,2.71745462309155,20,-0.00379096999170078,0.569610665299834
"11","PA_Choriocapillaris_0_21_improvement","All Predictors",0.435155476670301,-0.0167201419934591,0.469939323950983,37.3682422675311,19,NA,NA
"11","PA_Choriocapillaris_0_21_improvement","mean_rhr_1",0.331556898054446,0.0744633973061558,0.546246232616044,34.3084870808356,19,-1.55985545430384,0.197363624403266
"11","PA_Choriocapillaris_0_21_improvement","mean_bo",0.237608111309583,-0.055619538186731,0.545451658162779,36.306154503465,19,0.886323614879811,0.899762377282344
"11","PA_Choriocapillaris_0_21_improvement","steps_total",0.240158817799357,-0.0520877907393524,0.44710837390454,35.9951557333403,19,-0.000429088522199905,0.810021361587588
"11","PA_Choriocapillaris_0_21_improvement","total_sleep",0.251183772316899,-0.0368224690996783,0.49867366236681,40.3574455461922,19,-0.0364854045159225,0.623737330447006
"11","VD_DCP_0_21_improvement","All Predictors",0.34511162153631,-0.178799081234642,0.462795227229622,3.75136681928729,19,NA,NA
"11","VD_DCP_0_21_improvement","mean_rhr_1",0.296890826909825,0.0264642218751425,0.450539303954386,3.29989946087584,19,0.0772568322388151,0.528885836159805
"11","VD_DCP_0_21_improvement","mean_bo",0.288390528133884,0.014694577416147,0.486827897742283,3.32891002450969,19,0.343612010516765,0.619782927745283
"11","VD_DCP_0_21_improvement","steps_total",0.343625403678912,0.0911736358631093,0.471008934401583,3.10963975998198,19,-0.000193223801079221,0.262153076419502
"11","VD_DCP_0_21_improvement","total_sleep",0.275726135848607,-0.00284073497885262,0.344727748931783,3.33473827652612,19,0.00117890913758097,0.873184012401551
"12","PA_Choriocapillaris_0_21_improvement","All Predictors",0.456014300701801,0.0603883375758379,0.0869758500702533,42.0771426403257,20,NA,NA
"12","PA_Choriocapillaris_0_21_improvement","mean_rhr_1",0.429445429664613,0.225675940259118,0.0797171617075438,37.9825781462401,20,-1.8582998794828,0.0643655712001617
"12","PA_Choriocapillaris_0_21_improvement","mean_bo",0.275224402612332,0.0163759749738792,0.141134963332608,37.2385875295239,20,2.70053933088462,0.665940126064648
"12","PA_Choriocapillaris_0_21_improvement","steps_total",0.267292195501133,0.00561083675153717,0.132153099276987,35.6999204720015,20,-0.000327909792200698,0.842789254107402
"12","PA_Choriocapillaris_0_21_improvement","total_sleep",0.265551633377743,0.0032486452983661,0.115015983455282,35.7590051333255,20,0.0039646628244792,0.932005361670621
"12","VD_DCP_0_21_improvement","All Predictors",0.225234108618589,-0.338231994204255,0.387758608335337,4.21471361895517,20,NA,NA
"12","VD_DCP_0_21_improvement","mean_rhr_1",0.204903681595856,-0.0790592892627668,0.457523421779826,3.70806499709,20,0.0312703148164405,0.773945545984174
"12","VD_DCP_0_21_improvement","mean_bo",0.201306673292217,-0.0839409433891347,0.392468948318258,3.56081344920433,20,-0.0938505166606973,0.883385144453747
"12","VD_DCP_0_21_improvement","steps_total",0.215179672350641,-0.0651133018098451,0.466191337474545,3.62136048595173,20,-8.53323596870231e-05,0.611330569666513
