"combo_name","window_name","n_patients","method_used","m_value","avg_membership","membership_entropy","cluster_separation","cluster_balance","min_cluster_size","avg_center_distance","cluster_size_1","cluster_size_2","success"
"mean_rhr_1 + steps_max","early_recovery",15,"mfuzz",3,1,2.30258509299405e-09,1,1,1,5.72481498444589,1,1,TRUE
"mean_rhr_1 + steps_max","mid_recovery",14,"mfuzz",3,1,2.30258509299405e-09,1,1,1,5.572602089416,1,1,TRUE
"mean_rhr_1 + steps_max","late_recovery",15,"mfuzz",3,1,2.30258509299405e-09,1,1,1,6.04339050540771,1,1,TRUE
"mean_rhr_1 + steps_mean","baseline",14,"mfuzz",3,1,2.30258509299405e-09,1,1,1,4.91936432383753,1,1,TRUE
"mean_rhr_1 + steps_mean","acute_recovery",15,"mfuzz",3,1,2.30258509299405e-09,1,1,1,5.63808882285793,1,1,TRUE
"mean_rhr_1 + steps_mean","early_recovery",15,"mfuzz",3,1,2.30258509299405e-09,1,1,1,5.89588019855909,1,1,TRUE
"mean_rhr_1 + steps_mean","mid_recovery",14,"mfuzz",3,1,2.30258509299405e-09,1,1,1,5.32281117497769,1,1,TRUE
"mean_rhr_1 + steps_mean","late_recovery",15,"mfuzz",3,1,2.30258509299405e-09,1,1,1,5.71722127511424,1,1,TRUE
"mean_rhr_1 + steps_total","baseline",14,"mfuzz",3,1,2.30258509299405e-09,1,1,1,4.32737795115132,1,1,TRUE
"mean_rhr_1 + steps_total","acute_recovery",15,"mfuzz",3,1,2.30258509299405e-09,1,1,1,5.14049058535155,1,1,TRUE
"mean_rhr_1 + steps_total","early_recovery",15,"mfuzz",3,1,2.30258509299405e-09,1,1,1,5.61359805460774,1,1,TRUE
"mean_rhr_1 + steps_total","mid_recovery",14,"mfuzz",3,1,2.30258509299405e-09,1,1,1,4.99167346650171,1,1,TRUE
"mean_rhr_1 + steps_total","late_recovery",15,"mfuzz",3,1,2.30258509299405e-09,1,1,1,5.20564636306546,1,1,TRUE
"max_rhr_1 + steps_max","baseline",14,"mfuzz",3,1,2.30258509299405e-09,1,1,1,5.03620610286377,1,1,TRUE
"max_rhr_1 + steps_max","acute_recovery",15,"mfuzz",3,1,2.30258509299405e-09,1,1,1,4.09575406655909,1,1,TRUE
"max_rhr_1 + steps_max","early_recovery",15,"mfuzz",3,1,2.30258509299405e-09,1,1,1,4.52705329014156,1,1,TRUE
"max_rhr_1 + steps_max","mid_recovery",14,"mfuzz",3,1,2.30258509299405e-09,1,1,1,4.44518573170213,1,1,TRUE
"max_rhr_1 + steps_max","late_recovery",15,"mfuzz",3,1,2.30258509299405e-09,1,1,1,6.02017111496862,1,1,TRUE
"max_rhr_1 + steps_mean","baseline",14,"mfuzz",3,1,2.30258509299405e-09,1,1,1,4.27122909509462,1,1,TRUE
"max_rhr_1 + steps_mean","acute_recovery",15,"mfuzz",3,1,2.30258509299405e-09,1,1,1,5.05694944513282,1,1,TRUE
"max_rhr_1 + steps_mean","early_recovery",15,"mfuzz",3,1,2.30258509299405e-09,1,1,1,4.49399762238261,1,1,TRUE
"max_rhr_1 + steps_mean","mid_recovery",14,"mfuzz",3,1,2.30258509299405e-09,1,1,1,4.9022176341428,1,1,TRUE
"max_rhr_1 + steps_mean","late_recovery",15,"mfuzz",3,1,2.30258509299405e-09,1,1,1,5.45845062992846,1,1,TRUE
"max_rhr_1 + steps_total","baseline",14,"mfuzz",3,1,2.30258509299405e-09,1,1,1,3.72357426786793,1,1,TRUE
"max_rhr_1 + steps_total","acute_recovery",15,"mfuzz",3,1,2.30258509299405e-09,1,1,1,4.4743887390348,1,1,TRUE
"max_rhr_1 + steps_total","early_recovery",15,"mfuzz",3,1,2.30258509299405e-09,1,1,1,4.30646184262938,1,1,TRUE
"max_rhr_1 + steps_total","mid_recovery",14,"mfuzz",3,1,2.30258509299405e-09,1,1,1,4.34704982942089,1,1,TRUE
"max_rhr_1 + steps_total","late_recovery",15,"mfuzz",3,1,2.30258509299405e-09,1,1,1,5.37164313469093,1,1,TRUE
"min_rhr_1 + steps_max","baseline",14,"mfuzz",3,1,2.30258509299405e-09,1,1,1,5.36862748640347,1,1,TRUE
"min_rhr_1 + steps_max","acute_recovery",15,"mfuzz",3,1,2.30258509299405e-09,1,1,1,5.23411160789674,1,1,TRUE
"min_rhr_1 + steps_max","early_recovery",15,"mfuzz",3,1,2.30258509299405e-09,1,1,1,5.11218213451661,1,1,TRUE
"min_rhr_1 + steps_max","mid_recovery",14,"mfuzz",3,1,2.30258509299405e-09,1,1,1,5.24801368723597,1,1,TRUE
"min_rhr_1 + steps_max","late_recovery",15,"mfuzz",3,1,2.30258509299405e-09,1,1,1,5.04543282575878,1,1,TRUE
"min_rhr_1 + steps_mean","baseline",14,"mfuzz",3,1,2.30258509299405e-09,1,1,1,5.593150767692,1,1,TRUE
"min_rhr_1 + steps_mean","acute_recovery",15,"mfuzz",3,1,2.30258509299405e-09,1,1,1,5.75149064555787,1,1,TRUE
"min_rhr_1 + steps_mean","early_recovery",15,"mfuzz",3,1,2.30258509299405e-09,1,1,1,5.84507441382435,1,1,TRUE
"min_rhr_1 + steps_mean","mid_recovery",14,"mfuzz",3,1,2.30258509299405e-09,1,1,1,5.87621560571292,1,1,TRUE
"min_rhr_1 + steps_mean","late_recovery",15,"mfuzz",3,1,2.30258509299405e-09,1,1,1,5.4824570539267,1,1,TRUE
"min_rhr_1 + steps_total","baseline",14,"mfuzz",3,1,2.30258509299405e-09,1,1,1,4.74966924148884,1,1,TRUE
"min_rhr_1 + steps_total","acute_recovery",15,"mfuzz",3,1,2.30258509299405e-09,1,1,1,5.27343072438923,1,1,TRUE
"min_rhr_1 + steps_total","early_recovery",15,"mfuzz",3,1,2.30258509299405e-09,1,1,1,5.28968298531077,1,1,TRUE
"min_rhr_1 + steps_total","mid_recovery",14,"mfuzz",3,1,2.30258509299405e-09,1,1,1,5.0527581383237,1,1,TRUE
"min_rhr_1 + steps_total","late_recovery",15,"mfuzz",3,1,2.30258509299405e-09,1,1,1,4.59664119022511,1,1,TRUE
