"OCTA_Variable","Variable","Coefficient","Std_Error","t_value","P_value","Lower_CI","Upper_CI","Group"
"PA_Avascular_0_6_T0","age",-0.0301528078344981,0.0155020380874196,-1.94508668243875,0.0777654643759395,-0.0642725636160839,0.0039669479470877,"Diabetes"
"PA_Avascular_0_6_T0","gender",0.506247741473548,0.280110638427297,1.80731351124654,0.0981105884860343,-0.110271616888728,1.12276709983582,"Diabetes"
"PA_Avascular_0_6_T0","bmi",0.0373837204542946,0.0524734252925121,0.712431487860757,0.491033254695602,-0.0781095099137017,0.152876950822291,"Diabetes"
"PA_Choriocapillaris_0_6_T0","mean_hr",0.273339746611189,0.242412629629766,1.12758046900715,0.283492024894352,-0.260206853822717,0.806886347045096,"Diabetes"
"PA_Choriocapillaris_0_6_T0","mean_rhr",-0.314914712357956,0.234981306401192,-1.34016921252575,0.207215302384636,-0.832105080645926,0.202275655930013,"Diabetes"
"PA_Choriocapillaris_0_6_T0","mean_bo",0.000219157921268516,0.62014854465374,0.000353395848716993,0.999724358483887,-1.36471858591404,1.36515690175658,"Diabetes"
"PA_Choriocapillaris_0_6_T0","total_steps",0.000133615822573532,0.000163758707393337,0.815931101926666,0.431853428731864,-0.000226814662234992,0.000494046307382057,"Diabetes"
"PA_Choriocapillaris_0_6_T0","total_sleep",0.00531006493279098,0.00253219903164713,2.0970172037926,0.059908856050386,-0.000263267558262762,0.0108833974238447,"Diabetes"
"PA_Choriocapillaris_0_6_T0","age",-0.0243539252951563,0.0450959262381993,-0.54004712457878,0.599927169337775,-0.12360938972602,0.0749015391357074,"Diabetes"
"PA_Choriocapillaris_0_6_T0","gender",0.907422546763766,0.814850835600996,1.11360571422191,0.289190388233765,-0.886052050082296,2.70089714360983,"Diabetes"
"PA_Choriocapillaris_0_6_T0","bmi",0.139213531602844,0.152646877985492,0.911997241214954,0.381322824223002,-0.196759981577542,0.475187044783231,"Diabetes"
"PA_Choroid_0_6_T0","mean_hr",-0.343827079948047,0.48789749713496,-0.704711710896396,0.495639920892199,-1.41768223078795,0.730028070891853,"Diabetes"
"PA_Choroid_0_6_T0","mean_rhr",0.331052611419637,0.472940669146419,0.699987615818984,0.498471902533616,-0.709882782975441,1.37198800581471,"Diabetes"
"PA_Choroid_0_6_T0","mean_bo",-0.326168464395345,1.24815659666973,-0.261320146258581,0.798673724373455,-3.07334261113589,2.4210056823452,"Diabetes"
"PA_Choroid_0_6_T0","total_steps",0.000259860599594056,0.000329592825230649,0.788429175945215,0.447104470522203,-0.00046556831761128,0.000985289516799392,"Diabetes"
"PA_Choroid_0_6_T0","total_sleep",-0.00335350214622809,0.00509649011140671,-0.658002286460332,0.524068335248759,-0.0145708012499881,0.00786379695753187,"Diabetes"
"PA_Choroid_0_6_T0","age",0.0203560319394186,0.0907633796811819,0.224275825899408,0.826654028751198,-0.179412819818626,0.220124883697463,"Diabetes"
"PA_Choroid_0_6_T0","gender",-2.33095261087572,1.64002875524782,-1.42128764719341,0.182957911204499,-5.94063156329974,1.2787263415483,"Diabetes"
"PA_Choroid_0_6_T0","bmi",0.0534358375570219,0.307228339663381,0.173928738525781,0.865081024668121,-0.622769178801673,0.729640853915717,"Diabetes"
"PA_DCP_0_6_T0","mean_hr",0.40822480047539,0.14808776066584,2.75664105284535,0.0186676603258409,0.0822858368586745,0.734163764092105,"Diabetes"
"PA_DCP_0_6_T0","mean_rhr",-0.429532023340666,0.143548030135362,-2.99225299668431,0.0122482713778796,-0.745479107428985,-0.113584939252347,"Diabetes"
"PA_DCP_0_6_T0","mean_bo",0.212218212908108,0.378843335836966,0.560174068891198,0.586587743334891,-0.621610347268668,1.04604677308488,"Diabetes"
"PA_DCP_0_6_T0","total_steps",-0.000187324660686743,0.000100038765737782,-1.87252071039893,0.0879394524100823,-0.000407508499509484,3.28591781359985e-05,"Diabetes"
"PA_DCP_0_6_T0","total_sleep",-0.000424888506682458,0.00154689829787146,-0.274671261366767,0.78865899611158,-0.00382958870446856,0.00297981169110364,"Diabetes"
"PA_DCP_0_6_T0","age",-0.0146303678636491,0.0275487079281565,-0.531072742206394,0.605925249403582,-0.0752646651932204,0.0460039294659222,"Diabetes"
"PA_DCP_0_6_T0","gender",0.674584667309634,0.4977852668202,1.35517202350887,0.202537339533626,-0.421033317873884,1.77020265249315,"Diabetes"
"PA_DCP_0_6_T0","bmi",-0.0460716633663619,0.0932506460906253,-0.494062671926019,0.630979441360446,-0.251314951580786,0.159171624848062,"Diabetes"
"PA_Deep_0_6_T0","mean_hr",0.476448414543442,0.187657875077979,2.53892043883295,0.0275328300636258,0.0634162163224791,0.889480612764404,"Diabetes"
"PA_Deep_0_6_T0","mean_rhr",-0.50134598413072,0.181905095908751,-2.75608542809713,0.018686216486894,-0.901716400770928,-0.100975567490513,"Diabetes"
"PA_Deep_0_6_T0","mean_bo",0.113438881083334,0.480072999084912,0.236295066166114,0.817545981876722,-0.943194665663245,1.17007242782991,"Diabetes"
"PA_Deep_0_6_T0","total_steps",-0.000176700767042491,0.000126769843229227,-1.39387067571723,0.190875048138644,-0.000455719310737164,0.000102317776652183,"Diabetes"
"PA_Deep_0_6_T0","total_sleep",-0.000548078222398132,0.00196024064537876,-0.279597417638604,0.784973802012355,-0.00486253879308524,0.00376638234828898,"Diabetes"
"PA_Deep_0_6_T0","age",-0.00930549468724869,0.0349099207638587,-0.266557313326315,0.794740681383486,-0.0861417122284766,0.0675307228539792,"Diabetes"
"PA_Deep_0_6_T0","gender",0.604136103457313,0.630797069228368,0.957734480593467,0.358773485186214,-0.784238884943624,1.99251109185825,"Diabetes"
"PA_Deep_0_6_T0","bmi",-0.0973273782976413,0.118167889205256,-0.82363642908595,0.427642786303264,-0.357413148837763,0.16275839224248,"Diabetes"
"PA_ICP_0_6_T0","mean_hr",0.222695248650107,0.0906476678160529,2.45671239001992,0.0318640894883566,0.0231810769900578,0.422209420310156,"Diabetes"
"PA_ICP_0_6_T0","mean_rhr",-0.229931813248849,0.0878688022079104,-2.6167628039904,0.0239666409382239,-0.423329742943487,-0.0365338835542108,"Diabetes"
"PA_ICP_0_6_T0","mean_bo",-0.00875462857685391,0.231898063059822,-0.0377520556288368,0.970561798230649,-0.519158824025517,0.501649566871809,"Diabetes"
"PA_ICP_0_6_T0","total_steps",-8.61090383889094e-05,6.12358561204053e-05,-1.40618656852934,0.187283663468764,-0.000220888248975428,4.86701721976094e-05,"Diabetes"
"PA_ICP_0_6_T0","total_sleep",-0.000579229075146275,0.000946889347372081,-0.611717807105783,0.553157317830108,-0.00266331847696108,0.00150486032666853,"Diabetes"
"PA_ICP_0_6_T0","age",-0.00325297490598887,0.016863150025396,-0.192904344745191,0.850549374347594,-0.0403685178642844,0.0338625680523067,"Diabetes"
"PA_ICP_0_6_T0","gender",0.0480431156360501,0.304704948657189,0.157670939864194,0.877573142928138,-0.622607954564908,0.718694185837008,"Diabetes"
"PA_ICP_0_6_T0","bmi",-0.0533651016913441,0.0570807037154773,-0.934906162988917,0.369906496901186,-0.178998883496697,0.0722686801140092,"Diabetes"
"PA_InnerRetina_0_6_T0","mean_hr",0.31613581419493,0.225082420503012,1.40453356369828,0.187762361750857,-0.179267253129705,0.811538881519565,"Diabetes"
"PA_InnerRetina_0_6_T0","mean_rhr",-0.374726789351099,0.218182366564476,-1.71749346774256,0.113873470183922,-0.854942940353184,0.105489361650986,"Diabetes"
"PA_InnerRetina_0_6_T0","mean_bo",-1.00108733332005,0.575813792025892,-1.7385608805894,0.109984016901172,-2.26844494454514,0.266270277905027,"Diabetes"
"PA_InnerRetina_0_6_T0","total_steps",-0.000154762112635121,0.000152051509423546,-1.01782687473378,0.330624661990357,-0.000489425228445879,0.000179901003175637,"Diabetes"
"PA_InnerRetina_0_6_T0","total_sleep",-0.00300980406946308,0.00235117076246811,-1.28012993250374,0.2268365048015,-0.00818469602649674,0.00216508788757058,"Diabetes"
"PA_InnerRetina_0_6_T0","age",-0.0267423869425601,0.0418719942439534,-0.638670009046008,0.536108841120692,-0.118902024896944,0.0654172510118238,"Diabetes"
"PA_InnerRetina_0_6_T0","gender",0.61487385733373,0.756596711590859,0.812683755974653,0.433636154703518,-1.05038427705188,2.28013199171934,"Diabetes"
"PA_InnerRetina_0_6_T0","bmi",-0.334788397587216,0.141734070669821,-2.3620883532452,0.0376746862278053,-0.646742983810872,-0.0228338113635603,"Diabetes"
"PA_NerveFiber_0_6_T0","mean_hr",0.045228734403406,0.0631576615448238,0.716124272132948,0.488838946945578,-0.0937803414028416,0.184237810209654,"Diabetes"
"PA_NerveFiber_0_6_T0","mean_rhr",-0.0665425214337354,0.061221520684435,-1.0869138938369,0.300318114682241,-0.20129017993842,0.0682051370709493,"Diabetes"
"PA_NerveFiber_0_6_T0","mean_bo",-0.350358995958094,0.161572158804495,-2.1684366821021,0.0529210412004119,-0.705976919770758,0.00525892785457027,"Diabetes"
"PA_NerveFiber_0_6_T0","total_steps",-8.67847076302499e-05,4.26653389815638e-05,-2.03407988080795,0.0667807479491618,-0.000180690485578951,7.12107031845126e-06,"Diabetes"
"PA_NerveFiber_0_6_T0","total_sleep",-0.00123311403882982,0.000659733651869357,-1.86910889771317,0.0884467072826569,-0.00268517801620734,0.0002189499385477,"Diabetes"
"PA_NerveFiber_0_6_T0","age",-0.0138781377892387,0.0117491949604791,-1.18119903839547,0.262432465235062,-0.0397379415402766,0.0119816659617992,"Diabetes"
"PA_NerveFiber_0_6_T0","gender",0.254768871752009,0.21229947203248,1.20004477313552,0.255329589983575,-0.21249911568677,0.722036859190788,"Diabetes"
"PA_NerveFiber_0_6_T0","bmi",-0.105386875629474,0.0397702870118856,-2.64988974301289,0.0225908353009133,-0.19292068715522,-0.0178530641037289,"Diabetes"
"PA_Retina_0_6_T0","mean_hr",0.485433352428746,0.275891024310729,1.75951121875576,0.106235201349745,-0.121798697881649,1.09266540273914,"Diabetes"
"PA_Retina_0_6_T0","mean_rhr",-0.600798990876155,0.2674333982347,-2.24653687550608,0.0461693466854002,-1.18941593170361,-0.0121820500487043,"Diabetes"
"PA_Retina_0_6_T0","mean_bo",-0.883358742943216,0.705794155488667,-1.25158126639857,0.236683835164609,-2.43680120525318,0.670083719366751,"Diabetes"
"PA_Retina_0_6_T0","total_steps",-0.000226345448219224,0.000186374602641582,-1.21446508811348,0.249998224898444,-0.000636553182851323,0.000183862286412875,"Diabetes"
"PA_Retina_0_6_T0","total_sleep",-0.00235572508189302,0.00288190836288827,-0.817418455155905,0.431038522420558,-0.00869876262135409,0.00398731245756806,"Diabetes"
"PA_Retina_0_6_T0","age",-0.0744750171784316,0.0513238988459459,-1.45107871484932,0.174671603595936,-0.187438156896403,0.0384881225395396,"Diabetes"
"PA_Retina_0_6_T0","gender",1.69815544671352,0.927385805095062,1.8311208101136,0.0942787020996842,-0.343006947980349,3.73931784140739,"Diabetes"
"PA_Retina_0_6_T0","bmi",-0.211619998111372,0.173728174103685,-1.2181098385635,0.248664843531191,-0.5939931312034,0.170753134980656,"Diabetes"
"PA_Superficial_0_6_T0","mean_hr",0.117154570772227,0.126524703772108,0.925942264865855,0.374344406334931,-0.161324424615173,0.395633566159628,"Diabetes"
"PA_Superficial_0_6_T0","mean_rhr",-0.131875348606702,0.122646003344799,-1.07525190393654,0.305281055342236,-0.401817381913153,0.13806668469975,"Diabetes"
"PA_Superficial_0_6_T0","mean_bo",-0.497497856282492,0.323679962660591,-1.53700541792315,0.152543328605889,-1.20991265071747,0.214916938152484,"Diabetes"
"PA_Superficial_0_6_T0","total_steps",-5.77764823003493e-05,8.54721223670978e-05,-0.675968733433372,0.513021608620589,-0.000245899355231868,0.00013034639063117,"Diabetes"
"PA_Superficial_0_6_T0","total_sleep",-0.00130805561901624,0.00132165445695009,-0.989710746358596,0.343586616825014,-0.00421699746553235,0.00160088622749988,"Diabetes"
"PA_Superficial_0_6_T0","age",-0.0135082025503258,0.0235373409270438,-0.573905208417374,0.577578007261029,-0.0653135406387667,0.038297135538115,"Diabetes"
"PA_Superficial_0_6_T0","gender",0.127596861566949,0.425302760628983,0.300014186078279,0.769759821025186,-0.808488203123448,1.06368192625735,"Diabetes"
"PA_Superficial_0_6_T0","bmi",-0.204247700663787,0.0796724207329829,-2.56359350933129,0.0263494090743436,-0.379605516365659,-0.0288898849619138,"Diabetes"
"PA_SVP_0_6_T0","mean_hr",0.0926292237391974,0.127199860343177,0.728217967294065,0.481695034384987,-0.187335781241865,0.372594228720259,"Diabetes"
"PA_SVP_0_6_T0","mean_rhr",-0.108849842214411,0.123300462534229,-0.882801572493644,0.396226355707015,-0.380232330484684,0.162532646055862,"Diabetes"
"PA_SVP_0_6_T0","mean_bo",-0.243871346067006,0.325407172029184,-0.749434453292058,0.46931986260503,-0.960087702690627,0.472345010556615,"Diabetes"
"PA_SVP_0_6_T0","total_steps",-3.31913797462119e-05,8.59282156306182e-05,-0.386268695359538,0.706664541551019,-0.000222318107182357,0.000155935347689933,"Diabetes"
"PA_SVP_0_6_T0","total_sleep",-0.000493043982972789,0.00132870702190135,-0.371070503012209,0.717632439876367,-0.00341750842028723,0.00243142045434165,"Diabetes"
"PA_SVP_0_6_T0","age",-0.00514092088469865,0.0236629400386687,-0.217256219062282,0.831985845581898,-0.0572227007539467,0.0469408589845494,"Diabetes"
"PA_SVP_0_6_T0","gender",0.240564131369948,0.427572245915031,0.562628032264175,0.58497211838507,-0.700516036756089,1.18164429949598,"Diabetes"
"PA_SVP_0_6_T0","bmi",-0.15221378789948,0.0800975658373551,-1.90035472749025,0.0839000507432238,-0.328507341666961,0.0240797658680021,"Diabetes"
"PA_Vitreous_0_6_T0","mean_hr",-0.050533131657773,0.0335519084030122,-1.50611795462688,0.160202247840002,-0.124380384145557,0.0233141208300108,"Diabetes"
"PA_Vitreous_0_6_T0","mean_rhr",0.0590029530747943,0.0325233519426532,1.81417195800824,0.096992391386314,-0.012580461907423,0.130586368057012,"Diabetes"
"PA_Vitreous_0_6_T0","mean_bo",-0.150761223911075,0.0858336762332148,-1.75643442675633,0.106778433114243,-0.339679871536491,0.0381574237143413,"Diabetes"
"PA_Vitreous_0_6_T0","total_steps",1.69764243549401e-05,2.26655564895628e-05,0.748996582667518,0.469573223571801,-3.29101291238064e-05,6.68629778336866e-05,"Diabetes"
"PA_Vitreous_0_6_T0","total_sleep",-0.000426810152623236,0.000350477242451348,-1.21779705192266,0.248779049281918,-0.00119820536220849,0.000344585056962021,"Diabetes"
"PA_Vitreous_0_6_T0","age",0.00567830909813047,0.00624164833657357,0.909745117304646,0.382458337500879,-0.00805946626517862,0.0194160844614396,"Diabetes"
"PA_Vitreous_0_6_T0","gender",-0.106254921170547,0.11278208004244,-0.942125922225977,0.366359300488672,-0.354486605668224,0.141976763327129,"Diabetes"
"PA_Vitreous_0_6_T0","bmi",-0.0242716707831443,0.0211275876013438,-1.14881411172568,0.275000378544024,-0.0707731775622382,0.0222298359959496,"Diabetes"
"VD_DCP_0_6_T0","mean_hr",0.998733858003469,0.453893977684574,2.20036816328399,0.0500539139764303,-0.000280051135244208,1.99774776714218,"Diabetes"
"VD_DCP_0_6_T0","mean_rhr",-1.07906986028431,0.439979550598704,-2.45254548493437,0.0321005180628749,-2.04745832189584,-0.11068139867277,"Diabetes"
"VD_DCP_0_6_T0","mean_bo",1.18036509655882,1.16116759311629,1.01653293078134,0.331213170734001,-1.37534754426946,3.73607773738709,"Diabetes"
"VD_DCP_0_6_T0","total_steps",-0.000606452268104288,0.000306622188756288,-1.97784860438236,0.0735392130927446,-0.00128132315531169,6.84186191031184e-05,"Diabetes"
"VD_DCP_0_6_T0","total_sleep",-0.0016003776505416,0.00474129542061702,-0.337540167520996,0.742063029148244,-0.0120358985109301,0.00883514320984691,"Diabetes"
"VD_DCP_0_6_T0","age",-0.0355575724769712,0.0844377183189181,-0.421110058216775,0.681785236232346,-0.221403737448908,0.150288592494965,"Diabetes"
"VD_DCP_0_6_T0","gender",1.68151728568475,1.52572862047415,1.10210771635272,0.293944497568395,-1.67658876630594,5.03962333767545,"Diabetes"
"VD_DCP_0_6_T0","bmi",-0.14953358142495,0.285816373246665,-0.52318059923005,0.611225210572579,-0.778611177452073,0.479544014602173,"Diabetes"
"VD_Deep_0_6_T0","mean_hr",2.74320224279142,1.10843552977084,2.47484149426224,0.030855076938399,0.303552090847487,5.18285239473536,"Diabetes"
"VD_Deep_0_6_T0","mean_rhr",-2.87573433306085,1.07445568840555,-2.67645689263215,0.0215441118962471,-5.2405953584175,-0.510873307704194,"Diabetes"
"VD_Deep_0_6_T0","mean_bo",1.47043069356722,2.8356388925764,0.518553577966771,0.614343352579998,-4.77076842837212,7.71162981550657,"Diabetes"
"VD_Deep_0_6_T0","total_steps",-0.00120280538952327,0.000748789243618821,-1.60633369105335,0.13650210742349,-0.00285087940276454,0.000445268623718001,"Diabetes"
"VD_Deep_0_6_T0","total_sleep",-0.00198554195705859,0.0115785195656503,-0.171484959350852,0.866956402571235,-0.0274696916968856,0.0234986077827684,"Diabetes"
"VD_Deep_0_6_T0","age",-0.0730574556252702,0.206201826062809,-0.354300720901555,0.729811967410609,-0.52690461477331,0.380789703522769,"Diabetes"
"VD_Deep_0_6_T0","gender",2.77219947596422,3.72591815460714,0.744031232284683,0.472452309099944,-5.42849109004211,10.9728900419706,"Diabetes"
"VD_Deep_0_6_T0","bmi",-0.44785114580209,0.697980230345793,-0.641638726042736,0.534249580047781,-1.98409527483052,1.08839298322635,"Diabetes"
"VD_ICP_0_6_T0","mean_hr",0.969701882054163,0.631872788880827,1.53464732002734,0.153116657555961,-0.421040749338254,2.36044451344658,"Diabetes"
"VD_ICP_0_6_T0","mean_rhr",-1.1326920942893,0.612502300879909,-1.84928626825091,0.0914473522640091,-2.48080056904797,0.215416380469359,"Diabetes"
"VD_ICP_0_6_T0","mean_bo",0.141496219552989,1.61647926937313,0.0875335813046717,0.931820574873213,-3.41635066393305,3.69934310303903,"Diabetes"
"VD_ICP_0_6_T0","total_steps",-0.000585632733308309,0.00042685346593609,-1.37197605277496,0.197402265266072,-0.00152513087736732,0.000353865410750707,"Diabetes"
"VD_ICP_0_6_T0","total_sleep",-0.00468106303681403,0.00660043029347068,-0.709205737911461,0.492954976880219,-0.0192085121629623,0.00984638608933423,"Diabetes"
"VD_ICP_0_6_T0","age",-0.0357835156503864,0.117547046632079,-0.304418670444256,0.766490698777318,-0.294502820900192,0.222935789599419,"Diabetes"
"VD_ICP_0_6_T0","gender",-0.922037378613179,2.1239902838373,-0.434106213022493,0.672603243270942,-5.5969084735179,3.75283371629154,"Diabetes"
"VD_ICP_0_6_T0","bmi",-0.0686367167684438,0.397889370095758,-0.172502011682105,0.866175802977,-0.944385315707418,0.807111882170531,"Diabetes"
"VD_InnerRetina_0_6_T0","mean_hr",1.20693376358356,0.824789924852083,1.46332263188109,0.171359698264557,-0.608416621208976,3.02228414837609,"Diabetes"
"VD_InnerRetina_0_6_T0","mean_rhr",-1.53721711337603,0.799505431479734,-1.92271003153904,0.0807803780730177,-3.29691670347559,0.222482476723523,"Diabetes"
"VD_InnerRetina_0_6_T0","mean_bo",-3.82888235258065,2.11000669529175,-1.81463042800972,0.0969180581965958,-8.4729757766118,0.815211071450491,"Diabetes"
"VD_InnerRetina_0_6_T0","total_steps",-0.000575639136727556,0.00055717613463915,-1.03313674247797,0.323720028476422,-0.00180197554062555,0.000650697267170435,"Diabetes"
"VD_InnerRetina_0_6_T0","total_sleep",-0.0119885899072699,0.00861560823878087,-1.39149663900761,0.191573937169566,-0.0309514157859898,0.00697423597145007,"Diabetes"
"VD_InnerRetina_0_6_T0","age",-0.161525501484816,0.153435345633379,-1.05272680696903,0.315042151578673,-0.499234420257414,0.176183417287782,"Diabetes"
"VD_InnerRetina_0_6_T0","gender",3.30762361202657,2.77246594159497,1.19302587721735,0.257956989907488,-2.79453278228345,9.40978000633659,"Diabetes"
"VD_InnerRetina_0_6_T0","bmi",-0.991578473635581,0.519369008185947,-1.90919838882756,0.0826528578648881,-2.13470195326436,0.151545005993202,"Diabetes"
"VD_NerveFiber_0_6_T0","mean_hr",-0.164997558749245,0.265173944266349,-0.622223873487046,0.546475798437751,-0.748641474922446,0.418646357423955,"Diabetes"
"VD_NerveFiber_0_6_T0","mean_rhr",0.010231085032986,0.257044857532506,0.0398027221053905,0.968963631945496,-0.555520831873929,0.575983001939901,"Diabetes"
"VD_NerveFiber_0_6_T0","mean_bo",-2.22845298863947,0.678377343078313,-3.2849755543534,0.00726927412165016,-3.72155145369723,-0.735354523581708,"Diabetes"
"VD_NerveFiber_0_6_T0","total_steps",-0.000258462913548187,0.000179134818238521,-1.44284018087449,0.176930612714443,-0.000652735990146885,0.000135810163050512,"Diabetes"
"VD_NerveFiber_0_6_T0","total_sleep",-0.00550061898175185,0.00276995965892878,-1.98581194640181,0.0725447509117987,-0.0115972590851066,0.000596021121602897,"Diabetes"
"VD_NerveFiber_0_6_T0","age",-0.0439244838087171,0.04933020465638,-0.890417627793811,0.392300324268973,-0.152499532201693,0.0646505645842587,"Diabetes"
"VD_NerveFiber_0_6_T0","gender",1.39837286243456,0.891361190194826,1.56880608872921,0.144991830035168,-0.563499889465874,3.36024561433499,"Diabetes"
"VD_NerveFiber_0_6_T0","bmi",-0.46517063009649,0.166979644489557,-2.78579243307458,0.0177193858000029,-0.832690349655382,-0.0976509105375982,"Diabetes"
"VD_Superficial_0_6_T0","mean_hr",0.329888431190797,0.490524319037162,0.672522071562786,0.515130026825871,-0.749748315674053,1.40952517805565,"Diabetes"
"VD_Superficial_0_6_T0","mean_rhr",-0.487909817951688,0.475486964045349,-1.02612659199034,0.326868157043869,-1.53444956963253,0.558629933729153,"Diabetes"
"VD_Superficial_0_6_T0","mean_bo",-2.32395301723822,1.25487662516908,-1.85193744996653,0.0910406967136656,-5.08591784698124,0.438011812504792,"Diabetes"
"VD_Superficial_0_6_T0","total_steps",-0.000234595536028515,0.000331367340691803,-0.707962153236781,0.493697062156209,-0.000963930135430204,0.000494739063373174,"Diabetes"
"VD_Superficial_0_6_T0","total_sleep",-0.0068094338880777,0.00512392942381887,-1.32894763468514,0.210772408674732,-0.0180871265112599,0.00446825873510454,"Diabetes"
"VD_Superficial_0_6_T0","age",-0.0938005662464537,0.0912520463274845,-1.02792835910576,0.326056857805605,-0.294644966041242,0.107043833548334,"Diabetes"
"VD_Superficial_0_6_T0","gender",1.26965030040324,1.64885860881301,0.770017692006495,0.457507600643386,-2.35946302868355,4.89876362949002,"Diabetes"
"VD_Superficial_0_6_T0","bmi",-0.675320381509565,0.308882445569527,-2.18633461109902,0.051295264024055,-1.35516606042091,0.00452529740177754,"Diabetes"
"VD_SVP_0_6_T0","mean_hr",0.100139106333084,0.644170176647727,0.155454427980833,0.879279040928478,-1.31766989304217,1.51794810570834,"Diabetes"
"VD_SVP_0_6_T0","mean_rhr",-0.257825905749857,0.624422703901821,-0.412902836714271,0.687611727060502,-1.63217101066206,1.11651919916235,"Diabetes"
"VD_SVP_0_6_T0","mean_bo",-2.03926924882782,1.64793888077347,-1.23746655450636,0.241678339466861,-5.66635827014824,1.58781977249261,"Diabetes"
"VD_SVP_0_6_T0","total_steps",-0.000219157911571551,0.000435160806721502,-0.503625115558281,0.624457763725092,-0.00117694038941908,0.00073862456627598,"Diabetes"
"VD_SVP_0_6_T0","total_sleep",-0.00261502910576572,0.0067288866096399,-0.388627310500283,0.704968564394288,-0.0174252086775225,0.012195150465991,"Diabetes"
"VD_SVP_0_6_T0","age",0.000693615060365355,0.119834724846311,0.00578809740878466,0.995485430094982,-0.263060835990029,0.26444806611076,"Diabetes"
"VD_SVP_0_6_T0","gender",0.634389337624412,2.16532697785721,0.292976231355229,0.774993256808257,-4.13146320738539,5.40024188263421,"Diabetes"
"VD_SVP_0_6_T0","bmi",-0.873576555562719,0.405633017169186,-2.15361304081999,0.0543045602835518,-1.76636880679529,0.0192156956698558,"Diabetes"
"SVD_NerveFiber_0_6_T0","mean_hr",-0.384350575444618,1.09173157414567,-0.352055930731314,0.735156838657973,-2.96588553189905,2.19718438100981,"No Diabetes"
