"subject_id","SVD_NerveFiber_0_6_T0_pred","SVD_NerveFiber_0_6_T0_actual","SVD_Superficial_0_6_T0_pred","SVD_Superficial_0_6_T0_actual","PA_Avascular_0_6_T0_pred","PA_Avascular_0_6_T0_actual","PA_Choriocapillaris_0_6_T0_pred","PA_Choriocapillaris_0_6_T0_actual","PA_Choroid_0_6_T0_pred","PA_Choroid_0_6_T0_actual","PA_DCP_0_6_T0_pred","PA_DCP_0_6_T0_actual","PA_Deep_0_6_T0_pred","PA_Deep_0_6_T0_actual","PA_ICP_0_6_T0_pred","PA_ICP_0_6_T0_actual","PA_InnerRetina_0_6_T0_pred","PA_InnerRetina_0_6_T0_actual","PA_NerveFiber_0_6_T0_pred","PA_NerveFiber_0_6_T0_actual","PA_Retina_0_6_T0_pred","PA_Retina_0_6_T0_actual","PA_Superficial_0_6_T0_pred","PA_Superficial_0_6_T0_actual","PA_SVP_0_6_T0_pred","PA_SVP_0_6_T0_actual","PA_Vitreous_0_6_T0_pred","PA_Vitreous_0_6_T0_actual","VD_DCP_0_6_T0_pred","VD_DCP_0_6_T0_actual","VD_Deep_0_6_T0_pred","VD_Deep_0_6_T0_actual","VD_ICP_0_6_T0_pred","VD_ICP_0_6_T0_actual","VD_InnerRetina_0_6_T0_pred","VD_InnerRetina_0_6_T0_actual","VD_NerveFiber_0_6_T0_pred","VD_NerveFiber_0_6_T0_actual","VD_Superficial_0_6_T0_pred","VD_Superficial_0_6_T0_actual","VD_SVP_0_6_T0_pred","VD_SVP_0_6_T0_actual","dm_status"
"SH035",11.2404761586487,11.9575,13.1617332611511,15.8348,2.55269646187392,2.6961,10.0578244014048,10.7626,23.7608548384194,24.3804,3.30320168542632,3.7682,5.89850057453143,6.7023,4.03308749473747,4.5151,10.6326258539817,11.9601,4.79247768806277,5.2832,9.82789271714211,11.4237,7.34963530023494,8.0547,6.59282842877672,6.9373,1.21418566376114,1.1268,3.43309272839262,4.2721,22.6920317757465,25.5531,8.08459907988888,9.6964,37.5733343357369,42.1128,18.3000275735935,19.1229,25.9384049862138,28.3554,29.7679186738326,30.0872,"Diabetes"
"SH039",9.81144351319326,11.0608,15.9169933867816,17.0709,2.62261826111626,3.0263,9.64976328681119,8.4175,24.9898132538673,26.5656,5.30942062260432,5.2322,8.27477966990243,8.1649,5.02184600739013,5.0582,11.8628684352377,12.0704,4.8433042032322,5.2678,12.1603113171094,11.8886,7.49346246226012,7.9096,7.08300437566315,7.6635,0.769058523049634,1.0231,10.6442855809124,10.6803,36.4166475007383,35.0436,15.9870414043032,15.5021,44.2825642173064,44.5939,17.6631549764644,19.724,27.829269536847,29.6953,30.8878892687911,34.0549,"Diabetes"
"SH045",5.82032209850602,4.7422,10.8636885509735,9.673,2.12767137613091,2.4316,10.4280449079131,11.6448,27.0952550930295,27.4578,3.90183091133433,4.2678,6.65043160688352,7.0574,4.42228473473108,4.5223,8.54859047062209,8.967,3.61285396450293,3.4726,8.05403931877332,8.9186,6.08574726586516,5.9095,5.93065944332343,5.731,0.755270024048987,0.7461,6.38581398877758,7.9092,28.3786472862391,30.181,13.2290808978101,14.5349,31.1636442440715,31.9143,11.4597238775242,10.5291,21.0049794239055,19.5488,24.1440588890083,22.7572,"Diabetes"
"SH047",8.50154019707543,8.3057,12.8741008040476,12.2948,2.25453528233441,2.3014,8.75043025424157,8.1218,25.4225722920288,26.6063,3.97738442778218,4.0438,6.62405310857266,6.5888,4.38689299012013,4.2917,9.74162014447628,10.4143,4.25888744550052,4.3037,8.9220864979281,9.7468,6.68861193956131,7.1612,6.20614939250219,6.8725,1.07420271924972,1.0328,6.01134261968382,7.3164,27.0392598436064,26.2887,10.6435801276428,11.8141,34.7960934852456,37.7821,14.6322098323973,15.5198,23.3152418130371,25.4889,25.468996405477,29.6262,"Diabetes"
"SH048",7.53002281070731,NA,13.3038124162803,NA,2.52423527866656,NA,11.6970473065518,NA,26.5553671146521,NA,3.79003695020568,NA,6.57812138961488,NA,4.18274671359393,NA,9.84102135949815,NA,3.99589347071998,NA,10.5191612307963,NA,6.5732848163753,NA,6.34753881667067,NA,0.791235882972717,NA,5.24459492662545,NA,25.8121614221706,NA,10.8580790136403,NA,38.0637599261992,NA,14.5479493177339,NA,24.7794338186046,NA,25.9876854142061,NA,"Diabetes"
"SH050",7.39715810258542,9.0107,12.7599760719317,16.6548,2.29947871136314,3.0065,9.45725277931054,8.2569,25.1922968221115,24.6149,4.20651611232293,4.7291,6.98321795766061,8.0105,4.45012853776069,5.0425,10.2922004279259,12.0727,4.32515151885523,4.834,9.81308988330373,11.6006,7.1273513982076,8.2697,6.70947973449604,7.9657,0.913257861451948,1.0202,7.15711284361893,8.9633,29.1448463879291,34.0365,10.5850883572404,12.4208,36.9405120855958,42.9411,14.6124157177861,16.2529,24.9823471016688,29.467,27.443391865397,33.7245,"Diabetes"
"SH053",8.86055715872338,9.6117,12.6932013772436,11.1375,1.87970645281429,1.6845,7.95310925086993,7.4729,25.761606217049,25.0363,3.85876872679353,2.5719,6.68209224624906,4.8456,4.40184361963235,3.5714,10.6308274592295,9.1318,4.5298610778041,4.2404,9.19765282621373,7.4177,7.30006878517993,6.7512,6.76818638845766,6.3486,1.14693709516122,1.416,6.30343269973293,2.9416,26.9916647963571,17.7467,10.411935568318,7.1152,37.1842006916711,33.8663,16.1700703435637,16.6855,25.3991698746688,24.0489,28.9748695361619,27.51,"Diabetes"
"SH055",10.4727131862155,9.3929,14.7689722366916,12.5609,2.11272565506165,1.7061,8.34583749037838,7.8791,27.3115608556619,26.6593,3.65491376793502,3.3651,6.52746734709877,6.0793,4.53553298261212,4.234,11.1014245596713,9.3262,4.72434588585778,4.4225,9.79293781434005,7.3628,7.5489905253948,6.6604,6.71742613278599,5.8559,1.13732435967736,1.2109,5.45085338854411,5.0561,26.8233908176353,26.2447,13.2735880732655,10.869,39.6323188868795,32.6891,17.1565273397536,15.7824,26.902101402069,23.4016,29.9220643009588,26.5554,"Diabetes"
"SH058",7.55509755164477,7.7467,11.7613119227177,12.1456,1.8874401946733,1.4953,9.09443522830496,10.9931,26.3738627269998,26.8375,3.46104654164058,3.5046,6.28951965606401,6.4682,4.08892644393879,4.2511,10.3598570370035,10.7113,4.34426890721431,4.7735,9.5070153038578,10.2288,7.24600110686768,7.4541,6.90405376858186,6.6533,0.99109487494487,0.7561,5.59337379378545,6.0826,24.583458722058,24.8959,9.23843519473797,9.7715,37.2563618982377,38.0698,15.8152008944367,16.5296,25.9360476870423,26.442,29.4659231877329,27.4952,"Diabetes"
"SH060",7.23403404455631,7.5566,14.4132142228616,14.9854,2.61930520327354,2.2107,9.88914273817656,9.3579,27.1292767134394,27.1735,4.10475129123616,4.1466,6.83444436701236,6.8292,4.57686992171275,4.7455,9.91512136134925,10.0655,4.16547487626474,4.4668,9.86514998342674,9.6879,6.94477075501426,7.3806,6.32776353423636,6.9721,0.805566069237512,0.9444,6.59431117705753,6.4232,29.3531675216596,29.6161,13.2388363016811,14.3012,36.701528947492,38.0345,13.1576605013924,14.4856,24.7365528705369,26.9769,25.0789922190545,28.2974,"Diabetes"
"SH061",7.64405175487692,NA,13.4496562521619,NA,2.16337556735898,NA,9.35441837345423,NA,26.6083097104344,NA,4.00341592960882,NA,6.93599273932394,NA,4.68459247909468,NA,10.5209191858937,NA,4.30829918571847,NA,9.31209960573231,NA,7.44746002720496,NA,6.70674320211139,NA,0.997478778563429,NA,6.09093992551212,NA,29.4363981925965,NA,12.0703140823569,NA,36.7610664367681,NA,13.756396307986,NA,25.2416653251158,NA,27.5284985755163,NA,"Diabetes"
"SH063",8.43499715184044,NA,15.2181706527882,NA,2.62042204113308,NA,10.4638868371477,NA,27.0028734322838,NA,4.90633987763243,NA,7.81841041603839,NA,5.00103321430196,NA,10.4048342896772,NA,4.22968477258027,NA,10.7005652882415,NA,6.73150953299583,NA,6.33471271056805,NA,0.691112579550515,NA,9.00752372662881,NA,34.7410445668307,NA,17.5203933352954,NA,39.4435296429551,NA,14.3373307017827,NA,24.7168047685969,NA,26.6830757455321,NA,"Diabetes"
"SH064",7.95763528704329,7.5673,12.151104112409,11.9903,2.23601954903869,1.9785,9.62249244789224,9.2363,25.2696764942144,24.9119,3.52844500169415,5.181,6.23906617550807,7.9895,4.09592422364546,4.6376,10.2276574797618,10.9875,4.39666768792855,4.1342,9.58145049875901,10.0784,7.23128035214766,7.4474,6.75202652868972,7.1702,1.00603365813972,0.8607,5.15594048336956,8.6139,24.6810485218842,36.0619,8.52242707939128,12.8648,36.5498073838737,37.7839,15.6138877303979,15.0274,25.5182530540822,25.7321,28.4373715219419,31.2643,"Diabetes"
"SH065",5.94884319920787,NA,12.6353501722198,NA,1.97405055014381,NA,8.65353639500643,NA,26.4148581370919,NA,4.91791595518255,NA,7.92835985735981,NA,5.14358933588304,NA,10.0333642553351,NA,4.01500052143828,NA,8.62423885491606,NA,7.03044415807767,NA,6.53855123995559,NA,0.865174683158988,NA,9.24277917252154,NA,35.7135410760728,NA,14.7789205674661,NA,34.4283988332854,NA,11.3989970841993,NA,22.8889361752336,NA,25.7073155559372,NA,"Diabetes"
"SH067",8.07325374859024,9.1081,15.6918960003227,15.5747,2.21960930556577,2.4374,8.64398036696685,8.268,26.1164480972095,27.9352,5.18843432957475,4.5732,8.38638165417796,7.5998,5.41147494604391,5.0974,11.9670247718683,11.3729,4.65899507833539,4.7537,10.6233026976059,9.8655,8.12849039132519,7.8601,7.22139205154682,6.8553,0.959616357358771,1.0132,9.50328501946224,8.5763,37.6830549586117,33.1597,15.2404510520238,13.6672,41.4406679396638,39.3577,14.2015625441775,15.1167,27.2557139858305,26.5053,29.2942319788407,27.8005,"Diabetes"
"SH068",8.36151732254176,8.2756,12.8580377119854,14.947,2.25107803459356,2.1817,9.05577657259457,8.9579,25.8619299605851,24.1306,4.59077240746692,4.589,7.42825865986285,7.5991,4.77695687435153,4.7203,10.4361592882548,11.2602,4.49159602969009,4.4965,9.7614159381224,10.8608,7.08683547081822,7.6908,6.73557972977524,6.9258,0.758728243104412,0.587,9.45604362000562,8.1098,33.4744688658834,32.4874,15.947176789679,14.431,37.4110262835637,41.5842,15.6163063875475,14.9583,24.9871963890615,27.3491,30.1034133190375,29.8762,"Diabetes"
