"OCTA_Variable","Wearable_Variable","Correlation","P_value","N"
"PA_Deep_0_21_T0","total_steps",0.0083936791763558,0.963023684494966,33
"PA_Deep_0_21_T0","total_sleep",0.0341023464799976,0.850559999571815,33
"PA_ICP_0_21_T0","mean_rhr",-0.328764474552892,0.0617489521850579,33
"PA_ICP_0_21_T0","mean_bo",-0.142243858079404,0.429732651152756,33
"PA_ICP_0_21_T0","total_steps",0.10764926156172,0.550981169618524,33
"PA_ICP_0_21_T0","total_sleep",-0.0901195288555713,0.617953668718189,33
"PA_InnerRetina_0_21_T0","mean_rhr",0.282631231988323,0.111008541227118,33
"PA_InnerRetina_0_21_T0","mean_bo",0.0492767626148128,0.785372925545576,33
"PA_InnerRetina_0_21_T0","total_steps",0.117513042546336,0.514856506770177,33
"PA_InnerRetina_0_21_T0","total_sleep",0.0106348408279903,0.953160443801317,33
"PA_NerveFiber_0_21_T0","mean_rhr",0.399209042994697,0.0213646433565394,33
"PA_NerveFiber_0_21_T0","mean_bo",0.133035195956572,0.460482992304939,33
"PA_NerveFiber_0_21_T0","total_steps",0.254375377014726,0.153132569352558,33
"PA_NerveFiber_0_21_T0","total_sleep",0.045676623302314,0.800726933064448,33
"PA_OuterRetina_0_21_T0","mean_rhr",-0.451680273235071,0.00832384756440397,33
"PA_OuterRetina_0_21_T0","mean_bo",-0.192915326442361,0.282093924844817,33
"PA_OuterRetina_0_21_T0","total_steps",0.0266865542985994,0.882802467569632,33
"PA_OuterRetina_0_21_T0","total_sleep",-0.0232953864508658,0.897611555424927,33
"PA_PED_0_21_T0","mean_rhr",0.241110225959581,0.176468884721916,33
"PA_PED_0_21_T0","mean_bo",0.253755230337347,0.154171096079479,33
"PA_PED_0_21_T0","total_steps",0.0720579378444044,0.690262266233578,33
"PA_PED_0_21_T0","total_sleep",-0.253397792220458,0.154771984929679,33
"PA_Retina_0_21_T0","mean_rhr",0.110503388641442,0.540407698656914,33
"PA_Retina_0_21_T0","mean_bo",-0.132922786420268,0.460865437070832,33
"PA_Retina_0_21_T0","total_steps",0.0928530109701202,0.607290064489578,33
"PA_Retina_0_21_T0","total_sleep",-0.119256429619061,0.508595678710719,33
"PA_Superficial_0_21_T0","mean_rhr",0.389782901340137,0.0249408283491176,33
"PA_Superficial_0_21_T0","mean_bo",0.060870893443299,0.736489351240248,33
"PA_Superficial_0_21_T0","total_steps",0.186618432999499,0.298397683698291,33
"PA_Superficial_0_21_T0","total_sleep",-0.00384823652520995,0.983042969042188,33
"PA_SVP_0_21_T0","mean_rhr",-0.0947408389344593,0.599971389685225,33
"PA_SVP_0_21_T0","mean_bo",-0.225228573030718,0.207590607429718,33
"PA_SVP_0_21_T0","total_steps",0.207129250104414,0.247442481492218,33
"PA_SVP_0_21_T0","total_sleep",-0.0286935697280772,0.874055901884117,33
"PA_Vitreous_0_21_T0","mean_rhr",0.147273725480148,0.413428141613029,33
"PA_Vitreous_0_21_T0","mean_bo",0.112520398272019,0.532994104458113,33
"PA_Vitreous_0_21_T0","total_steps",0.1088287349595,0.546599956239859,33
"PA_Vitreous_0_21_T0","total_sleep",0.000123463458330924,0.999455926534284,33
"VD_DCP_0_21_T0","mean_rhr",-0.484213338149215,0.00498236942592579,32
"VD_DCP_0_21_T0","mean_bo",0.0910181212986431,0.620302364205251,32
"VD_DCP_0_21_T0","total_steps",0.0112532891617437,0.951257801752105,32
"VD_DCP_0_21_T0","total_sleep",0.0434537440474536,0.813321685257939,32
"VD_Deep_0_21_T0","mean_rhr",-0.448205873306049,0.01009214686929,32
"VD_Deep_0_21_T0","mean_bo",-0.0222154601424073,0.9039409937092,32
"VD_Deep_0_21_T0","total_steps",0.0445990704440974,0.80849093942847,32
"VD_Deep_0_21_T0","total_sleep",-0.0960625716314228,0.600971462193479,32
"VD_ICP_0_21_T0","mean_rhr",-0.513919383602297,0.0026237357228284,32
"VD_ICP_0_21_T0","mean_bo",0.0314984475417213,0.864117443362797,32
"VD_ICP_0_21_T0","total_steps",0.100007775351843,0.586035690225733,32
"VD_ICP_0_21_T0","total_sleep",-0.0493298716553444,0.788612571672371,32
"VD_InnerRetina_0_21_T0","mean_rhr",0.305399747366966,0.0891783604522756,32
"VD_InnerRetina_0_21_T0","mean_bo",0.114980267625599,0.530900142196788,32
"VD_InnerRetina_0_21_T0","total_steps",0.09153268030259,0.618318781029985,32
"VD_InnerRetina_0_21_T0","total_sleep",-0.10901446507509,0.552566756740431,32
"VD_NerveFiber_0_21_T0","mean_rhr",0.537585227830026,0.00150855472507776,32
"VD_NerveFiber_0_21_T0","mean_bo",0.173007257354157,0.343686693804682,32
"VD_NerveFiber_0_21_T0","total_steps",0.106003972341081,0.563654210731433,32
"VD_NerveFiber_0_21_T0","total_sleep",-0.0444372510588714,0.809173043784177,32
"VD_Superficial_0_21_T0","mean_rhr",0.556859150199345,0.000932196525604572,32
"VD_Superficial_0_21_T0","mean_bo",0.169316492587592,0.354235665209809,32
"VD_Superficial_0_21_T0","total_steps",0.141934445439655,0.43840254798077,32
"VD_Superficial_0_21_T0","total_sleep",-0.0469473541591877,0.79860818966553,32
"VD_SVP_0_21_T0","mean_rhr",-0.361369351636554,0.0421398852528417,32
"VD_SVP_0_21_T0","mean_bo",-0.170206049242062,0.351675553398279,32
"VD_SVP_0_21_T0","total_steps",0.117878187077368,0.520525304250043,32
"VD_SVP_0_21_T0","total_sleep",-0.00393028080772714,0.982967652384547,32
