"OCTA_Variable","Wearable_Variable","Correlation","CI_Lower","CI_Upper","P_value","N","Group","P_adjusted"
"Thickness_Choroid_0_6_T0","total_sleep",-0.0226224389785002,-0.566553687973531,0.535039966501339,0.941522927318637,16,"No Diabetes",0.976394146848957
"Thickness_GCL.IPL_0_6_T0","mean_rhr",-0.131599491874442,-0.636443904495164,0.452181625558486,0.668249875605428,16,"No Diabetes",0.911293653493221
"Thickness_GCL.IPL_0_6_T0","mean_bo",-0.175069954150167,-0.662187060930408,0.416057132306542,0.567274885574674,16,"No Diabetes",0.896542689967459
"Thickness_GCL.IPL_0_6_T0","total_steps",0.041766122458073,-0.521221913223873,0.57942513183704,0.892237437268878,16,"No Diabetes",0.967426484259181
"Thickness_GCL.IPL_0_6_T0","total_sleep",-0.463608388895512,-0.808160893942177,0.11736521095094,0.110563791454639,16,"No Diabetes",0.704257589073352
"Thickness_INL_0_6_T0","mean_rhr",0.132359145361239,-0.451566368944861,0.636903637643613,0.666434136138567,16,"No Diabetes",0.911293653493221
"Thickness_INL_0_6_T0","mean_bo",-0.299882087720393,-0.730219038061258,0.300815851803864,0.319515045025191,16,"No Diabetes",0.830015944314219
"Thickness_INL_0_6_T0","total_steps",0.0855471629906838,-0.488470574576728,0.607887086747963,0.781108845851332,16,"No Diabetes",0.911293653493221
"Thickness_INL_0_6_T0","total_sleep",-0.171047918062074,-0.659852528242737,0.4194797024679,0.576348872121938,16,"No Diabetes",0.896542689967459
"Thickness_OuterRetina_0_6_T0","mean_rhr",-0.0393955305989056,-0.577845658643992,0.522949188808411,0.898324592526382,16,"No Diabetes",0.967426484259181
"Thickness_OuterRetina_0_6_T0","mean_bo",-0.248828403972841,-0.703385534519574,0.350174757735935,0.412342134406597,16,"No Diabetes",0.896542689967459
"Thickness_OuterRetina_0_6_T0","total_steps",0.476414613463293,-0.10112372105695,0.813787601865873,0.0997897979072907,16,"No Diabetes",0.704257589073352
"Thickness_OuterRetina_0_6_T0","total_sleep",-0.206281552547481,-0.679987575296198,0.388915743084505,0.498947204874557,16,"No Diabetes",0.896542689967459
"Thickness_PED_0_6_T0","mean_rhr",-0.175576305182351,-0.662480296426716,0.415625060316691,0.566136691969051,16,"No Diabetes",0.896542689967459
"Thickness_PED_0_6_T0","mean_bo",-0.24257172198299,-0.700005461349558,0.356003261885706,0.424572203122918,16,"No Diabetes",0.896542689967459
"Thickness_PED_0_6_T0","total_steps",-0.21190076409453,-0.68313407286898,0.38391704458003,0.48705983143181,16,"No Diabetes",0.896542689967459
"Thickness_PED_0_6_T0","total_sleep",0.437387243987192,-0.14967800019978,0.796440401938792,0.135011057934459,16,"No Diabetes",0.704257589073352
"Thickness_Retina_0_6_T0","mean_rhr",-0.110510929292623,-0.623536540104842,0.469042675936579,0.719289721611882,16,"No Diabetes",0.911293653493221
"Thickness_Retina_0_6_T0","mean_bo",-0.421986881027687,-0.789428566050261,0.168089062489703,0.150912340515718,16,"No Diabetes",0.704257589073352
"Thickness_Retina_0_6_T0","total_steps",0.340545806305288,-0.259056356531098,0.750682205604034,0.254875084862685,16,"No Diabetes",0.830015944314219
"Thickness_Retina_0_6_T0","total_sleep",-0.495186988534959,-0.821922924680798,0.0767459763498182,0.0853254126191465,16,"No Diabetes",0.704257589073352
"Thickness_RNFL_0_6_T0","mean_rhr",-0.118067473142351,-0.62819394012632,0.463049134160075,0.700865100211076,16,"No Diabetes",0.911293653493221
"Thickness_RNFL_0_6_T0","mean_bo",-0.338414921101676,-0.7496290709299,0.261301772859086,0.258052243493508,16,"No Diabetes",0.830015944314219
"Thickness_RNFL_0_6_T0","total_steps",-0.00252675549241249,-0.552750435943098,0.549231131443284,0.993463600349318,16,"No Diabetes",0.993463600349318
"Thickness_RNFL_0_6_T0","total_sleep",-0.461153504839565,-0.80707505229152,0.12044351875048,0.112715185314183,16,"No Diabetes",0.704257589073352
