"OCTA_Variable","Wearable_Variable","Correlation","CI_Lower","CI_Upper","P_value","N","Group","P_adjusted"
"PA_NerveFiber_0_6_T0","mean_bo",-0.0691729323308271,-0.496502332842309,0.385144512163567,0.771985426525941,20,"Diabetes",0.947354270436901
"PA_NerveFiber_0_6_T0","total_steps",-0.0676691729323308,-0.495363088798536,0.38643048414866,0.77682071174415,20,"Diabetes",0.947354270436901
"PA_NerveFiber_0_6_T0","total_sleep",-0.0240601503759398,-0.461672399123267,0.422971150878442,0.919799745145946,20,"Diabetes",0.947354270436901
"PA_Retina_0_6_T0","mean_rhr",-0.275187969924812,-0.639801784505092,0.19054396193266,0.240283028081137,20,"Diabetes",0.947354270436901
"PA_Retina_0_6_T0","mean_bo",-0.0691729323308271,-0.496502332842309,0.385144512163567,0.771985426525941,20,"Diabetes",0.947354270436901
"PA_Retina_0_6_T0","total_steps",0.0691729323308271,-0.385144512163567,0.496502332842309,0.771985426525941,20,"Diabetes",0.947354270436901
"PA_Retina_0_6_T0","total_sleep",0.135338345864662,-0.326759402007958,0.545212821560177,0.56941869115077,20,"Diabetes",0.947354270436901
"PA_Superficial_0_6_T0","mean_rhr",-0.121804511278195,-0.535469503270882,0.338995807784459,0.608956622164901,20,"Diabetes",0.947354270436901
"PA_Superficial_0_6_T0","mean_bo",-0.126315789473684,-0.538729557034106,0.334934255655735,0.595653512814899,20,"Diabetes",0.947354270436901
"PA_Superficial_0_6_T0","total_steps",0.0691729323308271,-0.385144512163567,0.496502332842309,0.771985426525941,20,"Diabetes",0.947354270436901
"PA_Superficial_0_6_T0","total_sleep",-0.081203007518797,-0.505563594264313,0.374792825163695,0.733607630478017,20,"Diabetes",0.947354270436901
"PA_SVP_0_6_T0","mean_rhr",-0.203007518796992,-0.592323107173881,0.263161817038255,0.390666239354197,20,"Diabetes",0.947354270436901
"PA_SVP_0_6_T0","mean_bo",-0.0421052631578947,-0.475768199969562,0.408025174431914,0.86009490151458,20,"Diabetes",0.947354270436901
"PA_SVP_0_6_T0","total_steps",0.0827067669172932,-0.373490820216656,0.50668970785785,0.728850876355979,20,"Diabetes",0.947354270436901
"PA_SVP_0_6_T0","total_sleep",0.0466165413533835,-0.404250597658791,0.479257685680578,0.845269805289437,20,"Diabetes",0.947354270436901
"PA_Vitreous_0_6_T0","mean_rhr",0.440601503759398,-0.00239285865535189,0.739033691134992,0.0518518369327071,20,"Diabetes",0.947354270436901
"PA_Vitreous_0_6_T0","mean_bo",-0.282706766917293,-0.644592445372354,0.182674664171881,0.227153285104736,20,"Diabetes",0.947354270436901
"PA_Vitreous_0_6_T0","total_steps",-0.0766917293233083,-0.502176556117105,0.378688077635251,0.74793344754194,20,"Diabetes",0.947354270436901
"PA_Vitreous_0_6_T0","total_sleep",-0.196992481203007,-0.588240617508534,0.268983903205308,0.405152330098146,20,"Diabetes",0.947354270436901
"VD_DCP_0_6_T0","mean_rhr",-0.297744360902256,-0.654089262341339,0.166755127876767,0.202319986018974,20,"Diabetes",0.947354270436901
"VD_DCP_0_6_T0","mean_bo",0.228571428571429,-0.238033254385635,0.609453493954942,0.332396857040512,20,"Diabetes",0.947354270436901
"VD_DCP_0_6_T0","total_steps",-0.114285714285714,-0.530008547206346,0.345727104597591,0.631391730518438,20,"Diabetes",0.947354270436901
"VD_DCP_0_6_T0","total_sleep",0.0315789473684211,-0.416773080639833,0.467572631120233,0.894854386393364,20,"Diabetes",0.947354270436901
"VD_Deep_0_6_T0","mean_rhr",-0.24812030075188,-0.622317557159229,0.218386356773399,0.291522687103458,20,"Diabetes",0.947354270436901
"VD_Deep_0_6_T0","mean_bo",0.102255639097744,-0.356399592543565,0.521198702175036,0.66793535735332,20,"Diabetes",0.947354270436901
"VD_Deep_0_6_T0","total_steps",-0.0992481203007519,-0.518982201148365,0.359049143739495,0.677188844321822,20,"Diabetes",0.947354270436901
"VD_Deep_0_6_T0","total_sleep",0.0902255639097744,-0.366953721713785,0.512298657632648,0.705213030860713,20,"Diabetes",0.947354270436901
"VD_ICP_0_6_T0","mean_rhr",-0.410526315789474,-0.721905963986362,0.0391058177664367,0.0721872305314207,20,"Diabetes",0.947354270436901
"VD_ICP_0_6_T0","mean_bo",0.221052631578947,-0.245489426012251,0.604451793427795,0.348973754302146,20,"Diabetes",0.947354270436901
"VD_ICP_0_6_T0","total_steps",-0.037593984962406,-0.472265009671737,0.411784425364668,0.874965201856671,20,"Diabetes",0.947354270436901
"VD_ICP_0_6_T0","total_sleep",-0.0541353383458647,-0.485043258274185,0.397925323527642,0.820674519697345,20,"Diabetes",0.947354270436901
"VD_InnerRetina_0_6_T0","mean_rhr",-0.279699248120301,-0.642679585235469,0.18582955494711,0.232347860677346,20,"Diabetes",0.947354270436901
"VD_InnerRetina_0_6_T0","mean_bo",-0.0977443609022556,-0.517871829893172,0.360371155031496,0.681832438507082,20,"Diabetes",0.947354270436901
"VD_InnerRetina_0_6_T0","total_steps",0.0631578947368421,-0.390277835756453,0.491936506625628,0.791373397820062,20,"Diabetes",0.947354270436901
"VD_InnerRetina_0_6_T0","total_sleep",-0.0255639097744361,-0.46285555145876,0.421734874216896,0.914804168314432,20,"Diabetes",0.947354270436901
"VD_NerveFiber_0_6_T0","mean_rhr",-0.227067669172932,-0.608455573446054,0.239528901526694,0.335674431013418,20,"Diabetes",0.947354270436901
"VD_NerveFiber_0_6_T0","mean_bo",-0.35187969924812,-0.687372266873627,0.10736691277693,0.128141952087041,20,"Diabetes",0.947354270436901
"VD_NerveFiber_0_6_T0","total_steps",-0.144360902255639,-0.55164742298897,0.318514813433106,0.543700799199015,20,"Diabetes",0.947354270436901
"VD_NerveFiber_0_6_T0","total_sleep",0.16390977443609,-0.300408017472982,0.565424707434809,0.489866943380774,20,"Diabetes",0.947354270436901
"VD_Superficial_0_6_T0","mean_rhr",-0.228571428571429,-0.609453493954942,0.238033254385635,0.332396857040512,20,"Diabetes",0.947354270436901
"VD_Superficial_0_6_T0","mean_bo",-0.112781954887218,-0.528912202465584,0.347067706340249,0.635917057904235,20,"Diabetes",0.947354270436901
"VD_Superficial_0_6_T0","total_steps",0.0541353383458647,-0.397925323527642,0.485043258274185,0.820674519697345,20,"Diabetes",0.947354270436901
"VD_Superficial_0_6_T0","total_sleep",-0.0496240601503759,-0.481576435490018,0.401725652442487,0.835413845375483,20,"Diabetes",0.947354270436901
"VD_SVP_0_6_T0","mean_rhr",-0.233082706766917,-0.612440031721997,0.233532995933081,0.322678025004623,20,"Diabetes",0.947354270436901
"VD_SVP_0_6_T0","mean_bo",-0.147368421052632,-0.553781570689795,0.315750966146372,0.535247345891869,20,"Diabetes",0.947354270436901
"VD_SVP_0_6_T0","total_steps",-0.0857142857142857,-0.508937603090219,0.370881406805066,0.719366087919099,20,"Diabetes",0.947354270436901
"VD_SVP_0_6_T0","total_sleep",0.206015037593985,-0.260237985004472,0.594356882809915,0.383532553092587,20,"Diabetes",0.947354270436901
"SVD_NerveFiber_0_6_T0","mean_rhr",0.112745098039216,-0.388986717455588,0.562893410201773,0.666592049963725,17,"No Diabetes",0.962767575388697
"SVD_NerveFiber_0_6_T0","mean_bo",-0.178921568627451,-0.607342835799052,0.330120658986631,0.492020962904892,17,"No Diabetes",0.962767575388697
"SVD_NerveFiber_0_6_T0","total_steps",-0.0245098039215686,-0.499280107465503,0.4615800961896,0.925607776019925,17,"No Diabetes",0.962767575388697
"SVD_NerveFiber_0_6_T0","total_sleep",-0.0490196078431373,-0.517479250093853,0.442047817003991,0.851794399000938,17,"No Diabetes",0.962767575388697
"SVD_Superficial_0_6_T0","mean_rhr",-0.0245098039215686,-0.499280107465503,0.4615800961896,0.925607776019925,17,"No Diabetes",0.962767575388697
"SVD_Superficial_0_6_T0","mean_bo",-0.235294117647059,-0.643203432763464,0.276645128032518,0.363295114375383,17,"No Diabetes",0.962767575388697
"SVD_Superficial_0_6_T0","total_steps",0.0122549019607843,-0.47117263541605,0.490020678917119,0.962767575388697,17,"No Diabetes",0.962767575388697
"SVD_Superficial_0_6_T0","total_sleep",0.0686274509803922,-0.426079341580565,0.531739689081947,0.79354244291606,17,"No Diabetes",0.962767575388697
"PA_Avascular_0_6_T0","mean_rhr",0.362745098039216,-0.142805876813439,0.718179620070875,0.152429892154134,17,"No Diabetes",0.887398343901266
"PA_Avascular_0_6_T0","mean_bo",-0.0808823529411765,-0.540521073187937,0.415940014729839,0.757632908692156,17,"No Diabetes",0.962767575388697
"PA_Avascular_0_6_T0","total_steps",0.0759803921568628,-0.42001062257659,0.537020496246813,0.771944851242544,17,"No Diabetes",0.962767575388697
"PA_Avascular_0_6_T0","total_sleep",-0.0343137254901961,-0.506610385262105,0.453823335507884,0.895980810455174,17,"No Diabetes",0.962767575388697
"PA_Choriocapillaris_0_6_T0","mean_rhr",0.149509803921569,-0.356781469352767,0.587913227222577,0.566830730716329,17,"No Diabetes",0.962767575388697
"PA_Choriocapillaris_0_6_T0","mean_bo",0.215686274509804,-0.295612013093788,0.63092989283562,0.405740688633928,17,"No Diabetes",0.962767575388697
"PA_Choriocapillaris_0_6_T0","total_steps",-0.0245098039215686,-0.499280107465503,0.4615800961896,0.925607776019925,17,"No Diabetes",0.962767575388697
"PA_Choriocapillaris_0_6_T0","total_sleep",0.142156862745098,-0.363320252954878,0.582975479598609,0.586262862651232,17,"No Diabetes",0.962767575388697
"PA_Choroid_0_6_T0","mean_rhr",0.0441176470588235,-0.445991887057082,0.513873013007898,0.866483274919873,17,"No Diabetes",0.962767575388697
"PA_Choroid_0_6_T0","mean_bo",0.21078431372549,-0.300291576112234,0.627828685520042,0.416749848551334,17,"No Diabetes",0.962767575388697
"PA_Choroid_0_6_T0","total_steps",0.370098039215686,-0.134475820605006,0.722267227649168,0.143675472730951,17,"No Diabetes",0.887398343901266
"PA_Choroid_0_6_T0","total_sleep",0.357843137254902,-0.148319741344694,0.715440852413954,0.158463989982369,17,"No Diabetes",0.887398343901266
"PA_DCP_0_6_T0","mean_rhr",-0.112745098039216,-0.562893410201773,0.388986717455588,0.666592049963725,17,"No Diabetes",0.962767575388697
"PA_DCP_0_6_T0","mean_bo",-0.274509803921569,-0.667137376387405,0.237475808507577,0.286298378658792,17,"No Diabetes",0.962767575388697
"PA_DCP_0_6_T0","total_steps",0.0955882352941177,-0.403607557753686,0.550928177486391,0.715157915429981,17,"No Diabetes",0.962767575388697
"PA_DCP_0_6_T0","total_sleep",-0.120098039215686,-0.567964253131987,0.382642302098525,0.646142698586307,17,"No Diabetes",0.962767575388697
"PA_Deep_0_6_T0","mean_rhr",-0.174019607843137,-0.604139772135889,0.334621252627807,0.504149546055297,17,"No Diabetes",0.962767575388697
"PA_Deep_0_6_T0","mean_bo",-0.205882352941176,-0.624714180382383,0.304946665922639,0.427914853142708,17,"No Diabetes",0.962767575388697
"PA_Deep_0_6_T0","total_steps",0.161764705882353,-0.345772129050982,0.596070841931208,0.535075506276651,17,"No Diabetes",0.962767575388697
"PA_Deep_0_6_T0","total_sleep",-0.274509803921569,-0.667137376387405,0.237475808507577,0.286298378658792,17,"No Diabetes",0.962767575388697
"PA_ICP_0_6_T0","mean_rhr",-0.274509803921569,-0.667137376387405,0.237475808507577,0.286298378658792,17,"No Diabetes",0.962767575388697
"PA_ICP_0_6_T0","mean_bo",-0.394607843137255,-0.735717183715426,0.106184185241829,0.117002321602298,17,"No Diabetes",0.887398343901266
"PA_ICP_0_6_T0","total_steps",0.33578431372549,-0.172748711682198,0.702978882661667,0.187614117874796,17,"No Diabetes",0.962767575388697
"PA_ICP_0_6_T0","total_sleep",-0.188725490196078,-0.613707447867481,0.321049500394367,0.468192284279853,17,"No Diabetes",0.962767575388697
"PA_InnerRetina_0_6_T0","mean_rhr",-0.139705882352941,-0.581322295757311,0.365488837304384,0.592801081886076,17,"No Diabetes",0.962767575388697
"PA_InnerRetina_0_6_T0","mean_bo",-0.42156862745098,-0.750207786077787,0.0740978253222387,0.0919126286128185,17,"No Diabetes",0.887398343901266
"PA_InnerRetina_0_6_T0","total_steps",0.127450980392157,-0.376250115328472,0.573001322215838,0.625930150846739,17,"No Diabetes",0.962767575388697
"PA_InnerRetina_0_6_T0","total_sleep",-0.198529411764706,-0.620017301557677,0.31188383169998,0.444950543678809,17,"No Diabetes",0.962767575388697
"PA_NerveFiber_0_6_T0","mean_rhr",-0.25,-0.652273053588972,0.262153306705921,0.333170135915476,17,"No Diabetes",0.962767575388697
"PA_NerveFiber_0_6_T0","mean_bo",-0.384803921568628,-0.730369293550097,0.117598982409556,0.127215995315987,17,"No Diabetes",0.887398343901266
"PA_NerveFiber_0_6_T0","total_steps",0.0343137254901961,-0.453823335507884,0.506610385262104,0.895980810455174,17,"No Diabetes",0.962767575388697
"PA_NerveFiber_0_6_T0","total_sleep",0.25,-0.262153306705921,0.652273053588972,0.333170135915476,17,"No Diabetes",0.962767575388697
"PA_Retina_0_6_T0","mean_rhr",-0.132352941176471,-0.576340771282311,0.371961850690473,0.61259259836742,17,"No Diabetes",0.962767575388697
"PA_Retina_0_6_T0","mean_bo",-0.46078431372549,-0.770736164139292,0.0255199315303908,0.0626776221113284,17,"No Diabetes",0.887398343901266
"PA_Retina_0_6_T0","total_steps",0.0465686274509804,-0.444022228415306,0.515678209243366,0.859133376284092,17,"No Diabetes",0.962767575388697
"PA_Retina_0_6_T0","total_sleep",-0.0294117647058824,-0.502953761559265,0.457710984883093,0.91078039911692,17,"No Diabetes",0.962767575388697
"PA_Superficial_0_6_T0","mean_rhr",-0.362745098039216,-0.718179620070875,0.142805876813439,0.152429892154134,17,"No Diabetes",0.887398343901266
"PA_Superficial_0_6_T0","mean_bo",-0.389705882352941,-0.733048544886419,0.111908130686602,0.12203439858783,17,"No Diabetes",0.887398343901266
"PA_Superficial_0_6_T0","total_steps",0.230392156862745,-0.281424539504479,0.640154574084304,0.373664866717298,17,"No Diabetes",0.962767575388697
"PA_Superficial_0_6_T0","total_sleep",0.017156862745098,-0.467349293292473,0.493737433169071,0.947890881823222,17,"No Diabetes",0.962767575388697
"PA_SVP_0_6_T0","mean_rhr",-0.492647058823529,-0.786954737462,-0.0157164088689172,0.0445245262088992,17,"No Diabetes",0.887398343901266
"PA_SVP_0_6_T0","mean_bo",-0.419117647058824,-0.748903375507177,0.0770577996044606,0.0940176797007162,17,"No Diabetes",0.887398343901266
"PA_SVP_0_6_T0","total_steps",0.252450980392157,-0.25971533478654,0.653773540538239,0.328294229565018,17,"No Diabetes",0.962767575388697
"PA_SVP_0_6_T0","total_sleep",-0.0220588235294118,-0.49743685679861,0.463507741454262,0.933030449053076,17,"No Diabetes",0.962767575388697
"PA_Vitreous_0_6_T0","mean_rhr",0.446078431372549,-0.0440098185891012,0.763112700219639,0.0726918417890812,17,"No Diabetes",0.887398343901266
"PA_Vitreous_0_6_T0","mean_bo",0.0294117647058824,-0.457710984883093,0.502953761559265,0.91078039911692,17,"No Diabetes",0.962767575388697
"PA_Vitreous_0_6_T0","total_steps",-0.235294117647059,-0.643203432763464,0.276645128032518,0.363295114375383,17,"No Diabetes",0.962767575388697
"PA_Vitreous_0_6_T0","total_sleep",-0.431372549019608,-0.755399972639131,0.0621699445756143,0.0838307391247892,17,"No Diabetes",0.887398343901266
"VD_DCP_0_6_T0","mean_rhr",0.0882352941176471,-0.409796544144053,0.545742267553255,0.736305151542122,17,"No Diabetes",0.962767575388697
"VD_DCP_0_6_T0","mean_bo",-0.196078431372549,-0.618444933045125,0.314184189864861,0.450704980881878,17,"No Diabetes",0.962767575388697
"VD_DCP_0_6_T0","total_steps",0.071078431372549,-0.424061370086453,0.533503968561689,0.786326661978121,17,"No Diabetes",0.962767575388697
"VD_DCP_0_6_T0","total_sleep",0.0122549019607843,-0.47117263541605,0.490020678917119,0.962767575388697,17,"No Diabetes",0.962767575388697
"VD_Deep_0_6_T0","mean_rhr",-0.215686274509804,-0.63092989283562,0.295612013093788,0.405740688633927,17,"No Diabetes",0.962767575388697
"VD_Deep_0_6_T0","mean_bo",-0.159313725490196,-0.59444646033153,0.347985233329333,0.541361632626163,17,"No Diabetes",0.962767575388697
"VD_Deep_0_6_T0","total_steps",0.107843137254902,-0.393190051818298,0.559493916879645,0.680350418048162,17,"No Diabetes",0.962767575388697
"VD_Deep_0_6_T0","total_sleep",-0.169117647058824,-0.600922749437034,0.339098761764193,0.516417623083982,17,"No Diabetes",0.962767575388697
"VD_ICP_0_6_T0","mean_rhr",0.0269607843137255,-0.459647849497741,0.501119070738616,0.918190900918974,17,"No Diabetes",0.962767575388697
"VD_ICP_0_6_T0","mean_bo",-0.127450980392157,-0.573001322215838,0.376250115328472,0.625930150846739,17,"No Diabetes",0.962767575388697
"VD_ICP_0_6_T0","total_steps",0.144607843137255,-0.361146177452754,0.584625021450866,0.579754799279412,17,"No Diabetes",0.962767575388697
"VD_ICP_0_6_T0","total_sleep",-0.0931372549019608,-0.549203439230924,0.405675641714137,0.722186091025371,17,"No Diabetes",0.962767575388697
"VD_InnerRetina_0_6_T0","mean_rhr",-0.105392156862745,-0.557788452599106,0.395283894928833,0.687265838956656,17,"No Diabetes",0.962767575388697
"VD_InnerRetina_0_6_T0","mean_bo",-0.262254901960784,-0.659744092359976,0.24989771999951,0.309208659898238,17,"No Diabetes",0.962767575388697
"VD_InnerRetina_0_6_T0","total_steps",0.0294117647058824,-0.457710984883093,0.502953761559265,0.91078039911692,17,"No Diabetes",0.962767575388697
"VD_InnerRetina_0_6_T0","total_sleep",-0.139705882352941,-0.581322295757311,0.365488837304384,0.592801081886076,17,"No Diabetes",0.962767575388697
"VD_NerveFiber_0_6_T0","mean_rhr",-0.151960784313726,-0.589551915027353,0.354590794670224,0.560415506280905,17,"No Diabetes",0.962767575388697
"VD_NerveFiber_0_6_T0","mean_bo",-0.259803921568627,-0.658256144072454,0.252362035850721,0.313917161519425,17,"No Diabetes",0.962767575388697
"VD_NerveFiber_0_6_T0","total_steps",-0.0882352941176471,-0.545742267553255,0.409796544144053,0.736305151542122,17,"No Diabetes",0.962767575388697
"VD_NerveFiber_0_6_T0","total_sleep",0.137254901960784,-0.367651951278882,0.579665457852035,0.599369052164824,17,"No Diabetes",0.962767575388697
"VD_Superficial_0_6_T0","mean_rhr",-0.448529411764706,-0.764389434352104,0.0409513115673343,0.0709464396376371,17,"No Diabetes",0.887398343901266
"VD_Superficial_0_6_T0","mean_bo",-0.32843137254902,-0.698774174885896,0.180755006915615,0.198068931868771,17,"No Diabetes",0.962767575388697
"VD_Superficial_0_6_T0","total_steps",0.0465686274509804,-0.444022228415306,0.515678209243366,0.859133376284092,17,"No Diabetes",0.962767575388697
"VD_Superficial_0_6_T0","total_sleep",0.176470588235294,-0.332373852513686,0.605743043162339,0.498067657323734,17,"No Diabetes",0.962767575388697
"VD_SVP_0_6_T0","mean_rhr",-0.362745098039216,-0.718179620070875,0.142805876813439,0.152429892154134,17,"No Diabetes",0.887398343901266
"VD_SVP_0_6_T0","mean_bo",-0.306372549019608,-0.68600461694854,0.204375705218105,0.23168960494058,17,"No Diabetes",0.962767575388697
"VD_SVP_0_6_T0","total_steps",0.16421568627451,-0.343553363549485,0.597691676252451,0.528822562914126,17,"No Diabetes",0.962767575388697
"VD_SVP_0_6_T0","total_sleep",-0.125,-0.571326030985878,0.378386185450728,0.632640608560034,17,"No Diabetes",0.962767575388697
