"OCTA_Variable","Wearable_Variable","Correlation","CI_Lower","CI_Upper","P_value","N","Group","P_adjusted"
"Thickness_OuterRetina_0_6_T0","total_steps",0.154411764705882,-0.352394544664349,0.591187008614309,0.554031999092186,17,"No Diabetes",0.79696360321302
"Thickness_OuterRetina_0_6_T0","total_sleep",-0.387254901960784,-0.731710249734301,0.114757675299631,0.124606393508406,17,"No Diabetes",0.621708161018276
"Thickness_PED_0_6_T0","mean_rhr",0.106863480096874,-0.394027585066005,0.558812701125948,0.683111659896874,17,"No Diabetes",0.79696360321302
"Thickness_PED_0_6_T0","mean_bo",-0.127130691839385,-0.572782610254463,0.376529556597354,0.62680549737547,17,"No Diabetes",0.79696360321302
"Thickness_PED_0_6_T0","total_steps",-0.256103857473544,-0.656003985264229,0.256069688719728,0.321104743065259,17,"No Diabetes",0.737126298227835
"Thickness_PED_0_6_T0","total_sleep",0.106863480096874,-0.394027585066005,0.558812701125948,0.683111659896874,17,"No Diabetes",0.79696360321302
"Thickness_Retina_0_6_T0","mean_rhr",0.220588235294118,-0.290907783364119,0.634017887313104,0.39488908833634,17,"No Diabetes",0.737126298227835
"Thickness_Retina_0_6_T0","mean_bo",-0.375,-0.724978699124819,0.128882546104253,0.138034843968049,17,"No Diabetes",0.621708161018276
"Thickness_Retina_0_6_T0","total_steps",0.193627450980392,-0.316478571883566,0.61686917524739,0.456496928548754,17,"No Diabetes",0.79696360321302
"Thickness_Retina_0_6_T0","total_sleep",-0.5,-0.790640607010133,-0.0254686013084151,0.0409689559558362,17,"No Diabetes",0.621708161018276
"Thickness_RNFL_0_6_T0","mean_rhr",-0.0784313725490196,-0.538772771769716,0.417977810312858,0.76477988313521,17,"No Diabetes",0.856553469111435
"Thickness_RNFL_0_6_T0","mean_bo",-0.448529411764706,-0.764389434352104,0.0409513115673343,0.0709464396376371,17,"No Diabetes",0.621708161018276
"Thickness_RNFL_0_6_T0","total_steps",0.110294117647059,-0.391090999149408,0.561195565149438,0.673458997542294,17,"No Diabetes",0.79696360321302
"Thickness_RNFL_0_6_T0","total_sleep",-0.223039215686275,-0.635556956097254,0.288546357454291,0.389522878396792,17,"No Diabetes",0.737126298227835
