"OCTA_Variable","Wearable_Variable","Correlation","P_value","N","Group"
"PA_Deep_0_21_T0","mean_bo",-0.030018992605857,0.897223651544581,21,"DR"
"PA_Deep_0_21_T0","total_steps",0.212556428326736,0.35494328378658,21,"DR"
"PA_Deep_0_21_T0","total_sleep",0.0561134529334149,0.809099196593409,21,"DR"
"PA_ICP_0_21_T0","mean_rhr",-0.407122936345565,0.0669939813650703,21,"DR"
"PA_ICP_0_21_T0","mean_bo",0.0305647311782287,0.89536498798829,21,"DR"
"PA_ICP_0_21_T0","total_steps",0.099110919028412,0.669068125495532,21,"DR"
"PA_ICP_0_21_T0","total_sleep",-0.00411775155732464,0.985866674323356,21,"DR"
"PA_InnerRetina_0_21_T0","mean_rhr",-0.104933370210058,0.65078385523368,21,"DR"
"PA_InnerRetina_0_21_T0","mean_bo",-0.0827787921700338,0.721297663453853,21,"DR"
"PA_InnerRetina_0_21_T0","total_steps",0.432272571704661,0.0503451504773013,21,"DR"
"PA_InnerRetina_0_21_T0","total_sleep",0.0198858890055835,0.931818953644677,21,"DR"
"PA_NerveFiber_0_21_T0","mean_rhr",0.170972577623926,0.458692514011763,21,"DR"
"PA_NerveFiber_0_21_T0","mean_bo",0.0698234386549284,0.763608612680898,21,"DR"
"PA_NerveFiber_0_21_T0","total_steps",0.437776020861983,0.0471695525254961,21,"DR"
"PA_NerveFiber_0_21_T0","total_sleep",0.0250072744705244,0.914315485261115,21,"DR"
"PA_OuterRetina_0_21_T0","mean_rhr",-0.620790910855525,0.0026732721180652,21,"DR"
"PA_OuterRetina_0_21_T0","mean_bo",-0.0771579364258835,0.739566712791627,21,"DR"
"PA_OuterRetina_0_21_T0","total_steps",0.22686144288379,0.322700190231337,21,"DR"
"PA_OuterRetina_0_21_T0","total_sleep",0.287693111653245,0.206018853794175,21,"DR"
"PA_PED_0_21_T0","mean_rhr",0.164027753242414,0.477408258583963,21,"DR"
"PA_PED_0_21_T0","mean_bo",0.282385745530617,0.214883774436126,21,"DR"
"PA_PED_0_21_T0","total_steps",0.111461753854366,0.63051031759397,21,"DR"
"PA_PED_0_21_T0","total_sleep",-0.299359802316348,0.187398964097878,21,"DR"
"PA_Retina_0_21_T0","mean_rhr",-0.0781750164440052,0.736250632458608,21,"DR"
"PA_Retina_0_21_T0","mean_bo",-0.144348194874234,0.532453703760809,21,"DR"
"PA_Retina_0_21_T0","total_steps",0.449903391921116,0.0407184511275921,21,"DR"
"PA_Retina_0_21_T0","total_sleep",0.0636064030694828,0.784153803901422,21,"DR"
"PA_Superficial_0_21_T0","mean_rhr",0.130179925879489,0.573821303137283,21,"DR"
"PA_Superficial_0_21_T0","mean_bo",-0.0137702124758073,0.952759722212743,21,"DR"
"PA_Superficial_0_21_T0","total_steps",0.391321076087072,0.0793987080878037,21,"DR"
"PA_Superficial_0_21_T0","total_sleep",0.0350463850043787,0.880122271901442,21,"DR"
"PA_SVP_0_21_T0","mean_rhr",-0.364801633258856,0.103956252032278,21,"DR"
"PA_SVP_0_21_T0","mean_bo",-0.148330144414074,0.521083071030594,21,"DR"
"PA_SVP_0_21_T0","total_steps",0.280427800386245,0.218216903470383,21,"DR"
"PA_SVP_0_21_T0","total_sleep",0.157831739522088,0.494423825280156,21,"DR"
"PA_Vitreous_0_21_T0","mean_rhr",0.0502463019446364,0.828758469857431,21,"DR"
"PA_Vitreous_0_21_T0","mean_bo",-0.0589454458172636,0.799648646330092,21,"DR"
"PA_Vitreous_0_21_T0","total_steps",0.355015900641661,0.114286938351022,21,"DR"
"PA_Vitreous_0_21_T0","total_sleep",-0.0871834579800913,0.707082341438798,21,"DR"
"VD_DCP_0_21_T0","mean_rhr",-0.620635502362302,0.00350114320459217,20,"DR"
"VD_DCP_0_21_T0","mean_bo",0.147759107498322,0.534153677443939,20,"DR"
"VD_DCP_0_21_T0","total_steps",-0.0486152185176423,0.838717368916154,20,"DR"
"VD_DCP_0_21_T0","total_sleep",-0.195613334084913,0.408514551636544,20,"DR"
"VD_Deep_0_21_T0","mean_rhr",-0.595366887957342,0.00561369568391494,20,"DR"
"VD_Deep_0_21_T0","mean_bo",0.174839716705658,0.460959129237827,20,"DR"
"VD_Deep_0_21_T0","total_steps",0.0280904401464897,0.906417898222699,20,"DR"
"VD_Deep_0_21_T0","total_sleep",-0.100240475205833,0.674130579364527,20,"DR"
"VD_ICP_0_21_T0","mean_rhr",-0.490522039309169,0.0281011800290432,20,"DR"
"VD_ICP_0_21_T0","mean_bo",0.229812784294056,0.329705501883955,20,"DR"
"VD_ICP_0_21_T0","total_steps",-0.128659627688698,0.588790087941474,20,"DR"
"VD_ICP_0_21_T0","total_sleep",-0.12065141543364,0.612376210524575,20,"DR"
"VD_InnerRetina_0_21_T0","mean_rhr",-0.201616736886191,0.39398983416957,20,"DR"
"VD_InnerRetina_0_21_T0","mean_bo",0.096889665240964,0.684476659882465,20,"DR"
"VD_InnerRetina_0_21_T0","total_steps",0.434878139742833,0.0553365508323562,20,"DR"
"VD_InnerRetina_0_21_T0","total_sleep",-0.199482458815461,0.399120468079504,20,"DR"
"VD_NerveFiber_0_21_T0","mean_rhr",0.41384864548858,0.0696866148152849,20,"DR"
"VD_NerveFiber_0_21_T0","mean_bo",0.0528161095866288,0.82497896781496,20,"DR"
"VD_NerveFiber_0_21_T0","total_steps",0.171557921511219,0.469546077234766,20,"DR"
"VD_NerveFiber_0_21_T0","total_sleep",-0.23847198507255,0.311292378954354,20,"DR"
"VD_Superficial_0_21_T0","mean_rhr",0.385134947046178,0.0935659173002035,20,"DR"
"VD_Superficial_0_21_T0","mean_bo",0.0803833079402728,0.736204491763639,20,"DR"
"VD_Superficial_0_21_T0","total_steps",0.247054745399188,0.293667254080557,20,"DR"
"VD_Superficial_0_21_T0","total_sleep",-0.211681220637009,0.370292569681624,20,"DR"
"VD_SVP_0_21_T0","mean_rhr",-0.423791883161662,0.0625900727078625,20,"DR"
"VD_SVP_0_21_T0","mean_bo",-0.00969664529491692,0.967636151253581,20,"DR"
"VD_SVP_0_21_T0","total_steps",-0.12146051905537,0.60997594291611,20,"DR"
"VD_SVP_0_21_T0","total_sleep",-0.0112074211164433,0.962596884750109,20,"DR"
"SVD_NerveFiber_0_21_T0","mean_rhr",-0.0565499268062407,0.861425842774398,12,"Cataract"
"SVD_NerveFiber_0_21_T0","mean_bo",0.106866204089904,0.740972625670604,12,"Cataract"
"SVD_NerveFiber_0_21_T0","total_steps",0.0528066840726763,0.870528016632695,12,"Cataract"
"SVD_NerveFiber_0_21_T0","total_sleep",0.400449266314319,0.197067336322663,12,"Cataract"
"SVD_Superficial_0_21_T0","mean_rhr",-0.0495075806858615,0.878562217956317,12,"Cataract"
"SVD_Superficial_0_21_T0","mean_bo",-0.170721637222587,0.595769302804429,12,"Cataract"
"SVD_Superficial_0_21_T0","total_steps",0.146447515317639,0.649710800976249,12,"Cataract"
"SVD_Superficial_0_21_T0","total_sleep",0.271211740703893,0.393839422237798,12,"Cataract"
"PA_Avascular_0_21_T0","mean_rhr",0.229522105970227,0.473000709149023,12,"Cataract"
"PA_Avascular_0_21_T0","mean_bo",-0.237288386426129,0.457725254387184,12,"Cataract"
"PA_Avascular_0_21_T0","total_steps",-0.19036550262803,0.553432991616313,12,"Cataract"
"PA_Avascular_0_21_T0","total_sleep",-0.543212470766184,0.0679649046773134,12,"Cataract"
"PA_Choriocapillaris_0_21_T0","mean_rhr",0.0906449029277231,0.77935437962901,12,"Cataract"
"PA_Choriocapillaris_0_21_T0","mean_bo",-0.0222065972129023,0.945386868556583,12,"Cataract"
"PA_Choriocapillaris_0_21_T0","total_steps",0.0547811662023978,0.865724946523351,12,"Cataract"
"PA_Choriocapillaris_0_21_T0","total_sleep",-0.418358420015886,0.175908512169566,12,"Cataract"
"PA_Choroid_0_21_T0","mean_rhr",0.171885633960011,0.593226504687818,12,"Cataract"
"PA_Choroid_0_21_T0","mean_bo",-0.292452770986401,0.356301493242455,12,"Cataract"
"PA_Choroid_0_21_T0","total_steps",0.20246852715282,0.527986318872872,12,"Cataract"
"PA_Choroid_0_21_T0","total_sleep",-0.445739426110268,0.14641846906946,12,"Cataract"
"PA_DCP_0_21_T0","mean_rhr",0.329902424612468,0.294989795842892,12,"Cataract"
"PA_DCP_0_21_T0","mean_bo",-0.283261009805239,0.372305647898733,12,"Cataract"
"PA_DCP_0_21_T0","total_steps",-0.113004444389144,0.726584099566063,12,"Cataract"
"PA_DCP_0_21_T0","total_sleep",0.20518470769738,0.522345465934162,12,"Cataract"
"PA_Deep_0_21_T0","mean_rhr",0.460152234954922,0.132260890218626,12,"Cataract"
"PA_Deep_0_21_T0","mean_bo",-0.259984643938773,0.414458806396706,12,"Cataract"
"PA_Deep_0_21_T0","total_steps",-0.34522157228812,0.27175370480655,12,"Cataract"
"PA_Deep_0_21_T0","total_sleep",-0.00923818380483648,0.9772679938601,12,"Cataract"
"PA_ICP_0_21_T0","mean_rhr",0.259574919785888,0.415221261795987,12,"Cataract"
"PA_ICP_0_21_T0","mean_bo",-0.468321580990692,0.124646547355921,12,"Cataract"
"PA_ICP_0_21_T0","total_steps",0.156557568447987,0.627038124095099,12,"Cataract"
"PA_ICP_0_21_T0","total_sleep",-0.30509863056897,0.334892171139236,12,"Cataract"
"PA_InnerRetina_0_21_T0","mean_rhr",0.587046502790818,0.0447752840098576,12,"Cataract"
"PA_InnerRetina_0_21_T0","mean_bo",0.0075804602686103,0.981346390292535,12,"Cataract"
"PA_InnerRetina_0_21_T0","total_steps",-0.442805373786027,0.149414963608429,12,"Cataract"
"PA_InnerRetina_0_21_T0","total_sleep",-0.0786941691742571,0.807928750091595,12,"Cataract"
"PA_NerveFiber_0_21_T0","mean_rhr",0.124140239408583,0.700689561669085,12,"Cataract"
"PA_NerveFiber_0_21_T0","mean_bo",-0.200343631621174,0.532417310801674,12,"Cataract"
"PA_NerveFiber_0_21_T0","total_steps",-0.0445204537422628,0.890726976176021,12,"Cataract"
"PA_NerveFiber_0_21_T0","total_sleep",0.0515725304009189,0.873532235044323,12,"Cataract"
"PA_OuterRetina_0_21_T0","mean_rhr",0.22892588622582,0.474183052906993,12,"Cataract"
"PA_OuterRetina_0_21_T0","mean_bo",-0.23879514998095,0.454788880745136,12,"Cataract"
"PA_OuterRetina_0_21_T0","total_steps",-0.198738389082306,0.535775133026769,12,"Cataract"
"PA_OuterRetina_0_21_T0","total_sleep",-0.557013615675431,0.0599306389802069,12,"Cataract"
"PA_PED_0_21_T0","mean_rhr",0.115873906274978,0.719885268926452,12,"Cataract"
"PA_PED_0_21_T0","mean_bo",-0.149215862989088,0.643474391877224,12,"Cataract"
"PA_PED_0_21_T0","total_steps",-0.0823060702016708,0.799268297583405,12,"Cataract"
"PA_PED_0_21_T0","total_sleep",-0.142500641577722,0.658637858694468,12,"Cataract"
"PA_Retina_0_21_T0","mean_rhr",0.335836432860171,0.285860420111771,12,"Cataract"
"PA_Retina_0_21_T0","mean_bo",-0.224688306583811,0.482625593633664,12,"Cataract"
"PA_Retina_0_21_T0","total_steps",-0.369444079481132,0.237239513479036,12,"Cataract"
"PA_Retina_0_21_T0","total_sleep",-0.482282939545902,0.112309351923244,12,"Cataract"
"PA_Superficial_0_21_T0","mean_rhr",0.396350995287799,0.202119278808992,12,"Cataract"
"PA_Superficial_0_21_T0","mean_bo",-0.190545429574249,0.553051036455634,12,"Cataract"
"PA_Superficial_0_21_T0","total_steps",-0.204762888853418,0.52321977045299,12,"Cataract"
"PA_Superficial_0_21_T0","total_sleep",-0.2208734322006,0.490284165171008,12,"Cataract"
"PA_SVP_0_21_T0","mean_rhr",0.34128149240355,0.277626309346634,12,"Cataract"
"PA_SVP_0_21_T0","mean_bo",-0.501327859171041,0.0968243266486191,12,"Cataract"
"PA_SVP_0_21_T0","total_steps",0.0919571109865461,0.776231455329194,12,"Cataract"
"PA_SVP_0_21_T0","total_sleep",-0.449960496977311,0.142175718300544,12,"Cataract"
"PA_Vitreous_0_21_T0","mean_rhr",-0.0321974587357228,0.920873486948519,12,"Cataract"
"PA_Vitreous_0_21_T0","mean_bo",0.510270330930576,0.0900750541196532,12,"Cataract"
"PA_Vitreous_0_21_T0","total_steps",-0.477406660976394,0.116522329100346,12,"Cataract"
"PA_Vitreous_0_21_T0","total_sleep",0.258671374549432,0.416905127105223,12,"Cataract"
"VD_DCP_0_21_T0","mean_rhr",0.0555478808857871,0.863860972859621,12,"Cataract"
"VD_DCP_0_21_T0","mean_bo",0.178182961015458,0.579542986290018,12,"Cataract"
"VD_DCP_0_21_T0","total_steps",0.0805769841173546,0.803411691089032,12,"Cataract"
"VD_DCP_0_21_T0","total_sleep",0.604010579870083,0.0375317764280061,12,"Cataract"
"VD_Deep_0_21_T0","mean_rhr",0.378170180600564,0.225478194278136,12,"Cataract"
"VD_Deep_0_21_T0","mean_bo",-0.561082612367259,0.0576939951299798,12,"Cataract"
"VD_Deep_0_21_T0","total_steps",0.0786067363171103,0.808138642089312,12,"Cataract"
"VD_Deep_0_21_T0","total_sleep",-0.0525716350943026,0.871100060817786,12,"Cataract"
"VD_ICP_0_21_T0","mean_rhr",-0.135815240020694,0.673852157601617,12,"Cataract"
"VD_ICP_0_21_T0","mean_bo",-0.284316570441044,0.370449030311051,12,"Cataract"
"VD_ICP_0_21_T0","total_steps",0.574032630635721,0.0509635420999696,12,"Cataract"
"VD_ICP_0_21_T0","total_sleep",0.233363737072957,0.465415345496667,12,"Cataract"
"VD_InnerRetina_0_21_T0","mean_rhr",0.453049130693623,0.139121970790431,12,"Cataract"
"VD_InnerRetina_0_21_T0","mean_bo",-0.21834987685123,0.495380314055002,12,"Cataract"
"VD_InnerRetina_0_21_T0","total_steps",-0.233271070698351,0.465597644634646,12,"Cataract"
"VD_InnerRetina_0_21_T0","total_sleep",-0.113940161823084,0.72439768709779,12,"Cataract"
"VD_NerveFiber_0_21_T0","mean_rhr",0.038285486154205,0.905965705993396,12,"Cataract"
"VD_NerveFiber_0_21_T0","mean_bo",0.15456251906201,0.631489547421409,12,"Cataract"
"VD_NerveFiber_0_21_T0","total_steps",0.102044686000375,0.75232855812236,12,"Cataract"
"VD_NerveFiber_0_21_T0","total_sleep",0.602225540685989,0.0382516520611943,12,"Cataract"
"VD_Superficial_0_21_T0","mean_rhr",0.179748544355841,0.576160575648313,12,"Cataract"
"VD_Superficial_0_21_T0","mean_bo",-0.0840853001004173,0.795009701113551,12,"Cataract"
"VD_Superficial_0_21_T0","total_steps",0.129715801842871,0.687831661380992,12,"Cataract"
"VD_Superficial_0_21_T0","total_sleep",0.423494318031297,0.170115028567318,12,"Cataract"
"VD_SVP_0_21_T0","mean_rhr",0.229570582685717,0.472904636566975,12,"Cataract"
"VD_SVP_0_21_T0","mean_bo",-0.399537609183681,0.198184354238666,12,"Cataract"
"VD_SVP_0_21_T0","total_steps",0.496761106172165,0.1003984276722,12,"Cataract"
"VD_SVP_0_21_T0","total_sleep",0.0591294591339629,0.855162311331689,12,"Cataract"
