"OCTA_Variable","Wearable_Variable","Correlation","CI_Lower","CI_Upper","P_value","N","Group","P_adjusted"
"PA_Superficial_0_6_T0","mean_rhr",0.0210303113575878,-0.464315278308899,0.496662087396799,0.936146835876238,20,"Diabetes",0.996674396474449
"PA_Superficial_0_6_T0","mean_bo",-0.236618897390197,-0.644025188043814,0.275349105973446,0.360520615452439,20,"Diabetes",0.996674396474449
"PA_Superficial_0_6_T0","total_steps",0.0300992711764253,-0.45716685764174,0.503467631910952,0.908702956802259,20,"Diabetes",0.996674396474449
"PA_Superficial_0_6_T0","total_sleep",-0.0583674962120098,-0.524310416626894,0.434473595357431,0.823914183124626,20,"Diabetes",0.996674396474449
"PA_SVP_0_6_T0","mean_rhr",-0.120309115313764,-0.568109318224664,0.382459474310296,0.645559110675186,20,"Diabetes",0.996674396474449
"PA_SVP_0_6_T0","mean_bo",-0.146288892078303,-0.585754290009084,0.359651863238382,0.575308768240702,20,"Diabetes",0.996674396474449
"PA_SVP_0_6_T0","total_steps",0.021657914177752,-0.463822611588775,0.497134945383721,0.934245095417483,20,"Diabetes",0.996674396474449
"PA_SVP_0_6_T0","total_sleep",0.0826785904265503,-0.414443410979028,0.541799826266598,0.752406869825395,20,"Diabetes",0.996674396474449
"PA_Vitreous_0_6_T0","mean_rhr",0.518402146884378,0.0502777394001938,0.799773787751994,0.0330136425401173,20,"Diabetes",0.71977273386491
"PA_Vitreous_0_6_T0","mean_bo",-0.266732770483511,-0.662454505180736,0.245378288883876,0.300715037253796,20,"Diabetes",0.996674396474449
"PA_Vitreous_0_6_T0","total_steps",-0.0552386035159612,-0.522030570299594,0.437016597392378,0.833225650407079,20,"Diabetes",0.996674396474449
"PA_Vitreous_0_6_T0","total_sleep",-0.189956756623252,-0.614502889264601,0.319903611296002,0.465240773593833,20,"Diabetes",0.996674396474449
"VD_DCP_0_6_T0","mean_rhr",-0.229494527307319,-0.639594876286746,0.282296986126282,0.375581329805231,20,"Diabetes",0.996674396474449
"VD_DCP_0_6_T0","mean_bo",0.198496064166721,-0.311915170164834,0.619995930889463,0.445028584647533,20,"Diabetes",0.996674396474449
"VD_DCP_0_6_T0","total_steps",-0.147627329377806,-0.586652185872449,0.358460243979289,0.571779237775104,20,"Diabetes",0.996674396474449
"VD_DCP_0_6_T0","total_sleep",0.0527913852881926,-0.439000100132304,0.520242760549972,0.840523180360439,20,"Diabetes",0.996674396474449
"VD_Deep_0_6_T0","mean_rhr",-0.122757213735927,-0.569789778532648,0.380336124655246,0.638804907004056,20,"Diabetes",0.996674396474449
"VD_Deep_0_6_T0","mean_bo",0.0939198652463367,-0.4050158466958,0.549754579363492,0.719939645473656,20,"Diabetes",0.996674396474449
"VD_Deep_0_6_T0","total_steps",-0.075094323387748,-0.53638603983456,0.420744293972529,0.774539428849468,20,"Diabetes",0.996674396474449
"VD_Deep_0_6_T0","total_sleep",0.118587094846877,-0.383949888108017,0.566925021679754,0.650325872877593,20,"Diabetes",0.996674396474449
"VD_ICP_0_6_T0","mean_rhr",-0.28293016088069,-0.6721728711047,0.228842530491314,0.271169813227636,20,"Diabetes",0.996674396474449
"VD_ICP_0_6_T0","mean_bo",0.234405359756241,-0.277513550674723,0.642651612846235,0.365163135036129,20,"Diabetes",0.996674396474449
"VD_ICP_0_6_T0","total_steps",0.0321754137664668,-0.455521476859069,0.505017395546987,0.902432910939893,20,"Diabetes",0.996674396474449
"VD_ICP_0_6_T0","total_sleep",-0.0483599545611992,-0.516994928464519,0.442579675624489,0.853768494678584,20,"Diabetes",0.996674396474449
"VD_InnerRetina_0_6_T0","mean_rhr",-0.205572587643868,-0.624516919512186,0.305240013233522,0.42862558710984,20,"Diabetes",0.996674396474449
"VD_InnerRetina_0_6_T0","mean_bo",-0.209159294259754,-0.62679769235857,0.301837459154298,0.420433911146546,20,"Diabetes",0.996674396474449
"VD_InnerRetina_0_6_T0","total_steps",0.00628901766623911,-0.475801417027255,0.485473681178379,0.980888341279505,20,"Diabetes",0.996674396474449
"VD_InnerRetina_0_6_T0","total_sleep",0.00355742235003671,-0.477911918910978,0.483383061891576,0.989188740189741,20,"Diabetes",0.996674396474449
"VD_NerveFiber_0_6_T0","mean_rhr",-0.155161561644515,-0.591686495651539,0.351721557172927,0.552085568140284,20,"Diabetes",0.996674396474449
"VD_NerveFiber_0_6_T0","mean_bo",-0.452027256551417,-0.766207208092013,0.0365705081659386,0.0685090655468398,20,"Diabetes",0.959126917655757
"VD_NerveFiber_0_6_T0","total_steps",-0.194644019104754,-0.617523148278175,0.315527678281355,0.454090125897438,20,"Diabetes",0.996674396474449
"VD_NerveFiber_0_6_T0","total_sleep",0.242324526328919,-0.269745983745913,0.647553653710775,0.348708122377392,20,"Diabetes",0.996674396474449
"VD_Superficial_0_6_T0","mean_rhr",-0.165113381595955,-0.598284437283116,0.342739298438667,0.526540733764187,20,"Diabetes",0.996674396474449
"VD_Superficial_0_6_T0","mean_bo",-0.205190902467206,-0.624273785993593,0.30560133529858,0.429502181163365,20,"Diabetes",0.996674396474449
"VD_Superficial_0_6_T0","total_steps",0.00109425569493503,-0.47981027148253,0.481493179197074,0.996674396474449,20,"Diabetes",0.996674396474449
"VD_Superficial_0_6_T0","total_sleep",-0.0277592481675325,-0.501717232422629,0.459017378767586,0.915776029823713,20,"Diabetes",0.996674396474449
"VD_SVP_0_6_T0","mean_rhr",-0.138769787911055,-0.580689937346532,0.36631563246203,0.595306074696657,20,"Diabetes",0.996674396474449
"VD_SVP_0_6_T0","mean_bo",-0.236342657139614,-0.643853914931285,0.275619503385959,0.361098162643144,20,"Diabetes",0.996674396474449
"VD_SVP_0_6_T0","total_steps",-0.142125921512599,-0.582954632491423,0.363347663392127,0.586345214184722,20,"Diabetes",0.996674396474449
"VD_SVP_0_6_T0","total_sleep",0.26679073036373,-0.245319644738511,0.662489519973337,0.300606021161736,20,"Diabetes",0.996674396474449
"SVD_NerveFiber_0_6_T0","mean_rhr",0.0634892613505007,-0.505176120727002,0.593713131046639,0.836748526591629,16,"No Diabetes",0.96815917761885
"SVD_NerveFiber_0_6_T0","mean_bo",0.0288491563015453,-0.530577980274013,0.570769613044999,0.925463222435431,16,"No Diabetes",0.978751458284339
"SVD_NerveFiber_0_6_T0","total_steps",-0.0429470909710996,-0.580210480983498,0.520359703818738,0.88920697930708,16,"No Diabetes",0.978751458284339
"SVD_NerveFiber_0_6_T0","total_sleep",-0.0520443504757501,-0.586226891847378,0.513679191175561,0.865911953523686,16,"No Diabetes",0.974055399523724
"SVD_Superficial_0_6_T0","mean_rhr",0.138925054514836,-0.446225280712426,0.640862348452748,0.650810716486305,16,"No Diabetes",0.967945975148807
"SVD_Superficial_0_6_T0","mean_bo",-0.166206704348603,-0.657029944093756,0.423577208724129,0.587347884815533,16,"No Diabetes",0.967945975148807
"SVD_Superficial_0_6_T0","total_steps",0.0649745291249093,-0.504064477792592,0.594677978286855,0.832977112342427,16,"No Diabetes",0.96815917761885
"SVD_Superficial_0_6_T0","total_sleep",0.0115126324698681,-0.54292457938054,0.558960167797778,0.97022389822927,16,"No Diabetes",0.978751458284339
"PA_Avascular_0_6_T0","mean_rhr",-0.140498099370293,-0.641806819353136,0.444939455627036,0.647086834026129,16,"No Diabetes",0.967945975148807
"PA_Avascular_0_6_T0","mean_bo",0.108184407796963,-0.470877292163222,0.622095242722462,0.72499106593169,16,"No Diabetes",0.96815917761885
"PA_Avascular_0_6_T0","total_steps",-0.381249787548104,-0.770406721675419,0.214883088224789,0.198678159263265,16,"No Diabetes",0.792635642024337
"PA_Avascular_0_6_T0","total_sleep",0.156413300128939,-0.43179300768823,0.651277683938211,0.609847418490447,16,"No Diabetes",0.967945975148807
"PA_Choriocapillaris_0_6_T0","mean_rhr",-0.175264671399918,-0.662299842274819,0.415891010636179,0.566837082296589,16,"No Diabetes",0.967945975148807
"PA_Choriocapillaris_0_6_T0","mean_bo",0.402509224370784,-0.190799494054722,0.780420835083877,0.172705553256986,16,"No Diabetes",0.792635642024337
"PA_Choriocapillaris_0_6_T0","total_steps",-0.253969860366989,-0.706147822058299,0.345350184143347,0.402427628838049,16,"No Diabetes",0.866767200574258
"PA_Choriocapillaris_0_6_T0","total_sleep",0.34085680573939,-0.258728098566886,0.750835734894194,0.254413338746055,16,"No Diabetes",0.792635642024337
"PA_Choroid_0_6_T0","mean_rhr",0.136520436267719,-0.448186185261359,0.639415650219103,0.656517613249711,16,"No Diabetes",0.967945975148807
"PA_Choroid_0_6_T0","mean_bo",0.54672540376426,-0.0061077365115181,0.843592997242103,0.0531831489004557,16,"No Diabetes",0.792635642024337
"PA_Choroid_0_6_T0","total_steps",0.0505655629301832,-0.514769818192002,0.585252899774353,0.869692321003325,16,"No Diabetes",0.974055399523724
"PA_Choroid_0_6_T0","total_sleep",0.181049337806322,-0.410937801580745,0.665640316827876,0.553894598044237,16,"No Diabetes",0.967945975148807
"PA_DCP_0_6_T0","mean_rhr",0.115661037221819,-0.464963605684957,0.626714714118756,0.706716749965004,16,"No Diabetes",0.96815917761885
"PA_DCP_0_6_T0","mean_bo",-0.420592466479629,-0.788788914801873,0.169735999039194,0.152409675207284,16,"No Diabetes",0.792635642024337
"PA_DCP_0_6_T0","total_steps",0.530746307309535,-0.0286150407425632,0.83697620736882,0.0620231600887973,16,"No Diabetes",0.792635642024337
"PA_DCP_0_6_T0","total_sleep",-0.177841756507294,-0.663790428491308,0.413688665750216,0.561055862980132,16,"No Diabetes",0.967945975148807
"PA_Deep_0_6_T0","mean_rhr",0.00821473485970219,-0.545246427572723,0.556688250773297,0.978751458284339,16,"No Diabetes",0.978751458284339
"PA_Deep_0_6_T0","mean_bo",-0.356850301113311,-0.758671876155597,0.241658293967232,0.231339644186921,16,"No Diabetes",0.792635642024337
"PA_Deep_0_6_T0","total_steps",0.64751989903316,0.150067671849112,0.88335171703945,0.0167223948220867,16,"No Diabetes",0.792635642024337
"PA_Deep_0_6_T0","total_sleep",-0.394679768314065,-0.776755238906397,0.199752907337694,0.182003379218884,16,"No Diabetes",0.792635642024337
"PA_ICP_0_6_T0","mean_rhr",-0.10153824252561,-0.617958616652569,0.476090787325806,0.741349261154473,16,"No Diabetes",0.96815917761885
"PA_ICP_0_6_T0","mean_bo",-0.449652440486411,-0.801956563115497,0.134717883071506,0.123169691661402,16,"No Diabetes",0.792635642024337
"PA_ICP_0_6_T0","total_steps",0.578361264299122,0.0401687244515434,0.856432470533564,0.0383939402912879,16,"No Diabetes",0.792635642024337
"PA_ICP_0_6_T0","total_sleep",-0.450024722514185,-0.802123059388869,0.134259598534979,0.122821518205776,16,"No Diabetes",0.792635642024337
"PA_InnerRetina_0_6_T0","mean_rhr",-0.0140848037455663,-0.560726445918574,0.541107767799583,0.963574869833615,16,"No Diabetes",0.978751458284339
"PA_InnerRetina_0_6_T0","mean_bo",-0.460310987052344,-0.806701850651195,0.121497424251126,0.113459997126996,16,"No Diabetes",0.792635642024337
"PA_InnerRetina_0_6_T0","total_steps",0.356539459010016,-0.241993622331762,0.758520676517071,0.231775522991144,16,"No Diabetes",0.792635642024337
"PA_InnerRetina_0_6_T0","total_sleep",-0.346078258948993,-0.753406780299162,0.253196128824879,0.246735378941919,16,"No Diabetes",0.792635642024337
"PA_NerveFiber_0_6_T0","mean_rhr",-0.0934202335310056,-0.612866811923201,0.482404235347996,0.761466101719245,16,"No Diabetes",0.96815917761885
"PA_NerveFiber_0_6_T0","mean_bo",-0.210865505400645,-0.682555687815908,0.384840614511301,0.489240011818731,16,"No Diabetes",0.945705987180749
"PA_NerveFiber_0_6_T0","total_steps",-0.308533320680151,-0.734638223670345,0.292120296681023,0.305058237506314,16,"No Diabetes",0.792635642024337
"PA_NerveFiber_0_6_T0","total_sleep",0.0119181276841975,-0.542638508583224,0.559238946583243,0.969175570688662,16,"No Diabetes",0.978751458284339
"PA_Retina_0_6_T0","mean_rhr",-0.0802904685154307,-0.604539187703148,0.492490291665809,0.794291550910661,16,"No Diabetes",0.96815917761885
"PA_Retina_0_6_T0","mean_bo",-0.452783084032137,-0.803354982647302,0.130856211521832,0.120262246145057,16,"No Diabetes",0.792635642024337
"PA_Retina_0_6_T0","total_steps",0.0826182726131589,-0.490713263675035,0.606024014775014,0.788447481993997,16,"No Diabetes",0.96815917761885
"PA_Retina_0_6_T0","total_sleep",-0.108742414041737,-0.622441249555336,0.470437723402428,0.723622420498836,16,"No Diabetes",0.96815917761885
"PA_Superficial_0_6_T0","mean_rhr",-0.203331346406864,-0.678328582540557,0.391526211443749,0.505240621347931,16,"No Diabetes",0.945705987180749
"PA_Superficial_0_6_T0","mean_bo",-0.269512041966075,-0.714415121796031,0.330570715154098,0.373214610805879,16,"No Diabetes",0.825000718623522
"PA_Superficial_0_6_T0","total_steps",0.136393024359522,-0.448289929672239,0.639338895512841,0.656820483136691,16,"No Diabetes",0.967945975148807
"PA_Superficial_0_6_T0","total_sleep",-0.357845917537156,-0.759155872130142,0.240583285869002,0.229946893955965,16,"No Diabetes",0.792635642024337
"PA_SVP_0_6_T0","mean_rhr",-0.440553211274308,-0.797870011409846,0.145841970221389,0.131885287739775,16,"No Diabetes",0.792635642024337
"PA_SVP_0_6_T0","mean_bo",-0.363310510094307,-0.761804479159939,0.234656680955963,0.222393592438061,16,"No Diabetes",0.792635642024337
"PA_SVP_0_6_T0","total_steps",0.270202637320876,-0.329907108773666,0.714779608004151,0.371943348669278,16,"No Diabetes",0.825000718623522
"PA_SVP_0_6_T0","total_sleep",-0.304714889562496,-0.732692156348635,0.295970572535764,0.311392573652418,16,"No Diabetes",0.792635642024337
"PA_Vitreous_0_6_T0","mean_rhr",0.106527289595896,-0.472180992465342,0.62106651725407,0.729059972006749,16,"No Diabetes",0.96815917761885
"PA_Vitreous_0_6_T0","mean_bo",-0.139051347690614,-0.640938232205667,0.446122136328428,0.650511464599732,16,"No Diabetes",0.967945975148807
"PA_Vitreous_0_6_T0","total_steps",0.148186191449062,-0.438620201134021,0.646401045422073,0.628996695061135,16,"No Diabetes",0.967945975148807
"PA_Vitreous_0_6_T0","total_sleep",0.01258905559799,-0.542164896300418,0.559699939197896,0.967441120381532,16,"No Diabetes",0.978751458284339
"VD_DCP_0_6_T0","mean_rhr",0.195787931696528,-0.398157687377366,0.674064547539067,0.521493091671363,16,"No Diabetes",0.952291732617272
"VD_DCP_0_6_T0","mean_bo",-0.313692215883974,-0.737256371116376,0.286887269867028,0.296617471418304,16,"No Diabetes",0.792635642024337
"VD_DCP_0_6_T0","total_steps",0.346566881596761,-0.252676434937463,0.753646742662828,0.246024067322201,16,"No Diabetes",0.792635642024337
"VD_DCP_0_6_T0","total_sleep",0.101277002179816,-0.476294887777877,0.617795432456036,0.741994348339712,16,"No Diabetes",0.96815917761885
"VD_Deep_0_6_T0","mean_rhr",0.0911660158676823,-0.484146811480447,0.611445220006065,0.767077309042583,16,"No Diabetes",0.96815917761885
"VD_Deep_0_6_T0","mean_bo",-0.317895796156459,-0.73938032995574,0.282596618060023,0.289839735116856,16,"No Diabetes",0.792635642024337
"VD_Deep_0_6_T0","total_steps",0.527039330404522,-0.033756676827787,0.835428280744547,0.0642136446760707,16,"No Diabetes",0.792635642024337
"VD_Deep_0_6_T0","total_sleep",-0.364099201674452,-0.762185649254156,0.233797621395385,0.22131615457703,16,"No Diabetes",0.792635642024337
"VD_ICP_0_6_T0","mean_rhr",0.220923593577739,-0.375816849913282,0.68815010093661,0.468250596540754,16,"No Diabetes",0.945705987180749
"VD_ICP_0_6_T0","mean_bo",-0.298532261874462,-0.729526262966401,0.30216364487117,0.32180466515029,16,"No Diabetes",0.795046819783069
"VD_ICP_0_6_T0","total_steps",0.47387346759039,-0.104371197793227,0.812676098761093,0.101868278996767,16,"No Diabetes",0.792635642024337
"VD_ICP_0_6_T0","total_sleep",-0.0915006697123588,-0.611656477434019,0.483888402420847,0.766243619384728,16,"No Diabetes",0.96815917761885
"VD_InnerRetina_0_6_T0","mean_rhr",0.0616684142389017,-0.506536356848646,0.592528203647472,0.841376428168762,16,"No Diabetes",0.96815917761885
"VD_InnerRetina_0_6_T0","mean_bo",-0.329398990492092,-0.745150018139073,0.270731003762214,0.271753495302483,16,"No Diabetes",0.792635642024337
"VD_InnerRetina_0_6_T0","total_steps",0.319392846997529,-0.281062733114728,0.74013473010162,0.287447670140765,16,"No Diabetes",0.792635642024337
"VD_InnerRetina_0_6_T0","total_sleep",-0.202683117105803,-0.677963412891678,0.392098512189344,0.506628207418258,16,"No Diabetes",0.945705987180749
"VD_NerveFiber_0_6_T0","mean_rhr",-0.209478314171669,-0.681779755408468,0.386076281444551,0.492168368987829,16,"No Diabetes",0.945705987180749
"VD_NerveFiber_0_6_T0","mean_bo",-0.0628723416816308,-0.593311924194215,0.505637297861356,0.838315967513777,16,"No Diabetes",0.96815917761885
"VD_NerveFiber_0_6_T0","total_steps",-0.330268596285249,-0.74558367294202,0.269826524609531,0.270413783307406,16,"No Diabetes",0.792635642024337
"VD_NerveFiber_0_6_T0","total_sleep",0.0638636959479603,-0.504896054379956,0.59395651193636,0.835797450667578,16,"No Diabetes",0.96815917761885
"VD_Superficial_0_6_T0","mean_rhr",-0.305096947180823,-0.732887188025376,0.295586205483119,0.310755468734257,16,"No Diabetes",0.792635642024337
"VD_Superficial_0_6_T0","mean_bo",-0.278903544562554,-0.71935122282934,0.321495118886846,0.356124517320062,16,"No Diabetes",0.825000718623522
"VD_Superficial_0_6_T0","total_steps",-0.0390170617283689,-0.57759311924345,0.523224524304538,0.899296899296335,16,"No Diabetes",0.978751458284339
"VD_Superficial_0_6_T0","total_sleep",-0.032842332526495,-0.573458319922693,0.527700111018458,0.915177493233864,16,"No Diabetes",0.978751458284339
"VD_SVP_0_6_T0","mean_rhr",-0.322075139203829,-0.741483758555114,0.278306750456363,0.283190373262365,16,"No Diabetes",0.792635642024337
"VD_SVP_0_6_T0","mean_bo",-0.272277268062991,-0.715873117338004,0.327909982596913,0.368138175624517,16,"No Diabetes",0.825000718623522
"VD_SVP_0_6_T0","total_steps",0.231355529018654,-0.366336581501225,0.693894350513833,0.446942518705753,16,"No Diabetes",0.93857928928208
"VD_SVP_0_6_T0","total_sleep",-0.324826341501037,-0.742863930914239,0.275469656811476,0.278861905042732,16,"No Diabetes",0.792635642024337
