"day_point","target_var","predictor","auc","sensitivity","specificity","accuracy","sample_size","predictor_coef","predictor_p_value"
"1","Thickness_GCL.IPL_0_21_binary_improvement","mean_bo",0.714285714285714,1,0.333333333333333,0.8,10,0.87119200874517,0.582689478530192
"1","Thickness_GCL.IPL_0_21_binary_improvement","steps_total",0.714285714285714,1,0.666666666666667,0.9,10,-0.000538263326041865,0.536382507716611
"1","Thickness_GCL.IPL_0_21_binary_improvement","total_sleep",0.619047619047619,1,0.333333333333333,0.8,10,0.00265954880998039,0.856362158654643
"2","Thickness_GCL.IPL_0_21_binary_improvement","All Predictors",1,1,1,1,10,NA,NA
"2","Thickness_GCL.IPL_0_21_binary_improvement","mean_rhr_1",0.666666666666667,1,0.333333333333333,0.8,10,-0.087947923792489,0.498864161512997
"2","Thickness_GCL.IPL_0_21_binary_improvement","mean_bo",0.666666666666667,1,0.333333333333333,0.8,10,-0.184350424295941,0.842410671228981
"2","Thickness_GCL.IPL_0_21_binary_improvement","steps_total",0.761904761904762,1,0.333333333333333,0.8,10,-0.000307279223851239,0.254073510995063
"2","Thickness_GCL.IPL_0_21_binary_improvement","total_sleep",0.5,NA,NA,0.3,10,-3872130472264.13,0
"3","Thickness_GCL.IPL_0_21_binary_improvement","All Predictors",1,1,1,1,10,NA,NA
"3","Thickness_GCL.IPL_0_21_binary_improvement","mean_rhr_1",0.571428571428571,1,0.333333333333333,0.8,10,-0.0589375751393331,0.666543703855506
"3","Thickness_GCL.IPL_0_21_binary_improvement","mean_bo",0.714285714285714,1,0.333333333333333,0.8,10,0.360047153981548,0.767731077815631
"3","Thickness_GCL.IPL_0_21_binary_improvement","steps_total",1,1,1,1,10,0.0441831113537282,0.999419760116757
"3","Thickness_GCL.IPL_0_21_binary_improvement","total_sleep",0.666666666666667,0.714285714285714,0,0.5,10,0.00532353514437242,0.499549240865902
