"day_point","target_var","predictor","r_squared","adj_r_squared","cv_r_squared","cv_rmse","sample_size","predictor_coef","predictor_p_value"
"-1","VD_DCP_0_21_improvement","steps_total",0.527495727669459,0.0549914553389186,1,2.20833202335783,9,0.00022325846871893,0.17820966247937
"-1","VD_DCP_0_21_improvement","total_sleep",0.362956480983794,-0.274087038032413,1,2.05086448094618,9,0.00226426803767482,0.387153592668091
"1","PA_Choriocapillaris_0_21_improvement","All Predictors",0.620813197740261,-2.03349441807792,1,293.238599166876,9,NA,NA
"1","PA_Choriocapillaris_0_21_improvement","mean_rhr_1",0.435896928849274,-0.128206142301451,1,95.5840898090733,9,-1.56460237026939,0.618572659490421
"1","PA_Choriocapillaris_0_21_improvement","mean_bo",0.399366285264757,-0.201267429470485,1,82.235234005512,9,3.99363055355621,0.872115528752475
"1","PA_Choriocapillaris_0_21_improvement","steps_total",0.489378510489276,-0.0212429790214481,1,66.3543102218046,9,-0.0142492859311323,0.438240208168995
"1","PA_Choriocapillaris_0_21_improvement","total_sleep",0.398029278685206,-0.203941442629588,1,99.3389668348329,9,-0.0493732620104476,0.893118906995859
"1","VD_DCP_0_21_improvement","All Predictors",0.854720386122416,-0.162236911020671,1,4.03240489732429,9,NA,NA
"1","VD_DCP_0_21_improvement","mean_rhr_1",0.233552438554421,-0.532895122891158,1,2.37859723397119,9,0.0228111958925853,0.761015097335701
"1","VD_DCP_0_21_improvement","mean_bo",0.28982960634317,-0.420340787313661,1,2.42707589905185,9,-0.344116145036993,0.547158965244122
"1","VD_DCP_0_21_improvement","steps_total",0.224150418471439,-0.551699163057122,1,1.82488211209969,9,-0.000100279234525839,0.824119647702961
"1","VD_DCP_0_21_improvement","total_sleep",0.552834022699465,0.10566804539893,1,1.91473030005304,9,-0.0107262002042315,0.156301718234132
"2","PA_Choriocapillaris_0_21_improvement","All Predictors",0.857009322121381,-0.14392542302895,1,224.719628762537,9,NA,NA
"2","PA_Choriocapillaris_0_21_improvement","mean_rhr_1",0.46834239173134,-0.0633152165373199,1,91.6605793457844,9,-2.03976262841531,0.498692994102565
"2","PA_Choriocapillaris_0_21_improvement","mean_bo",0.406668259393904,-0.186663481212192,1,64.2349136070892,9,-4.33053092105768,0.792570583840047
"2","PA_Choriocapillaris_0_21_improvement","steps_total",0.524905701538318,0.0498114030766355,1,83.8357346102902,9,-0.00406859909636619,0.354592184413829
"2","PA_Choriocapillaris_0_21_improvement","total_sleep",0.404526487957168,-0.190947024085665,1,75.3118252740071,9,0.0369818162769723,0.81225416074141
"2","VD_DCP_0_21_improvement","All Predictors",0.979148543903049,0.833188351224392,1,5.3106116951227,9,NA,NA
"2","VD_DCP_0_21_improvement","mean_rhr_1",0.21380691786229,-0.57238616427542,1,2.34418405390283,9,0.00373365953133968,0.959492228145765
"2","VD_DCP_0_21_improvement","mean_bo",0.462461448025246,-0.0750771039495086,1,1.63441038357589,9,0.41329930869149,0.244902855796943
"2","VD_DCP_0_21_improvement","steps_total",0.359642282175277,-0.280715435649446,1,1.59802775700076,9,-8.93800343264189e-05,0.393065781738315
"2","VD_DCP_0_21_improvement","total_sleep",0.568432185594498,0.136864371188995,1,1.40852182503063,9,0.00466084219223042,0.143803909098489
"3","PA_Choriocapillaris_0_21_improvement","All Predictors",0.979459099088603,0.835672792708826,1,63.2795866774751,9,NA,NA
"3","PA_Choriocapillaris_0_21_improvement","mean_rhr_1",0.415707113834118,-0.168585772331764,1,91.613670896035,9,-0.990227033153442,0.72532765824067
"3","PA_Choriocapillaris_0_21_improvement","mean_bo",0.436693622048982,-0.126612755902036,1,119.311164751896,9,13.2029401136977,0.615053086441146
"3","PA_Choriocapillaris_0_21_improvement","steps_total",0.625245279964693,0.250490559929386,1,52.231073341565,9,0.00931344165729095,0.191990669858864
"3","PA_Choriocapillaris_0_21_improvement","total_sleep",0.512599713310314,0.0251994266206284,1,63.6149350058095,9,-0.0872490865882902,0.381424952919354
"3","VD_DCP_0_21_improvement","All Predictors",0.974804309372292,0.798434474978338,1,2.49437652084809,9,NA,NA
"3","VD_DCP_0_21_improvement","mean_rhr_1",0.217377374002904,-0.565245251994192,1,2.60329705365072,9,-0.00915733644885029,0.891322053140705
"3","VD_DCP_0_21_improvement","mean_bo",0.489529199362158,-0.0209416012756845,1,1.53311455901523,9,-0.703009042696204,0.215149350791482
"3","VD_DCP_0_21_improvement","steps_total",0.274895779195453,-0.450208441609095,1,1.81165893537364,9,-9.97449131356604e-05,0.59103759534118
"3","VD_DCP_0_21_improvement","total_sleep",0.345637138996975,-0.30872572200605,1,1.93909501285813,9,-0.00191568761237199,0.419172961781779
"4","PA_Choriocapillaris_0_21_improvement","All Predictors",1,NA,1,67.9757568703827,8,NA,NA
"4","PA_Choriocapillaris_0_21_improvement","mean_rhr_1",0.696400793425143,0.291601851325335,1,98.7043315499492,8,-1.65968990789391,0.382326250911622
"4","PA_Choriocapillaris_0_21_improvement","mean_bo",0.699583100159477,0.299027233705445,1,67.129319807152,8,-19.1336151135506,0.374011964175699
"4","PA_Choriocapillaris_0_21_improvement","steps_total",0.640728481922097,0.161699791151559,1,55.3407906508905,8,0.00398142588190776,0.564699685997792
"4","PA_Choriocapillaris_0_21_improvement","total_sleep",0.721680395378065,0.350587589215486,1,39.0788624146792,8,0.102684896068694,0.320497606061716
"4","VD_DCP_0_21_improvement","All Predictors",1,NA,1,2.08303479594657,8,NA,NA
"4","VD_DCP_0_21_improvement","mean_rhr_1",0.693684418994183,0.28526364431976,1,1.26325254764645,8,0.0527259948775423,0.205901713591177
"4","VD_DCP_0_21_improvement","mean_bo",0.439902514923614,-0.3068941318449,1,3.73262523508986,8,-0.120410501739727,0.826291175842802
"4","VD_DCP_0_21_improvement","steps_total",0.687840797998747,0.271628528663743,1,1.30306849752398,8,0.000181965808090786,0.212988731293028
"4","VD_DCP_0_21_improvement","total_sleep",0.625483509026687,0.126128187728935,1,2.5913729991788,8,-0.0025241436717111,0.298700344283908
"-6","Thickness_GCL.IPL_0_21_improvement","All Predictors",1,NA,1,46.62362821409,8,NA,NA
"-6","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.511602109298847,-0.139595078302692,1,7.34106329937462,8,-0.536319899186419,0.281679565852435
"-6","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.730424680268785,0.370990920627164,1,6.55559500491175,8,-3.59864291671931,0.0999471341722944
"-6","Thickness_GCL.IPL_0_21_improvement","steps_total",0.617470982183685,0.107432291761932,1,5.65457126617733,8,-0.000607118660476765,0.180684493353083
"-6","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.509670820442984,-0.144101418966371,1,7.22761532297808,8,-0.0402297061623725,0.283804545361969
"-6","Thickness_RNFL_0_21_improvement","All Predictors",1,NA,1,182.356389800833,8,NA,NA
"-6","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.870610478220534,0.698091115847913,1,9.19447160686433,8,-1.82362394137475,0.0620964714909261
"-6","Thickness_RNFL_0_21_improvement","mean_bo",0.507920973847648,-0.148184394355487,1,17.8316848093297,8,0.685262853820077,0.918230265380281
"-6","Thickness_RNFL_0_21_improvement","steps_total",0.587784010658178,0.038162691535748,1,23.7808439191,8,0.000832943980018659,0.496322410671614
"-6","Thickness_RNFL_0_21_improvement","total_sleep",0.633403001277099,0.144607002979898,1,23.5319922661254,8,0.0811659975346995,0.382186577572077
"-5","Thickness_GCL.IPL_0_21_improvement","All Predictors",0.937653832145541,0.719442244654933,1,14.53917792904,10,NA,NA
"-5","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.340804029227909,-0.186552747389765,1,5.26868303127627,10,-0.156910220246646,0.376393206736675
"-5","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.226945810477453,-0.391497541140585,1,7.08382251103624,10,0.272046831146774,0.806573004243479
"-5","Thickness_GCL.IPL_0_21_improvement","steps_total",0.63909766789538,0.350375802211683,1,4.87859411970684,10,-0.00077099076879491,0.060172975305229
"-5","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.645339522283924,0.361611140111063,1,3.77726213508112,10,0.0342416889573675,0.0573405206930939
"-5","Thickness_RNFL_0_21_improvement","All Predictors",0.436166851824272,-1.53724916679078,1,80.8315231545816,10,NA,NA
"-5","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.432720310655648,-0.0211034408198334,1,14.0078708249102,10,-0.319554112948465,0.510130566507937
"-5","Thickness_RNFL_0_21_improvement","mean_bo",0.375757096108396,-0.123637227004888,1,13.3611418610034,10,-0.0465975888225676,0.987571648716961
"-5","Thickness_RNFL_0_21_improvement","steps_total",0.395228145109927,-0.0885893388021313,1,12.9881877076965,10,-0.000497954325154919,0.704591915348385
"-5","Thickness_RNFL_0_21_improvement","total_sleep",0.389717530003966,-0.0985084459928613,1,11.5750624945416,10,0.0185956932910896,0.748666023895135
"-4","Thickness_GCL.IPL_0_21_improvement","All Predictors",0.661581983126541,-0.128060056244863,0.926622685878477,12.9394819547503,11,NA,NA
"-4","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.2083566312802,-0.319405614533,0.807475896331132,5.33656915221949,11,0.116361141831555,0.667440877041358
"-4","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.282613673116216,-0.195643878139641,0.846777166784806,4.08204266236269,11,-1.09696499966346,0.393139754955573
"-4","Thickness_GCL.IPL_0_21_improvement","steps_total",0.567424810530208,0.279041350883679,0.802725606138999,2.99471130368583,11,-0.00103670192181535,0.0599569783714583
"-4","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.207403963462254,-0.320993394229576,0.820059166195062,5.40577350790201,11,-0.00216350304521594,0.6731276447574
"-4","Thickness_RNFL_0_21_improvement","All Predictors",0.847214076440951,0.490713588136505,0.890644490659456,30.5752071983749,11,NA,NA
"-4","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.363574705274409,-0.0607088245426526,0.938657303697484,11.3364491256863,11,-0.419473998988716,0.574397611403842
"-4","Thickness_RNFL_0_21_improvement","mean_bo",0.366389794197871,-0.0560170096702146,0.801949998831155,10.7048451105136,11,-2.11475980831292,0.559897179206261
"-4","Thickness_RNFL_0_21_improvement","steps_total",0.511780097679037,0.186300162798395,0.996424676022593,11.8823154327998,11,-0.00219839120769589,0.18172358031813
"-4","Thickness_RNFL_0_21_improvement","total_sleep",0.58784906334375,0.313081772239583,0.807464182912253,10.8554533299218,11,-0.0210081916760198,0.0988227995624714
"-3","Thickness_GCL.IPL_0_21_improvement","All Predictors",0.494872782206384,-1.27307248007127,1,146.924369850045,10,NA,NA
"-3","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.219312524559685,-0.405237455792566,1,4.3348660301057,10,-0.0612440195712562,0.767515473457177
"-3","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.215564486917338,-0.411983923548791,1,5.70258078568971,10,-0.388619190504727,0.797694514766287
"-3","Thickness_GCL.IPL_0_21_improvement","steps_total",0.227705216031027,-0.390130611144151,1,4.6030484547618,10,-0.000175296486586703,0.711938921477654
"-3","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.205915665387433,-0.429351802302621,1,5.41392073660312,10,-0.00129997631744029,0.918955988654173
"-3","Thickness_RNFL_0_21_improvement","All Predictors",0.434652050557142,-1.54406577249286,1,239.927329654629,10,NA,NA
"-3","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.357770884318435,-0.156012408226818,1,12.807615461744,10,-0.277323857538516,0.630449727497557
"-3","Thickness_RNFL_0_21_improvement","mean_bo",0.33568042450264,-0.195775235895248,1,14.4496121896314,10,1.18881900354205,0.7796701471377
"-3","Thickness_RNFL_0_21_improvement","steps_total",0.325929803883831,-0.213326353009104,1,15.4755459776734,10,0.000148616810326223,0.911749086416133
"-3","Thickness_RNFL_0_21_improvement","total_sleep",0.337282049776394,-0.19289231040249,1,14.8230565840256,10,-0.0106555526684849,0.765208520235147
"-2","Thickness_GCL.IPL_0_21_improvement","All Predictors",0.819944696420092,0.189751133890415,1,11.4625320925319,10,NA,NA
"-2","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.222373670908447,-0.399727392364796,1,5.26883265551162,10,0.07768264424917,0.745690829547774
"-2","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.428252700491505,-0.0291451391152917,1,6.38543882733797,10,2.49955981029858,0.220377417532228
"-2","Thickness_GCL.IPL_0_21_improvement","steps_total",0.331203418959563,-0.203833845872787,1,4.00317928206151,10,-0.000401274928829109,0.374424074851972
"-2","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.232038137750676,-0.382331352048783,1,5.39472596208459,10,-0.00694034431436016,0.687473966827058
"-2","Thickness_RNFL_0_21_improvement","All Predictors",0.59396816054388,-0.82714327755254,1,35.1090977302284,10,NA,NA
"-2","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.372933686980297,-0.128719363435466,1,12.1336134142919,10,-0.386518285389761,0.559979973017415
"-2","Thickness_RNFL_0_21_improvement","mean_bo",0.452063997181623,0.0137151949269216,1,20.3637962111108,10,5.74851429192604,0.329216240535979
"-2","Thickness_RNFL_0_21_improvement","steps_total",0.524147957923487,0.143466324262277,1,16.1569289540572,10,-0.00153231440998476,0.2067925218541
"-2","Thickness_RNFL_0_21_improvement","total_sleep",0.332844172555801,-0.200880489399559,1,16.0539077085413,10,0.0118191043150505,0.808135523105564
"-1","Thickness_GCL.IPL_0_21_improvement","All Predictors",0.622227054018365,-0.69997825691736,1,31.1013228433288,10,NA,NA
"-1","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.214093934888424,-0.414630917200836,1,5.69481528142284,10,0.0521168539423748,0.81093661497464
"-1","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.242112885184989,-0.36419680666702,1,8.442779444429,10,-1.44831725375845,0.637776417278319
"-1","Thickness_GCL.IPL_0_21_improvement","steps_total",0.234511027189551,-0.377880151058808,1,5.16000910958889,10,-0.000212175452155411,0.674446825295157
"-1","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.479686220368475,0.0634351966632551,1,4.15106605172344,10,0.0119354220973899,0.164589856597697
"-1","Thickness_RNFL_0_21_improvement","All Predictors",0.585459374713673,-0.865432813788471,1,159.843959458463,10,NA,NA
"-1","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.359207257425498,-0.153426936634103,1,12.0350377049607,10,-0.29729486314591,0.623054855260433
"-1","Thickness_RNFL_0_21_improvement","mean_bo",0.373422821715939,-0.127838920911309,1,21.7592016010473,10,5.02152721982462,0.557944121885841
"-1","Thickness_RNFL_0_21_improvement","steps_total",0.504176856560993,0.107518341809788,1,12.5928069399143,10,-0.00157149652387956,0.235634876974054
"-1","Thickness_RNFL_0_21_improvement","total_sleep",0.362311629151111,-0.147839067528001,1,17.3776289319044,10,0.0135280148664053,0.607654595597861
"1","Thickness_GCL.IPL_0_21_improvement","All Predictors",0.429757305992625,-1.56609212303319,1,46.3548139964519,10,NA,NA
"1","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.211445356580877,-0.419398358154422,1,5.60308465091056,10,-0.0465869475050559,0.837636590658649
"1","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.240533258682735,-0.367040134371076,1,5.0599184712506,10,0.956580448061326,0.645026553012586
"1","Thickness_GCL.IPL_0_21_improvement","steps_total",0.269486679936466,-0.314923976114361,1,4.57419554960883,10,0.000974718410686467,0.5331407851774
"1","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.223154955090532,-0.398321080837042,1,5.65776767319727,10,-0.00709165403255177,0.740439985963247
"1","Thickness_RNFL_0_21_improvement","All Predictors",0.993280844074826,0.969763798336715,1,14.6504468304435,10,NA,NA
"1","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.403795656763974,-0.0731678178248469,1,14.02743826974,10,-0.467014119716395,0.450804806481029
"1","Thickness_RNFL_0_21_improvement","mean_bo",0.477084351608327,0.0587518328949881,1,16.8745541830598,10,5.96628510533511,0.280544015833903
"1","Thickness_RNFL_0_21_improvement","steps_total",0.324757521726411,-0.21543646089246,1,12.0105769781898,10,0.00029788804695852,0.947009010825293
"1","Thickness_RNFL_0_21_improvement","total_sleep",0.827897262765377,0.690215072977679,1,9.32290135366789,10,-0.11098520516838,0.0123004715878929
"2","Thickness_GCL.IPL_0_21_improvement","All Predictors",0.988916670629256,0.950125017831652,1,3.75258504438555,10,NA,NA
"2","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.208965519141849,-0.423862065544672,1,5.34170627267495,10,-0.0376164941959444,0.867639245118422
"2","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.261272866339795,-0.329708840588369,1,4.3346511923709,10,0.806055457518553,0.56115369477627
"2","Thickness_GCL.IPL_0_21_improvement","steps_total",0.241081827806044,-0.366052709949121,1,5.35383231945888,10,0.000179701872156759,0.642488677695755
"2","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.387518164247886,-0.102467304353805,1,4.33474384603751,10,0.0128192417790331,0.27559332039854
"2","Thickness_RNFL_0_21_improvement","All Predictors",0.748503949613701,-0.131732226738347,1,43.2198872303248,10,NA,NA
"2","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.440996812486352,-0.00620573752456699,1,13.0006807529322,10,-0.561090831897273,0.3534236051069
"2","Thickness_RNFL_0_21_improvement","mean_bo",0.710877747926913,0.479579946268444,1,8.55597820047467,10,6.38134638969907,0.0490572322426104
"2","Thickness_RNFL_0_21_improvement","steps_total",0.581845626379305,0.24732212748275,1,9.44205339119461,10,-0.00144398046082584,0.139520611114117
"2","Thickness_RNFL_0_21_improvement","total_sleep",0.406010501900097,-0.0691810965798256,1,13.6508406299329,10,0.0260754747111747,0.444158636557743
"3","Thickness_GCL.IPL_0_21_improvement","All Predictors",0.73785806971434,-0.179638686285469,1,11.0773779540324,10,NA,NA
"3","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.245179261756092,-0.358677328839035,1,4.58463931421054,10,-0.112389564600027,0.624182700572875
"3","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.214340490041854,-0.414187117924663,1,5.82173406527512,10,0.547147005198273,0.808648938189774
"3","Thickness_GCL.IPL_0_21_improvement","steps_total",0.626319810885471,0.327375659593848,1,3.26872266959923,10,-0.000920937638709042,0.0634103605248499
"3","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.262212661487019,-0.328017209323366,1,4.59012836352765,10,0.00520913377792204,0.557826585829565
"3","Thickness_RNFL_0_21_improvement","All Predictors",0.810681108366253,0.148064987648137,1,30.3453717872607,10,NA,NA
"3","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.613366227366516,0.304059209259729,1,12.3752477415522,10,-0.907762018317312,0.110902045320425
"3","Thickness_RNFL_0_21_improvement","mean_bo",0.335206347233711,-0.196628574979321,1,13.0557388780124,10,1.73433057552671,0.78415058105026
"3","Thickness_RNFL_0_21_improvement","steps_total",0.419379517111723,-0.0451168691988992,1,13.5290304892492,10,-0.00133162795377993,0.406562075174639
"3","Thickness_RNFL_0_21_improvement","total_sleep",0.420494111479339,-0.043110599337189,1,17.8928949783025,10,0.0204206702476999,0.403606689699292
"4","Thickness_GCL.IPL_0_21_improvement","All Predictors",0.950318099774632,0.602544798197053,1,40.8470238807877,9,NA,NA
"4","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.257116139781891,-0.485767720436218,1,11.3606970436452,9,0.094986899258541,0.605300706865162
